id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
633	Das RESTAURANT_NAME ist ein durchschnittlicher LOC, den man ab und zu einmal für ein Essen aufsuchen kann ohne etwas Besonders zu erwarten.	['(GENERAL-IMPRESSION, NEUTRAL)', '(FOOD, NEUTRAL)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""RESTAURANT_NAME"")', '(FOOD, NEUTRAL, ""Essen"")']"	[719, 559, 611, 18, 505, 1404, 1036, 1191, 685, 1323, 286, 1243, 818, 755, 1068, 864, 989, 1237, 1480, 1198, 1436, 774, 899, 1067, 445]	[555, 472, 524, 1374, 1102, 706, 690, 964, 337, 1054]	[185, 719, 1409, 497, 1488]	[347, 318, 952, 1442, 685, 1221, 1445, 432, 1344, 1178, 1338, 1079, 1239, 768, 392, 721, 180, 1463, 1049, 815, 1198, 486, 440, 1010, 720]	[918, 56, 1276, 614, 366, 21, 699, 548, 350, 1041]	[644, 1177, 17, 28, 37]
635	Super leckeres Essen mit einer spannenden Auswahl an Gerichten.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Gerichten"")']"	[918, 855, 1388, 423, 1374, 1115, 854, 961, 1164, 1423, 857, 1047, 1129, 1384, 1255, 318, 453, 223, 1397, 380, 419, 460, 902, 1027, 480]	[412, 26, 603, 1473, 435, 405, 872, 1005, 575, 512]	[1035, 1274, 213, 157, 1199]	[800, 139, 105, 383, 166, 856, 1213, 1161, 890, 918, 1120, 1375, 481, 1344, 292, 1243, 892, 981, 28, 1105, 72, 377, 21, 227, 1403]	[253, 1329, 321, 1110, 431, 374, 419, 15, 854, 758]	[971, 1079, 1150, 1426, 1234]
639	Die Toiletten waren sehr sauber.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Toiletten"")']"	[664, 675, 69, 959, 454, 1488, 549, 1270, 509, 587, 1432, 881, 989, 383, 411, 367, 1450, 141, 726, 745, 973, 1265, 87, 1151, 376]	[655, 107, 268, 910, 408, 638, 186, 1306, 1198, 612]	[1246, 1058, 737, 1430, 1477]	[21, 677, 298, 1331, 883, 538, 1085, 301, 11, 232, 872, 90, 50, 951, 315, 1314, 827, 1164, 266, 631, 476, 41, 1437, 858, 436]	[32, 35, 278, 685, 1229, 92, 411, 593, 1165, 630]	[613, 315, 919, 1244, 699]
640	Als Hauptspeise hatten wir das Rinderfilet, welches Medium sein sollte und noch nicht mal Medium Rare war, der ganze Teller war nach dem Anschnitt blutig.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Rinderfilet"")']"	[1073, 1129, 978, 1465, 15, 1057, 1261, 796, 398, 895, 813, 254, 536, 926, 1422, 933, 147, 509, 1295, 1386, 802, 572, 485, 356, 412]	[139, 432, 328, 99, 226, 53, 90, 1388, 8, 1306]	[1469, 550, 1089, 1403, 423]	[852, 222, 1341, 749, 227, 883, 374, 1257, 1363, 690, 1309, 1243, 842, 621, 1115, 770, 506, 810, 321, 1283, 961, 713, 148, 924, 236]	[419, 174, 1372, 619, 959, 649, 680, 499, 1419, 749]	[122, 1049, 236, 1157, 1226]
643	Das Restaurant scheint im vorigen Jahrhundert stehen geblieben zu sein.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"	[199, 713, 359, 432, 659, 1447, 903, 205, 257, 423, 1323, 1360, 980, 847, 202, 1244, 1338, 256, 329, 459, 1005, 1070, 29, 378, 1389]	[733, 230, 187, 1402, 1035, 826, 586, 1390, 265, 815]	[79, 275, 142, 1056, 30]	[139, 1028, 583, 126, 374, 1333, 1404, 382, 1387, 1423, 226, 41, 1285, 21, 1230, 454, 1276, 483, 528, 908, 286, 297, 464, 337, 1281]	[1414, 649, 940, 1477, 1488, 85, 1120, 981, 230, 1326]	[157, 328, 1383, 549, 627]
645	In diesem Restaurant fühlt man sich sofort willkommen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"	[684, 61, 1417, 1331, 549, 504, 948, 802, 809, 570, 501, 548, 222, 1101, 627, 876, 1097, 49, 213, 406, 415, 409, 918, 117, 371]	[978, 784, 405, 1442, 209, 350, 1247, 371, 443, 564]	[638, 1068, 483, 296, 1380]	[802, 820, 778, 1000, 382, 548, 498, 508, 21, 1327, 365, 924, 1151, 476, 773, 3, 1030, 198, 952, 299, 753, 329, 205, 785, 1268]	[659, 1001, 510, 442, 1181, 1372, 984, 35, 520, 498]	[499, 1094, 1363, 1079, 733]
667	Super nette Bedienung und gute Qualität beim Essen.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(SERVICE, POSITIVE, ""Essen"")']"	[736, 999, 743, 229, 1355, 1146, 421, 1338, 271, 1157, 322, 197, 1220, 1242, 1399, 769, 332, 114, 1038, 299, 1478, 1005, 916, 363, 422]	[695, 1402, 821, 1170, 1308, 1077, 183, 1321, 1246, 1327]	[445, 337, 778, 568, 1402]	[1222, 581, 1464, 185, 1360, 902, 1035, 804, 259, 1445, 1049, 1007, 944, 857, 1285, 472, 1265, 56, 642, 20, 1026, 427, 861, 1245, 375]	[131, 739, 129, 924, 631, 1322, 339, 148, 827, 0]	[949, 564, 1186, 672, 1082]
676	"Diesmal überzeugte uns das ""Duett vom Hirsch, Roulade und Frikadelle"" eine äußerst gelungene Komposition, die wir mehrmals aßen, weil so noch nie gefunden."	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Duett vom Hirsch"")', '(FOOD, POSITIVE, ""Roulade"")', '(FOOD, POSITIVE, ""Frikadelle"")']"	[948, 1298, 738, 292, 1254, 479, 1230, 811, 566, 99, 1028, 997, 141, 206, 882, 1082, 209, 976, 1085, 397, 1436, 131, 205, 431, 1156]	[677, 1370, 772, 418, 1245, 1075, 9, 1177, 614, 713]	[1363, 1285, 1283, 293, 304]	[429, 1418, 359, 952, 682, 709, 686, 648, 1112, 1059, 1089, 1452, 940, 684, 1156, 1445, 920, 695, 1247, 1360, 1213, 1102, 1436, 408, 339]	[736, 59, 738, 550, 740, 938, 15, 60, 344, 927]	[1467, 899, 69, 433, 548]
678	Tolles und gemütliches Ambiente	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"	[1243, 1310, 193, 523, 826, 779, 185, 508, 669, 785, 194, 1062, 1146, 621, 347, 461, 124, 1073, 1372, 210, 599, 481, 578, 202, 211]	[1160, 444, 349, 479, 934, 1274, 503, 858, 85, 685]	[518, 1280, 530, 686, 43]	[1023, 827, 409, 1392, 1309, 172, 1097, 421, 549, 136, 925, 9, 211, 1, 632, 1486, 464, 548, 1269, 332, 1049, 661, 121, 1458, 170]	[936, 1115, 1190, 1088, 1375, 613, 755, 1245, 826, 949]	[579, 699, 768, 242, 758]
681	Am besten war noch der dazu bestellte große Salatteller mit Speckwürfel und die gekaufte Breze.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Salatteller mit Speckwürfel"")', '(FOOD, POSITIVE, ""Breze"")']"	[128, 1372, 670, 208, 1388, 1203, 605, 565, 690, 995, 717, 20, 1290, 665, 1046, 599, 815, 786, 64, 1455, 1430, 344, 153, 22, 443]	[1406, 916, 1415, 709, 738, 655, 350, 649, 223, 573]	[1370, 1487, 324, 1399, 1426]	[949, 1090, 199, 1081, 21, 659, 342, 1106, 1219, 329, 69, 736, 849, 746, 1003, 588, 141, 15, 706, 680, 189, 137, 803, 1007, 88]	[21, 79, 346, 117, 528, 768, 827, 1245, 1415, 1188]	[959, 782, 1007, 1168, 677]
683	Super Service, tolle Fotos und immer ein nettes Gespräch.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(AMBIENCE, POSITIVE, ""Fotos"")']"	[1021, 677, 1453, 733, 1388, 1280, 1409, 418, 786, 244, 693, 1265, 1452, 187, 1450, 893, 87, 626, 1047, 1032, 612, 257, 895, 1365, 910]	[952, 1370, 769, 693, 483, 9, 1270, 1195, 302, 22]	[803, 1416, 1046, 1276, 371]	[21, 684, 42, 501, 1390, 899, 1296, 583, 1237, 254, 1213, 677, 826, 282, 531, 553, 1486, 803, 376, 146, 649, 448, 155, 189, 706]	[803, 1360, 847, 99, 1109, 212, 536, 920, 1007, 1414]	[405, 893, 424, 924, 1222]
694	Nun - sicher , es ist Urlaubszeit, Touristen, viele Menschen, es ist warm …Aber - das Aufgeben einer Bestellung dauert sehr lange, dann auch nur, durch lautstarke Aufforderung.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bestellung"")']"	[1465, 536, 754, 253, 1422, 1036, 52, 6, 945, 560, 913, 1280, 1007, 1112, 146, 606, 627, 824, 382, 483, 1321, 608, 1066, 412, 912]	[248, 180, 878, 1055, 296, 494, 1465, 423, 701, 1415]	[32, 899, 1232, 278, 962]	[1407, 1027, 1365, 291, 940, 593, 748, 1094, 1285, 433, 129, 686, 632, 1177, 1072, 183, 1199, 856, 299, 172, 1277, 1178, 881, 1296, 47]	[313, 294, 1360, 699, 810, 1450, 208, 1399, 54, 908]	[390, 292, 293, 961, 9]
697	Die Gerichte waren aber keine Highlights - schmackhaft, solide ... gut!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")']"	[242, 617, 269, 912, 584, 398, 248, 226, 1406, 1059, 1101, 1307, 1265, 185, 1467, 12, 829, 1096, 1339, 578, 375, 14, 811, 893, 601]	[385, 1174, 348, 21, 300, 1203, 74, 602, 512, 1097]	[105, 339, 608, 545, 902]	[699, 1432, 1439, 1381, 311, 245, 1212, 624, 422, 927, 1350, 109, 845, 195, 908, 1082, 60, 297, 149, 72, 160, 172, 283, 1034, 1005]	[505, 1049, 1176, 944, 1392, 606, 470, 1393, 365, 21]	[550, 827, 226, 832, 1369]
698	Denn irgendwie geht es mir mittlerweile auf den Keks diese Warterei.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Warterei"")']"	[804, 127, 1106, 293, 1458, 884, 507, 268, 1266, 192, 584, 112, 232, 244, 785, 1262, 107, 341, 784, 929, 305, 1276, 1079, 79, 1464]	[241, 801, 472, 845, 26, 1398, 147, 424, 622, 600]	[847, 185, 925, 1092, 275]	[815, 464, 1096, 530, 1071, 1249, 1076, 1141, 612, 424, 21, 148, 567, 1443, 1234, 1026, 1012, 983, 845, 1329, 1221, 357, 195, 624, 743]	[1163, 49, 1380, 820, 157, 543, 344, 1453, 940, 1030]	[545, 378, 421, 40, 736]
704	Denn Erholung, was ja ein Abend mit gutem Essen, netter Unterhaltung miteinander und in stilvoller Umgebung, ausmacht, war es nicht.	['(FOOD, NEGATIVE)', '(AMBIENCE, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")', '(AMBIENCE, NEGATIVE, ""Unterhaltung"")', '(AMBIENCE, NEGATIVE, ""Umgebung"")']"	[508, 1113, 112, 445, 1309, 1199, 828, 1042, 274, 429, 1010, 102, 857, 1468, 220, 864, 1417, 528, 253, 611, 1346, 583, 1426, 973, 154]	[1059, 877, 379, 1019, 256, 1409, 621, 1416, 1032, 696]	[1250, 1341, 693, 245, 1059]	[586, 709, 881, 660, 421, 188, 60, 443, 254, 564, 669, 1450, 26, 148, 728, 1182, 664, 3, 1392, 157, 1487, 322, 777, 1022, 197]	[229, 1443, 1463, 656, 151, 154, 495, 865, 682, 1355]	[501, 1049, 1164, 592, 549]
710	Das einzige mango ist die freundlichkeit der Servicekräfte, das könnte besser sein, ansonsten gab es nichts zu meckern.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Servicekräfte"")']"	[1180, 1466, 121, 476, 1307, 740, 1473, 956, 148, 357, 1120, 130, 796, 1412, 595, 1157, 233, 1002, 980, 160, 567, 815, 817, 269, 705]	[1344, 858, 1326, 1075, 62, 923, 521, 292, 506, 829]	[444, 1133, 745, 983, 135]	[1017, 49, 1399, 631, 1003, 472, 709, 1161, 16, 355, 539, 243, 736, 720, 624, 859, 831, 11, 419, 1290, 229, 209, 706, 903, 613]	[1120, 781, 880, 964, 1423, 823, 1414, 1221, 1060, 311]	[1363, 1321, 1369, 1035, 299]
711	Wer noch nie im RESTAURANT_NAME war, muss unbedingt hier hin.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"	[817, 205, 1320, 1198, 1323, 621, 1423, 1372, 685, 684, 1355, 452, 1071, 702, 1072, 1445, 893, 1242, 85, 0, 962, 811, 328, 503, 1350]	[910, 1093, 552, 1148, 661, 117, 1370, 495, 1392, 322]	[252, 587, 460, 1453, 1341]	[284, 1288, 1027, 30, 212, 1349, 656, 1035, 265, 321, 464, 1329, 208, 579, 127, 570, 723, 1242, 1439, 130, 296, 1161, 461, 99, 582]	[838, 1007, 233, 499, 1488, 254, 887, 433, 157, 1213]	[1242, 910, 1105, 1420, 433]
718	Ach ne, Pampe war das seltsame Sauerkraut.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Sauerkraut"")']"	[365, 881, 883, 28, 1221, 377, 899, 1055, 1413, 778, 1323, 147, 342, 297, 1455, 478, 205, 924, 926, 763, 634, 378, 292, 1312, 1147]	[612, 1430, 1402, 548, 848, 318, 284, 476, 853, 623]	[968, 531, 1145, 1458, 21]	[337, 1003, 843, 1145, 1319, 585, 945, 302, 209, 1296, 172, 1269, 537, 299, 1000, 701, 73, 1087, 629, 1465, 1247, 1452, 1383, 445, 1374]	[1331, 433, 1010, 1359, 1296, 385, 550, 454, 478, 609]	[148, 85, 1372, 859, 414]
729	Der schlechteste und zugleich teuerste Burger aller Zeiten für 14,90 € ohne jegliche Beilage.	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Burger"")', '(PRICE, NEGATIVE, ""Burger"")']"	[1254, 198, 1409, 1350, 1405, 1280, 422, 1035, 112, 73, 37, 131, 1430, 227, 884, 1468, 339, 1225, 699, 896, 885, 425, 229, 1081, 313]	[724, 912, 713, 881, 937, 1036, 35, 242, 857, 1151]	[927, 1094, 864, 137, 1219]	[180, 890, 661, 780, 344, 719, 1198, 192, 1309, 265, 111, 709, 995, 1346, 829, 75, 245, 1161, 802, 913, 827, 976, 776, 1370, 1222]	[686, 31, 1140, 783, 1418, 548, 1176, 665, 1028, 672]	[1020, 1414, 49, 602, 298]
732	Die Hauptgerichte kamen zu unterschiedlichen Zeiten, da die Bedienung nicht alles richtig aufgenommen hat.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"	[613, 603, 972, 194, 592, 1085, 745, 1081, 367, 272, 378, 451, 1237, 1483, 682, 762, 480, 1129, 861, 758, 1255, 1034, 749, 593, 148]	[814, 304, 309, 479, 873, 162, 952, 980, 738, 762]	[189, 52, 313, 700, 525]	[599, 1158, 568, 1407, 996, 411, 1244, 1189, 446, 1221, 802, 1380, 1443, 21, 356, 3, 1238, 936, 736, 189, 1286, 685, 878, 1413, 292]	[344, 690, 248, 190, 781, 281, 1364, 1085, 1101, 374]	[34, 472, 411, 686, 1296]
756	Alles perfekt, eindeutig griechisch lecker, ok., der Reihe nach, im Detail:die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht, das sowohl als Fleisch- und als Fischvariante absolut Klasse war, Ambiente angenehme Schlichtheit und das Personal in seiner waschechten, gastfreundlichen, griechischen Art einfach super!!	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Vorspeise"")', '(FOOD, POSITIVE, ""Fleisch- und als Fischvariante"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Personal"")']"	[864, 585, 984, 142, 1308, 650, 451, 122, 1092, 31, 92, 933, 730, 359, 166, 865, 1437, 591, 1141, 247, 137, 896, 614, 411, 1225]	[684, 1092, 857, 1076, 141, 810, 130, 111, 1377, 1182]	[1203, 572, 630, 1411, 145]	[1157, 1338, 1094, 21, 247, 968, 134, 77, 666, 389, 833, 1054, 776, 644, 20, 1303, 944, 623, 1112, 222, 829, 672, 1148, 629, 1164]	[1072, 464, 720, 1057, 916, 298, 631, 172, 278, 1403]	[291, 500, 1007, 419, 1295]
765	Aber was den Besuch noch unvergesslicher gemacht hat, war der super nette und kompetente Kellner Bruno.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bruno"")']"	[205, 1230, 268, 870, 612, 582, 1285, 1370, 925, 409, 730, 530, 662, 421, 736, 625, 896, 1027, 498, 727, 606, 818, 374, 1489, 1195]	[1165, 1397, 183, 160, 761, 256, 1230, 1280, 1381, 632]	[1270, 220, 739, 304, 644]	[831, 709, 617, 1243, 883, 433, 1356, 230, 211, 843, 686, 649, 1381, 318, 1307, 14, 944, 1170, 563, 740, 500, 743, 745, 505, 1303]	[1442, 1049, 180, 912, 1112, 186, 124, 1414, 281, 319]	[1041, 464, 1010, 296, 631]
787	Gerichte sind eher bodenständig und nicht fein abgestimmt (trotz teilweise hochwertiger Zutaten, wie Trüffel).	['(FOOD, NEGATIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, NEGATIVE, ""Gerichte"")', '(FOOD, POSITIVE, ""Trüffel"")', '(FOOD, POSITIVE, ""Zutaten"")']"	[608, 680, 401, 1146, 1477, 1413, 1157, 714, 326, 1019, 781, 548, 230, 1106, 1349, 1321, 1127, 663, 418, 772, 461, 188, 284, 1314, 136]	[844, 914, 101, 1320, 1397, 1234, 832, 931, 1398, 1266]	[1312, 412, 778, 980, 156]	[849, 709, 575, 661, 1363, 880, 162, 1245, 15, 1410, 1243, 109, 411, 293, 892, 139, 185, 80, 1481, 803, 1319, 21, 595, 452, 588]	[212, 1417, 397, 421, 890, 721, 572, 1101, 1113, 266]	[654, 1001, 1323, 1318, 385]
788	"Wir wurden von einem sehr arroganten ""Platzanweiser"" am Eingang empfangen."	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Platzanweiser"")']"	[212, 1369, 740, 1215, 1406, 12, 495, 601, 1319, 1390, 41, 777, 1298, 651, 1055, 1332, 737, 663, 166, 381, 59, 844, 769, 661, 30]	[1362, 1280, 739, 1341, 658, 1419, 425, 808, 479, 776]	[1439, 1085, 1158, 896, 126]	[192, 254, 1269, 709, 345, 944, 1180, 1375, 407, 101, 311, 848, 1406, 1059, 106, 574, 381, 1112, 1003, 362, 336, 1486, 1412, 1092, 538]	[1387, 472, 156, 630, 345, 1279, 36, 1156, 101, 330]	[892, 18, 1443, 746, 936]
791	Tolles Essen, kompetentes Personal und gemütliches Ambiente… Ein gelungener Abend für uns und absolut weiterzuempfehlen!!	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Personal"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"	[884, 809, 1090, 300, 1383, 1430, 1249, 693, 606, 877, 852, 872, 994, 575, 1160, 223, 810, 761, 1306, 461, 1190, 126, 648, 801, 355]	[1106, 875, 994, 611, 1148, 523, 275, 1079, 1383, 1397]	[1073, 1071, 155, 161, 1327]	[1027, 1059, 924, 1345, 738, 736, 454, 811, 1413, 1486, 272, 817, 21, 145, 1066, 1318, 374, 920, 892, 137, 1333, 1468, 699, 1235, 190]	[1285, 913, 1159, 1407, 1245, 498, 421, 107, 330, 865]	[611, 3, 339, 634, 1028]
792	Auch das Essen war so lala.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"	[1195, 951, 424, 293, 1276, 655, 602, 1288, 845, 832, 1452, 748, 122, 754, 189, 9, 1451, 1350, 1010, 599, 390, 739, 785, 714, 1245]	[31, 92, 8, 1237, 586, 1169, 241, 1389, 190, 1249]	[350, 1344, 528, 1089, 1394]	[666, 202, 537, 677, 803, 1001, 730, 582, 588, 1180, 172, 905, 88, 565, 464, 159, 649, 1028, 1274, 995, 777, 220, 1278, 1145, 659]	[1112, 521, 62, 1056, 662, 101, 321, 1032, 1165, 753]	[1397, 1222, 631, 543, 1249]
793	Jedes der Gerichte, auch die Vorspeisen, haben uns sehr gut geschmeckt.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")', '(FOOD, POSITIVE, ""Vorspeisen"")']"	[1124, 548, 137, 121, 920, 453, 248, 1388, 503, 587, 481, 446, 1447, 780, 284, 35, 406, 1362, 755, 1023, 186, 1331, 461, 700, 890]	[36, 976, 305, 357, 291, 820, 1141, 1451, 286, 1013]	[810, 720, 677, 1315, 802]	[1106, 454, 924, 926, 21, 1231, 1090, 157, 567, 480, 1113, 976, 727, 1112, 1018, 669, 91, 57, 565, 1389, 679, 192, 222, 950, 1295]	[1363, 112, 555, 895, 564, 644, 978, 497, 1387, 432]	[461, 853, 942, 936, 1338]
795	Der Preis mit 9.90€ definitiv nicht gerechtfertigt.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")']"	[680, 781, 1404, 1081, 1001, 524, 37, 1262, 1306, 183, 112, 26, 1156, 344, 1177, 141, 217, 751, 583, 1164, 338, 85, 1042, 188, 499]	[1277, 861, 512, 853, 378, 1465, 1028, 1177, 21, 365]	[523, 922, 205, 1125, 859]	[1030, 376, 709, 49, 666, 284, 1345, 157, 378, 483, 293, 1417, 1230, 1308, 753, 827, 746, 1092, 905, 1242, 737, 40, 374, 1232, 1161]	[1350, 1402, 537, 713, 556, 23, 1416, 1426, 1102, 944]	[1127, 824, 1269, 1106, 472]
798	Super leckeres Essen & super Getränke.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Getränke"")']"	[390, 1186, 28, 984, 286, 315, 1024, 1268, 934, 1474, 864, 1211, 1164, 748, 1293, 72, 831, 1113, 392, 773, 761, 345, 587, 703, 606]	[281, 845, 1268, 796, 1409, 109, 614, 503, 330, 1069]	[1423, 1359, 1072, 115, 1071]	[700, 1001, 452, 146, 445, 1432, 767, 1298, 1314, 1270, 301, 1308, 641, 21, 36, 803, 924, 685, 1205, 908, 572, 1318, 1285, 562, 1186]	[1277, 454, 1242, 1204, 700, 480, 672, 121, 1131, 537]	[1329, 212, 208, 299, 376]
835	Mega leckeres Essen und super freundliche Bedienung.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung"")']"	[900, 1168, 813, 1223, 6, 853, 170, 709, 202, 818, 970, 1027, 1106, 1110, 1467, 286, 1079, 427, 1005, 753, 105, 1445, 1203, 1400, 872]	[664, 901, 87, 1067, 452, 411, 408, 1418, 1002, 1361]	[226, 945, 6, 938, 1035]	[454, 56, 77, 185, 1070, 357, 211, 626, 1262, 845, 865, 1246, 579, 1010, 1387, 265, 900, 35, 431, 359, 813, 178, 971, 1213, 479]	[767, 1115, 992, 433, 504, 1402, 824, 1443, 324, 1219]	[411, 1341, 448, 585, 91]
836	Sehr nette Mitarbeiter.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Mitarbeiter"")']"	[641, 855, 300, 1145, 1406, 821, 148, 212, 1321, 552, 748, 365, 686, 881, 34, 1277, 644, 634, 948, 1105, 739, 723, 1192, 35, 879]	[318, 348, 231, 123, 761, 417, 185, 146, 717, 675]	[719, 1378, 1225, 1049, 340]	[1338, 824, 1387, 751, 318, 1398, 1390, 1372, 648, 147, 1442, 1447, 1318, 1219, 724, 9, 1049, 1492, 914, 1229, 210, 36, 1364, 1204, 878]	[242, 359, 188, 180, 31, 872, 809, 211, 251, 890]	[1312, 60, 687, 411, 1430]
837	Die gute Laune der Kellner*innen und die Musik schaffen aber dennoch eine angenehme Atmosphäre.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner*innen"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")', '(AMBIENCE, POSITIVE, ""Musik"")']"	[232, 779, 814, 572, 525, 625, 481, 665, 975, 612, 131, 403, 374, 1369, 26, 1125, 658, 568, 1186, 328, 521, 983, 912, 1169, 899]	[87, 1088, 861, 1072, 845, 1205, 895, 330, 992, 1322]	[532, 1399, 478, 132, 1149]	[913, 1383, 1443, 18, 1220, 1414, 47, 20, 893, 1170, 1411, 478, 901, 172, 311, 397, 634, 60, 669, 1266, 908, 655, 454, 966, 499]	[160, 1002, 1042, 401, 1035, 952, 654, 908, 1414, 833]	[269, 1145, 300, 1225, 1254]
840	Nette freundliche Bedingungen und schnelles bringen der Speisen, obwohl es voll war.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedingungen"")']"	[927, 736, 1191, 687, 1364, 515, 1318, 87, 299, 876, 429, 278, 497, 1386, 1150, 1012, 680, 335, 479, 617, 811, 1215, 1212, 1430, 422]	[1146, 1386, 1483, 690, 713, 944, 1114, 642, 367, 1000]	[887, 278, 1070, 530, 1356]	[754, 865, 1372, 873, 1050, 603, 655, 723, 244, 21, 473, 548, 232, 952, 621, 1383, 999, 562, 16, 978, 187, 35, 524, 666, 1071]	[1114, 719, 760, 975, 160, 761, 1001, 1221, 944, 751]	[1314, 852, 1059, 337, 1001]
846	Gut, auch von Griechen besuchtes griechisches Restaurant mit familiärer Atmosphäre.	['(GENERAL-IMPRESSION, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[914, 60, 12, 1156, 552, 191, 1157, 1189, 1312, 1488, 841, 746, 157, 848, 16, 1237, 796, 617, 1417, 41, 1418, 233, 64, 57, 626]	[772, 592, 1274, 703, 73, 976, 1169, 701, 18, 1443]	[1385, 523, 1279, 448, 1417]	[148, 172, 924, 166, 155, 1360, 31, 1151, 376, 666, 1164, 701, 1338, 976, 950, 996, 1238, 124, 803, 481, 969, 311, 174, 235, 240]	[1255, 174, 995, 656, 459, 247, 915, 62, 1468, 1003]	[15, 1020, 485, 613, 1161]
862	Sosse selbe wie bei der Ente...= -1Darum für den Preis von fast 60 Euro kann man eigentlich was besseres erwarten...Aber das juckt dort keinen weil es die Masse macht....	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")']"	[411, 159, 328, 271, 931, 1191, 1464, 248, 35, 1407, 1290, 859, 858, 126, 1333, 803, 572, 337, 135, 883, 80, 1188, 608, 191, 663]	[244, 101, 446, 463, 1157, 940, 134, 422, 1093, 727]	[966, 461, 109, 332, 1474]	[915, 271, 669, 36, 424, 654, 762, 471, 1463, 268, 470, 1242, 379, 572, 1054, 21, 1419, 621, 880, 827, 114, 215, 1420, 780, 648]	[1112, 1190, 1022, 970, 838, 1081, 1244, 1405, 884, 227]	[1020, 624, 449, 656, 37]
