id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
1009	The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors.	['(AMBIENCE#GENERAL, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""atmosphere"")', '(AMBIENCE#GENERAL, NEGATIVE, ""scheme of mirrors"")']"	[467, 1106, 823, 527, 700, 244, 238, 126, 234, 429, 605, 157, 482, 1133, 762, 160, 917, 358, 780, 172, 1125, 655, 490, 422]	[789, 696, 146, 757, 116, 183, 599, 916, 139, 499, 77, 860]	[66, 681, 1105, 1215, 536, 1012]			
1021	never swaying, never a bad meal, never bad service...	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[274, 591, 1146, 247, 802, 545, 910, 884, 383, 402, 1061, 1120, 489, 852, 321, 1103, 1153, 294, 1060, 124, 753, 1011, 685, 284]	[1080, 1027, 197, 282, 806, 263, 1213, 268, 795, 619, 692, 419]	[19, 352, 1100, 515, 681, 774]			
1025	great hot dogs..	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""hot dogs"")']"	[942, 194, 758, 310, 849, 886, 692, 764, 306, 414, 249, 581, 1213, 948, 365, 440, 78, 708, 212, 226, 133, 778, 139, 991]	[1173, 455, 1116, 748, 1157, 1140, 245, 117, 310, 1098, 1094, 563]	[380, 543, 1193, 924, 1012, 1027]			
1035	Best Indian Chinese in the city, by far!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Indian Chinese"")']"	[588, 284, 940, 537, 602, 538, 130, 847, 964, 171, 407, 926, 290, 922, 606, 783, 1146, 684, 789, 457, 183, 731, 977, 1135]	[290, 955, 892, 147, 779, 1162, 166, 555, 1033, 933, 746, 813]	[294, 292, 445, 635, 146, 981]			
1039	The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""DJ"")']"	[560, 850, 591, 461, 1138, 1010, 1132, 852, 893, 775, 777, 316, 439, 1212, 959, 951, 467, 760, 924, 229, 569, 353, 839, 968]	[235, 5, 1061, 249, 586, 1054, 784, 1118, 160, 135, 956, 148]	[220, 762, 732, 427, 382, 825]			
1046	What you are paying for is the environment and the name.	['(AMBIENCE#GENERAL, NEUTRAL)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""environment"")']"	[1087, 1138, 718, 523, 533, 1002, 930, 922, 92, 498, 774, 29, 261, 768, 700, 622, 714, 382, 460, 320, 800, 1093, 247, 1]	[684, 449, 1153, 646, 247, 1034, 267, 1097, 377, 461, 721, 164]	[606, 1154, 317, 358, 968, 109]			
1048	Vanison was good but not amazing.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""Vanison"")']"	[34, 719, 478, 131, 19, 372, 482, 544, 316, 1225, 256, 415, 948, 977, 840, 49, 983, 1173, 643, 388, 110, 402, 741, 298]	[784, 478, 623, 531, 73, 672, 627, 649, 747, 169, 763, 1080]	[1138, 1162, 721, 374, 284, 1031]			
1051	I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.	['(RESTAURANT#PRICES, NEGATIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""restaurant"")', '(RESTAURANT#GENERAL, NEGATIVE, ""restaurant"")']"	[171, 1096, 977, 895, 49, 862, 683, 1002, 249, 1064, 933, 469, 250, 615, 419, 96, 679, 987, 1155, 1099, 914, 1223, 577, 843]	[377, 940, 772, 1216, 197, 906, 709, 914, 778, 1012, 36, 990]	[226, 104, 755, 775, 55, 225]			
1066	We asked for sides which the waiter than admitted that he forgot to put in that part of our order.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"	[999, 863, 50, 1022, 1002, 914, 849, 312, 943, 234, 221, 1177, 5, 755, 264, 506, 1193, 140, 662, 822, 595, 98, 587, 121]	[50, 709, 172, 1037, 557, 455, 958, 620, 974, 1034, 1036, 924]	[619, 279, 268, 926, 934, 845]			
1070	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""meal"")']"	[386, 968, 1101, 289, 183, 317, 587, 609, 1034, 1207, 1019, 77, 784, 531, 744, 778, 1155, 432, 1049, 457, 557, 615, 1064, 621]	[1186, 267, 587, 279, 771, 1064, 1060, 542, 1078, 383, 1027, 824]	[893, 133, 56, 751, 1026, 159]			
1079	Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! 	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, NEGATIVE, ""grilled Mahi Mahi"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""grilled Mahi Mahi"")']"	[885, 364, 1226, 120, 227, 1073, 209, 1068, 376, 633, 718, 308, 752, 835, 1007, 908, 787, 551, 592, 109, 921, 360, 465, 777]	[1126, 214, 925, 1186, 1055, 577, 599, 121, 125, 527, 1123, 1144]	[904, 808, 842, 554, 381, 1036]			
1089	"Bukhara Grill, the tagline says it all.. ""INDIAN SPICE RAVE"""	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Bukhara Grill"")']"	[857, 358, 882, 1206, 351, 566, 546, 133, 1043, 592, 805, 978, 822, 414, 981, 1194, 457, 1150, 359, 1036, 1189, 993, 106, 799]	[718, 278, 245, 489, 402, 1072, 104, 775, 534, 1055, 588, 708]	[451, 43, 84, 965, 893, 1149]			
1090	The lunch buffet is expensive but is deff worth it.	['(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#PRICES, NEGATIVE, ""lunch buffet"")', '(FOOD#QUALITY, POSITIVE, ""lunch buffet"")']"	[762, 875, 1182, 372, 192, 1026, 633, 1018, 898, 110, 1233, 185, 164, 884, 178, 327, 190, 1224, 534, 1017, 934, 962, 758, 566]	[708, 827, 376, 245, 148, 904, 518, 132, 874, 578, 700, 633]	[229, 338, 176, 804, 23, 827]			
1095	My main concern was the sanity of the food that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[815, 37, 9, 873, 714, 910, 323, 882, 432, 157, 767, 858, 582, 594, 446, 158, 1032, 1101, 408, 722, 320, 314, 1028, 407]	[501, 1228, 1140, 591, 126, 428, 368, 299, 371, 116, 460, 1097]	[391, 428, 406, 385, 943, 687]			
1108	The real problem I had with this place was the complete lack of service.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[160, 558, 345, 1083, 169, 1059, 601, 650, 646, 711, 445, 1198, 763, 573, 1125, 1213, 539, 240, 993, 669, 172, 292, 282, 749]	[633, 819, 461, 1126, 849, 936, 158, 892, 525, 906, 920, 171]	[595, 212, 546, 455, 421, 171]			
1111	The farro salad and the mashed yukon potatoes were also extremely tasty.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""farro salad"")', '(FOOD#QUALITY, POSITIVE, ""mashed yukon potatoes"")']"	[322, 1087, 224, 970, 481, 143, 917, 859, 1126, 374, 844, 570, 767, 1068, 692, 487, 92, 171, 538, 159, 57, 225, 1038, 921]	[89, 681, 30, 797, 228, 850, 807, 12, 364, 845, 1082, 839]	[525, 1221, 8, 845, 660, 555]			
1115	The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""crust"")', '(FOOD#QUALITY, POSITIVE, ""sauce"")', '(FOOD#QUALITY, POSITIVE, ""cheese"")']"	[632, 718, 822, 104, 1026, 881, 372, 1007, 940, 742, 464, 976, 766, 726, 745, 1112, 884, 757, 224, 1001, 752, 43, 35, 608]	[197, 857, 244, 810, 438, 917, 1077, 1133, 684, 807, 1118, 199]	[978, 82, 110, 403, 34, 1010]			
1117	Possibly the Most Romantic Restaurant in the City	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Restaurant"")']"	[92, 169, 1193, 182, 541, 199, 938, 544, 543, 1078, 400, 813, 551, 30, 319, 669, 346, 1017, 1112, 1087, 482, 375, 844, 967]	[1162, 154, 254, 18, 990, 139, 425, 36, 121, 834, 451, 8]	[962, 10, 450, 1067, 147, 110]			
1129	The service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[461, 543, 778, 240, 278, 96, 7, 1061, 308, 48, 795, 1059, 729, 686, 1144, 82, 834, 1036, 1182, 783, 720, 261, 628, 1123]	[286, 692, 690, 233, 239, 310, 273, 672, 815, 1157, 795, 292]	[977, 1087, 657, 1001, 205, 358]			
1137	Restaurant with a view	['(LOCATION#GENERAL, NEUTRAL)']	"['(LOCATION#GENERAL, NEUTRAL, ""view"")']"	[1138, 553, 153, 1201, 623, 1043, 513, 270, 987, 81, 560, 92, 376, 557, 658, 866, 274, 328, 233, 599, 736, 539, 708, 1099]	[1077, 1121, 584, 873, 822, 1126, 43, 775, 231, 198, 1096, 235]	[1154, 669, 1, 237, 599, 294]			
1143	This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...	['(AMBIENCE#GENERAL, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""decor"")', '(AMBIENCE#GENERAL, NEGATIVE, ""mirrored walls"")']"	[775, 574, 345, 666, 1197, 967, 719, 779, 769, 602, 715, 635, 229, 227, 952, 566, 718, 637, 1076, 757, 1146, 620, 82, 950]	[1052, 914, 1059, 320, 1011, 1028, 841, 1008, 385, 908, 960, 881]	[1096, 1013, 669, 362, 60, 645]			
1147	Good Food	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")']"	[660, 767, 1013, 214, 521, 179, 1103, 743, 807, 8, 39, 157, 1001, 306, 124, 250, 533, 536, 852, 74, 48, 499, 219, 77]	[1142, 385, 381, 235, 29, 185, 544, 1220, 1216, 98, 271, 876]	[470, 135, 186, 976, 13, 358]			
1152	The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#QUALITY, NEUTRAL, ""margaritas"")']"	[1118, 904, 378, 364, 894, 275, 881, 254, 444, 1065, 1229, 581, 804, 570, 358, 690, 56, 1093, 954, 453, 506, 75, 391, 574]	[600, 1186, 1038, 1124, 997, 1067, 238, 895, 1071, 943, 266, 613]	[1011, 583, 774, 983, 1054, 464]			
1161	Everything was going good until we got our meals.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""meals"")']"	[963, 96, 914, 441, 558, 338, 813, 753, 582, 439, 797, 722, 43, 720, 23, 584, 82, 388, 690, 1036, 767, 194, 741, 570]	[443, 746, 555, 30, 1135, 635, 518, 96, 55, 731, 332, 721]	[1042, 164, 912, 800, 97, 999]			
1165	At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"	[520, 689, 759, 209, 533, 493, 1099, 71, 183, 643, 528, 1174, 27, 745, 192, 299, 171, 1197, 743, 806, 13, 1215, 106, 46]	[43, 335, 819, 898, 986, 244, 44, 120, 258, 1, 557, 490]	[312, 1145, 464, 645, 587, 586]			
1166	So, I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again, but the spinach was so undercooked that I just could not bite through it.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""spinach"")']"	[914, 775, 1004, 98, 715, 538, 819, 859, 1157, 746, 1019, 106, 222, 1056, 1174, 802, 847, 453, 405, 375, 1203, 266, 328, 823]	[426, 934, 184, 268, 783, 841, 272, 1094, 43, 834, 383, 692]	[583, 1007, 747, 487, 711, 970]			
1170	cirspy crust margherita pizza	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""margherita pizza"")']"	[782, 160, 19, 1065, 534, 804, 1215, 1196, 912, 450, 907, 485, 246, 851, 1022, 179, 780, 982, 1034, 34, 1100, 1132, 1186, 730]	[1088, 923, 645, 632, 709, 650, 247, 429, 43, 567, 520, 219]	[1012, 233, 595, 73, 720, 1056]			
1172	the crust was imazingly cooked well and pizza was fully loaded:):):)	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""crust"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""pizza"")']"	[706, 1020, 1102, 279, 1073, 1, 609, 200, 586, 198, 1215, 432, 539, 922, 1138, 855, 443, 779, 718, 674, 1061, 788, 867, 1013]	[630, 657, 477, 808, 11, 746, 275, 262, 1087, 675, 701, 725]	[69, 677, 327, 541, 1182, 570]			
1185	But nonetheless--great spot, great food.	['(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""spot"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[819, 315, 344, 670, 692, 1002, 382, 857, 681, 176, 1065, 963, 256, 23, 762, 1228, 1162, 517, 463, 766, 752, 1041, 178, 451]	[743, 436, 907, 940, 438, 717, 139, 157, 986, 641, 655, 12]	[850, 898, 886, 752, 428, 858]			
1187	Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. 	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waiters"")', '(SERVICE#GENERAL, NEGATIVE, ""front of house staff"")', '(FOOD#QUALITY, POSITIVE, ""fish dishes"")']"	[628, 501, 1040, 271, 1045, 478, 677, 92, 847, 837, 200, 360, 805, 222, 338, 474, 683, 1074, 376, 567, 89, 1120, 1096, 1193]	[1169, 194, 557, 600, 214, 110, 926, 681, 809, 1194, 675, 963]	[448, 772, 542, 953, 990, 299]			
1190	I'd be horrified if my staff were turning away customers so early and so rudely!	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""staff"")']"	[1016, 807, 613, 1232, 594, 316, 627, 238, 674, 525, 288, 661, 1002, 299, 321, 182, 141, 869, 110, 323, 956, 1120, 1107, 600]	[419, 802, 1135, 778, 235, 457, 224, 441, 380, 708, 901, 405]	[270, 1028, 498, 1011, 893, 15]			
1192	Considering you will spend at least $60 a head, I expect better service. 	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[1042, 793, 601, 670, 14, 685, 1197, 684, 786, 974, 346, 478, 1155, 595, 766, 270, 1219, 1154, 43, 220, 148, 251, 882, 942]	[426, 1076, 450, 855, 19, 578, 1158, 119, 1102, 136, 1010, 1124]	[860, 854, 578, 212, 1049, 406]			
1195	While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""bottle of wine"")']"	[447, 531, 827, 666, 1040, 452, 717, 1169, 1193, 274, 786, 970, 627, 206, 1057, 645, 14, 472, 1209, 690, 534, 1027, 1054, 788]	[502, 290, 391, 415, 599, 77, 848, 1082, 953, 242, 5, 962]	[899, 391, 907, 234, 763, 553]			
1199	Mussles and calamari were superb Saturday evening.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Mussles"")', '(FOOD#QUALITY, POSITIVE, ""calamari"")']"	[1104, 106, 1065, 217, 1189, 11, 515, 731, 583, 1031, 1173, 494, 623, 136, 719, 875, 588, 1101, 116, 82, 611, 4, 793, 560]	[421, 998, 886, 368, 5, 618, 986, 938, 699, 490, 246, 203]	[125, 615, 1154, 1144, 171, 742]			
1200	I had the Lamb special which was perfect.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lamb special"")']"	[666, 1068, 14, 1060, 136, 863, 37, 406, 1049, 380, 848, 1133, 970, 1076, 943, 57, 922, 521, 448, 789, 813, 120, 489, 337]	[140, 869, 732, 452, 377, 144, 823, 565, 844, 267, 49, 238]	[1135, 584, 15, 87, 164, 1099]			
1211	Don’t go to this place!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"	[237, 607, 86, 944, 229, 1076, 920, 154, 1125, 30, 107, 1065, 536, 771, 215, 669, 546, 422, 33, 873, 1064, 968, 263, 279]	[1016, 432, 628, 983, 708, 1082, 426, 563, 544, 866, 767, 771]	[722, 910, 1077, 481, 299, 658]			
1214	Can’t believe how an expensive NYC restaurant can be so disrespectful to its clients.	['(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""restaurant"")']"	[542, 714, 71, 573, 273, 342, 205, 829, 408, 446, 531, 525, 226, 835, 1204, 1075, 681, 92, 368, 874, 780, 1077, 120, 319]	[235, 624, 319, 1040, 784, 804, 67, 911, 1204, 560, 527, 991]	[266, 582, 1198, 895, 623, 757]			
1218	The bread was stale, the salad was overpriced and empty.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""bread"")', '(FOOD#PRICES, NEGATIVE, ""salad"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""salad"")']"	[1102, 1003, 343, 415, 194, 352, 1071, 1018, 1038, 362, 374, 553, 806, 168, 211, 517, 445, 554, 792, 585, 516, 1094, 470, 305]	[808, 106, 485, 439, 322, 132, 829, 706, 15, 1050, 1158, 810]	[916, 382, 217, 998, 1056, 350]			
