id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
1002	One special roll and one regular roll is enough to fill you up, but save room for dessert!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dessert"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""special roll"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""regular roll"")']"	[970, 689, 188, 1008, 745, 342, 741, 423, 311, 210, 445, 1111, 70, 492, 956, 246, 1006, 1218, 1158, 100, 1099, 952, 235, 531]	[1031, 237, 1033, 176, 503, 1182, 215, 792, 172, 570, 808, 119]	[590, 994, 938, 237, 175, 701]			
1004	The appetizers are also delicious!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""appetizers"")']"	[1065, 981, 1132, 1059, 139, 595, 542, 958, 74, 984, 1036, 983, 848, 492, 1117, 270, 948, 841, 611, 703, 743, 268, 452, 239]	[528, 614, 599, 363, 879, 845, 457, 579, 1080, 1226, 1118, 1117]	[509, 622, 839, 384, 1192, 252]			
1011	Indo Chinese food, pretty good...	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Indo Chinese food"")']"	[930, 881, 485, 609, 41, 652, 1169, 0, 845, 142, 402, 1067, 960, 858, 1229, 400, 824, 624, 1130, 509, 229, 368, 616, 361]	[678, 733, 968, 402, 808, 680, 958, 891, 417, 559, 1014, 449]	[335, 752, 136, 1095, 585, 792]			
1013	The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chicken lollipop"")', '(FOOD#QUALITY, NEGATIVE, ""dishes"")', '(FOOD#QUALITY, NEGATIVE, ""Chilli Chicken"")']"	[38, 1065, 858, 792, 968, 520, 5, 636, 1042, 158, 738, 358, 427, 180, 1206, 102, 604, 860, 29, 439, 368, 262, 1045, 37]	[823, 473, 321, 1067, 556, 960, 986, 52, 788, 678, 1147, 481]	[74, 388, 588, 449, 689, 276]			
1026	the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""hot dogs"")']"	[658, 1107, 951, 488, 351, 667, 234, 225, 599, 823, 60, 492, 1100, 850, 1185, 1046, 1017, 98, 426, 450, 396, 1143, 901, 997]	[210, 532, 919, 396, 602, 725, 1042, 1012, 27, 52, 1093, 274]	[690, 297, 567, 709, 1125, 96]			
1027	great toppings definitely a place you need to check out for late night munchies or a mid day boost!	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""toppings"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"	[545, 879, 320, 853, 952, 159, 1172, 178, 368, 1031, 823, 1224, 254, 272, 478, 104, 1171, 703, 416, 139, 69, 443, 317, 576]	[291, 567, 577, 1040, 1137, 681, 997, 640, 788, 547, 559, 159]	[253, 858, 1192, 1016, 701, 316]			
1037	The martinis are amazing and very fairly priced.	['(DRINKS#QUALITY, POSITIVE)', '(DRINKS#PRICES, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""martinis"")', '(DRINKS#PRICES, POSITIVE, ""martinis"")']"	[43, 1171, 970, 1038, 47, 36, 875, 807, 1186, 322, 473, 342, 1005, 725, 735, 573, 123, 1172, 678, 653, 858, 375, 8, 677]	[825, 554, 47, 1039, 694, 1051, 478, 266, 323, 809, 335, 922]	[906, 1066, 993, 330, 52, 0]			
1041	This establishment is the real deal. 	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""establishment"")']"	[121, 462, 1107, 467, 316, 579, 47, 1117, 1165, 712, 943, 146, 317, 718, 994, 230, 843, 917, 66, 749, 407, 14, 436, 863]	[136, 286, 865, 100, 221, 1174, 1142, 882, 102, 667, 304, 583]	[839, 556, 1179, 876, 608, 1067]			
1043	But $500 for a dinner for two that didn't include Wine?	['(FOOD#PRICES, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""dinner for two"")']"	[742, 1200, 162, 1068, 1192, 170, 581, 14, 845, 837, 348, 802, 824, 368, 214, 200, 463, 604, 360, 1126, 943, 228, 91, 841]	[906, 544, 956, 1177, 950, 11, 1007, 1107, 716, 117, 1182, 263]	[837, 819, 1005, 778, 684, 310]			
1044	Look, the appetizers were really good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""appetizers"")']"	[499, 163, 571, 660, 733, 216, 341, 1216, 655, 190, 647, 561, 272, 1090, 598, 1097, 621, 1220, 480, 160, 866, 794, 569, 604]	[206, 423, 1100, 376, 480, 596, 1067, 992, 187, 192, 14, 667]	[101, 1006, 190, 709, 413, 547]			
1061	The place is beautiful!	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")']"	[561, 423, 1067, 5, 554, 341, 822, 1106, 146, 703, 1129, 1172, 1008, 932, 396, 118, 940, 57, 957, 571, 360, 542, 761, 700]	[843, 50, 671, 1107, 892, 1195, 295, 476, 1142, 332, 153, 181]	[88, 851, 247, 146, 498, 320]			
1072	The menu is fairly simple without much descriptions. 	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""menu"")']"	[493, 647, 996, 197, 604, 1149, 800, 274, 1186, 914, 358, 912, 629, 846, 1154, 389, 965, 236, 216, 169, 341, 903, 450, 355]	[117, 1126, 518, 399, 112, 73, 623, 1048, 678, 124, 9, 491]	[1071, 745, 39, 470, 893, 792]			
1073	There was no tap beer that evening, which was a disappointment. 	['(DRINKS#STYLE_OPTIONS, NEGATIVE)']	"['(DRINKS#STYLE_OPTIONS, NEGATIVE, ""beer"")']"	[247, 50, 99, 335, 586, 54, 547, 971, 506, 430, 489, 850, 587, 134, 65, 619, 109, 291, 842, 76, 83, 1050, 863, 938]	[891, 971, 902, 251, 1017, 476, 1010, 855, 899, 335, 949, 1097]	[478, 263, 396, 17, 452, 1031]			
1077	"I believe there were 2 shrimp in the ""salt encrusted shrimp"" appetizer. "	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""salt encrusted shrimp appetizer"")']"	[1065, 131, 236, 160, 1201, 1034, 99, 876, 396, 507, 873, 1087, 667, 147, 400, 353, 327, 1089, 526, 230, 405, 539, 403, 511]	[416, 789, 665, 78, 325, 1174, 1031, 521, 644, 1082, 547, 1020]	[143, 166, 38, 1126, 471, 250]			
1078	I had the Thai style Fried Sea Bass...which was very good. 	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Thai style Fried Sea Bass"")']"	[1033, 941, 936, 824, 788, 116, 78, 951, 181, 893, 120, 492, 499, 44, 1054, 686, 314, 805, 1110, 1112, 513, 683, 262, 815]	[312, 1112, 1101, 415, 150, 1132, 318, 1038, 596, 1090, 908, 102]	[1161, 109, 645, 802, 621, 472]			
1081	All in all the food was good - a little on the expensive side, but fresh. 	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#PRICES, NEGATIVE, ""food"")']"	[139, 785, 1147, 247, 1036, 292, 218, 67, 399, 344, 926, 271, 74, 196, 994, 837, 974, 43, 611, 306, 245, 132, 917, 730]	[573, 1076, 1126, 200, 108, 1185, 823, 83, 98, 490, 409, 824]	[239, 824, 927, 999, 974, 1161]			
1084	Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")']"	[852, 231, 775, 1008, 1125, 570, 1045, 1171, 785, 1039, 84, 681, 991, 1150, 344, 169, 225, 60, 363, 1096, 1192, 116, 508, 858]	[240, 998, 912, 692, 1132, 531, 314, 272, 274, 198, 511, 1193]	[792, 27, 206, 717, 602, 1211]			
1088	But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Indian food"")', '(RESTAURANT#PRICES, NEGATIVE, ""place"")']"	[875, 954, 154, 656, 903, 914, 98, 1103, 1136, 119, 576, 992, 646, 255, 1187, 31, 694, 311, 1045, 464, 911, 720, 1137, 781]	[701, 1038, 458, 688, 69, 476, 965, 1008, 619, 133, 683, 1048]	[706, 556, 144, 37, 782, 1012]			
1094	However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""kimchee"")', '(FOOD#QUALITY, NEGATIVE, ""Korean fair"")']"	[809, 914, 549, 728, 1142, 686, 1019, 900, 274, 491, 321, 991, 603, 495, 619, 1060, 974, 658, 327, 629, 360, 902, 1048, 851]	[215, 405, 780, 996, 571, 3, 73, 460, 876, 1022, 41, 924]	[601, 1098, 410, 1047, 1218, 607]			
1102	The bibimbap was average, but the stone bowl wasn't even close to sizzling.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""bibimbap"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""stone bowl"")']"	[455, 804, 677, 368, 300, 622, 641, 845, 992, 682, 927, 400, 960, 27, 376, 1067, 930, 47, 70, 560, 783, 793, 128, 165]	[822, 325, 934, 396, 305, 573, 470, 473, 452, 295, 37, 733]	[807, 900, 720, 879, 699, 450]			
1105	Easily the worst stir-fried squid I've ever tasted.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""stir-fried squid"")']"	[67, 943, 1065, 1226, 636, 1189, 576, 118, 384, 792, 756, 150, 739, 131, 793, 266, 187, 13, 360, 463, 659, 526, 907, 102]	[807, 805, 667, 147, 533, 938, 793, 526, 670, 251, 1014, 668]	[1174, 308, 1079, 957, 805, 556]			
1123	We started off with a delightful sashimi amuse bouche.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sashimi amuse bouche"")']"	[613, 57, 841, 348, 16, 306, 1157, 1191, 38, 423, 387, 875, 663, 1172, 1186, 169, 153, 239, 262, 926, 1201, 1116, 622, 52]	[815, 141, 808, 1021, 478, 456, 176, 276, 954, 1209, 588, 49]	[433, 476, 846, 507, 319, 581]			
1124	I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Grilled Black Cod"")', '(FOOD#QUALITY, POSITIVE, ""Grilled Salmon dish"")']"	[1052, 31, 298, 942, 1101, 900, 760, 78, 748, 1137, 222, 353, 282, 832, 839, 455, 460, 91, 1087, 1120, 960, 916, 1016, 549]	[1211, 8, 745, 60, 452, 132, 546, 383, 968, 14, 976, 983]	[57, 1126, 268, 919, 298, 1074]			
1135	Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Korean food"")', '(FOOD#QUALITY, POSITIVE, ""fusion twists"")', '(FOOD#QUALITY, POSITIVE, ""pork belly tacos"")']"	[190, 576, 1144, 921, 565, 1034, 624, 949, 407, 608, 1098, 517, 1090, 989, 1117, 312, 587, 296, 275, 178, 119, 1110, 1191, 462]	[634, 24, 1035, 1136, 667, 143, 1016, 56, 875, 116, 595, 255]	[24, 1032, 991, 235, 1138, 800]			
1140	The main entree was also very good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""main entree"")']"	[992, 1080, 813, 133, 743, 573, 569, 899, 314, 73, 1137, 33, 336, 844, 798, 874, 295, 970, 526, 762, 402, 384, 916, 649]	[411, 653, 625, 191, 292, 772, 739, 493, 1182, 480, 88, 630]	[820, 113, 17, 904, 202, 223]			
1145	The concept of japanese tapas is newly created and clearly doesn't work.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""japanese tapas"")']"	[693, 677, 640, 565, 300, 1220, 1034, 433, 1059, 353, 108, 1228, 986, 847, 223, 813, 673, 490, 268, 1132, 965, 341, 387, 961]	[763, 212, 143, 273, 343, 8, 264, 491, 225, 531, 542, 614]	[965, 349, 741, 537, 14, 216]			
1146	The food they serve is not comforting, not appetizing and uncooked.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[1017, 671, 403, 998, 315, 1090, 712, 1104, 491, 1003, 392, 422, 537, 802, 1190, 235, 1223, 1127, 652, 673, 1192, 413, 682, 1046]	[188, 841, 1224, 948, 223, 144, 1006, 1003, 342, 428, 1126, 1083]	[712, 1182, 1079, 551, 1068, 430]			
1155	Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""patio"")']"	[119, 19, 485, 792, 542, 1067, 874, 513, 998, 172, 782, 532, 116, 1038, 809, 90, 634, 601, 570, 859, 1118, 971, 1206, 1193]	[867, 774, 1143, 1012, 1055, 1060, 1177, 595, 217, 1106, 708, 223]	[131, 235, 455, 823, 223, 979]			
1164	I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""salmon"")', '(FOOD#PRICES, NEGATIVE, ""salmon"")']"	[1079, 667, 1142, 745, 402, 1103, 1080, 764, 513, 365, 347, 386, 269, 854, 1114, 1189, 282, 1170, 940, 49, 730, 593, 731, 660]	[47, 668, 383, 234, 1010, 36, 108, 300, 1035, 240, 154, 679]	[417, 158, 224, 772, 253, 476]			
1173	Single Worst Restaurant in Manhattan	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Restaurant"")']"	[733, 753, 510, 760, 926, 991, 866, 751, 544, 983, 728, 886, 217, 609, 976, 485, 742, 936, 23, 952, 300, 481, 798, 1057]	[129, 585, 1192, 268, 332, 403, 416, 269, 411, 536, 355, 708]	[533, 1174, 218, 967, 257, 397]			
1196	This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""frontman"")']"	[198, 500, 741, 33, 1190, 859, 832, 904, 121, 206, 272, 234, 808, 1065, 104, 1207, 423, 775, 16, 1133, 1179, 316, 39, 706]	[473, 421, 253, 344, 989, 163, 576, 932, 921, 147, 783, 427]	[198, 979, 786, 259, 672, 302]			
1197	"A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else."	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""maitre-D"")']"	[335, 275, 198, 917, 443, 423, 1093, 716, 796, 450, 660, 1125, 761, 274, 325, 1179, 748, 87, 211, 3, 593, 159, 1040, 500]	[1166, 769, 1025, 77, 989, 1201, 741, 150, 508, 567, 502, 975]	[264, 1213, 753, 1194, 1052, 113]			
1203	The food is great and the environment is even better.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""environment"")']"	[891, 901, 631, 922, 662, 1070, 1110, 1057, 678, 211, 1220, 252, 1125, 1055, 704, 175, 445, 1117, 278, 875, 793, 671, 1017, 76]	[906, 303, 433, 47, 203, 904, 1018, 916, 204, 503, 1039, 197]	[159, 571, 76, 1138, 701, 1229]			
1204	Taking Hot Dogs to the next level	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Hot Dogs"")']"	[31, 1050, 27, 518, 956, 375, 495, 508, 1111, 121, 912, 143, 800, 159, 84, 96, 570, 598, 898, 264, 319, 1177, 602, 358]	[930, 262, 335, 620, 1132, 1100, 28, 533, 1147, 751, 994, 585]	[942, 1224, 1060, 286, 646, 132]			
1215	The food is very good, but not outstanding.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""food"")']"	[482, 781, 934, 1157, 647, 912, 252, 958, 121, 977, 409, 986, 180, 1107, 614, 588, 493, 341, 1172, 170, 136, 616, 985, 351]	[772, 323, 1095, 0, 404, 1228, 778, 197, 919, 351, 807, 881]	[23, 73, 495, 921, 866, 954]			
1221	The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""bartender"")']"	[652, 601, 145, 187, 683, 927, 31, 558, 306, 922, 891, 986, 357, 826, 1008, 667, 331, 462, 175, 1112, 1093, 738, 912, 7]	[387, 1033, 1107, 88, 843, 37, 1012, 296, 358, 1100, 245, 188]	[1165, 682, 405, 1195, 271, 460]			
1225	bad staff	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""staff"")']"	[257, 717, 763, 378, 429, 1177, 456, 1172, 482, 455, 680, 212, 98, 449, 354, 709, 165, 981, 633, 1046, 753, 287, 997, 775]	[907, 131, 303, 489, 108, 1066, 1080, 1050, 1219, 311, 387, 601]	[1129, 517, 330, 1206, 165, 1034]			
1232	The waitress came to check in on us every few minutes, and began to clear the plates while half of us were still eating (a big pet peeve of mine that happens almost everywhere, so I try to ignore it).	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"	[673, 352, 297, 965, 1083, 427, 703, 733, 463, 1165, 381, 335, 949, 752, 304, 1019, 492, 1199, 1050, 134, 303, 460, 983, 567]	[99, 673, 413, 489, 531, 1008, 1005, 384, 860, 797, 429, 145]	[1031, 357, 602, 1064, 678, 1022]			
1233	I wish I could like this place more, and I wish someone would retrain the staff.	['(RESTAURANT#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")', '(SERVICE#GENERAL, NEGATIVE, ""staff"")']"	[1169, 37, 1158, 762, 231, 876, 520, 933, 1118, 407, 400, 1218, 5, 844, 158, 306, 992, 136, 942, 341, 139, 478, 113, 276]	[520, 622, 823, 716, 318, 588, 908, 644, 507, 1, 1036, 251]	[903, 665, 104, 101, 4, 272]			
