id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
1671	Ich habe als Hauptgang ein Skreifiet auf Rote Beete Püree und sautiertem Spitzkohl gegessen und war sehr zufrieden.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Rote Beete Püree"")', '(FOOD, POSITIVE, ""sautiertem Spitzkohl"")']"	[1570, 1714, 20, 1106, 2068, 808, 586, 49, 1048, 589, 1535, 960, 144, 1864, 638, 1614, 473, 1957, 1573, 230, 514, 380, 1214, 1906, 682]	[437, 1759, 171, 2025, 1649, 1743, 1813, 430, 1284, 193]	[1609, 1569, 800, 2051, 2078]	[19, 1865, 84, 1933, 4, 389, 648, 1343, 1149, 1680, 846, 1177, 1617, 1161, 1405, 1047, 407, 758, 1648, 643, 1143, 1807, 888, 2099, 1131]	[455, 583, 2037, 1178, 351, 930, 1746, 378, 513, 1277]	[459, 847, 1068, 795, 1256]
1679	Leider war unser Besuch mehr als enttäuschend.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1742, 1106, 201, 1897, 1487, 724, 127, 1254, 995, 1375, 399, 674, 1578, 2022, 961, 1614, 815, 125, 1255, 984, 1037, 87, 950, 1071, 1270]	[1347, 1011, 633, 1132, 1892, 1505, 696, 2077, 863, 127]	[948, 1206, 951, 2003, 1637]	[1086, 1047, 234, 470, 219, 1365, 1193, 52, 158, 828, 314, 747, 1814, 188, 1635, 1774, 995, 832, 341, 2087, 914, 1568, 1743, 1116, 1485]	[1970, 576, 1938, 1047, 806, 712, 1781, 862, 234, 1503]	[1104, 1036, 1122, 748, 947]
1682	Auch die Gaststube verströmt ein gewachsenes authentisches Ambiente, wie es in LOC nur noch selten zu finden ist.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"	[653, 1221, 1526, 493, 1900, 1391, 148, 1993, 46, 1248, 168, 835, 1791, 552, 251, 1583, 1109, 1655, 1532, 2015, 482, 1287, 785, 2046, 1899]	[1858, 1337, 2019, 896, 1727, 1177, 494, 1285, 1065, 1695]	[912, 984, 330, 1787, 1988]	[371, 782, 180, 415, 316, 1861, 2047, 1672, 1025, 1675, 103, 1474, 1100, 656, 899, 1942, 2076, 1370, 1757, 1954, 1047, 974, 1662, 1891, 1884]	[1801, 747, 313, 853, 174, 1692, 1526, 2063, 509, 805]	[1746, 367, 1005, 1622, 2044]
1694	Die Tappas dagegen waren absolut unterirdisch und gelinde gesagt eine Frechheit.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Tappas"")']"	[650, 1132, 1134, 1450, 173, 1306, 1137, 1372, 1018, 1824, 1936, 38, 691, 161, 532, 952, 1324, 979, 1852, 334, 1237, 1374, 72, 249, 1396]	[704, 1628, 1913, 1917, 686, 1961, 1528, 710, 296, 389]	[662, 2034, 1386, 496, 2144]	[680, 1864, 1747, 1054, 2079, 1467, 63, 1178, 1016, 533, 1758, 588, 16, 1483, 1439, 527, 988, 552, 25, 1900, 1945, 1905, 1403, 1422, 1528]	[1878, 586, 516, 752, 1078, 847, 564, 1893, 330, 1563]	[1579, 482, 485, 63, 729]
1696	Eine der Beste Restaurant in LOC!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"	[955, 232, 1862, 1663, 750, 823, 480, 668, 1227, 289, 841, 1137, 1408, 1345, 689, 1078, 1220, 1149, 416, 73, 1442, 1784, 34, 1384, 1565]	[237, 214, 215, 1891, 761, 684, 1092, 1351, 1355, 718]	[1628, 527, 93, 376, 1677]	[1389, 1790, 1706, 1515, 29, 1752, 1071, 2121, 99, 965, 60, 1715, 888, 941, 154, 500, 1446, 1138, 1731, 187, 215, 1552, 947, 702, 699]	[571, 10, 1601, 25, 1200, 1680, 332, 1785, 767, 2127]	[149, 1239, 810, 96, 1868]
1697	2x umgesetzt werden, nach 45 min immer noch keine Bestellung aufgenommen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[22, 871, 1702, 1358, 649, 460, 1611, 1405, 86, 1011, 734, 145, 1916, 705, 1899, 1649, 283, 513, 841, 1994, 439, 2090, 589, 50, 620]	[1409, 742, 727, 1312, 1129, 491, 1507, 704, 254, 707]	[685, 1713, 1941, 647, 1040]	[1083, 823, 800, 1159, 1218, 1384, 27, 1600, 910, 39, 2060, 138, 833, 1715, 1099, 1973, 2029, 40, 884, 537, 354, 1300, 1632, 1472, 1672]	[1975, 537, 2133, 1030, 29, 1788, 219, 1390, 1432, 10]	[1185, 201, 883, 1326, 19]
1721	Per total: einmal und nie wieder dort.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[505, 1321, 821, 1684, 664, 978, 1344, 703, 1453, 818, 1229, 747, 1906, 452, 548, 365, 1579, 676, 926, 960, 1185, 624, 39, 882, 1831]	[1699, 2077, 1780, 1420, 758, 1882, 460, 2012, 38, 1771]	[1917, 1419, 1906, 1291, 303]	[1362, 1172, 474, 71, 592, 134, 960, 1599, 1354, 86, 1229, 1783, 1112, 1298, 2112, 574, 2106, 440, 330, 729, 456, 509, 860, 1008, 481]	[1377, 580, 1460, 1408, 1099, 1746, 435, 1200, 1029, 1017]	[922, 1411, 1987, 1395, 1272]
1726	Ein angenehmer Mittagstisch.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Mittagstisch"")']"	[931, 64, 1403, 1399, 1801, 1963, 404, 1177, 1346, 138, 887, 685, 1832, 1103, 56, 627, 1837, 1766, 510, 718, 351, 1475, 1723, 712, 1341]	[313, 1551, 1297, 542, 1848, 450, 1962, 1252, 1334, 1072]	[1315, 1220, 364, 1253, 403]	[2124, 1275, 655, 1083, 667, 1145, 750, 27, 1904, 456, 398, 1831, 969, 744, 1077, 1051, 1426, 668, 1908, 791, 1169, 834, 1595, 1283, 1673]	[728, 1018, 1730, 632, 1601, 237, 1832, 1544, 148, 289]	[1653, 113, 1604, 1346, 1519]
1753	Das Essen war guter Standard.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[12, 792, 468, 177, 2041, 733, 1542, 1566, 982, 2067, 1757, 2148, 1297, 766, 2098, 198, 149, 355, 1620, 295, 119, 730, 562, 1707, 1499]	[633, 163, 1240, 431, 1175, 1661, 889, 922, 631, 1376]	[1920, 1530, 627, 1620, 1638]	[1037, 929, 1068, 878, 1994, 948, 2060, 1206, 1285, 260, 699, 385, 1151, 1198, 1084, 1494, 1848, 1487, 0, 844, 13, 927, 91, 974, 728]	[1832, 27, 999, 1659, 1506, 1028, 646, 742, 1801, 1220]	[1986, 1270, 1921, 1571, 405]
1754	Kommen sicher wieder.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1684, 1323, 325, 1333, 2119, 1470, 1638, 381, 114, 1980, 1923, 2034, 2090, 1850, 933, 1285, 822, 1846, 210, 946, 158, 1894, 619, 204, 1643]	[1915, 1422, 1734, 387, 1420, 933, 1656, 1954, 196, 1005]	[1794, 1772, 735, 1835, 434]	[710, 205, 1957, 424, 1821, 761, 246, 1321, 175, 1359, 568, 251, 1751, 32, 1047, 1921, 594, 806, 323, 30, 1354, 320, 2153, 22, 1263]	[1298, 589, 1269, 418, 1099, 290, 1482, 1777, 538, 1458]	[44, 1991, 2085, 1173, 738]
1761	Das Stück Torte war handwerklich fehlerfrei.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Torte"")']"	[113, 1427, 1128, 634, 738, 922, 855, 1724, 153, 1023, 1270, 583, 326, 1391, 1692, 1264, 1971, 1149, 701, 900, 914, 567, 1219, 2093, 2067]	[756, 270, 226, 325, 80, 741, 138, 1629, 2039, 127]	[1269, 1292, 1260, 431, 557]	[621, 1047, 532, 1739, 1355, 2131, 461, 682, 1140, 949, 1317, 1626, 1725, 546, 941, 1896, 1025, 1541, 1853, 1359, 440, 1142, 2082, 388, 1613]	[1916, 1064, 372, 75, 1037, 509, 883, 2095, 1765, 702]	[1283, 1536, 1339, 1896, 15]
1763	Seit dem Umzug ist es draußen etwas eng, da natürlich viele Tische benötigt werden.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""draußen"")']"	[1381, 1716, 327, 168, 1464, 679, 179, 1736, 764, 1680, 1435, 12, 1991, 1825, 1187, 1743, 1693, 6, 1781, 364, 601, 1597, 1728, 1205, 2058]	[1344, 209, 196, 1094, 385, 1564, 227, 693, 892, 84]	[368, 1374, 1737, 2047, 1174]	[497, 455, 1722, 973, 2134, 806, 864, 975, 1405, 24, 928, 692, 391, 1047, 2059, 1022, 1891, 126, 103, 953, 1185, 1377, 1229, 1639, 1230]	[1427, 571, 84, 2027, 403, 1904, 372, 744, 1893, 304]	[928, 392, 1910, 1711, 1132]
1764	Meine Spaghetti waren das Allerletzte… so schlecht habe ich noch nie gegessen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Spaghetti"")']"	[2028, 538, 1278, 1052, 1493, 1893, 704, 667, 1950, 1760, 194, 268, 1528, 1181, 1, 1258, 441, 684, 158, 113, 414, 231, 1011, 552, 2073]	[1688, 1098, 1428, 2013, 792, 249, 154, 1218, 267, 1933]	[2134, 782, 400, 2051, 1943]	[967, 136, 1237, 187, 1047, 1356, 943, 1774, 1993, 274, 1845, 2031, 2063, 1091, 1503, 199, 298, 1193, 1075, 335, 113, 750, 1342, 1396, 984]	[1875, 1994, 1219, 1496, 27, 319, 1896, 2138, 945, 1062]	[190, 419, 466, 1225, 2001]
1776	Sehr gut gegessene.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"	[1843, 419, 601, 407, 1544, 1549, 1208, 680, 1450, 307, 1648, 1290, 769, 1732, 694, 55, 207, 112, 1391, 612, 88, 469, 481, 943, 655]	[444, 1528, 1897, 193, 1834, 24, 2008, 93, 2020, 319]	[1377, 1114, 345, 631, 319]	[961, 178, 696, 1858, 1312, 69, 1027, 753, 1476, 1939, 1912, 337, 918, 1359, 2104, 323, 1271, 1187, 1385, 215, 80, 279, 973, 171, 159]	[249, 388, 1928, 22, 1001, 258, 286, 2038, 1307, 895]	[44, 696, 111, 1737, 1411]
1778	Essen teuer und teilweise sehr wenig für die Männer auf dem Teller.	['(PRICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Essen"")', '(FOOD, NEGATIVE, ""Essen"")']"	[673, 1921, 1396, 650, 318, 130, 495, 1308, 1210, 2149, 195, 61, 1878, 1404, 412, 1106, 3, 1681, 2073, 2068, 824, 92, 1069, 787, 1693]	[209, 800, 1812, 1185, 1996, 412, 1418, 1527, 1901, 1517]	[1451, 587, 1432, 911, 1236]	[1811, 1583, 704, 1008, 2050, 948, 695, 706, 1159, 1235, 447, 407, 425, 1157, 899, 1285, 633, 27, 1074, 825, 154, 1362, 1216, 1882, 2038]	[1845, 794, 1358, 297, 1218, 1526, 605, 2124, 327, 263]	[1538, 1982, 523, 860, 895]
1789	Wir kommen wieder!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1964, 618, 1635, 1617, 801, 1286, 668, 709, 1996, 1236, 1362, 1399, 949, 1299, 1642, 390, 1453, 2143, 951, 1069, 803, 1770, 594, 1487, 1426]	[632, 948, 1053, 2012, 216, 1656, 113, 394, 2127, 792]	[725, 1491, 728, 474, 1027]	[1397, 1333, 316, 1175, 1598, 1848, 1485, 1028, 789, 620, 1327, 943, 277, 1132, 291, 180, 640, 1274, 284, 888, 1727, 902, 27, 2078, 601]	[1853, 1944, 685, 1441, 695, 1103, 1976, 164, 103, 674]	[1766, 1330, 1757, 1987, 263]
1798	Kein Chichi, tolle spanisch/griechische Küche, wir kommen 2 x im Monat und freuen uns drauf!!!	['(FOOD, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[76, 808, 1333, 935, 629, 1403, 252, 1944, 887, 1793, 1604, 1803, 1467, 62, 2140, 302, 1565, 713, 1052, 168, 1503, 216, 829, 805, 1766]	[1960, 1907, 1515, 998, 2069, 740, 1325, 466, 60, 2104]	[2051, 330, 580, 1745, 314]	[1354, 1777, 494, 2058, 2043, 1832, 431, 1187, 1269, 1876, 205, 126, 2027, 1226, 905, 1487, 383, 533, 1464, 1225, 1255, 1432, 768, 2041, 824]	[623, 590, 729, 1777, 293, 412, 2035, 1307, 961, 1223]	[1333, 1526, 1300, 850, 1989]
1806	Nach der BUGA in RESTAURANT_NAME - tolle Location, mega leckeres Essen und ganz wichtig - ein toller, freundlicher und sehr zuvorkommender Service 👍 Wir kommen wieder!	['(GENERAL-IMPRESSION, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")', '(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Service"")']"	[804, 19, 181, 1424, 1411, 1412, 1975, 322, 1562, 1309, 403, 1384, 753, 1227, 2036, 1717, 821, 1825, 1114, 32, 816, 89, 66, 1707, 1342]	[1599, 1228, 2085, 2018, 1134, 1008, 634, 2147, 452, 296]	[1912, 544, 510, 394, 84]	[1700, 1103, 1262, 1914, 572, 27, 1374, 1832, 50, 527, 1660, 2106, 1129, 353, 791, 345, 1567, 1217, 1443, 777, 185, 1014, 840, 136, 1149]	[130, 1756, 1838, 1022, 1897, 1327, 589, 1087, 1271, 1970]	[1673, 1528, 99, 866, 1074]
1808	Man bezahlt viel Geld für eine kleine Pastaportion, die nicht gut schmeckt.	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Pastaportion"")', '(PRICE, NEGATIVE, ""Pastaportion"")']"	[1804, 1476, 448, 1667, 932, 85, 2012, 1756, 894, 1368, 72, 636, 1683, 1057, 670, 1609, 1992, 1788, 1927, 732, 1221, 264, 181, 1028, 979]	[278, 932, 893, 402, 598, 1375, 461, 1560, 1, 1343]	[345, 342, 1765, 1219, 1483]	[256, 1932, 1160, 960, 1887, 1055, 1910, 1508, 1298, 1580, 1503, 1591, 557, 1047, 1506, 1646, 18, 1106, 844, 363, 2131, 1382, 926, 825, 606]	[1098, 1260, 2085, 231, 1138, 1745, 2019, 1246, 622, 4]	[922, 1868, 914, 183, 631]
1809	Das LOC ist sicherlich eines der besten in LOC.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""LOC"")']"	[1134, 200, 731, 852, 280, 1127, 863, 681, 1037, 1428, 1269, 987, 776, 892, 2103, 574, 34, 1920, 1229, 829, 1396, 150, 1177, 2041, 243]	[669, 1636, 1017, 1994, 8, 436, 924, 2149, 1119, 688]	[826, 995, 1366, 1960, 752]	[703, 341, 2008, 1699, 784, 1024, 766, 851, 1047, 968, 28, 287, 1665, 145, 1615, 888, 1593, 837, 913, 970, 1693, 685, 226, 1336, 391]	[142, 148, 784, 92, 538, 260, 654, 278, 509, 940]	[1488, 9, 1828, 1042, 1230]
1810	Menu gab es nur Tischweise ohne Auswahlmöglichkeiten für Vegetarier.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Auswahlmöglichkeiten für Vegetarier"")']"	[91, 1994, 939, 1886, 1407, 1547, 832, 1121, 1284, 1740, 394, 487, 1018, 1567, 29, 1404, 1452, 1371, 1668, 1168, 2137, 1952, 1935, 1723, 2104]	[165, 74, 1181, 1377, 1944, 919, 1022, 114, 746, 1833]	[781, 1483, 1261, 1725, 738]	[230, 1975, 1415, 571, 1397, 222, 1319, 244, 354, 1225, 407, 126, 1841, 965, 321, 919, 47, 9, 1751, 322, 1423, 774, 1581, 1596, 78]	[480, 448, 1111, 685, 1180, 397, 947, 2026, 2044, 1760]	[738, 621, 407, 897, 1164]
1827	Das Personal freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[1437, 1598, 1458, 163, 1014, 1677, 578, 2098, 670, 1282, 56, 1360, 1876, 1499, 1178, 76, 127, 1046, 1916, 1448, 926, 1752, 1091, 1279, 859]	[546, 1362, 594, 1075, 2015, 1900, 1909, 1641, 1266, 889]	[1475, 2099, 1418, 10, 1540]	[469, 1701, 314, 126, 720, 136, 462, 561, 509, 466, 873, 1478, 2099, 658, 854, 773, 2121, 1571, 948, 199, 957, 1351, 538, 750, 28]	[1350, 1372, 1737, 998, 1281, 1326, 1384, 71, 445, 2021]	[2149, 1409, 1458, 2047, 171]
1829	Sehr nettes und zuvorkommendes Personal.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[1067, 840, 2078, 1386, 1899, 1029, 2026, 1469, 1562, 1605, 1509, 1860, 676, 1139, 64, 1708, 1421, 1591, 2146, 896, 752, 496, 2151, 132, 464]	[1685, 1530, 767, 775, 221, 1017, 1240, 278, 1091, 1201]	[198, 1279, 1269, 532, 2061]	[1210, 499, 1021, 491, 750, 435, 1485, 2134, 1765, 120, 1176, 328, 1537, 1652, 495, 298, 699, 602, 692, 1932, 790, 1017, 378, 214, 1468]	[772, 1792, 22, 1575, 487, 619, 1235, 999, 1351, 1241]	[1094, 1894, 871, 512, 380]
1830	Auf übermäßig Freundlichkeit des Service verzichtet man.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[1656, 2147, 1803, 1548, 1647, 1019, 1725, 1336, 1811, 910, 610, 345, 490, 1958, 39, 1424, 1007, 594, 321, 419, 62, 33, 558, 1243, 1891]	[579, 1938, 1486, 632, 1988, 1270, 261, 1601, 850, 1400]	[1610, 1877, 1330, 374, 1367]	[1915, 2129, 978, 2067, 126, 1625, 1578, 1144, 1936, 517, 797, 1657, 480, 417, 436, 906, 160, 1376, 1737, 431, 399, 1987, 1235, 308, 25]	[116, 792, 1204, 985, 1291, 25, 873, 208, 1611, 476]	[874, 831, 1367, 226, 374]
1842	Auch das Personal ist sehr freundlich, hilfsbereit und zuvorkommend!	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[1566, 137, 283, 1984, 1086, 809, 1006, 2050, 1437, 1475, 1170, 131, 171, 457, 1601, 460, 972, 563, 342, 186, 1337, 1972, 1783, 1971, 119]	[636, 1141, 1486, 1674, 967, 1704, 719, 1757, 150, 1636]	[1976, 76, 326, 1476, 1274]	[1700, 874, 850, 1324, 107, 96, 1040, 564, 2021, 1971, 1037, 1196, 1901, 27, 1353, 1505, 2090, 151, 1314, 295, 1676, 789, 138, 269, 567]	[1836, 1248, 2066, 1159, 1600, 378, 1943, 1482, 1397, 2075]	[520, 1707, 1165, 1622, 1723]
1851	Das Bier schmeckt und die Köbes haben die liebenswerte witzige Art.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bier"")', '(SERVICE, POSITIVE, ""Köbes"")']"	[1875, 1077, 1157, 1090, 1939, 2128, 137, 470, 359, 974, 1082, 1819, 2029, 274, 320, 1795, 1320, 403, 2151, 1542, 1248, 2040, 1901, 680, 657]	[1417, 2139, 229, 1983, 1341, 2101, 1244, 594, 1710, 970]	[2018, 389, 607, 1401, 1088]	[1214, 915, 426, 1372, 1308, 1333, 1401, 1869, 198, 254, 158, 1050, 856, 658, 603, 1024, 516, 1482, 1090, 1434, 1864, 957, 1339, 621, 2025]	[1619, 332, 867, 27, 925, 881, 836, 2126, 596, 1508]	[431, 385, 2143, 1675, 1449]
1855	Im 1.OG ist die Einrichtung sehr ungemütlich und viel zu wenig Abstand zwischen den Tischen.	['(AMBIENCE, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Einrichtung"")', '(AMBIENCE, NEGATIVE, ""Abstand zwischen den Tischen"")']"	[1271, 1121, 1668, 1649, 1661, 250, 1620, 137, 1057, 1175, 512, 1012, 242, 706, 1149, 1261, 1417, 1909, 941, 2026, 48, 1750, 405, 1161, 829]	[1161, 2130, 561, 296, 1308, 378, 1799, 1345, 1868, 334]	[2028, 62, 1100, 10, 519]	[4, 602, 775, 1428, 1474, 1142, 1291, 925, 1717, 1498, 1487, 650, 594, 873, 996, 978, 1279, 1057, 753, 2058, 1094, 126, 1677, 2126, 134]	[1746, 1244, 817, 34, 1578, 791, 508, 965, 363, 2086]	[265, 1468, 822, 1713, 1338]
1857	Die Vorspeise war per sè schön angerichtet und hat auch geschmeckt.... bekamen was anderes als Burrata wegen laktose, danach ging leider der Tiefflug, angehend von der Karte, in einen Sturzflug über.	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Vorspeise"")', '(FOOD, NEGATIVE, ""NULL"")']"	[1019, 954, 249, 69, 761, 6, 1351, 148, 243, 1440, 1970, 1448, 1815, 1549, 2023, 751, 1235, 1887, 2034, 1129, 278, 145, 1175, 2112, 1898]	[2059, 575, 186, 1090, 25, 851, 1972, 93, 794, 969]	[292, 453, 1702, 950, 682]	[432, 217, 1509, 1494, 797, 1401, 2082, 646, 1780, 1046, 397, 1681, 27, 1743, 53, 1136, 872, 202, 1474, 2102, 592, 1964, 825, 939, 1609]	[970, 1035, 2035, 1609, 416, 990, 445, 106, 1370, 1891]	[40, 1364, 1525, 1739, 1536]
1859	Mein Fazit: Aufgrund der Essensqualität würde ich dem Brauhaus noch eine Chance geben (darum auch drei Sterne), aber an der Servicequalität muss definitiv schwer gearbeitet werden.	['(FOOD, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Essensqualität"")', '(SERVICE, NEGATIVE, ""Servicequalität"")']"	[1070, 1080, 449, 1052, 738, 723, 1879, 1720, 1737, 726, 448, 46, 1661, 1982, 1362, 1850, 935, 626, 2097, 769, 1710, 231, 262, 211, 984]	[1902, 370, 1348, 772, 189, 10, 730, 280, 966, 1490]	[1909, 782, 1380, 1737, 1942]	[1906, 1367, 15, 1709, 840, 243, 1201, 365, 702, 1741, 855, 1623, 950, 2071, 286, 564, 910, 1417, 76, 289, 1223, 1934, 16, 1531, 1354]	[100, 272, 1455, 692, 2127, 1198, 1945, 803, 261, 1514]	[310, 2047, 1945, 1983, 1773]
1863	Leckeres Bier, sehr freundliche Köbes, Außengastronomie trotz Baustelle ansprechend.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")', '(SERVICE, POSITIVE, ""Köbes"")', '(AMBIENCE, POSITIVE, ""Außengastronomie"")']"	[1972, 381, 1648, 353, 195, 712, 2085, 2039, 1237, 204, 1260, 810, 1317, 461, 1642, 352, 596, 1275, 1914, 2090, 1521, 1389, 731, 438, 1940]	[626, 1373, 1162, 1622, 794, 716, 1705, 1834, 1560, 1568]	[2120, 1175, 1118, 1840, 370]	[116, 662, 360, 1920, 643, 2050, 2086, 871, 27, 647, 591, 261, 227, 2087, 391, 727, 249, 212, 2130, 427, 467, 1963, 915, 1314, 1055]	[685, 1904, 190, 126, 776, 298, 1006, 1816, 1800, 1028]	[1414, 947, 1948, 974, 1070]
1867	Ist nämlich einfach nur schlechter Stil.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Stil"")']"	[86, 1212, 1349, 63, 20, 556, 1061, 1270, 1908, 575, 1204, 1464, 578, 110, 731, 333, 1898, 1308, 1371, 71, 12, 1884, 1015, 766, 973]	[1579, 548, 2076, 1586, 1988, 363, 1845, 637, 1994, 482]	[1793, 793, 940, 1254, 1230]	[1385, 330, 901, 56, 1179, 1878, 1760, 1248, 1341, 1978, 740, 44, 1360, 1581, 332, 965, 766, 1948, 960, 1589, 1865, 539, 881, 2069, 1245]	[1581, 1695, 2147, 1107, 1115, 372, 1046, 1487, 435, 1155]	[25, 506, 341, 2088, 1635]
1870	Für einen solchen Preis erwarte ich Qualität .	['(PRICE, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")', '(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[861, 1128, 1563, 2147, 1799, 1672, 1232, 969, 597, 493, 2150, 1738, 1100, 2021, 640, 168, 1887, 2054, 1132, 1098, 414, 1601, 322, 852, 1611]	[1057, 836, 1729, 306, 1978, 1119, 1140, 1677, 999, 359]	[1822, 1566, 1963, 754, 1890]	[561, 634, 1905, 76, 663, 158, 545, 1419, 1171, 554, 1712, 1102, 1587, 913, 589, 0, 1427, 562, 1047, 1021, 864, 1478, 806, 359, 1887]	[318, 1159, 1202, 1883, 673, 126, 1449, 778, 592, 461]	[1738, 1960, 750, 866, 803]
1872	Parkplätze sind ausreichend vorhanden.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Parkplätze"")']"	[55, 110, 1570, 1415, 1917, 1225, 1942, 1098, 2027, 39, 1357, 1939, 2026, 874, 275, 217, 353, 346, 1182, 881, 1068, 865, 489, 852, 1871]	[210, 403, 726, 642, 571, 1434, 1733, 1104, 1985, 641]	[431, 1629, 1769, 879, 907]	[388, 1531, 743, 342, 745, 1839, 1774, 1263, 655, 1500, 228, 1556, 124, 1860, 1298, 1503, 1610, 1136, 297, 906, 1709, 1047, 1091, 1677, 430]	[1878, 853, 2018, 1823, 466, 159, 948, 20, 401, 902]	[473, 1203, 1206, 533, 1525]
1873	War von der Qualität der Tapas sehr enttäuscht.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Tapas"")']"	[496, 1900, 374, 882, 1341, 1660, 1451, 1582, 464, 1598, 1755, 804, 347, 87, 1752, 1611, 211, 37, 479, 1382, 1673, 1685, 2130, 1817, 561]	[300, 1549, 1854, 1344, 1839, 657, 1427, 1618, 859, 1909]	[1042, 202, 1844, 1183, 1847]	[1437, 862, 878, 1738, 939, 1235, 27, 1586, 1906, 398, 912, 482, 1218, 1712, 1607, 1135, 60, 2129, 399, 1785, 2079, 874, 1820, 1115, 1130]	[1073, 1563, 2099, 1081, 1173, 1976, 1103, 950, 1372, 1927]	[1969, 595, 384, 947, 1101]
1889	Aber freundliche und schnelle Bedienung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[1974, 1699, 1908, 1315, 859, 503, 1140, 327, 724, 314, 227, 637, 756, 1927, 427, 1440, 373, 34, 1736, 144, 1615, 968, 104, 1114, 1723]	[1656, 45, 304, 1206, 158, 490, 1013, 847, 999, 2116]	[719, 1568, 1173, 790, 2024]	[1083, 1457, 388, 605, 1209, 1581, 1975, 2006, 784, 1362, 1518, 1742, 2099, 1495, 1958, 313, 1926, 1663, 1281, 427, 2076, 702, 1469, 27, 761]	[1460, 654, 864, 101, 1282, 80, 1946, 435, 1617, 2141]	[1492, 1354, 754, 1139, 703]
