id	text	labels	labels_phrases
410	Als Gruppe von 5 Personen wurde uns im vollen Haus noch ein Tisch organisiert, Essen war sehr gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
411	Ganz sicher nicht zum letzten Mal!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
412	Auch Schnitzel war gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Schnitzel"")']"
413	Preis und Leistung stimmen überhaupt nicht.	['(PRICE, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")', '(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
414	Wir waren abends im Innenhof und genossen die schöne Atmosphäre und das leckere Essen bei einem freundlichen Service.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")', '(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Service"")']"
415	Lieben Dank für den feinen Service.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
416	Die Bedienung war sehr aufmerksam und freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
417	"""6"" setzen, liebe Möchtegern-Bayern, besser den Laden bzw. die Küche gleich ganz schließen!"	['(GENERAL-IMPRESSION, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Laden"")', '(FOOD, NEGATIVE, ""Küche"")']"
418	Dem musste ich hinterherrennen, weil ich trotz leerem Laden und 3 Bedienungen nicht bemerkt wurde (man stand gemeinsam zum Plusch teils Kaffe trinkend hinter dem Tresen).	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienungen"")']"
419	Anschließend konnte man sich gut unterhalten.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""NULL"")']"
420	Bier sehr empfehlenswert .... Essen... Geschmackssache	['(FOOD, POSITIVE)', '(FOOD, NEUTRAL)']	"['(FOOD, POSITIVE, ""Bier"")', '(FOOD, NEUTRAL, ""Essen"")']"
421	Wir wurden erst bestimmt eine Stunde komplett ignoriert und nachdem wir zwei mal auf uns Aufmerksam gemacht haben, kam ein absolut grantiger Kellner.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"
422	Das Essen war ausgezeichnet und der Service war aufmerksam, schnell und freundlich.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Service"")']"
423	Kann man nicht weiterempfehlen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
424	Preislich liegt alles im Rahmen.	['(PRICE, NEUTRAL)']	"['(PRICE, NEUTRAL, ""NULL"")']"
425	Leider insgesamt für uns eher enttäuschend.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
426	Pfifige Vorspeisen, interessante Zwischengänge.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Vorspeisen"")', '(FOOD, POSITIVE, ""Zwischengänge"")']"
427	Wir waren absolut enttäuscht.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
428	Der Salat passte in eine Espressotasse, dass Schnitzel war dünner wie eine Serviette und hätte locker auf einer Untertasse serviert werden können.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Salat"")', '(FOOD, NEGATIVE, ""Schnitzel"")']"
429	Auch geschmacklich gibt es hier bessere Alternativen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
430	LOC war gut und die Portion angemessen.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""LOC"")', '(FOOD, POSITIVE, ""Portion"")']"
431	Bayrisches Schnitzel war ok, aber auch nicht mehr.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Schnitzel"")']"
432	Bei den ersten 2 Besuchen gab es 3 Punkte, die überzeugten: Die Location/Ambiente, der Service und das Essen.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(AMBIENCE, POSITIVE, ""Location"")', '(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")']"
433	Schade.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
434	Immer wieder schön für ein entspannten Abend.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
435	Wir bekamen verbrannte Kartoffelwürfel, ersäuft in der Bratensauce (statt aussen herum) ein Hühnchen das kälter als der temperierte Teller war und 1 Spargel darauf.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kartoffelwürfel"")', '(FOOD, NEGATIVE, ""Bratensauce"")', '(FOOD, NEGATIVE, ""Hühnchen"")']"
436	Der Koch hat dabei allerdings sehr gute arbeit geleistet und ein leckeres Essen gekocht (pfefferschnitzel).	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Koch"")', '(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""pfefferschnitzel"")']"
437	Wir kommen wieder!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
438	Ein ausgezeichneter Service von Susanna.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
439	Kommen gern wieder.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
440	Obwohl das Lokal ziemlich voll war klappte der Service reibungslos.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
441	Es erinnerte mehr an einen roten unerkenntlichen Matsch - aber nicht an Risotto.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
442	Die Wartezeiten für Getränke und leider auch für die Rechnung war sehr lang.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Wartezeiten"")']"
443	Salatdressing komisch gewürzt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Salatdressing"")']"
444	Leider war keine feste Bedienung an unserem Tisch, sondern mehrere.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"
445	Sehr schlechter Service.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
446	Dass es am Verkaufstalent etwas mangelte, fand ich traurig; ein leeres Bierglas animierte niemanden nachzufragen, ob ich noch etwas trinken wollte.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
447	Das Essen passt in die Brauhausatmosphäre, ist deftig und konservativ - halt was wo man Bier und nicht Wein dazu trinken möchte - wobei die Preise weniger nach Brauhaus, sondern eher nach weissgedecktem Weinlokal anmuten.	['(FOOD, POSITIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(PRICE, NEGATIVE, ""Preise"")']"
448	Die Decke wurde auch nicht zuende geschtrich war woll zu teuer.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""NULL"")']"
449	Obwohl es sehr gut besucht war und wir nicht reserviert hatten, wurden wir freundlich begrüßt und an einen gerade frei gewordenen Tisch begleitet.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
450	Grüße gehen raus an Magdalena - weiter so :) ;)	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Magdalena"")']"
451	Das RESTAURANT_NAME bietet in einem Ambiente von Großmutters Eßzimmer, wenn Feiertag ist, ein zuverlässiges gutes Speise-Erlebnis.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speise-Erlebnis"")']"
452	Wirkte alles etwas unkoordiniert, teilweise schmuddelig.	['(SERVICE, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")', '(AMBIENCE, NEGATIVE, ""NULL"")']"
453	Jedoch hat das Essen eine gleichbleibend gute Qualität und ist mit der Lage einfach empfehlenswert.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Lage"")']"
454	Das Fleisch war undefinierbar und alles hatte eine hellbeige Farbe.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Fleisch"")']"
455	Letztendlich eine Frechheit, so etwas in einem solchen traditionsreichem Restaurant anzubieten.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
456	Einfach nur traurig, dass so was in einem bairischen Traditionshaus serviert wird	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Traditionshaus"")']"
457	Fazit: Ein sensationeller Abend mit Familie und Freunden!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
458	Leider musste ich feststellen, ich war schon oft im Alex, das der Service und die Sauberkeit der Tische nicht mehr so ist.	['(SERVICE, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")', '(AMBIENCE, NEGATIVE, ""Sauberkeit der Tische"")']"
459	Essen war lecker, preislich okay.	['(FOOD, POSITIVE)', '(PRICE, NEUTRAL)']	"['(FOOD, POSITIVE, ""Essen"")', '(PRICE, NEUTRAL, ""Essen"")']"
460	Alles ist sehr zu empfehlen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
461	30 Minuten gewartet um überhaupt eine Bestellung aufzugeben.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
462	Leckeres Essen in altertümlichem Ambiente mit viel Charme, es macht Spaß dort seinen Abend zu verbringen.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
463	Geschmacklich war alles gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
464	Ich schließe mich den Lobgesängen meiner Vorredner gerne an.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
465	Der Wein war schon nur durchschnittlich, aber egal.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Wein"")']"
466	Leider hat das Essen nicht unseren Erwartungen entsprochen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"
467	Wenn man dann einen Platz hat, bekommt man zwar, was auf der Karte steht, aber eine gemütliche Atmosphäre kommt nicht so recht auf.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Atmosphäre"")']"
468	Die Bedienung war sehr freundlich, fürsorglich und schnell.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
469	Sehr unfreundliches Personal verweigerte mir einen Platz an einem LOC Platz.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personal"")']"
470	Sehr nette Bedienung und schickes Ambiente.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"
471	Salat war mit einer großen Menge an Cocktailsauce, wie man sie aus den 80ern kennt, ertränkt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Salat"")']"
472	Aber für uns heißt es erstmal, Abstand von Momo auf unbestimmte Zeit.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Momo"")']"
473	Wir kommen immer wieder gern.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
474	Leider geht es immer weiter bergab mit allem!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
475	Also in den LOC Keller kommen wir so schnell leider nicht mehr.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""LOC Keller"")']"
476	Die Kellner haben einen fixen Bereich und den überwachen sie gut.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner"")']"
477	Es war sehr lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
478	Im Aussenbereich gibt es auch schöne Sitzgelegenheiten.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Sitzgelegenheiten"")']"
479	Man versteht sein eigenes Wort nicht und eine Unterhaltung ist unmöglich.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"
480	Wie schon die Überschrift sagt, hier sorgt die Lage für das bestimmte Etwas.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lage"")']"
481	Die aioli war eine gelbe, salzige Senf Soße ohne einen Hauch von knoblauch und auf Nachfrage /Beschwerde hieß es : da könne man nix für, die kommt so vom Lieferanten und das mit den Baguettes gibt er an die Küche weiter, aber die sind immer so.	['(FOOD, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""aioli"")', '(SERVICE, NEGATIVE, ""NULL"")']"
482	Zusätzlich hat es im hinteren Teil des Restaurants auch sehr nach der Küche gerochen, unsere Bekleidung hat hinterher fürchterlich gestunken.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""hinteren Teil des Restaurants"")']"
483	Ein Cheeseburger fùr 16 €, kann man ja machen, aber dafür erwartet man mehr als LOC einen winzigen Klecks Salat und unter dem Patty ein sogenanntes Blockhousebrot, quasi ein ein Stück Bouguete auf der Schnittseite angeröstet.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Salat"")', '(FOOD, NEGATIVE, ""Cheeseburger"")']"
484	Unsere Bedienung, Lena, war sehr höflich und es war im Allgemeinen ein gutes Erlebnis.	['(SERVICE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(SERVICE, POSITIVE, ""Lena"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
485	Das einzig gute war, dass das Essen relativ schnell kam.	['(SERVICE, POSITIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(SERVICE, POSITIVE, ""NULL"")', '(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
486	Bei ersten Mal war es recht gut.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
487	Jeder Besuch ist wie ein kleiner Urlaub bei einer tollen Atmosphäre.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
488	Da versteht jemand sein Handwerk.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
489	Auf die hingenuschelte Nachfrage, wie das Essen war, sagte ich nur „Naja“, das hat den Kellner aber nicht interessiert.	['(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")', '(FOOD, NEGATIVE, ""Essen"")']"
490	Wenn ich was nicht mag, dann ist es eine Küche die über gesalzene Preise ein Versprechen abgibt welches sie nicht annähernd einhalten kann.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preise"")']"
491	"""handgemacht"", lecker sind sie deswegen aber nicht)."	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
492	Das erste Bier kam deutlich unter dem Strich gefüllt bei uns an.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Bier"")']"
493	Wer richtig gute italienische Küche genießen möchte, sollte der LOC unbedingt einen Besuch abstatten.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")']"
494	Nur den Höhepunkt der Peinlichkeit: Wir sind eigentlich wegen der Cocktails hin.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
495	Auf die Heißgetränke haben wir fast 20 Minuten gewartet, trotz 2 maligen nachfragen, dann hieß es, als sie endlich kamen, die Maschine hätte einen Stromausfall gehabt ( für den Tisch gegenüber hat sie anscheinend funktioniert) bei Begleichung der Rechnung wurde dann noch extra nachgefragt, ob wir noch Trinkgeld für Service /Küche geben möchten...	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
496	Eines der sympathischsten Restaurants in LOC, wenn nicht in LOC und LOC	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurants"")']"
497	"Zwischenzeitlich kam erneut besagte Kellnerin vorbei, und gab wieder Ihr sinnfreies Gefasel von -"" das ist eine Frage der Menschlichkeit ""-von sich."	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellnerin"")']"
498	Essen und Trinken kamen sehr zügig.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
499	Eine gute Entscheidung, wie sich gezeigt hat.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
500	Das ist sehr empfehlenswert.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
501	Die Eierschecke ist sehr zu empfehlen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Eierschecke"")']"
502	Super netter und aufmerksamer Service und leckeres Essen!	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")']"
503	Obwohl es sehr voll und jeder Platz besetzt war der Service sehr charmant und aufmerksam, ohne dass wir fragen mussten haben wir zusätzliche Eiswürfel bekommen, sobald ein Getränk leer war, wurde schon nachgefragt, ob man noch etwas benötigt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
504	Schade!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
505	Das Kotelett war auf den Punkt gebraten dazu die Bratkartoffeln mit den Zwiebeln waren wirklich sehr lecker	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Kotelett"")', '(FOOD, POSITIVE, ""Bratkartoffeln"")']"
506	Bei diesem Restaurant wird viel Wirbel um nichts gemacht.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"
507	Dass Essen kam leider stark verzögert bei uns an Tisch an.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
508	Erstmals in LOC verdurstet.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
509	Der Besuch war es definitiv wert!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
510	Nachdem man das Brot zur Vorspeise vergessen hatte und den Wein erst nach dem Essen brachte, wurde noch ein ungeniesbares Weizenbier, in dem wohl noch Spülwasser war, serviert.	['(FOOD, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Weizenbier"")', '(SERVICE, NEGATIVE, ""NULL"")']"
511	Nie mehr wieder Wagner.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Wagner"")']"
512	Das Bier ist selbstgebraut - mein Geschmack ist es nicht.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Bier"")']"
513	Das Bier hat geschmeckt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")']"
514	Absolute Empfehlung	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
515	Auch wenn es heut zu Tage vielleicht Mode ist, hat das mit Respekt und Gastlichkeit wenig gemeinsam.	['(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Gastlichkeit"")', '(SERVICE, NEGATIVE, ""Respekt"")']"
516	Hochwertige Speisen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")']"
517	Auch bei diesem Besuch hat alles gestimmt.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
518	Im gesamten bekommt es von mir immer noch 3 Sterne.	['(GENERAL-IMPRESSION, NEUTRAL)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""NULL"")']"
519	Trotz des HH Marathons und dem dadurch wirklich gut gefüllten Restaurants, kam einem die Bedienung nie überfordert vor.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
520	Völlig überbewertetes Restaurant.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"
521	"Der Service ist viel zu bemüht, eher etwas ""Over the Top"" für das was geboten wird (der Kellner war sehr pathetisch und versuchte uns später noch die Vorspeisen, die man schon tausendmal woanders gegessen hat, zu erklären, als wäre es Haute Cousine)."	['(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")', '(SERVICE, NEGATIVE, ""Kellner"")']"
522	Schade, das war keine Empfehlung um hier noch mal mit Familie oder Freunden hinzugehen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
523	holzig, den meisten Speisen fehlt der gewisse Pep.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Speisen"")']"
524	Ja, wir sind in der LOC, ja es wird alles teurer, aber 264€ für 5 Personen für nur grieschiche Gerichte, ist schon eine Ansage.	['(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""NULL"")', '(PRICE, NEGATIVE, ""grieschiche Gerichte"")']"
525	Sehr typische Küche.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")']"
526	Das ist eine sehr schöne Location, in der man sich wohlfühlen kann.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""NULL"")']"
527	Ist leider total überlaufen, darum Massenabfertigung, laut, unruhig, hektisch.	['(FOOD, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Massenabfertigung"")', '(AMBIENCE, NEGATIVE, ""NULL"")']"
528	Insgesamt eine teure Enttäuschung.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""NULL"")']"
529	Ein solides griechisches Essen mit einem netten Wirt, aber mit Sicherheit nicht Platz 2 aller Restaurants in LOC.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Wirt"")']"
530	Gesessen haben wir im etwas kleineren, vorderen Bereich, dort war die Lautstärke mehr als erträglich.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lautstärke"")']"
531	Service sehr freundlich und mit Getränken sehr flott.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
532	Allerdings sollte das Essen, trotz Energiesparens, nicht lauwarm sein!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"
533	Unsere Bedienung Eva war wundervoll, sehr schnell, sehr freundlich und zuvorkommend.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Eva"")']"
534	Positiv: Service sehr freundlich, urige spanische Atmosphäre.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
535	Die Preise sind zwar extrem angestiegen, dafür aber die Qualität des Essens unter aller Kanone.	['(PRICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preise"")', '(FOOD, NEGATIVE, ""Essens"")']"
536	Sonst würde ich niemandem empfehlen, hier zu essen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
537	Unsere Bedienung Herr LOC hatte uns wunderbar beraten über verschiedenste Schnitte und Zubereitung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
538	Das tolle Essen hätte es verdient besser gesehen zu werden.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
539	Tipp: einfach meiden!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
540	Nich immer ist das Essen sehr lecker.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"
541	Der Empfang war sehr kühl.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Empfang"")']"
542	Die Füllung der Tortellini war schlecht bis gar nicht gewürzt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Füllung der Tortellini"")']"
543	Ein Glas Wasser 0.2 l für 4.10 Euro ist absolut nicht gerechtfertigt.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Glas Wasser"")']"
544	Alles wird frisch zubereitet und zum Teilen auf den großen Tisch gestellt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
545	Super Meeresfrüchte.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Meeresfrüchte"")']"
546	Ein super leckeres Erlebnis für einen Abschluss des Tages!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Erlebnis"")']"
547	Wieder mal ein wunderschöner Abend bei euch.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
548	Einfach nur top.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
549	Bei Sonnenschein ist das LOC unschlagbar!	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Sonnenschein"")']"
550	Immer wieder gerne.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
