id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
1369	Danke für die schöne Zeit.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1865, 88, 457, 415, 276, 1896, 1249, 1908, 532, 1022, 1452, 1784, 1821, 1306, 1508, 1305, 89, 505, 578, 1138, 1444, 933, 1182, 1972, 760]	[2095, 488, 1306, 153, 1690, 675, 1586, 1644, 302, 1405]	[1944, 1644, 979, 820, 440]	[1708, 545, 1688, 283, 367, 1036, 1780, 452, 1783, 992, 27, 579, 643, 2043, 930, 1565, 445, 1062, 1944, 265, 1926, 1626, 1673, 415, 2081]	[1066, 1946, 126, 86, 686, 1427, 477, 823, 2112, 1849]	[649, 1128, 1960, 27, 0]
1379	Leider musste nun die Möblierung aus LOC entfernt werden ( was für ein Schwachsinn, das Outdoorbereich ist von der Strasse gar nicht einzusehen), es ist also nicht mehr so gemütlicht.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"	[1786, 1253, 1862, 1771, 894, 1084, 419, 1568, 2059, 322, 277, 803, 738, 392, 63, 1835, 186, 64, 1409, 1552, 1478, 1453, 650, 1022, 776]	[725, 1427, 1586, 72, 277, 422, 841, 2079, 1749, 1491]	[1613, 2059, 1569, 666, 355]	[1835, 822, 1589, 241, 1944, 1487, 1568, 113, 2079, 652, 1564, 2130, 1530, 621, 1062, 1653, 990, 1327, 1081, 445, 1913, 1948, 205, 978, 135]	[1023, 256, 673, 25, 1030, 685, 919, 1013, 635, 629]	[881, 1349, 1017, 394, 1022]
1388	Riesig große, mega leckere Pizza!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pizza"")']"	[531, 841, 688, 1505, 256, 367, 1064, 1197, 1913, 488, 1400, 1052, 1853, 1785, 856, 1306, 29, 43, 1453, 186, 1138, 1245, 415, 1542, 2036]	[950, 338, 571, 960, 82, 325, 2124, 1811, 1210, 1072]	[954, 1799, 854, 683, 346]	[1208, 1844, 2072, 1665, 541, 436, 119, 144, 859, 1741, 1843, 202, 864, 1249, 542, 2078, 399, 1963, 1114, 1672, 1311, 1933, 1673, 27, 1644]	[1347, 2026, 1309, 190, 589, 1804, 633, 2036, 1657, 974]	[1561, 1875, 1046, 730, 985]
1413	Etwas diffuser wäre gemütlicher.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"	[2079, 1021, 1826, 179, 1799, 1601, 1476, 1875, 1360, 1975, 1971, 862, 1078, 1144, 784, 1282, 1113, 2088, 1038, 1792, 2059, 1632, 1297, 1014, 1378]	[1182, 1657, 1639, 2019, 1716, 1583, 267, 1309, 265, 1528]	[1070, 335, 1775, 822, 606]	[1792, 457, 126, 1220, 639, 1700, 1939, 1856, 1114, 1741, 901, 512, 727, 27, 173, 667, 1129, 1672, 1196, 1314, 1164, 933, 1033, 1243, 809]	[457, 422, 2027, 27, 680, 113, 1916, 910, 1933, 635]	[445, 205, 283, 1129, 2033]
1425	Bis man danach wieder beachtet wurde, vergingen gut 45 Minuten.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1326, 1208, 13, 565, 640, 773, 1609, 685, 2033, 2151, 2097, 965, 325, 1619, 2058, 267, 1628, 1442, 1749, 1478, 910, 893, 347, 892, 341]	[1121, 1740, 1976, 89, 1972, 297, 283, 977, 1444, 1188]	[426, 338, 2101, 1657, 1943]	[1427, 1920, 27, 1972, 1688, 640, 866, 1655, 2031, 2027, 1862, 1344, 1228, 1022, 546, 1971, 1796, 1556, 0, 984, 931, 1744, 180, 920, 1231]	[1018, 278, 341, 730, 1901, 1246, 27, 470, 558, 1638]	[332, 1052, 487, 402, 185]
1436	Einem männlichen Kellner bzw. Platzanweiser passte dies nicht und er blaffte uns unverschämt an.	['(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")', '(SERVICE, NEGATIVE, ""Platzanweiser"")']"	[1488, 1941, 29, 242, 695, 1528, 1417, 322, 866, 533, 1449, 1700, 768, 1936, 1341, 1253, 2100, 1461, 471, 1586, 1107, 2088, 1638, 568, 652]	[856, 1605, 1514, 126, 897, 565, 594, 546, 454, 1822]	[520, 12, 247, 1833, 2050]	[43, 456, 734, 612, 1635, 859, 738, 278, 2058, 1760, 1767, 27, 355, 1164, 1660, 341, 302, 754, 1348, 1285, 1155, 1022, 1240, 670, 1655]	[658, 303, 1285, 1963, 1822, 2047, 27, 175, 2102, 990]	[27, 1022, 1266, 1178, 1704]
1447	Fazit: Das Essen war gut, der Apfelwein hat sogar meinem ausländischen Besuch geschmeckt.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Apfelwein"")']"	[436, 910, 654, 247, 2036, 1068, 1976, 1730, 1468, 1228, 938, 808, 1644, 822, 1108, 940, 1148, 153, 1195, 1183, 1168, 2033, 1378, 1000, 1635]	[1692, 910, 153, 4, 1962, 222, 1900, 1901, 927, 1197]	[1544, 1068, 571, 43, 1217]	[1249, 653, 1134, 2095, 1046, 850, 619, 611, 175, 1900, 1701, 722, 744, 444, 1963, 1315, 747, 27, 1686, 990, 633, 542, 401, 1653, 1717]	[2098, 195, 1680, 1454, 1485, 1258, 685, 431, 32, 119]	[243, 1062, 1212, 311, 2150]
1463	"Schon nur DIIIIIIE Lokalität, so vielfältig: Wunderschöne ""Aussenanlage im Hof"", spanisches Ambiente im Lokal selbst und viele Tische aussen vor dem Eingang unter Sonnenschirmen... Sooo viele Plätze - und der absoluten Spitzenküche trotzdem immer ausgebucht!"	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Aussenanlage im Hof"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(AMBIENCE, POSITIVE, ""Tische aussen vor dem Eingang unter Sonnenschirmen"")', '(FOOD, POSITIVE, ""Spitzenküche"")', '(AMBIENCE, POSITIVE, ""Plätze"")']"	[738, 1689, 1508, 1963, 1427, 2050, 2148, 1121, 1317, 1453, 1013, 730, 1046, 2081, 180, 2001, 32, 656, 1788, 1067, 1740, 721, 824, 565, 1461]	[1278, 523, 1730, 1384, 2023, 181, 2126, 1768, 1348, 784]	[657, 1283, 669, 1741, 195]	[153, 996, 164, 1113, 1270, 1394, 828, 113, 393, 1698, 532, 1718, 27, 1835, 734, 864, 578, 503, 119, 1565, 1949, 1797, 1188, 1896, 2128]	[419, 2128, 2043, 1057, 1001, 1246, 1196, 27, 1394, 205]	[43, 1976, 1089, 119, 824]
1465	Anfangs haben wir 2 Stunden gekegelt, das anschließende Sharing Table Buffet war äußerst lecker, mit großer Auswahl und sehr freundlicher Bedienung.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Sharing Table Buffet"")', '(SERVICE, POSITIVE, ""Bedienung"")']"	[2148, 1549, 1349, 1126, 1639, 1879, 1392, 1900, 766, 541, 2085, 58, 243, 1974, 607, 347, 663, 454, 1143, 1819, 1755, 1138, 1609, 1552, 699]	[322, 1821, 277, 934, 320, 532, 1304, 1908, 328, 2148]	[312, 931, 2036, 2037, 1601]	[1583, 1575, 1294, 990, 1487, 1921, 1917, 195, 1263, 332, 984, 1237, 302, 445, 1716, 1960, 657, 1744, 1418, 480, 893, 1796, 1768, 63, 58]	[1033, 1655, 1856, 1023, 1487, 1485, 972, 1062, 1355, 2011]	[841, 921, 126, 1042, 1907]
1473	Schnitzel dünn, strukturlos, mit Fett vollgesogen, versalzen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schnitzel"")']"	[1569, 1346, 1504, 1864, 598, 656, 1522, 369, 1638, 400, 931, 2078, 1896, 1245, 1918, 1700, 1934, 951, 1240, 40, 243, 1972, 795, 829, 267]	[135, 1557, 1900, 424, 1869, 1193, 1879, 2097, 952, 1266]	[2080, 2073, 1593, 2072, 1449]	[541, 531, 1514, 135, 1384, 27, 1315, 43, 1161, 905, 649, 1974, 1644, 1101, 216, 1672, 1024, 766, 1133, 955, 2137, 1446, 822, 697, 1745]	[422, 165, 2031, 1946, 1168, 1690, 486, 186, 685, 1583]	[606, 384, 265, 628, 1405]
1501	Die Steaks waren zart und einfach fabelhaft!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Steaks"")']"	[1757, 2099, 894, 25, 1706, 457, 1962, 1801, 309, 453, 1918, 1282, 1286, 1976, 405, 1975, 273, 1673, 1993, 93, 86, 734, 1033, 286, 1288]	[1097, 1348, 13, 1552, 1184, 1946, 974, 654, 865, 1676]	[684, 1474, 1099, 78, 571]	[873, 1841, 278, 1687, 920, 1476, 27, 1838, 977, 2102, 1680, 1583, 1305, 2112, 1946, 628, 1832, 1939, 1745, 841, 1404, 393, 1309, 667, 1210]	[1002, 302, 1454, 1126, 2095, 1017, 768, 1936, 1934, 181]	[355, 1450, 921, 452, 190]
1516	Die Bedingungen sind unfreundlich und schicken einen nur zum nächsten.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedingungen"")']"	[643, 1060, 1727, 1505, 1603, 436, 1405, 1057, 1740, 1024, 966, 1023, 431, 1261, 973, 1419, 1040, 405, 919, 1059, 635, 588, 1306, 267, 2042]	[824, 1643, 1378, 657, 991, 1869, 2073, 1468, 1449, 1963]	[1149, 1908, 688, 1946, 1979]	[619, 1270, 25, 997, 1740, 1844, 2112, 640, 355, 27, 453, 1530, 727, 1317, 697, 1853, 401, 1785, 1905, 1860, 1188, 1213, 1176, 1630, 1856]	[857, 445, 2128, 1905, 1400, 63, 1335, 657, 1144, 161]	[2026, 970, 431, 1089, 1903]
1520	Flinker, freundlicher, zugewandter Service, was für mich inzwischen neben der Qualität der Speisen ein wichtiges Kriterium ist.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Speisen"")']"	[1821, 848, 1168, 850, 1088, 545, 58, 1583, 1409, 1866, 667, 1514, 1487, 1129, 1286, 137, 1219, 384, 649, 784, 820, 374, 2102, 86, 1097]	[1893, 1757, 670, 822, 1389, 1346, 1920, 865, 113, 400]	[940, 1769, 452, 725, 1603]	[1419, 173, 1196, 1323, 242, 1210, 170, 1106, 1474, 247, 545, 181, 1847, 1054, 153, 1749, 265, 1136, 531, 533, 654, 940, 1939, 1304, 64]	[1698, 1015, 1455, 1744, 1644, 1583, 1522, 1487, 1575, 447]	[795, 329, 1366, 1525, 1609]
1545	Insgesamt ein sehr schöner und gelungener Besuch im LOC in LOC.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""LOC"")']"	[325, 1208, 1409, 64, 1444, 915, 1843, 293, 1161, 168, 1015, 1996, 1354, 1690, 917, 1612, 1604, 1864, 1946, 594, 153, 170, 985, 1875, 1505]	[1181, 1745, 325, 2031, 1716, 1822, 329, 1511, 795, 1562]	[917, 722, 1107, 1639, 1089]	[185, 973, 1126, 685, 1905, 1821, 1561, 766, 1841, 1605, 347, 1708, 901, 2001, 963, 465, 1323, 2011, 332, 1060, 2050, 1357, 1269, 398, 1056]	[1660, 1241, 491, 848, 453, 1755, 1305, 315, 1913, 1099]	[445, 571, 826, 281, 2031]
1550	Leider nein, denn der Service ließ viel zu wünschen übrig.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[1510, 1321, 657, 800, 202, 996, 696, 488, 1743, 1022, 1405, 1197, 820, 984, 1040, 692, 1557, 1249, 1939, 314, 32, 390, 1564, 1835, 1993]	[144, 987, 541, 607, 1716, 1788, 1831, 1706, 1231, 1508]	[2011, 841, 1022, 198, 164]	[965, 1640, 1030, 750, 205, 2089, 917, 652, 1170, 1065, 773, 901, 471, 1389, 76, 820, 1193, 1673, 187, 1062, 2027, 1419, 1291, 1780, 1528]	[1017, 1601, 985, 864, 873, 20, 2043, 773, 445, 768]	[1342, 1112, 1318, 1676, 1561]
1553	Vergangene Weihnachten dort gewesen,unvergesslicher Heiligabend,-und jetzt?	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[950, 1804, 1165, 1418, 369, 1575, 1400, 1240, 913, 1974, 963, 179, 862, 925, 570, 1775, 1245, 1788, 1088, 362, 1062, 1417, 2043, 1040, 1741]	[332, 1196, 1525, 1699, 567, 419, 648, 1773, 975, 1908]	[621, 1295, 848, 1638, 1062]	[470, 1078, 205, 1019, 1101, 921, 116, 793, 1962, 1728, 2108, 1575, 180, 1794, 1176, 27, 950, 2130, 1182, 1099, 1239, 9, 1389, 436, 1673]	[1701, 76, 894, 400, 281, 1072, 1743, 1683, 1542, 1799]	[1797, 219, 1917, 1253, 602]
1559	Leider lässt der Service sehr zu wünschen übrig, man wartet ewig bis man bestellen kann wenn überhaupt einer kommt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[2011, 822, 1643, 2001, 1849, 1258, 669, 635, 973, 1864, 1378, 1000, 666, 1972, 1232, 901, 1801, 2126, 75, 1698, 429, 1635, 58, 40, 925]	[2101, 29, 1794, 1342, 1036, 1727, 744, 1052, 1461, 1000]	[1148, 398, 930, 1450, 1822]	[1409, 27, 1002, 1136, 558, 1833, 1106, 2006, 1755, 588, 1974, 400, 1949, 1673, 56, 1879, 1831, 644, 2058, 1046, 1841, 2080, 1536, 1366, 1847]	[1013, 444, 721, 2102, 2078, 1698, 401, 640, 1491, 1622]	[1239, 2077, 1583, 520, 1354]
1576	hat uns die Geschäftsführerin ohne Begrüßung oder freundlicher Ansprache an einen freien Tisch geführt...	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Geschäftsführerin"")']"	[917, 1355, 965, 1609, 1081, 1015, 2050, 419, 190, 426, 1018, 2099, 1305, 574, 1070, 1046, 75, 315, 628, 181, 1900, 1409, 866, 1939, 808]	[1356, 1217, 1392, 256, 776, 1360, 1991, 1454, 2006, 1303]	[2021, 1101, 578, 1900, 187]	[1073, 168, 523, 1128, 27, 658, 1832, 281, 1080, 1568, 2043, 130, 222, 859, 656, 1529, 1940, 1508, 1414, 325, 1188, 808, 1544, 1179, 760]	[2047, 487, 540, 1556, 750, 1875, 477, 1094, 755, 848]	[198, 93, 25, 658, 2016]
1585	Ein uriges Kellerlokal in einem Gewölbe.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Kellerlokal in einem Gewölbe"")']"	[2124, 1826, 180, 2023, 437, 1442, 2037, 648, 309, 1784, 1792, 27, 1819, 2137, 1248, 63, 231, 1042, 987, 367, 242, 640, 2011, 1972, 1288]	[303, 960, 2019, 2110, 181, 768, 1418, 523, 2153, 1844]	[970, 1971, 1945, 1933, 722]	[541, 692, 2085, 27, 1427, 2011, 670, 988, 695, 1097, 1630, 1054, 1454, 1583, 2097, 1414, 1148, 383, 313, 400, 1604, 1220, 684, 565, 303]	[1487, 1643, 415, 1446, 1122, 1536, 170, 109, 2021, 670]	[1612, 173, 727, 347, 2150]
1590	Lächerlich!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[457, 823, 2033, 1060, 332, 917, 1432, 76, 1286, 219, 0, 1423, 1934, 168, 1319, 1375, 129, 965, 1757, 776, 1022, 1718, 1903, 1414, 721]	[1303, 1114, 2027, 113, 824, 313, 1318, 633, 1683, 658]	[1303, 1749, 979, 1510, 1583]	[2085, 2011, 723, 520, 1245, 168, 1698, 810, 463, 1676, 1042, 1589, 309, 1619, 445, 400, 747, 1831, 663, 1335, 1549, 894, 1487, 2033, 1741]	[1389, 1072, 1208, 1700, 1303, 1037, 1971, 540, 2026, 902]	[658, 755, 12, 1081, 487]
1608	Die Käsespätzle haben leider keinen Käse gesehen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Käsespätzle"")']"	[309, 1896, 1785, 1514, 872, 1042, 650, 1319, 1768, 1403, 541, 533, 1022, 1948, 1129, 1826, 401, 1171, 1304, 2077, 1612, 1057, 58, 1107, 1078]	[1354, 683, 2147, 491, 1303, 1266, 1640, 818, 1256, 1001]	[649, 1589, 1171, 116, 738]	[1730, 531, 103, 1008, 444, 1936, 1591, 606, 656, 1487, 247, 894, 793, 1657, 1903, 2130, 1056, 621, 1939, 1066, 1582, 2098, 1097, 1195, 1107]	[1288, 247, 978, 1528, 1797, 302, 747, 343, 126, 1562]	[1718, 1622, 1780, 113, 1112]
1616	Unsere Essen waren beide mehr oder weniger kalt!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"	[164, 129, 130, 473, 826, 1196, 1366, 841, 440, 544, 1117, 1644, 1423, 974, 1239, 1403, 2058, 1485, 1263, 1626, 987, 1991, 241, 1836, 565]	[456, 864, 214, 1623, 1263, 465, 27, 2026, 322, 258]	[343, 1084, 303, 1838, 1344]	[646, 236, 132, 2130, 1046, 1946, 973, 533, 2047, 25, 1360, 2021, 821, 1423, 0, 1112, 195, 1349, 374, 13, 2100, 544, 2094, 901, 84]	[565, 1597, 116, 621, 1279, 1794, 1487, 1022, 633, 673]	[9, 1052, 1941, 663, 1030]
1631	Die Bedienung war sehr nett und zuvor kommend.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[402, 132, 376, 1384, 1262, 1261, 721, 1918, 1258, 1941, 1730, 1217, 1414, 185, 2108, 828, 1279, 1946, 1269, 724, 1549, 1042, 311, 782, 175]	[607, 893, 195, 1182, 1879, 938, 1110, 283, 873, 639]	[464, 309, 2006, 1821, 2102]	[283, 1780, 1917, 1609, 1769, 198, 848, 0, 1991, 1239, 2037, 1933, 658, 1962, 1072, 1304, 1193, 181, 1330, 252, 800, 1921, 1556, 663, 686]	[1689, 853, 611, 1676, 1468, 533, 750, 1514, 1249, 795]	[1248, 750, 1632, 1943, 243]
1634	Sehr leckeres Essen in einem gemütlichen Ambiente.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"	[985, 727, 205, 960, 1136, 1491, 546, 486, 277, 1900, 1920, 429, 954, 463, 13, 1318, 927, 1916, 1487, 913, 1556, 1439, 314, 1606, 34]	[1757, 1256, 1334, 2153, 1917, 164, 1563, 56, 1360, 1963]	[286, 1319, 1183, 1317, 1963]	[1926, 1921, 231, 1391, 1519, 1347, 1118, 1088, 1107, 1920, 1528, 1918, 81, 1392, 89, 1790, 465, 1285, 1073, 1121, 1487, 1253, 640, 1188, 1522]	[1126, 2128, 153, 910, 1262, 1121, 725, 727, 913, 2026]	[1037, 1241, 1530, 1264, 1603]
1651	Das Essen gegenüber im LOC war hervorragend.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[619, 129, 405, 646, 1195, 1690, 1378, 1212, 2031, 1449, 607, 934, 1052, 1549, 901, 742, 1589, 652, 1213, 416, 766, 992, 991, 1054, 656]	[315, 335, 1319, 1773, 1597, 783, 1891, 170, 1687, 1094]	[1168, 2095, 565, 578, 992]	[448, 1018, 422, 415, 2094, 1507, 1066, 853, 1487, 1918, 405, 1122, 1342, 219, 873, 27, 1056, 345, 893, 113, 1644, 1993, 1568, 1219, 1099]	[1775, 1908, 1021, 1375, 621, 341, 1219, 1282, 1139, 1528]	[82, 721, 1609, 13, 910]
1669	Man muss alles daran mögen, aber für ein bis vier Alt sollte man hier schon einkehren, wenn man in LOC ist.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[205, 1193, 322, 1552, 2058, 286, 281, 185, 1788, 1757, 2100, 399, 643, 1185, 826, 1946, 1822, 1569, 697, 917, 1744, 1129, 925, 2101, 818]	[533, 1245, 1094, 1971, 1021, 612, 841, 93, 1542, 1848]	[863, 1729, 1706, 841, 2031]	[1017, 81, 393, 954, 685, 1342, 43, 1052, 1701, 544, 315, 820, 335, 429, 1622, 734, 1905, 447, 2099, 283, 1821, 1557, 1865, 1008, 1686]	[1528, 1700, 800, 1356, 586, 129, 1212, 673, 1210, 2026]	[312, 533, 1270, 913, 1848]
1670	Top Service, vor allem Marco („Oberhase“) hat uns witzig und angenehm bewirtet.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(SERVICE, POSITIVE, ""Marco"")']"	[1288, 1286, 1689, 383, 126, 219, 355, 1450, 725, 369, 424, 1885, 1780, 1972, 820, 491, 766, 329, 1591, 1072, 1347, 473, 854, 1344, 589]	[320, 666, 1334, 1561, 965, 1934, 302, 34, 1706, 826]	[236, 1286, 256, 1755, 1698]	[394, 1698, 1745, 1237, 840, 2031, 1780, 2102, 1193, 1476, 376, 2016, 1556, 48, 1960, 1305, 611, 419, 652, 27, 93, 940, 747, 1622, 219]	[920, 1717, 170, 1019, 1581, 727, 1118, 1740, 1126, 243]	[621, 236, 1344, 1972, 1657]
1679	Leider war unser Besuch mehr als enttäuschend.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1844, 1848, 859, 1266, 1483, 919, 1690, 1921, 186, 429, 902, 1446, 132, 2126, 724, 1672, 1740, 1182, 897, 187, 431, 387, 75, 2095, 1916]	[1885, 1653, 977, 1295, 821, 1557, 242, 444, 314, 795]	[1180, 1118, 680, 256, 1948]	[822, 773, 1790, 1155, 725, 480, 402, 1848, 2023, 1263, 721, 1133, 27, 1926, 1062, 1400, 977, 768, 173, 258, 231, 1249, 1530, 1138, 972]	[2021, 1557, 933, 1357, 202, 758, 2085, 808, 2058, 1913]	[685, 1174, 1389, 1561, 1021]
1694	Die Tappas dagegen waren absolut unterirdisch und gelinde gesagt eine Frechheit.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Tappas"")']"	[1019, 965, 1263, 1686, 1903, 1356, 1683, 635, 1788, 669, 13, 1335, 1165, 1081, 1060, 1072, 990, 793, 578, 56, 1944, 654, 491, 1155, 565]	[1288, 1821, 739, 1097, 544, 650, 1392, 950, 1080, 1717]	[1511, 810, 873, 343, 1508]	[1266, 540, 1030, 1507, 1587, 1504, 170, 1347, 1455, 1601, 1168, 195, 303, 2100, 2026, 129, 676, 1917, 25, 1237, 247, 176, 1117, 1110, 1718]	[1144, 393, 258, 727, 302, 1673, 1249, 394, 568, 541]	[1168, 1021, 1294, 398, 76]
1726	Ein angenehmer Mittagstisch.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Mittagstisch"")']"	[824, 1844, 1975, 1028, 540, 1786, 1692, 1303, 1181, 1860, 1231, 1688, 1944, 1622, 846, 1920, 2072, 2148, 1334, 598, 1630, 1657, 1511, 1013, 738]	[1775, 1598, 2016, 633, 619, 1794, 635, 1819, 1106, 135]	[739, 606, 415, 27, 905]	[1405, 2050, 1303, 402, 346, 1701, 1057, 2148, 850, 1294, 810, 338, 1344, 119, 675, 303, 1237, 262, 13, 913, 374, 27, 1504, 431, 744]	[2089, 1191, 293, 25, 578, 853, 1036, 1672, 1591, 154]	[966, 953, 405, 242, 621]
1764	Meine Spaghetti waren das Allerletzte… so schlecht habe ich noch nie gegessen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Spaghetti"")']"	[32, 1847, 398, 1918, 2110, 673, 820, 1628, 2050, 629, 1355, 1822, 1138, 533, 1568, 795, 1309, 727, 64, 1582, 490, 1975, 750, 1653, 1593]	[640, 1629, 1993, 1688, 974, 1134, 137, 1507, 1975, 1672]	[1491, 1587, 487, 1629, 1788]	[863, 242, 2108, 1217, 126, 392, 1245, 1269, 1037, 586, 25, 1729, 2121, 448, 809, 505, 486, 862, 1801, 1139, 309, 2150, 2102, 1561, 894]	[1321, 1972, 910, 75, 1862, 29, 1476, 1653, 1780, 137]	[463, 164, 1706, 1126, 27]
1778	Essen teuer und teilweise sehr wenig für die Männer auf dem Teller.	['(PRICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Essen"")', '(FOOD, NEGATIVE, ""Essen"")']"	[760, 512, 1701, 1862, 422, 1686, 20, 532, 1692, 808, 639, 1311, 656, 1208, 952, 571, 586, 1918, 1819, 1179, 1708, 688, 1078, 1469, 1182]	[64, 684, 1797, 1933, 1017, 1708, 1856, 1241, 611, 1427]	[1294, 1785, 1001, 1014, 1728]	[1847, 574, 181, 1391, 1841, 730, 1918, 64, 1286, 75, 1913, 1972, 436, 683, 1279, 1525, 394, 487, 1905, 281, 894, 252, 452, 1099, 1960]	[2097, 568, 1488, 1643, 635, 1036, 685, 640, 431, 1091]	[431, 1183, 86, 383, 1319]
1789	Wir kommen wieder!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[153, 1240, 76, 2047, 1185, 1442, 695, 277, 1589, 1562, 533, 619, 1008, 793, 2026, 1586, 2036, 1444, 1193, 768, 2019, 1164, 86, 586, 755]	[1940, 222, 2050, 1129, 415, 754, 1256, 1716, 1729, 1455]	[384, 1773, 2019, 1468, 1030]	[1256, 1522, 602, 965, 859, 1491, 1001, 286, 1357, 512, 440, 1760, 1129, 58, 724, 829, 1304, 341, 530, 1907, 1296, 283, 0, 1528, 1819]	[822, 92, 2033, 1097, 1309, 1278, 1185, 1002, 965, 1263]	[1780, 32, 656, 2089, 635]
1798	Kein Chichi, tolle spanisch/griechische Küche, wir kommen 2 x im Monat und freuen uns drauf!!!	['(FOOD, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1784, 602, 1286, 1266, 1564, 657, 873, 1643, 1042, 685, 1088, 1469, 2050, 165, 1926, 1917, 2036, 486, 222, 161, 1168, 1278, 1432, 1891, 1609]	[2121, 1269, 1349, 606, 1832, 1089, 656, 1062, 1563, 1323]	[1643, 1819, 362, 648, 2147]	[1059, 1171, 1522, 607, 1319, 1623, 768, 965, 76, 320, 1536, 429, 2037, 841, 219, 1054, 1865, 2085, 1248, 1212, 347, 1323, 1347, 1933, 1587]	[1366, 670, 440, 1686, 181, 1767, 1073, 809, 1375, 1321]	[265, 1598, 1270, 1673, 1729]
