id	text	labels	labels_phrases	original_text
1998	- Dieser Ort ist unglaublich überbewertet.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Ort"")']"	– This place is unbelievably over-rated.
1999	Wenn ich sonntags eine Stunde lang in der Schlange stehen will, um ein durchschnittliches Brunch-Essen zu bekommen, dann würde ich Murphy's ganz oben auf die Liste setzen.	['(FOOD#QUALITY, NEUTRAL)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""Brunch-Essen"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.
2000	Das reguläre Menü hier ist etwas über dem Durchschnitt, der die rotzige Einstellung, die Sie erhalten, nicht wert ist.	['(FOOD#QUALITY, NEUTRAL)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""normales Menü"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	The regular menu here is slightly above average that is not worth the snotty attitude that you receive.
2001	10!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	10!
2002	Sie sind ein Sushi-Fan, lieben fachmännisch geschnittenen Fisch, großartigen Sake, eine tolle SOHO-Location und natürlich: Lachs, Thunfisch, Fluke, Gelbschwanz, Kabeljau, Makrele, Qualle, Seeigel, Garnele, Hummer, Seebrasse, Forelle, Milchfisch, Blauflossen-Thunfisch, Aal, Krabbe, Sardine, Mönchsfisch, Rogen, Jakobsmuschel, Austern und eine Vielzahl von Toro.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sushi"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""Fisch"")', '(DRINKS#QUALITY, POSITIVE, ""Sake"")', '(LOCATION#GENERAL, POSITIVE, ""SOHO-Standort"")', '(FOOD#QUALITY, POSITIVE, ""Lachs"")', '(FOOD#QUALITY, POSITIVE, ""Thunfisch"")', '(FOOD#QUALITY, POSITIVE, ""Fluke"")', '(FOOD#QUALITY, POSITIVE, ""Gelber Schwanz"")', '(FOOD#QUALITY, POSITIVE, ""Kabeljau"")', '(FOOD#QUALITY, POSITIVE, ""Mackeral"")', '(FOOD#QUALITY, POSITIVE, ""Quallen"")', '(FOOD#QUALITY, POSITIVE, ""Seeigel"")', '(FOOD#QUALITY, POSITIVE, ""Krabben"")', '(FOOD#QUALITY, POSITIVE, ""Hummer"")', '(FOOD#QUALITY, POSITIVE, ""Meerbrasse"")', '(FOOD#QUALITY, POSITIVE, ""Forelle"")', '(FOOD#QUALITY, POSITIVE, ""Milchfisch"")', '(FOOD#QUALITY, POSITIVE, ""Blauflossen-Thunfisch"")', '(FOOD#QUALITY, POSITIVE, ""Aal"")', '(FOOD#QUALITY, POSITIVE, ""Krabbe"")', '(FOOD#QUALITY, POSITIVE, ""Sardine"")', '(FOOD#QUALITY, POSITIVE, ""Mönchsfisch"")', '(FOOD#QUALITY, POSITIVE, ""Roe"")', '(FOOD#QUALITY, POSITIVE, ""Jakobsmuschel"")', '(FOOD#QUALITY, POSITIVE, ""Austern"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""Toro"")']"	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.
2003	Es gibt nur einen Ort an der Ostküste, der all das und noch viel mehr bietet.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Ort"")']"	There is only one place on the east coast that has it all, plus a lot more.
2004	Bringen Sie Ihr Handy mit, denn es kann sein, dass Sie warten müssen, um in das beste Sushi-Restaurant der Welt zu kommen: BLUE RIBBON SUSHI.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""SUSHI MIT BLAUEM BAND"")']"	Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.
2005	Um es auf den Punkt zu bringen - das ist erstaunlich!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Cut to the chase - this is amazing!
2006	Es ist unprätentiös und unterirdisch.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"	It's unpretentious and underground.
2007	Es ist frisch, einladend, köstlich und entspannend.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")', '(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"	It's fresh, welcoming, delicious, and relaxing.
2008	Zweifellos der beste Thunfisch, den ich je gegessen habe.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Thunfisch"")']"	Hands down, the best tuna I have ever had.
2009	Blue Ribbon wird seinem fantastischen Ruf gerecht.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Blaue Schleife"")']"	Blue Ribbon lives up to it's fantastic reputation.
2010	Ich bin auf Empfehlung hierher gekommen und werde sicher immer wieder zurückkehren.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	I went here on a recommendation and will surely return time and time again.
2011	Was für ein Fund!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	What a find!
2012	Es lohnt sich	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Well worth it 
2013	Sehr preiswertes Sushi mit hoher Qualität und schöner Umgebung.	['(FOOD#PRICES, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""Sushi"")', '(FOOD#QUALITY, POSITIVE, ""Sushi"")', '(AMBIENCE#GENERAL, POSITIVE, ""Einstellung"")']"	Great value sushi with high quality & nice setting.
2014	Gut geeignet für spätabendliche Mahlzeiten (Planung in letzter Minute) ohne Reservierung.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"	Good for late night dining (last minute planning) without reservations.
2015	Probieren Sie das Chef's Choice für Sushi, denn der geräucherte Gelbschwanz war unglaublich und auch die Rollen waren lecker.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""rollt"")', '(FOOD#QUALITY, POSITIVE, ""geräucherter Gelbschwanz"")', '(FOOD#QUALITY, POSITIVE, ""Chef\'s Choice für Sushi"")']"	Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.
2016	Schlechte Kundenbetreuung/schlechte Pizza.	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Kundenbetreuung"")', '(FOOD#QUALITY, NEGATIVE, ""pizza"")']"	Poor customer service/poor pizza.
2017	- Wie bei den meisten Restaurants in Seattle war auch bei Mioposto der Service schlecht und das Essen überteuert.	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Dienstleistung"")', '(FOOD#PRICES, NEGATIVE, ""Lebensmittel"")']"	– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.
2018	Ich weiß, dass viele Leute ihre Lieblingspizzen und -pizzerien haben, aber der Pizza von Mioposto fehlt es an Qualität und gutem Geschmack.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""pizza"")']"	I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste.
2019	Um ehrlich zu sein, habe ich schon bessere Tiefkühlpizza gegessen.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""pizza"")']"	To be honest, I've had better frozen pizza.
2020	Das einzig Positive an Mioposto ist die gute Lage.	['(LOCATION#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""Standort"")', '(RESTAURANT#GENERAL, NEGATIVE, ""Mioposto"")']"	The only positive thing about Mioposto is the nice location.
2021	Ich liebe es jedes Mal	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Love it every time 
2022	Ich war ehrlich gesagt schockiert, als ich die schlechten Kritiken las - dieser Ort ist fantastisch; er hat uns in keiner Weise enttäuscht, und wir haben hier mehr als 10 Mal gegessen.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Ort"")']"	I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.
2023	Das Essen ist fantastisch, und die Bedienung ist jedes Mal, wenn wir dort waren, perfekt gewesen.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")', '(SERVICE#GENERAL, POSITIVE, ""Wartepersonal"")']"	The food is fantastic, and the waiting staff has been perfect every single time we've been there.
2024	Das einzige Problem wäre die Wartezeit, aber normalerweise trinken wir in der Wartezeit einfach vorne etwas.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""warten"")']"	The only problem would be the wait, but we usually just have a drink in the front while waiting.
2025	Ich hatte dort nie ein einziges Problem.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Never had one single problem there.
2026	Meeresfrüchte Plus	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Meeresfrüchte"")']"	Seafood Plus
2027	- Das war ein großartiges Essenserlebnis.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	– This was  great dining experience.
2028	Wenn Sie Danny Gans sehen wollen oder einfach nur im Mirage übernachten, sollten Sie dieses Konzert nicht verpassen.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	If you're going to see Danny Gans or just staying at the Mirage, don't miss this one.
2029	Die Vorspeise mit Austern, Hummer und Krabben (in kleiner Größe) war ein perfekter Hauptgang für meine Frau.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Vorspeise aus Austern, Hummer, Krabben (kleine Größe)"")']"	The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.
2030	Wolfsbarsch auf Hummerrisotto war das Beste.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Wolfsbarsch auf Hummerrisotto"")']"	Seabass on lobster risotto was the best.
2031	Der Caesar-Salat war hervorragend.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Caesar-Salat"")']"	Caesar salad was superb.
2032	Eine große Flasche Wein.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""eine Flasche Wein"")']"	Great bottle of wine.
2033	Lassen Sie Platz für den Nachtisch.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Nachspeise"")']"	Leave room for dessert.
2034	VÖLLIG ÜBERBEWERTET!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	COMPLETELY OVER RATED!
2035	Das Essen war in Ordnung, aber der Service war so schlecht, dass das Essen kalt war, als alle in meiner Gruppe bedient wurden.	['(FOOD#QUALITY, NEUTRAL)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""Lebensmittel"")', '(SERVICE#GENERAL, NEGATIVE, ""Dienstleistung"")']"	The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.
2036	Selbst dann war die Bestellung nicht korrekt, und wir warteten immer noch auf ein paar Artikel.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	Even then, the order was not correct and we were still waiting for a couple items.
2037	Es war sehr schwer, die Aufmerksamkeit der Kellnerin zu erlangen, und schließlich mussten wir aufstehen und hineingehen, um mit einem Manager zu sprechen.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Kellnerin"")']"	We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.
2038	Wie sich herausstellte, saß der Besitzer direkt neben uns, und als er zu uns kam, um sich nach unseren Problemen zu erkundigen, war er sehr abweisend und bot einen symbolischen Rabatt von 20 % auf unsere Rechnung an.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Eigentümer"")']"	As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.
2039	Als die Rechnung kam, zog er den Rabatt nur von den Speisen ab, nicht aber von den Getränken.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	When the bill came, he only took the discount off the food and not the drinks.
2040	Es war klar, dass es ihn nicht wirklich interessierte.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	It was clear he didn’t really care.
2041	DEN ORT MEIDEN	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""PLATZ"")']"	AVOID THE PLACE
2042	- Ersparen Sie sich die Zeitverschwendung und besuchen Sie die Website NICHT.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	– Save yourself the waste of time & DO NOT visit.
2043	Als ich dort ankam, saß ich oben auf der Treppe, wo die Atmosphäre gemütlich war und der Service war schrecklich!	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Atmosphäre"")', '(SERVICE#GENERAL, NEGATIVE, ""Dienstleistung"")']"	When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!
2044	Ich habe 10-15 Minuten auf die Bedienung gewartet, ein Bier bestellt und wurde nie wieder bedient.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Dienstleistung"")']"	I waited for 10-15 minutes for service ordered a beer & was never served again.
2045	Nachdem ich über 20 Minuten lang mit meinem leeren Glas dagesessen hatte, ging ich.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	After sitting there with my empty glass for over 20 minutes I left.
2046	Ich ging nach Hause und schaute erneut online nach, wo ich entdeckte, dass es einen Link für ein Werbegeschenk gab, der nicht funktionierte, also schrieb ich dem Restaurant eine E-Mail über den nicht vorhandenen Service und den irreführenden Link.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""Restaurant"")']"	I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.
2047	Vor mehr als einem Monat habe ich von niemandem mehr etwas gehört.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"	I never heard back from anyone more than a month ago.
2048	Nachdem wir über 20 Minuten an der Bar gesessen hatten, hatte die Barkeeperin nur 2 Getränke gemacht und sagte uns, dass sie gleich bei uns sein würde.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Kneipenwirt"")']"	After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.
2049	Wir sind gegangen, ohne jemals bedient worden zu sein.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Dienstleistung"")']"	We left without ever getting service.
2050	Während ich dies schreibe, habe ich gerade wieder versucht, einen Link zu verschenken, und es funktioniert immer noch nicht.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"	As of writing this I just tried their give away a link again & it still doesn't work.
2051	Die besten Krabbenkuchen der Stadt	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Krabbenkuchen"")']"	Best Crab Cakes in Town
2052	- Das ist eine große Behauptung, wenn man bedenkt, dass ich seit meinem siebten Lebensjahr Krabbenfallen fange und selbst Kuchen backe - aber etwas an diesen kleinen Teufeln wird jedes Mal besser.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Torten"")']"	– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.
2053	Wenn Sie können, kommen Sie mit dem Boot zu diesem Ort und machen Sie einen ganzen Abend daraus.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""Ort"")']"	If you can, come to this place by boat and make it a whole evening.
2054	Großartiger Fisch und Meeresfrüchte der Saison in einem stilvollen Ambiente am Wasser.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Fisch der Saison"")', '(FOOD#QUALITY, POSITIVE, ""Meeresfrüchte"")', '(AMBIENCE#GENERAL, POSITIVE, ""Lage am Wasser"")']"	Great seasonal fish and seafood, with a classy waterfront setting.
2055	Immer ein Gewinner.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Always a winner.
2056	Tolle Pizza, mieser Service	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pizza"")', '(SERVICE#GENERAL, NEGATIVE, ""Dienst"")']"	Great Pizza, Poor Service
2057	- Ich liebe ihre Pizza, besonders die Pilzpizza.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(FOOD#QUALITY, POSITIVE, ""Champignon-Pizza"")']"	– Love their pizza, especially the mushroom pizza.
2058	Außerdem lieben sie ihren Caesar-Salat.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Caesar-Salat"")']"	Also love their caeser salad.
2059	Ich ziehe es vor, es zu bestellen und abzuholen, weil ich die Kellner, insbesondere eine junge Frau, nicht leiden kann.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Server"")', '(SERVICE#GENERAL, NEGATIVE, ""junge Frau"")']"	Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.
2060	Sie gibt Ihnen nicht das Gefühl, willkommen zu sein, und behandelt Sie wie ein Ärgernis.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	She doesn't make you feel welcome and treats you like an annoyance.
2061	Aber sie ist sehr freundlich zu bestimmten Leuten, was sie noch mehr nervt.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	But she is very friendly with certain people, making it even more annoying.
2062	Die Geschäftsleitung sollte das wirklich zur Kenntnis nehmen und ihre Kellner schulen und ihnen ein paar gute Manieren beibringen.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Kellnerschaft"")', '(SERVICE#GENERAL, NEGATIVE, ""Verwaltung"")']"	Management should really take notice and train their waitstaff and teach them some proper manners.
2063	Viele Leute reden über die großartige Pizza und den schlechten Service, also kann es sich nicht nur um die Tiraden einiger weniger unzufriedener Kunden handeln.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(SERVICE#GENERAL, NEGATIVE, ""Dienstleistung"")']"	Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.
2064	Es ist ein großartiger kleiner Ort, der das Potenzial hat, ein Lokal in der Nachbarschaft zu sein, wenn der Service nicht so unpersönlich und unternehmensmäßig wäre.	['(RESTAURANT#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Ort"")', '(SERVICE#GENERAL, NEGATIVE, ""Dienstleistung"")']"	It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.
2065	Tolles Frühstück	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Frühstück"")']"	Great Breakfast
2066	- Dieser Ort ist berühmt für sein Frühstück.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Frühstück"")']"	– This place is famous for their breakfast.
2067	Sie wurden im Food Network vorgestellt, und sie haben es verdient.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"	They have been featured on the food network and they deserve it.
2068	Das Essen ist großartig, und die Bloody Mary ist ein echter Leckerbissen.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")', '(DRINKS#QUALITY, POSITIVE, ""Blutige Madonna"")']"	The food is great and they make a mean bloody mary.
2069	Ich liebe das Frühstück hier.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Frühstück"")']"	I love breakfast here.
2070	Die Krabben-Eier Benedict machen süchtig.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Krabben-Eier benedict"")']"	Their crab eggs benedict is addicting.
2071	Alle Speisen sind ein Hit, und es gibt Mimosen.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Menüpunkte"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""NULL"")']"	All their menu items are a hit, and they serve mimosas.
2072	Besser kann es gar nicht werden.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Doesn't get any better than that.
2073	das beste chinesische Essen, das ich seit langem gegessen habe	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chinesisches Essen"")']"	best chinese food i have tasted in a long time
2074	Man kann ihn aber gut hören, so dass es ein angenehmes Geräusch war und nicht zu aufdringlich.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"	You can easily hear him though so it was a pleasant sound and not overbearing.
2075	Das Ambiente des Restaurants war schön und gut für ein feines Essen.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Ambiente"")']"	the ambiance of the restaurant was nice and good for fine dinning.
2076	nicht zu fein gedacht, dass man sich unwohl fühlt und sich verkleiden muss.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"	not too fine thought that you feel uncomfortable and have to dress up.
2077	Das Personal war sehr nett und zuvorkommend und offensichtlich Chinesen.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Mitarbeiter"")']"	the staff was very nice and courteous and obviously chinese.
2078	Erstens kam das Essen schnell und alles zusammen :) das gefällt mir... ich hasse es, wenn die Sachen nacheinander kommen.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other.
2079	Die Garnelen waren frisch und hatten eine leichte Knusprigkeit im Teig... soooo gut... die Walnüsse waren in kleinere Stücke geschnitten und sehr knackig und lecker.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Krabben"")', '(FOOD#QUALITY, POSITIVE, ""Teig"")', '(FOOD#QUALITY, POSITIVE, ""Walnüsse"")']"	so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.
2080	Lecker.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	yummy.
2081	die besten Honey-Walnyt-Garnelen, die wir je gegessen haben.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Honig-Walnyt-Garnelen"")']"	best honey walnyt prawns that we have every tasted.
2082	Die Brocollis waren so frisch und lecker.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""brocollis"")']"	the brocollis were so fresh and tasty.
2083	Normalerweise esse ich den Brokkoli nicht auf, wenn ich diese Art von Essen bestelle, aber zum ersten Mal war jedes Stück so erlebnisreich wie das erste... die Jakobsmuscheln und Garnelen waren so frisch und gut gekocht.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Jakobsmuscheln"")', '(FOOD#QUALITY, POSITIVE, ""Krabben"")', '(FOOD#QUALITY, POSITIVE, ""brocolli"")']"	i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.
2084	überhaupt nicht zerkaut.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	not chewy at all.
