id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
951	When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""main dining room"")', '(AMBIENCE#GENERAL, POSITIVE, ""ceiling"")']"	[1544, 1197, 61, 1058, 10, 1655, 1485, 885, 773, 1542, 857, 1180, 11, 138, 472, 1391, 1539, 1390, 925, 1043, 1182, 1651, 420, 1272]	[688, 883, 1047, 367, 537, 1263, 554, 180, 306, 1248, 975, 1260]	[952, 639, 869, 186, 1044, 929]			
958	They all know you.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	[1141, 1508, 1533, 770, 1520, 1586, 241, 438, 178, 1484, 1275, 443, 425, 1139, 366, 553, 498, 447, 493, 306, 324, 939, 197, 1651]	[408, 1334, 892, 1407, 929, 1692, 1503, 684, 773, 219, 1149, 717]	[1343, 1551, 988, 1146, 853, 86]			
959	Good food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[502, 776, 373, 578, 1588, 1012, 817, 369, 750, 1222, 1254, 120, 794, 888, 1649, 840, 719, 1328, 1365, 1205, 408, 1036, 852, 326]	[1445, 704, 399, 275, 1500, 542, 503, 575, 45, 1212, 22, 1576]	[287, 678, 308, 461, 1146, 1337]			
969	While the ambiance and atmosphere were great, the food and service could have been a lot better.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambiance"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")', '(FOOD#QUALITY, NEGATIVE, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[511, 1257, 916, 1274, 906, 682, 1039, 1121, 729, 358, 279, 980, 233, 869, 967, 1459, 997, 109, 1569, 606, 258, 1509, 1132, 1166]	[1218, 694, 1655, 868, 1418, 771, 110, 934, 806, 977, 298, 1141]	[281, 211, 1516, 414, 832, 1671]			
971	Probably would not go again...	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[1509, 1392, 1223, 463, 1603, 556, 265, 1227, 622, 1058, 989, 649, 1583, 1433, 216, 752, 1295, 837, 996, 613, 142, 1284, 164, 281]	[232, 1623, 482, 836, 878, 1659, 1576, 105, 278, 1455, 1219, 1557]	[1252, 1430, 160, 700, 370, 1340]			
984	Pizza was a little soggy.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Pizza"")']"	[381, 625, 860, 235, 33, 500, 869, 257, 1653, 1687, 410, 1472, 1686, 1646, 474, 547, 864, 275, 698, 1025, 422, 271, 831, 1560]	[980, 1131, 1450, 24, 1219, 1417, 1088, 1512, 1287, 1353, 1395, 1017]	[1131, 1251, 1539, 414, 590, 1336]			
987	Service, however, was excellent...and I liked the setting/atmosphere a lot. 	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")', '(AMBIENCE#GENERAL, POSITIVE, ""setting/atmosphere"")']"	[1219, 46, 1060, 57, 1359, 462, 997, 1666, 309, 1574, 1426, 717, 929, 1434, 1125, 1423, 461, 1570, 47, 768, 1346, 1686, 65, 974]	[771, 1022, 357, 302, 495, 691, 1262, 1412, 1667, 1279, 371, 974]	[1530, 1451, 1230, 366, 1331, 112]			
1001	The mussles were the fishiest things I've ever tasted, the seabass was bland, the goat cheese salad was missing the goat cheese, the penne w/ chicken had bones in it... It was disgusting.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""mussles"")', '(FOOD#QUALITY, NEGATIVE, ""seabass"")', '(FOOD#QUALITY, NEGATIVE, ""goat cheese salad"")', '(FOOD#QUALITY, NEGATIVE, ""penne w/ chicken"")', '(FOOD#QUALITY, NEGATIVE, ""NULL"")']"	[1371, 1446, 290, 1131, 1216, 260, 941, 278, 295, 464, 1559, 485, 1663, 1007, 939, 703, 1661, 631, 45, 1282, 1506, 1148, 858, 847]	[21, 1603, 554, 463, 370, 679, 597, 382, 1685, 52, 1492, 832]	[328, 422, 1016, 1413, 234, 1383]			
1002	Nice atmosphere, the service was very pleasant and the desert was good.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""desert"")']"	[1227, 1612, 1623, 492, 453, 798, 1643, 1495, 441, 558, 64, 800, 1028, 1671, 1019, 584, 1372, 1145, 1120, 288, 329, 1165, 1113, 613]	[800, 1513, 384, 648, 1497, 140, 1486, 154, 1113, 1022, 404, 1470]	[193, 1360, 232, 465, 981, 1479]			
1004	This is the perfect date spot for Williamsburg couples.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"	[1120, 878, 677, 1573, 121, 981, 1250, 1612, 202, 911, 1027, 68, 666, 8, 556, 1574, 99, 391, 162, 1513, 1216, 452, 1368, 1050]	[538, 1059, 141, 669, 1638, 530, 1453, 965, 1275, 46, 1447, 942]	[1242, 743, 679, 631, 1205, 703]			
1020	Went here last night - nice decor, good service, but the food was surprisingly excellent.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""decor"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[867, 589, 87, 1419, 1141, 1233, 301, 1411, 1065, 1632, 527, 550, 1495, 399, 1133, 960, 712, 651, 1119, 464, 1409, 211, 36, 1465]	[414, 572, 1585, 1058, 60, 954, 177, 68, 1551, 1552, 1228, 233]	[333, 434, 939, 171, 1697, 311]			
1029	Rao's has the best service and atmosphere in NYC.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"	[688, 665, 147, 691, 1175, 596, 498, 685, 1486, 317, 643, 235, 1461, 988, 524, 339, 887, 859, 525, 960, 1420, 146, 1546, 822]	[1199, 886, 80, 556, 380, 1168, 1653, 965, 73, 1361, 1682, 977]	[1346, 1047, 1215, 585, 349, 86]			
1031	My roommate and I LOVE this place.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[1530, 1404, 1110, 1354, 530, 185, 410, 1014, 567, 813, 465, 1593, 88, 590, 569, 459, 534, 1601, 956, 629, 68, 528, 698, 903]	[1589, 1234, 1172, 1464, 1439, 518, 1264, 1113, 288, 921, 312, 1331]	[1514, 91, 188, 1505, 272, 937]			
1034	The portion sizes here are huge, and the sushi is good.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""portion"")', '(FOOD#QUALITY, POSITIVE, ""sushi"")']"	[208, 381, 1629, 930, 1247, 1019, 1183, 832, 925, 403, 1327, 775, 1591, 46, 1131, 45, 1026, 621, 223, 101, 1174, 523, 1196, 753]	[619, 1120, 200, 1000, 1378, 1332, 1025, 165, 651, 268, 993, 791]	[284, 147, 1585, 1375, 1307, 118]			
1035	Staff is very accomodating.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Staff"")']"	[237, 606, 1648, 975, 578, 1196, 1382, 1176, 75, 1661, 1215, 626, 1412, 879, 1429, 1015, 1133, 215, 1440, 613, 550, 588, 1371, 1024]	[1682, 260, 422, 472, 443, 1567, 753, 632, 956, 614, 990, 1482]	[1354, 216, 1448, 241, 88, 1411]			
1037	I got the $10 10-piece dim sum combo, every bite of which was great.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""$10 10-piece dim sum combo"")']"	[1462, 192, 415, 781, 567, 1547, 866, 306, 954, 1411, 301, 1098, 1555, 1656, 193, 677, 1417, 214, 655, 367, 928, 823, 98, 1298]	[233, 1501, 677, 1062, 290, 619, 146, 762, 33, 305, 1462, 352]	[180, 400, 859, 709, 275, 431]			
1041	The decor is very simple but comfortable.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""decor"")']"	[1314, 862, 220, 1355, 664, 636, 112, 1310, 203, 1677, 1010, 1693, 165, 500, 892, 1483, 864, 1196, 897, 1194, 767, 1387, 265, 33]	[434, 1673, 831, 1583, 1702, 735, 1465, 988, 801, 429, 235, 288]	[294, 121, 700, 678, 784, 289]			
1046	I loved it and would go again.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1195, 1154, 1075, 712, 660, 1629, 184, 1337, 1698, 949, 718, 297, 912, 67, 1062, 838, 1601, 440, 818, 219, 944, 1285, 1677, 979]	[314, 1205, 928, 603, 242, 924, 1506, 888, 250, 455, 1133, 439]	[831, 704, 178, 1440, 1155, 1512]			
1051	Great food and the prices are very reasonable.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"	[1116, 866, 1469, 738, 879, 600, 1582, 171, 1223, 1333, 661, 280, 512, 1415, 1348, 1296, 536, 1152, 1347, 363, 1474, 900, 966, 230]	[175, 339, 1148, 1047, 1272, 188, 980, 645, 1699, 1544, 869, 303]	[1677, 100, 1340, 762, 753, 105]			
1052	The food here does a great service to the name (Cantonese that is...).	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[1142, 413, 1040, 1571, 1082, 1672, 954, 1340, 176, 1399, 25, 1162, 1699, 140, 1664, 1602, 543, 1227, 966, 420, 366, 99, 139, 1232]	[896, 1036, 710, 425, 1507, 324, 216, 776, 1372, 500, 171, 732]	[1260, 237, 13, 1509, 1673, 321]			
1053	I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork"")']"	[422, 784, 112, 23, 1384, 132, 1538, 406, 900, 1549, 342, 795, 1542, 772, 291, 1028, 500, 1489, 645, 1336, 1568, 1268, 1520, 80]	[991, 1174, 1180, 1657, 408, 1273, 749, 261, 329, 373, 1516, 1472]	[1293, 316, 45, 1142, 1413, 752]			
1054	This dish is my favorite and I always get it when I go there and never get tired of it.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dish"")']"	[1089, 1482, 1154, 867, 1546, 606, 1553, 430, 271, 87, 463, 712, 1219, 1434, 1202, 835, 277, 86, 1, 1146, 1260, 1365, 1347, 565]	[1227, 701, 962, 468, 1257, 132, 89, 1649, 1015, 1166, 786, 75]	[1612, 775, 1018, 406, 985, 1045]			
1055	Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""congee"")', '(FOOD#QUALITY, POSITIVE, ""Ow Ley Soh"")']"	[1361, 1514, 1246, 1411, 1552, 1048, 47, 311, 925, 1698, 312, 57, 1147, 1575, 857, 525, 1601, 1196, 1394, 1474, 982, 479, 735, 445]	[230, 1045, 1484, 1574, 1410, 1512, 158, 523, 1300, 183, 1474, 1067]	[326, 1114, 314, 191, 864, 373]			
1057	Service is not what you are coming here for...	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Service"")']"	[51, 42, 25, 629, 326, 70, 1027, 591, 923, 29, 1539, 1603, 817, 882, 573, 7, 823, 372, 457, 704, 1145, 771, 1634, 1700]	[1141, 575, 443, 430, 154, 539, 1113, 1602, 1319, 1197, 1424, 712]	[1520, 589, 375, 1686, 1107, 344]			
1063	Consistently good Japanese Tapas.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Japanese Tapas"")']"	[334, 361, 1546, 1040, 701, 1529, 688, 1287, 666, 773, 1121, 265, 1505, 1431, 555, 1668, 906, 1340, 396, 1036, 1434, 502, 1507, 578]	[939, 329, 738, 268, 556, 1672, 331, 1387, 464, 1250, 1457, 1156]	[1445, 1272, 1529, 380, 92, 56]			
1072	This place, which is only a few months old, is perhaps Queens' biggest secret!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[591, 1446, 1119, 188, 346, 1565, 385, 743, 539, 574, 369, 737, 271, 1336, 1271, 497, 42, 1661, 531, 1469, 1137, 1512, 679, 871]	[1262, 1230, 960, 1168, 1141, 1297, 1454, 1593, 767, 478, 626, 1669]	[1560, 852, 846, 410, 1565, 1202]			
1073	Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""decor"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#PRICES, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""staff"")', '(AMBIENCE#GENERAL, POSITIVE, ""Rice Avenue"")', '(LOCATION#GENERAL, POSITIVE, ""Rice Avenue"")', '(RESTAURANT#PRICES, POSITIVE, ""Rice Avenue"")']"	[265, 1593, 1692, 1294, 1346, 1694, 1556, 321, 1560, 406, 1025, 1088, 878, 42, 1094, 1519, 380, 1340, 1489, 47, 454, 536, 26, 626]	[137, 363, 4, 754, 834, 1655, 1390, 1217, 840, 982, 1176, 62]	[589, 294, 1436, 902, 284, 1119]			
1080	The food is okay and the prices here are mediocre.	['(FOOD#QUALITY, NEUTRAL)', '(RESTAURANT#PRICES, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""food"")', '(RESTAURANT#PRICES, NEUTRAL, ""NULL"")']"	[1424, 1544, 1, 23, 203, 947, 1141, 478, 760, 1508, 459, 1655, 1341, 506, 753, 553, 571, 214, 1643, 29, 775, 73, 129, 441]	[1664, 1697, 923, 1371, 1500, 1014, 983, 1501, 437, 400, 1545, 853]	[1139, 915, 1315, 493, 115, 1553]			
1083	He offers subpar service and has no personality.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[613, 1064, 714, 398, 129, 1091, 275, 60, 910, 696, 1131, 306, 1087, 1204, 979, 974, 500, 48, 960, 928, 102, 747, 1443, 1415]	[1686, 1088, 979, 405, 1657, 720, 466, 851, 1588, 1575, 1482, 1160]	[1307, 1663, 696, 329, 1433, 1405]			
1086	I have never before eaten 40 pieces of relatively good nigiri.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""nigiri"")']"	[465, 29, 110, 679, 528, 208, 1560, 1663, 1530, 1238, 640, 1000, 966, 1232, 569, 1120, 603, 1705, 19, 1432, 430, 451, 87, 1355]	[731, 645, 1015, 336, 1132, 47, 950, 1383, 766, 324, 590, 389]	[819, 1249, 373, 813, 203, 331]			
1092	Me and my girls will definitely go back.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[641, 1389, 1362, 1382, 735, 1252, 749, 691, 636, 1260, 1230, 942, 295, 1242, 409, 1553, 1059, 767, 480, 1145, 414, 851, 1585, 782]	[342, 692, 291, 203, 852, 1296, 717, 679, 220, 1234, 1507, 1247]	[1626, 1198, 141, 463, 1277, 625]			
1096	The food is great.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[120, 1294, 729, 349, 465, 1232, 571, 701, 1391, 1310, 167, 882, 720, 1568, 1170, 1447, 879, 22, 823, 398, 618, 1318, 1696, 572]	[754, 1585, 401, 233, 1192, 910, 390, 1527, 99, 138, 678, 361]	[765, 172, 1032, 112, 1236, 65]			
1100	Never have I had such dramatic delivery guys (a lot of huffing and panting and muttering under breath b/c I live in a walkup) who always seem disappointed with their tips.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""delivery guys"")']"	[730, 1239, 1152, 691, 33, 784, 736, 837, 862, 889, 753, 666, 773, 649, 612, 662, 279, 12, 585, 299, 1338, 468, 547, 1010]	[1075, 55, 1099, 1179, 640, 989, 1258, 820, 612, 1137, 900, 1485]	[610, 100, 974, 139, 948, 910]			
1102	The pizza was pretty good and huge.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""pizza"")']"	[426, 1694, 1454, 42, 165, 311, 731, 949, 569, 420, 812, 796, 80, 442, 1070, 1513, 729, 1693, 1341, 533, 747, 305, 474, 1294]	[288, 1696, 1190, 1415, 711, 941, 326, 501, 1264, 1050, 1082, 413]	[1378, 216, 851, 1479, 57, 1618]			
1106	The pasta penne was pretty extra buttery, creamy which means a big task to diggest.. tasty at first but i would say that i was full with a slice of pizza and 7 to count, penne...got a little moody afterwards cause was stuffed...lol	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""pasta penne"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""pasta penne"")']"	[667, 696, 1432, 1161, 1114, 478, 159, 1328, 599, 666, 1458, 191, 147, 565, 1362, 689, 27, 1568, 1167, 923, 928, 1014, 685, 850]	[363, 1168, 1327, 1170, 1114, 1048, 1246, 625, 537, 510, 1110, 1360]	[844, 988, 762, 1591, 1497, 499]			
1111	I found it on a cold night, the perfect spot to warm up.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""spot"")']"	[912, 1075, 875, 454, 1205, 1442, 1068, 332, 75, 1145, 230, 1114, 1429, 1646, 1036, 1651, 1028, 227, 398, 1246, 847, 1179, 527, 633]	[1183, 682, 101, 452, 649, 208, 1580, 1019, 1043, 464, 1655, 1263]	[334, 550, 339, 1202, 1569, 968]			
1112	I recieved prompt service with a smile.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"	[930, 1016, 220, 1108, 1192, 1586, 990, 1678, 1160, 1261, 1479, 933, 949, 513, 1584, 837, 636, 756, 590, 1389, 301, 1666, 677, 1699]	[1536, 1506, 115, 279, 64, 799, 1538, 1554, 156, 713, 1183, 154]	[1453, 1160, 1155, 934, 764, 1202]			
1115	This place blew me away...by far my new favorite restaurant on the uppereast side.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[1224, 1667, 660, 576, 749, 1059, 414, 638, 140, 7, 934, 295, 443, 426, 1125, 1706, 1588, 328, 129, 1079, 877, 729, 1130, 13]	[89, 1534, 1496, 279, 542, 329, 439, 1706, 185, 605, 1339, 1233]	[898, 1339, 831, 1448, 1309, 655]			
1117	LOVE the atmosphere - felt like I was in Paris.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"	[768, 1393, 585, 453, 321, 1174, 415, 1333, 1669, 504, 439, 916, 367, 622, 812, 896, 1308, 80, 906, 1198, 172, 1325, 902, 472]	[730, 1026, 1238, 143, 415, 554, 1626, 1339, 230, 1413, 1601, 1471]	[8, 798, 889, 1334, 907, 1612]			
1118	The mussels were fantastic and so was the dessert...definitely going to be back very soon.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""mussels"")', '(FOOD#QUALITY, POSITIVE, ""dessert"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[906, 372, 208, 768, 256, 381, 875, 1121, 543, 1670, 869, 103, 51, 403, 836, 1468, 1358, 1360, 585, 937, 567, 613, 519, 1156]	[121, 501, 801, 260, 1339, 462, 1674, 1377, 550, 203, 525, 1279]	[596, 1242, 1372, 569, 1262, 234]			
1124	I have to say I have never had a disapointing meal here.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")']"	[1662, 1496, 174, 861, 1042, 978, 1627, 1669, 1517, 1032, 975, 1347, 1141, 542, 1617, 452, 333, 1405, 912, 1148, 573, 593, 367, 942]	[587, 1233, 770, 1468, 731, 1450, 507, 141, 1390, 1445, 1687, 554]	[625, 857, 576, 883, 1023, 1611]			
1126	Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""BBQ Salmon"")', '(FOOD#QUALITY, POSITIVE, ""Sea Bass"")', '(FOOD#QUALITY, POSITIVE, ""Crispy Duck"")']"	[1314, 280, 24, 703, 11, 294, 405, 241, 1282, 493, 191, 1550, 1448, 1339, 380, 983, 143, 1655, 185, 318, 915, 518, 1033, 494]	[1432, 1030, 342, 606, 1300, 1310, 1337, 357, 396, 687, 85, 629]	[1145, 869, 1383, 1125, 1252, 832]			
1140	But the best pork souvlaki I ever had is the main thing.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pork souvlaki"")']"	[1163, 214, 25, 373, 201, 695, 700, 827, 1078, 1248, 365, 363, 572, 1677, 1183, 1382, 554, 511, 667, 912, 1529, 1424, 120, 1512]	[1195, 991, 1348, 887, 530, 441, 204, 1509, 451, 156, 1335, 982]	[543, 1077, 858, 10, 1032, 569]			
1143	I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""restaurant"")']"	[868, 1068, 1626, 291, 1079, 1296, 1471, 415, 1395, 1218, 532, 1331, 1638, 628, 466, 478, 834, 882, 658, 241, 430, 1263, 1178, 1197]	[1133, 192, 1197, 302, 1550, 361, 1230, 134, 1322, 993, 752, 1696]	[1125, 1048, 251, 869, 176, 1137]			
1164	The place is a bit hidden away, but once you get there, it's all worth it.	['(LOCATION#GENERAL, NEUTRAL)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, NEUTRAL, ""place"")', '(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[898, 507, 1251, 382, 585, 1647, 1705, 473, 520, 1269, 1672, 124, 330, 1169, 612, 760, 1314, 906, 1503, 690, 1368, 1095, 1234, 1273]	[506, 596, 342, 90, 850, 939, 902, 701, 679, 34, 898, 1556]	[1163, 441, 1613, 898, 1219, 1154]			
1187	Way below average	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[990, 101, 643, 390, 324, 772, 1329, 54, 488, 1375, 306, 92, 429, 862, 1639, 823, 994, 938, 1463, 1146, 365, 703, 320, 45]	[1142, 213, 207, 834, 275, 1234, 118, 1024, 281, 1489, 180, 1669]	[466, 1457, 1222, 619, 332, 463]			
1200	I'll be back for sure.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[70, 1134, 820, 935, 635, 1687, 678, 736, 196, 667, 73, 170, 1097, 1114, 939, 1542, 1677, 1411, 1094, 1277, 925, 356, 918, 1580]	[516, 1550, 1297, 299, 724, 235, 1439, 811, 1171, 916, 1026, 732]	[1305, 54, 1358, 1314, 791, 494]			
1206	overpriced japanese food with mediocre service	['(FOOD#PRICES, NEGATIVE)', '(SERVICE#GENERAL, NEUTRAL)']	"['(FOOD#PRICES, NEGATIVE, ""japanese food"")', '(SERVICE#GENERAL, NEUTRAL, ""service"")']"	[966, 373, 142, 1508, 479, 138, 1426, 1362, 294, 167, 1465, 1172, 1279, 1453, 1007, 1238, 665, 46, 344, 110, 1405, 298, 1097, 1433]	[1263, 356, 1627, 1113, 1401, 787, 51, 1592, 934, 1463, 100, 380]	[944, 28, 1249, 902, 7, 1353]			
1207	Went here on sat 1/26 and was disappointed.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[1698, 124, 197, 405, 488, 1125, 621, 1651, 796, 866, 584, 1121, 1410, 446, 982, 618, 849, 743, 591, 696, 1482, 1580, 318, 1401]	[352, 994, 184, 1059, 1146, 1553, 1678, 836, 759, 420, 1205, 791]	[859, 1285, 129, 776, 1571, 102]			
1213	The food was excellent as well as service, however, I left The Four Seasons very dissappointed.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(RESTAURANT#GENERAL, NEGATIVE, ""The Four Seasons"")']"	[536, 1249, 956, 1295, 102, 1137, 1268, 1571, 864, 735, 695, 159, 694, 1065, 765, 428, 1262, 962, 1464, 1184, 730, 885, 605, 1282]	[52, 508, 1507, 1706, 343, 1544, 1409, 23, 1375, 1026, 454, 771]	[1212, 1664, 638, 52, 510, 236]			
1214	I do not think dinner in Manhattan should cost $400.00 where I am not swept off my feet.	['(FOOD#PRICES, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""dinner"")']"	[949, 589, 539, 396, 1202, 857, 1485, 1014, 811, 120, 775, 1282, 1297, 186, 733, 53, 1268, 1141, 439, 1585, 1044, 1090, 291, 1611]	[643, 380, 406, 1456, 834, 1520, 1290, 1322, 957, 405, 1119, 1348]	[226, 410, 278, 546, 1275, 48]			
1220	Favorite Sushi in NYC	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sushi"")']"	[1078, 1460, 775, 1545, 1685, 1448, 944, 1153, 631, 1116, 850, 765, 1145, 1234, 240, 1198, 1105, 1475, 1456, 165, 1098, 1416, 1113, 738]	[655, 1461, 1022, 1575, 414, 1217, 28, 389, 782, 1458, 667, 1327]	[47, 492, 998, 1568, 1260, 1093]			
