id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
1010	Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""modern Japanese food"")', '(AMBIENCE#GENERAL, NEGATIVE, ""mirrors"")']"	[778, 416, 180, 359, 166, 1165, 1123, 1174, 323, 224, 1111, 667, 26, 1044, 566, 48, 456, 948, 254, 849, 715, 472, 1136, 92]	[508, 1166, 332, 927, 1066, 160, 225, 439, 759, 163, 304, 980]	[429, 1136, 871, 474, 412, 263]			
1016	I attended a holiday dinner at the restaurant, and the food was majorly disappointing.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[139, 500, 151, 1047, 543, 1037, 802, 656, 318, 1073, 841, 636, 781, 633, 1103, 1196, 920, 314, 506, 65, 900, 1087, 194, 1072]	[797, 559, 845, 565, 846, 905, 532, 479, 530, 547, 912, 242]	[805, 477, 874, 992, 606, 107]			
1019	This is the MOST wonderful restaurant in all of New York City, not just Brooklyn...	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	[124, 706, 106, 853, 671, 460, 259, 337, 10, 428, 634, 406, 1081, 330, 1117, 506, 532, 905, 752, 1123, 1112, 190, 686, 392]	[743, 75, 652, 44, 925, 162, 960, 164, 473, 735, 696, 28]	[543, 671, 602, 486, 456, 344]			
1031	great food	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[368, 599, 328, 131, 440, 962, 670, 789, 456, 656, 122, 501, 196, 297, 843, 346, 34, 509, 798, 820, 223, 298, 428, 1090]	[1004, 593, 966, 490, 599, 571, 521, 1049, 134, 614, 201, 1211]	[273, 686, 659, 901, 1066, 908]			
1034	Even though the place is not beautiful, the food speaks for itself.	['(AMBIENCE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""place"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[1152, 834, 1, 210, 47, 525, 1018, 392, 799, 465, 659, 938, 40, 303, 575, 1044, 955, 781, 311, 19, 355, 845, 106, 786]	[1052, 438, 201, 377, 652, 465, 622, 554, 859, 726, 969, 805]	[728, 441, 755, 447, 279, 397]			
1036	I came across Village Underground by accident, now I go there all the time.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Village Underground"")']"	[744, 1166, 1196, 470, 492, 682, 38, 555, 716, 1073, 751, 725, 126, 748, 514, 587, 1219, 322, 312, 1060, 656, 269, 549, 670]	[1094, 632, 225, 407, 957, 1073, 382, 952, 1211, 608, 1047, 735]	[1021, 595, 563, 44, 735, 1039]			
1038	THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""SERVICE"")', '(SERVICE#GENERAL, POSITIVE, ""waiters"")']"	[363, 710, 885, 287, 1005, 842, 640, 1118, 225, 592, 682, 357, 525, 558, 966, 392, 716, 591, 385, 69, 383, 448, 969, 751]	[181, 899, 855, 245, 1047, 824, 621, 936, 567, 903, 269, 712]	[1046, 955, 246, 923, 967, 931]			
1040	Everything on the menu is great. 	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""menu"")']"	[982, 40, 525, 1041, 1123, 407, 76, 71, 341, 92, 716, 160, 904, 834, 208, 948, 673, 9, 910, 68, 1037, 257, 391, 427]	[75, 644, 15, 957, 354, 771, 811, 690, 1025, 668, 27, 132]	[1136, 456, 865, 465, 117, 941]			
1042	Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[902, 1173, 166, 337, 344, 273, 555, 732, 1089, 415, 759, 180, 675, 905, 738, 126, 659, 610, 996, 242, 1081, 143, 975, 275]	[600, 1211, 1187, 919, 616, 264, 1037, 697, 203, 436, 632, 428]	[1196, 924, 384, 526, 503, 242]			
1055	If you are going for the food, it will not be worth it.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[575, 688, 623, 829, 261, 75, 462, 1057, 83, 892, 396, 477, 1199, 517, 389, 422, 855, 1150, 731, 283, 811, 186, 453, 948]	[409, 455, 588, 1051, 1215, 666, 951, 618, 670, 337, 1124, 428]	[600, 487, 1077, 898, 39, 298]			
1064	We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"	[1174, 644, 819, 1005, 808, 929, 907, 415, 1125, 249, 1096, 1177, 63, 154, 388, 73, 789, 864, 1100, 331, 314, 877, 1045, 1012]	[288, 138, 230, 118, 63, 665, 971, 254, 406, 927, 1070, 323]	[1079, 984, 292, 738, 1060, 159]			
1065	After the 4th time i asked again and the waiter than said after our dinner.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"	[841, 567, 227, 697, 874, 899, 257, 907, 429, 440, 1207, 865, 496, 979, 764, 789, 860, 631, 964, 1224, 523, 984, 187, 1061]	[1173, 198, 421, 678, 1199, 933, 23, 1207, 693, 1021, 55, 1225]	[19, 1174, 823, 578, 241, 169]			
1071	I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.	['(RESTAURANT#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""restaurant"")', '(RESTAURANT#PRICES, NEGATIVE, ""restaurant"")']"	[77, 323, 800, 908, 784, 920, 532, 1207, 950, 1051, 1046, 732, 169, 440, 856, 1147, 102, 594, 392, 1057, 1125, 843, 903, 1081]	[13, 655, 266, 183, 165, 668, 453, 1021, 738, 571, 663, 368]	[107, 849, 508, 1105, 681, 866]			
1075	The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). 	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""fried oysters and clams"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""fried oysters and clams"")']"	[296, 13, 304, 263, 10, 853, 334, 120, 403, 1194, 1149, 183, 985, 1191, 456, 769, 181, 150, 810, 696, 32, 795, 485, 968]	[1206, 188, 1009, 554, 793, 943, 255, 543, 887, 134, 124, 422]	[419, 102, 261, 649, 1164, 747]			
1082	"Service not the friendliest to our ""large party""! "	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Service"")']"	[1214, 640, 218, 150, 1012, 919, 486, 409, 715, 487, 157, 1041, 303, 1080, 829, 140, 291, 152, 1083, 569, 998, 614, 932, 644]	[595, 716, 500, 869, 622, 979, 563, 341, 532, 828, 1170, 121]	[412, 112, 354, 940, 242, 527]			
1098	Gorgeous place ideal for a romantic dinner	['(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"	[224, 774, 12, 659, 881, 170, 359, 1194, 259, 1233, 194, 744, 771, 952, 88, 10, 353, 707, 808, 757, 962, 47, 191, 1041]	[279, 109, 3, 377, 70, 31, 447, 409, 384, 726, 77, 37]	[545, 511, 1014, 176, 219, 975]			
1101	I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""Casa La Femme"")']"	[619, 1196, 666, 1020, 941, 1088, 392, 151, 877, 1199, 952, 1108, 545, 423, 476, 712, 224, 793, 804, 120, 1157, 244, 241, 790]	[260, 747, 34, 202, 379, 1021, 275, 15, 255, 382, 138, 580]	[584, 130, 453, 613, 580, 1013]			
1114	A quintessential slice of NYC pizza.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""slice of NYC pizza"")']"	[1073, 411, 779, 194, 278, 866, 966, 1102, 933, 694, 83, 588, 734, 5, 169, 759, 824, 1118, 674, 899, 448, 1060, 992, 921]	[670, 786, 906, 1004, 971, 1219, 230, 409, 283, 569, 11, 1043]	[399, 106, 162, 1203, 24, 322]			
1116	Personally I like the margherita pizza better, but they are all good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""margherita pizza"")']"	[76, 842, 1203, 521, 107, 1228, 962, 990, 893, 762, 1152, 864, 513, 106, 949, 242, 1095, 330, 291, 979, 1213, 509, 451, 388]	[685, 574, 77, 247, 368, 908, 820, 602, 140, 330, 884, 785]	[446, 9, 1059, 379, 1032, 109]			
1121	It’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth!	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waiter"")']"	[456, 853, 991, 901, 785, 1104, 300, 1187, 406, 10, 678, 610, 1125, 1028, 733, 506, 635, 364, 413, 1001, 47, 1215, 441, 184]	[349, 1110, 74, 1195, 622, 1084, 769, 263, 3, 118, 595, 895]	[729, 209, 1157, 678, 712, 176]			
1127	Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.	['(RESTAURANT#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""brasserie"")', '(RESTAURANT#PRICES, POSITIVE, ""brasserie"")']"	[890, 283, 13, 871, 922, 97, 660, 623, 931, 345, 1066, 1035, 964, 1037, 163, 500, 1194, 336, 448, 696, 932, 70, 952, 175]	[481, 602, 534, 209, 1190, 388, 1147, 88, 363, 176, 1221, 1194]	[591, 627, 106, 558, 1046, 629]			
1130	They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!	['(SERVICE#GENERAL, NEGATIVE)', '(DRINKS#PRICES, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")', '(DRINKS#PRICES, NEGATIVE, ""drinks"")', '(FOOD#PRICES, NEGATIVE, ""pita bread"")']"	[300, 325, 965, 202, 966, 687, 132, 513, 898, 905, 574, 278, 665, 429, 135, 242, 1061, 587, 314, 582, 1172, 47, 491, 190]	[828, 267, 1025, 910, 387, 865, 1046, 1147, 652, 786, 805, 615]	[1043, 224, 311, 804, 1100, 249]			
1142	This place doesn't make any sense	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"	[877, 570, 945, 1149, 288, 840, 1200, 608, 826, 356, 599, 1173, 767, 927, 828, 618, 215, 328, 438, 273, 361, 920, 320, 28]	[15, 650, 752, 91, 50, 628, 298, 1150, 940, 879, 775, 388]	[908, 223, 335, 669, 1037, 253]			
1151	The atmosphere was great.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"	[1155, 389, 1104, 485, 1126, 1218, 41, 210, 982, 386, 121, 581, 1070, 182, 933, 304, 767, 40, 1197, 797, 1067, 706, 1132, 655]	[480, 926, 1100, 247, 203, 632, 364, 430, 74, 736, 885, 335]	[23, 802, 674, 148, 113, 528]			
1154	I must say I am surprised by the bad reviews of the restaurant earlier in the year, though.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	[1060, 186, 5, 583, 1135, 1218, 396, 44, 487, 15, 332, 267, 455, 391, 208, 756, 1094, 764, 300, 846, 549, 184, 1125, 1067]	[725, 847, 327, 929, 219, 712, 1061, 417, 34, 571, 686, 901]	[925, 1161, 71, 640, 618, 652]			
1158	Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[596, 472, 202, 990, 204, 327, 310, 1152, 595, 764, 703, 736, 1233, 109, 68, 73, 1014, 807, 849, 110, 663, 665, 325, 1219]	[27, 647, 138, 697, 703, 711, 902, 5, 1009, 199, 991, 1124]	[847, 1143, 523, 1162, 1165, 729]			
1169	THIS STAFF SHOULD BE FIRED.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""STAFF"")']"	[120, 683, 246, 467, 1112, 560, 912, 440, 619, 834, 609, 1020, 966, 378, 1080, 890, 295, 599, 1215, 569, 41, 1013, 1046, 1078]	[725, 1138, 1219, 134, 1137, 694, 1017, 275, 926, 842, 751, 1072]	[621, 379, 826, 1173, 121, 1073]			
1171	it was really good pizza.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")']"	[92, 784, 256, 549, 615, 227, 1190, 318, 578, 516, 525, 107, 806, 120, 218, 677, 52, 904, 1204, 9, 629, 960, 905, 964]	[665, 1115, 965, 145, 574, 596, 649, 1225, 164, 561, 922, 1155]	[108, 13, 856, 509, 989, 1179]			
1182	The hot dogs are top notch, and they're Slamwich is amazing!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""hot dogs"")', '(FOOD#QUALITY, POSITIVE, ""Slamwich"")']"	[481, 1073, 911, 967, 822, 310, 990, 1048, 386, 308, 341, 365, 47, 494, 399, 492, 453, 591, 952, 744, 962, 894, 1080, 924]	[667, 346, 314, 829, 107, 1097, 1207, 683, 464, 500, 1103, 106]	[1161, 832, 807, 682, 254, 269]			
1186	Fabulous food - if the front of house staff don't put you off – 	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""front of house staff"")']"	[167, 396, 1097, 1164, 1006, 507, 205, 742, 574, 389, 613, 992, 699, 743, 953, 209, 355, 236, 427, 840, 549, 753, 349, 733]	[807, 354, 640, 253, 1108, 167, 416, 76, 42, 109, 1189, 396]	[1106, 778, 932, 1102, 871, 650]			
1193	"Maitre-D-""Eat and get out"""	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Maitre-D"")']"	[1035, 591, 1084, 678, 822, 396, 205, 1152, 916, 109, 717, 1166, 506, 330, 859, 1225, 208, 955, 302, 488, 635, 590, 26, 680]	[161, 1094, 604, 1087, 187, 687, 1037, 994, 34, 887, 355, 521]	[938, 246, 875, 967, 588, 441]			
1198	Best meal in a long time!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")']"	[858, 929, 358, 77, 1172, 164, 98, 729, 764, 34, 1143, 438, 1079, 670, 491, 963, 1035, 131, 306, 314, 890, 1192, 48, 310]	[834, 596, 514, 503, 54, 605, 655, 317, 286, 1070, 928, 212]	[436, 179, 1001, 786, 353, 485]			
1209	Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")', '(AMBIENCE#GENERAL, POSITIVE, ""fire place"")']"	[1004, 906, 224, 30, 120, 1146, 417, 826, 809, 615, 264, 97, 807, 503, 377, 351, 855, 1201, 226, 1196, 963, 108, 462, 91]	[201, 885, 893, 1041, 295, 298, 543, 323, 866, 41, 438, 542]	[633, 867, 341, 91, 302, 140]			
1212	Had an awful experience at Casa la Femme on a Saturday dinner.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Casa la Femme"")']"	[528, 112, 938, 372, 276, 288, 209, 1096, 711, 1149, 392, 985, 152, 795, 518, 40, 919, 1104, 26, 566, 1225, 877, 1179, 327]	[622, 1110, 513, 591, 848, 755, 175, 1219, 769, 448, 559, 384]	[656, 1022, 729, 761, 1094, 132]			
1216	There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""staff"")', '(SERVICE#GENERAL, NEGATIVE, ""wait"")']"	[813, 1117, 480, 1087, 800, 42, 334, 1097, 565, 751, 957, 1104, 844, 1035, 673, 829, 1206, 242, 116, 1025, 1138, 645, 1204, 744]	[793, 425, 1207, 895, 1196, 180, 1143, 397, 95, 525, 276, 344]	[781, 1157, 998, 1052, 940, 594]			
1220	The hostess was rude and I got a distinct feeling that they did not want to serve us.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""hostess"")']"	[871, 574, 462, 569, 327, 940, 427, 956, 594, 808, 12, 567, 668, 904, 774, 438, 1096, 8, 855, 917, 859, 853, 1104, 263]	[5, 736, 762, 871, 746, 101, 660, 1225, 1104, 427, 369, 1099]	[687, 949, 383, 851, 1051, 908]			
1226	I generally like this place.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[116, 134, 943, 735, 162, 802, 1213, 1021, 570, 1133, 673, 745, 697, 429, 1012, 97, 145, 797, 65, 123, 167, 521, 331, 907]	[245, 908, 792, 707, 671, 652, 769, 98, 26, 566, 899, 1078]	[428, 323, 865, 154, 704, 690]			
1229	But the service is HORRID!	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[1172, 463, 571, 213, 1199, 509, 485, 246, 827, 1165, 541, 675, 121, 386, 526, 1211, 1191, 423, 191, 440, 523, 1155, 989, 857]	[916, 491, 623, 335, 937, 907, 622, 717, 186, 777, 899, 162]	[609, 77, 575, 122, 1004, 423]			
