id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
954	We thought the dessert would be better, Wrong!	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""dessert"")']"	[964, 136, 932, 532, 1193, 989, 1195, 952, 794, 825, 332, 179, 1137, 29, 585, 771, 35, 374, 144, 879, 417, 826, 847, 129]	[9, 436, 270, 82, 240, 171, 525, 1007, 1095, 169, 229, 771]	[322, 1187, 1233, 740, 826, 520]			
960	The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pear torte"")', '(SERVICE#GENERAL, NEGATIVE, ""staff"")']"	[517, 834, 657, 526, 968, 353, 43, 1105, 584, 634, 271, 768, 503, 109, 400, 931, 338, 57, 60, 215, 1007, 994, 1102, 828]	[312, 1084, 1135, 1218, 197, 238, 245, 331, 1081, 71, 532, 109]	[317, 728, 767, 522, 30, 628]			
967	The food was ok and fair nothing to go crazy.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""food"")']"	[493, 347, 758, 1171, 1042, 741, 736, 363, 577, 932, 956, 944, 1083, 419, 261, 1158, 746, 958, 446, 783, 1016, 508, 242, 1025]	[502, 625, 860, 1088, 1032, 584, 582, 850, 141, 518, 3, 35]	[892, 993, 804, 629, 55, 267]			
975	Prices are fair across the board for both food and bev.	['(FOOD#PRICES, POSITIVE)', '(DRINKS#PRICES, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""food"")', '(DRINKS#PRICES, POSITIVE, ""bev"")']"	[625, 52, 414, 847, 1097, 994, 1020, 553, 171, 1127, 332, 65, 974, 1022, 1120, 661, 1172, 608, 381, 42, 887, 356, 463, 491]	[458, 1068, 879, 138, 734, 590, 84, 336, 672, 377, 600, 356]	[122, 67, 768, 1052, 237, 304]			
982	The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for!	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""cocktail with Citrus Vodka and lemon and lime juice and mint leaves"")']"	[471, 1145, 217, 719, 1116, 652, 46, 1064, 893, 929, 104, 422, 574, 835, 204, 944, 7, 60, 734, 446, 1219, 180, 536, 525]	[447, 269, 226, 59, 353, 1066, 668, 241, 692, 806, 976, 661]	[875, 371, 209, 976, 546, 170]			
987	The menu looked great, and the waiter was very nice, but when the food came, it was average.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""menu"")', '(SERVICE#GENERAL, POSITIVE, ""waiter"")', '(FOOD#QUALITY, NEUTRAL, ""food"")']"	[1190, 1151, 113, 1124, 422, 873, 399, 201, 953, 1027, 563, 66, 191, 167, 210, 214, 656, 575, 927, 666, 701, 759, 623, 319]	[357, 1066, 399, 511, 218, 625, 201, 788, 1011, 747, 640, 1219]	[71, 779, 446, 75, 711, 128]			
991	I have worked in restaurants and cook a lot, and there is no way a maggot should be able to get into well prepared food.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[121, 393, 641, 143, 662, 1198, 481, 587, 667, 882, 1048, 959, 1007, 581, 271, 582, 539, 1197, 134, 862, 775, 980, 736, 1229]	[1190, 931, 28, 1101, 633, 518, 1040, 955, 759, 41, 165, 386]	[555, 436, 739, 618, 256, 788]			
992	For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""restaurant"")', '(SERVICE#GENERAL, NEGATIVE, ""customer service"")']"	[1164, 377, 23, 485, 728, 1087, 106, 643, 46, 218, 742, 976, 957, 40, 998, 259, 272, 350, 1158, 289, 1055, 204, 425, 1090]	[580, 30, 128, 1025, 523, 130, 52, 37, 854, 315, 221, 780]	[996, 911, 40, 925, 1152, 787]			
1018	This place survives on reputation alone.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""place"")']"	[756, 1079, 413, 26, 536, 640, 345, 506, 1088, 739, 8, 508, 809, 347, 228, 1020, 592, 616, 634, 183, 532, 474, 1115, 221]	[788, 839, 364, 1010, 123, 859, 768, 1068, 178, 215, 4, 539]	[650, 65, 1001, 994, 196, 351]			
1028	For me dishes a little oily, but overall dining experience good.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""dishes"")']"	[721, 75, 656, 234, 1200, 14, 498, 288, 847, 1070, 481, 790, 323, 255, 295, 414, 1193, 33, 1046, 413, 1166, 429, 755, 503]	[1130, 989, 733, 372, 77, 287, 413, 1004, 810, 584, 799, 33]	[930, 109, 433, 692, 551, 520]			
1045	The entree was also very good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""entree"")']"	[999, 101, 1110, 674, 887, 645, 84, 579, 898, 986, 499, 288, 10, 1077, 1084, 605, 1144, 240, 623, 144, 981, 276, 1214, 121]	[852, 405, 508, 13, 356, 92, 238, 905, 525, 677, 269, 962]	[433, 1121, 503, 804, 175, 1135]			
1047	Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.	['(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")', '(RESTAURANT#PRICES, NEGATIVE, ""place"")']"	[338, 1126, 71, 895, 495, 681, 1110, 527, 520, 780, 136, 927, 83, 432, 945, 269, 23, 1095, 447, 824, 1111, 141, 267, 996]	[779, 233, 728, 882, 347, 726, 404, 760, 803, 551, 314, 1052]	[819, 952, 290, 678, 534, 1075]			
1049	Bison was quite excellent however.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Bison"")']"	[480, 12, 802, 580, 953, 314, 168, 941, 241, 538, 788, 783, 1052, 346, 1146, 1126, 905, 712, 733, 445, 238, 342, 944, 775]	[656, 1140, 223, 40, 261, 557, 536, 213, 877, 402, 738, 19]	[957, 963, 1126, 73, 110, 29]			
1050	Dessert: pure disaster.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Dessert"")']"	[694, 404, 520, 1219, 707, 563, 623, 108, 456, 363, 729, 240, 983, 766, 328, 712, 876, 338, 1083, 104, 393, 153, 825, 35]	[488, 262, 1004, 377, 787, 624, 744, 148, 732, 91, 661, 276]	[269, 900, 1150, 968, 952, 772]			
1056	You would think they would make up for it with service, sadly, no.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[1111, 81, 815, 159, 1080, 1074, 345, 334, 272, 276, 1198, 210, 1081, 19, 1144, 119, 726, 238, 575, 681, 66, 487, 32, 837]	[759, 582, 486, 656, 574, 716, 783, 859, 956, 1074, 1161, 501]	[456, 150, 349, 949, 693, 278]			
1057	Service was just ok, it is not what you'd expect for $500.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Service"")']"	[203, 739, 586, 47, 188, 901, 49, 325, 426, 824, 284, 1100, 96, 411, 862, 496, 210, 35, 945, 551, 1040, 1025, 986, 190]	[1185, 314, 787, 581, 653, 331, 716, 92, 178, 849, 1207, 15]	[1071, 110, 1004, 414, 210, 931]			
1067	My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""chicken"")']"	[1104, 48, 835, 643, 1064, 734, 122, 585, 88, 429, 28, 1073, 515, 840, 526, 701, 511, 709, 67, 636, 236, 620, 502, 1214]	[657, 707, 701, 228, 530, 952, 1203, 1158, 594, 1110, 575, 1088]	[625, 932, 834, 33, 527, 628]			
1093	I have never been so disgusted by both food an service.	['(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[257, 849, 755, 302, 1186, 674, 1212, 135, 1220, 119, 206, 539, 1083, 1172, 675, 212, 3, 498, 581, 837, 268, 735, 703, 1082]	[666, 1017, 520, 28, 1185, 419, 377, 12, 937, 976, 409, 268]	[347, 1044, 709, 429, 392, 397]			
1096	My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""meal"")']"	[270, 183, 194, 1038, 236, 338, 582, 1209, 959, 579, 1068, 171, 525, 462, 210, 260, 673, 380, 1204, 78, 385, 977, 96, 886]	[595, 1223, 685, 229, 270, 1010, 97, 965, 1002, 57, 81, 556]	[347, 1232, 722, 164, 763, 674]			
1099	I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""four course prix fix menu"")', '(AMBIENCE#GENERAL, POSITIVE, ""white organza tent"")']"	[782, 508, 779, 920, 926, 610, 46, 306, 1196, 539, 543, 1226, 219, 852, 1013, 186, 345, 71, 826, 1007, 363, 994, 227, 506]	[983, 375, 1002, 895, 456, 60, 119, 1066, 537, 262, 581, 625]	[1114, 541, 1199, 1081, 1121, 1088]			
1103	Too bad I had paid an extra $2 for the stone bowl.	['(FOOD#PRICES, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""stone bowl"")']"	[735, 820, 1079, 14, 661, 1135, 901, 1038, 384, 965, 76, 595, 457, 236, 1197, 87, 469, 46, 927, 835, 204, 287, 302, 948]	[65, 284, 729, 89, 513, 984, 739, 490, 596, 1169, 488, 311]	[697, 157, 345, 495, 299, 293]			
1106	The sauce tasted more like Chinese fast food than decent Korean.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""sauce"")']"	[1095, 345, 747, 249, 757, 359, 1219, 809, 10, 382, 361, 779, 518, 581, 30, 88, 237, 234, 711, 331, 895, 875, 1186, 919]	[3, 600, 357, 501, 632, 665, 989, 446, 480, 323, 659, 709]	[854, 100, 678, 1041, 962, 389]			
1107	The side dishes were passable, and I did get a refill upon request.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""side dishes"")', '(FOOD#STYLE_OPTIONS, NEUTRAL, ""side dishes"")']"	[408, 319, 121, 944, 905, 352, 473, 1077, 402, 1094, 989, 1123, 1102, 539, 671, 571, 1233, 799, 187, 689, 300, 1161, 774, 775]	[522, 461, 998, 1158, 485, 624, 809, 874, 290, 620, 167, 533]	[981, 498, 983, 979, 747, 417]			
1112	i love margherita pizza – i looove east village pizza	['(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""east village pizza"")', '(FOOD#QUALITY, POSITIVE, ""margherita pizza"")']"	[749, 1218, 615, 1004, 236, 1089, 60, 269, 393, 169, 969, 731, 294, 864, 144, 873, 369, 456, 400, 87, 521, 962, 1011, 742]	[219, 169, 624, 255, 1094, 1059, 239, 1229, 957, 768, 906, 840]	[150, 986, 268, 349, 296, 1027]			
1118	This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!	['(RESTAURANT#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""modern Japanese brasserie"")', '(AMBIENCE#GENERAL, POSITIVE, ""modern Japanese brasserie"")']"	[1061, 707, 1195, 210, 382, 1054, 1220, 1070, 100, 593, 287, 782, 306, 675, 436, 23, 945, 242, 249, 283, 312, 319, 399, 1066]	[802, 798, 1078, 986, 486, 346, 1221, 102, 46, 714, 410, 363]	[282, 1142, 342, 901, 871, 291]			
1125	The sake’s complimented the courses very well and is successfully easing me into the sake world.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""sake’s"")']"	[759, 943, 84, 993, 1026, 606, 414, 784, 618, 538, 1212, 122, 330, 481, 810, 671, 1211, 135, 443, 1005, 726, 511, 463, 1032]	[490, 898, 147, 432, 1027, 1082, 212, 930, 1233, 236, 14, 941]	[605, 251, 614, 1171, 892, 412]			
1132	I tried a couple other dishes but wasn't too impressed.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""dishes"")']"	[875, 96, 782, 855, 1169, 338, 656, 1166, 33, 1101, 528, 681, 217, 726, 1190, 795, 474, 332, 629, 701, 448, 623, 226, 952]	[112, 643, 414, 594, 738, 1042, 556, 628, 578, 273, 820, 1214]	[306, 1026, 208, 239, 92, 752]			
1133	But for the Shabu Shabu, you won't find much better in NY.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Shabu Shabu"")']"	[316, 1064, 1044, 52, 414, 696, 214, 1170, 675, 175, 958, 34, 688, 273, 775, 242, 164, 628, 835, 953, 985, 97, 372, 1137]	[261, 758, 3, 772, 125, 738, 847, 601, 90, 359, 1009, 815]	[1200, 56, 65, 33, 245, 99]			
1136	The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""hot dogs"")', '(FOOD#QUALITY, POSITIVE, ""pork croquette sandwich"")', '(FOOD#QUALITY, POSITIVE, ""bun"")']"	[213, 1169, 463, 63, 1037, 990, 29, 787, 1075, 735, 138, 228, 1137, 834, 488, 826, 1209, 686, 181, 1038, 682, 256, 218, 1185]	[452, 819, 826, 1104, 1182, 799, 1219, 356, 790, 755, 23, 392]	[60, 364, 485, 446, 438, 923]			
1138	The food tasted very good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[227, 714, 827, 857, 121, 377, 449, 15, 1117, 742, 495, 893, 225, 234, 97, 825, 556, 740, 1071, 672, 241, 1158, 81, 1127]	[902, 927, 33, 1169, 1157, 614, 928, 349, 931, 709, 29, 91]	[875, 1192, 311, 859, 1033, 35]			
1149	Over all it was a very nice romantic place .	['(RESTAURANT#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")', '(AMBIENCE#GENERAL, POSITIVE, ""place"")']"	[332, 445, 931, 1076, 581, 323, 125, 575, 1196, 902, 1037, 910, 1087, 182, 556, 236, 810, 334, 990, 667, 790, 56, 600, 693]	[282, 937, 559, 1022, 129, 1223, 783, 1048, 345, 596, 1026, 865]	[59, 826, 584, 170, 453, 631]			
1153	Our waitress wasn't mean, but not especially warm or attentive either.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""waitress"")']"	[790, 882, 1204, 19, 490, 1059, 1225, 802, 1145, 417, 112, 91, 926, 143, 422, 136, 33, 290, 68, 865, 452, 701, 474, 316]	[659, 19, 325, 928, 714, 294, 694, 465, 614, 533, 1233, 202]	[481, 490, 96, 24, 932, 827]			
1162	I took one look at the chicken and I was appalled.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""chicken"")']"	[841, 1201, 92, 1081, 164, 900, 625, 123, 178, 885, 894, 1051, 227, 978, 87, 521, 153, 895, 68, 488, 108, 663, 476, 60]	[231, 980, 1206, 142, 241, 902, 374, 890, 1021, 1207, 603, 34]	[428, 539, 673, 353, 445, 600]			
1174	I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""decor"")', '(FOOD#QUALITY, POSITIVE, ""pita"")', '(FOOD#QUALITY, POSITIVE, ""hummus"")', '(FOOD#QUALITY, POSITIVE, ""grilled octopus"")']"	[389, 97, 470, 28, 461, 1008, 151, 521, 357, 678, 692, 803, 660, 635, 681, 253, 455, 44, 1212, 576, 52, 1233, 325, 906]	[1199, 1185, 1078, 1080, 965, 144, 386, 853, 112, 574, 864, 632]	[1081, 656, 854, 659, 399, 746]			
1179	How this place survives the competitive west village market in this economy, or any other for that matter, is beyond me.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"	[1084, 35, 252, 269, 893, 245, 386, 1187, 223, 417, 966, 1221, 1185, 726, 488, 455, 19, 522, 943, 119, 894, 712, 1195, 874]	[295, 384, 594, 546, 832, 261, 729, 146, 1214, 212, 553, 128]	[985, 611, 316, 778, 13, 661]			
1189	The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink. 	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""girl"")']"	[803, 7, 601, 985, 321, 233, 911, 837, 229, 541, 493, 851, 316, 1215, 957, 546, 559, 591, 615, 766, 910, 293, 477, 900]	[605, 271, 932, 56, 1102, 804, 643, 363, 210, 1110, 498, 317]	[3, 403, 1055, 258, 425, 1204]			
1191	"There's another girl who I can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about. "	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""girl"")']"	[560, 37, 499, 213, 178, 820, 1164, 328, 1035, 1077, 604, 1032, 620, 553, 165, 357, 890, 912, 551, 877, 886, 282, 714, 31]	[486, 1158, 7, 644, 322, 1065, 989, 938, 168, 969, 502, 432]	[403, 895, 447, 1185, 1129, 1152]			
1194	The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(SERVICE#GENERAL, NEGATIVE, ""maitre-D"")']"	[226, 389, 828, 54, 106, 521, 495, 448, 186, 187, 795, 256, 596, 1097, 990, 130, 787, 694, 109, 551, 1012, 1025, 1124, 578]	[1016, 1185, 636, 885, 163, 527, 332, 560, 491, 611, 361, 284]	[688, 167, 758, 712, 901, 863]			
1213	The manager was rude and handled the situation extremely poorly.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""manager"")']"	[1164, 191, 1059, 36, 284, 1142, 863, 581, 731, 496, 97, 963, 949, 721, 761, 692, 911, 1187, 635, 696, 159, 251, 620, 42]	[126, 154, 1008, 380, 135, 1001, 143, 1042, 271, 637, 546, 236]	[252, 1124, 832, 782, 302, 521]			
1224	Shame on this place for the horrible rude staff and non-existent customer service.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""staff"")', '(SERVICE#GENERAL, NEGATIVE, ""customer service"")']"	[477, 900, 68, 268, 787, 294, 971, 443, 496, 35, 138, 747, 261, 966, 849, 267, 766, 788, 1130, 87, 949, 968, 744, 238]	[520, 731, 133, 125, 416, 1126, 714, 928, 287, 314, 1032, 456]	[439, 350, 56, 515, 900, 487]			
1228	The design of the space is good.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""space"")']"	[73, 165, 874, 153, 49, 672, 840, 855, 1207, 763, 143, 249, 1022, 447, 620, 357, 501, 846, 1129, 1034, 469, 312, 650, 777]	[0, 983, 643, 1182, 215, 299, 580, 1098, 593, 625, 89, 850]	[414, 67, 659, 585, 1105, 686]			
