id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
1619	Da gibt es überhaupt nichts zu meckern.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1071, 1709, 682, 1652, 480, 181, 1958, 138, 1826, 1137, 671, 1957, 401, 209, 1783, 655, 199, 1496, 2141, 856, 1535, 511, 1179, 1142, 28]	[243, 593, 902, 1, 110, 2011, 1291, 556, 1868, 1164]	[63, 127, 2025, 698, 867]	[130, 1881, 561, 1069, 1843, 836, 741, 1908, 1047, 2106, 848, 2002, 314, 65, 1400, 2037, 657, 1751, 2076, 471, 1724, 809, 1225, 2129, 1469]	[948, 1069, 1308, 825, 313, 2039, 1785, 2147, 1534, 1272]	[1309, 822, 848, 1904, 1320]
1625	Wir haben hier unseren Jahrestag verbracht und es war einfach ein wundervoller Abend.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[243, 1116, 1725, 2008, 2070, 1446, 1970, 555, 1706, 1482, 188, 2037, 779, 1801, 454, 447, 1593, 287, 1752, 1917, 137, 831, 1728, 1191, 1564]	[89, 1994, 1047, 1341, 112, 1225, 1677, 1180, 2036, 625]	[84, 1472, 2070, 1109, 1904]	[983, 1419, 326, 499, 394, 594, 1621, 258, 194, 1449, 477, 309, 384, 2139, 1976, 1998, 170, 1371, 605, 2034, 1527, 2028, 1191, 861, 197]	[1164, 587, 605, 29, 22, 401, 1133, 367, 2086, 2028]	[992, 846, 380, 1596, 1131]
1632	Schade!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[556, 2140, 1804, 1173, 1377, 622, 1717, 1324, 284, 939, 900, 1400, 1674, 726, 228, 1519, 950, 1970, 196, 1687, 1606, 1097, 1815, 1629, 918]	[1391, 2028, 27, 1252, 1751, 1398, 474, 1273, 929, 1649]	[181, 1532, 481, 1503, 1937]	[1875, 480, 1824, 1815, 884, 322, 658, 1945, 1186, 1748, 29, 1101, 314, 930, 948, 31, 354, 440, 2034, 1783, 281, 16, 947, 593, 1963]	[382, 302, 1248, 790, 417, 29, 45, 1294, 1944, 1214]	[574, 349, 474, 1390, 364]
1633	Sehr freundliche Bedienung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[199, 0, 89, 1581, 642, 556, 1399, 1710, 134, 835, 517, 1103, 846, 1693, 171, 759, 1461, 1606, 398, 345, 899, 46, 1597, 1404, 195]	[1514, 102, 1, 826, 1519, 243, 1517, 1942, 1711, 681]	[1546, 938, 895, 736, 1978]	[795, 2073, 1982, 1140, 1833, 418, 1491, 1737, 1274, 1831, 902, 462, 384, 1065, 743, 181, 109, 1105, 1801, 1693, 1987, 45, 2002, 485, 1862]	[191, 685, 1648, 517, 973, 142, 1100, 1987, 1155, 824]	[0, 1161, 948, 560, 2051]
1635	Bifteki nicht gefüllt, aber dafür mit guter Schafskäse Sauce, Lammmediallions zäh und doch eher trocken.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, POSITIVE)']	"['(FOOD, NEGATIVE, ""Lammmediallions"")', '(FOOD, NEGATIVE, ""Bifteki"")', '(FOOD, POSITIVE, ""Schafskäse Sauce"")']"	[1303, 1934, 1158, 1743, 1601, 1861, 1537, 438, 264, 1212, 219, 365, 1921, 1233, 599, 768, 1288, 545, 1760, 722, 1387, 1450, 1943, 1910, 1561]	[902, 1617, 1614, 1127, 1767, 826, 1236, 1987, 2039, 1219]	[761, 1246, 1402, 198, 487]	[748, 469, 628, 1493, 52, 903, 96, 554, 1404, 27, 86, 653, 1217, 830, 913, 745, 283, 1518, 1366, 109, 1866, 917, 1692, 493, 1948]	[1607, 309, 1477, 1831, 1662, 1611, 346, 1151, 1307, 2028]	[835, 1800, 644, 1526, 1677]
1663	Der Käse war in Ordnung, kam aber in Würfeln, so wie Fingerfood (eher ungewöhnlich für ein Frühstück).	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Käse"")']"	[1524, 714, 227, 238, 748, 779, 1791, 951, 1769, 151, 1617, 1268, 1075, 1534, 1938, 1240, 1945, 1066, 2057, 884, 867, 1881, 307, 1196, 1232]	[2011, 1515, 1145, 912, 491, 919, 1711, 1994, 161, 532]	[12, 1717, 1795, 779, 2150]	[1614, 1908, 634, 1885, 25, 1791, 1493, 622, 1741, 362, 295, 2099, 1022, 1442, 314, 319, 300, 1312, 1108, 947, 817, 309, 1797, 382, 168]	[1864, 1636, 1904, 592, 1772, 1140, 1025, 1373, 1526, 1939]	[401, 15, 997, 743, 65]
1665	Ein Steakhouse ohne Ofenkartoffel ist an Absurdität nicht zu überbieten!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Steakhouse"")']"	[369, 1773, 2100, 2008, 1563, 229, 1640, 885, 267, 1738, 1443, 393, 1926, 2103, 1391, 720, 1642, 1600, 1357, 840, 199, 347, 32, 1063, 662]	[1449, 1656, 586, 2069, 1759, 1914, 338, 434, 2146, 703]	[2124, 210, 662, 982, 565]	[1772, 816, 842, 202, 535, 86, 3, 637, 1053, 1530, 2002, 1079, 1126, 179, 1981, 792, 368, 1094, 1960, 1584, 810, 321, 44, 27, 1140]	[583, 1139, 1374, 378, 952, 1105, 148, 369, 481, 1746]	[1181, 330, 1249, 1092, 1292]
1672	Ambiente und Essen sind sehr stimmig.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"	[1300, 1505, 54, 1710, 1882, 1795, 1419, 1073, 2053, 1638, 1220, 608, 1017, 242, 367, 1826, 332, 2006, 1621, 1756, 1800, 1881, 1770, 688, 218]	[211, 1835, 1572, 282, 2020, 894, 2066, 1459, 1140, 1818]	[1239, 247, 188, 282, 1780]	[1591, 931, 191, 1027, 2128, 1244, 571, 137, 558, 1838, 1891, 2055, 371, 35, 1732, 554, 1364, 892, 463, 1659, 1047, 170, 1457, 735, 1172]	[1339, 622, 2143, 62, 884, 426, 1878, 653, 1348, 1715]	[850, 236, 120, 722, 1596]
1673	Wie schon oben beschrieben kann man hier nett sitzen, zum essen würde ich lieber beim nächsten Besuch in LOC ein anderes Restaurant besuchen.	['(AMBIENCE, POSITIVE)', '(FOOD, NEGATIVE)']	"['(AMBIENCE, POSITIVE, ""NULL"")', '(FOOD, NEGATIVE, ""essen"")']"	[721, 230, 1122, 641, 1943, 1740, 464, 1061, 1800, 312, 624, 1393, 581, 27, 1732, 1524, 913, 1490, 1868, 487, 1734, 363, 1025, 183, 1942]	[1972, 1999, 1662, 1066, 298, 1942, 1349, 2125, 185, 657]	[109, 599, 688, 385, 919]	[272, 1421, 463, 1036, 1593, 1573, 1237, 1217, 264, 44, 1581, 1948, 791, 379, 1424, 506, 247, 509, 2136, 973, 1743, 1319, 1229, 449, 570]	[1052, 1328, 1209, 440, 878, 1820, 1074, 391, 1878, 2080]	[570, 27, 761, 2011, 1804]
1675	Guter und freundlicher Service, sehr empfehlenswert!	['(SERVICE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[2081, 1849, 74, 894, 1736, 1961, 292, 171, 2003, 826, 1752, 2141, 982, 398, 1691, 1452, 161, 1846, 397, 106, 345, 371, 1641, 1656, 464]	[1528, 1505, 520, 1886, 2065, 603, 729, 1239, 1384, 1401]	[1149, 552, 671, 1399, 1906]	[377, 1562, 967, 1053, 453, 1225, 379, 625, 1580, 1197, 1769, 1548, 1866, 1816, 42, 808, 1976, 560, 753, 237, 1890, 1396, 837, 1312, 337]	[1514, 1087, 254, 1740, 1229, 639, 2028, 1300, 973, 1319]	[2138, 978, 1507, 1780, 710]
1676	Super Restaurant, wir hatten das gar nicht erwartet und wollten nur kurz vor dem Starlight Express noch was essen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"	[216, 719, 620, 101, 2025, 1787, 3, 644, 1079, 1307, 1581, 139, 56, 751, 486, 632, 1070, 646, 487, 1274, 1461, 722, 1911, 1572, 477]	[419, 1139, 603, 1258, 1601, 1149, 1537, 623, 1668, 1921]	[1935, 21, 298, 1208, 1029]	[367, 1350, 244, 1236, 208, 165, 1707, 880, 1248, 1622, 1469, 264, 1769, 172, 948, 10, 1767, 1917, 1502, 2135, 1781, 879, 1233, 472, 1161]	[1575, 695, 1397, 573, 753, 2110, 509, 1658, 2034, 82]	[782, 824, 170, 1780, 436]
1700	Die Preise sind unangemessen hoch, da lässt sich wohl der Chef seinen Namen bezahlen.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preise"")']"	[384, 449, 2001, 1097, 1454, 1115, 625, 1320, 1350, 1874, 208, 1614, 589, 2036, 951, 538, 906, 924, 882, 751, 595, 1064, 581, 632, 2078]	[401, 361, 943, 1698, 1613, 2017, 174, 435, 611, 1109]	[1906, 1137, 389, 2053, 761]	[593, 911, 65, 1047, 1478, 756, 1788, 1279, 486, 1342, 1730, 139, 437, 1581, 1385, 1394, 655, 1532, 149, 1929, 260, 1283, 1131, 181, 27]	[1890, 1307, 270, 1321, 1992, 1411, 440, 1491, 367, 1130]	[1724, 1596, 1926, 1390, 1220]
1702	Sehr gutes Essen und ein toller persönlicher Service!	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Service"")']"	[1415, 1971, 158, 1048, 574, 1285, 517, 193, 666, 587, 1300, 2124, 1801, 479, 365, 273, 181, 821, 425, 965, 1648, 199, 1291, 982, 1098]	[625, 857, 564, 892, 888, 247, 2146, 691, 437, 851]	[1787, 514, 1185, 2011, 920]	[1628, 1288, 1942, 1637, 842, 826, 1374, 1699, 320, 55, 1126, 663, 951, 1119, 80, 587, 1552, 1547, 1945, 1131, 1424, 885, 27, 822, 943]	[607, 813, 1814, 323, 299, 499, 1638, 2070, 1575, 509]	[1161, 1528, 509, 611, 2002]
1712	Hier findet jede Generation Platz und auch die Fellnasen sind hier herzlich willkommen!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1027, 1046, 1681, 1114, 1578, 1732, 1398, 1982, 1837, 323, 1656, 1402, 2003, 2059, 560, 1435, 966, 1747, 1882, 488, 719, 1128, 237, 1288, 153]	[482, 1844, 790, 702, 855, 915, 641, 251, 975, 413]	[753, 393, 1206, 841, 1891]	[142, 1531, 1186, 1292, 2066, 530, 484, 681, 331, 866, 938, 927, 1035, 1879, 62, 1935, 1055, 191, 1136, 1103, 1047, 2017, 1165, 1819, 1562]	[372, 1510, 901, 1756, 1668, 1348, 916, 1935, 1578, 392]	[947, 1893, 865, 419, 818]
1714	Die Gamba Carabinero ist optisch und geschmacklich ein Gedicht.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gamba Carabinero"")']"	[913, 606, 2149, 1601, 1205, 1690, 1957, 2129, 56, 1155, 1346, 212, 1270, 2124, 2042, 1893, 1657, 1338, 973, 708, 1127, 1775, 1841, 1945, 1653]	[1475, 1476, 1060, 735, 1838, 1615, 1537, 611, 359, 197]	[1862, 585, 932, 1035, 1390]	[48, 319, 1158, 1815, 1389, 1738, 2006, 848, 1703, 1093, 1235, 2110, 62, 539, 18, 1401, 2013, 1980, 397, 1258, 1518, 19, 523, 1963, 1047]	[2047, 302, 747, 1572, 756, 338, 142, 1530, 35, 27]	[1061, 434, 1115, 1805, 1780]
1716	Ein Lob an Koch.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"	[2098, 13, 1006, 1852, 1288, 2077, 1732, 520, 1136, 22, 442, 826, 217, 1354, 1048, 61, 271, 1515, 25, 195, 1402, 1799, 655, 1151, 1865]	[1624, 1476, 449, 176, 1214, 1823, 404, 473, 1718, 286]	[1557, 484, 488, 898, 985]	[809, 331, 935, 142, 1725, 1099, 1133, 183, 2066, 2070, 866, 109, 1053, 2134, 948, 1493, 674, 258, 1561, 1879, 413, 712, 1047, 1667, 768]	[1746, 145, 113, 1374, 1012, 229, 1681, 880, 1913, 1075]	[1595, 1575, 585, 1801, 1826]
1719	Der Leberkäse war eher ein Fleischkäse und hatte mit einem bayerischen Leberkäse nichts zu tun.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Leberkäse"")']"	[627, 312, 545, 170, 1727, 803, 63, 1218, 945, 641, 611, 676, 1105, 636, 1823, 45, 160, 1074, 2076, 144, 759, 2128, 1506, 341, 909]	[1461, 424, 1101, 1140, 1237, 62, 819, 1151, 914, 1586]	[744, 1948, 172, 1715, 1155]	[241, 176, 620, 1760, 1920, 27, 19, 122, 2034, 729, 572, 1235, 585, 991, 1390, 2093, 668, 2149, 466, 772, 717, 2060, 1939, 264, 1954]	[25, 560, 1287, 2028, 1781, 1636, 376, 646, 1800, 265]	[586, 1960, 753, 1536, 1891]
1723	Wir nahmen Platz und nichts geschah.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[337, 1589, 32, 1560, 1992, 716, 1834, 1564, 463, 20, 2086, 1740, 376, 1051, 1267, 695, 594, 1791, 215, 1841, 1398, 1191, 19, 28, 539]	[946, 2028, 862, 1689, 1871, 1620, 1160, 555, 187, 799]	[587, 16, 721, 2135, 407]	[1158, 1526, 821, 979, 50, 138, 2025, 1740, 840, 714, 37, 1396, 355, 2098, 1710, 736, 1888, 595, 309, 145, 586, 119, 1837, 851, 44]	[1657, 27, 703, 633, 161, 1677, 1454, 1204, 1108, 631]	[1640, 55, 1905, 397, 1935]
1739	Allein wegen ihr würden wir wiederkommen :)	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[508, 900, 722, 358, 1018, 1819, 1626, 1854, 1342, 901, 1130, 1094, 1450, 596, 287, 1324, 1077, 1435, 855, 1648, 1937, 1569, 1640, 2081, 992]	[1847, 24, 2089, 532, 1964, 1495, 822, 1382, 1065, 548]	[1581, 1706, 138, 281, 365]	[27, 1407, 627, 1560, 759, 271, 1542, 198, 215, 2016, 882, 620, 276, 365, 713, 487, 135, 320, 1105, 649, 1279, 439, 221, 1607, 1989]	[1528, 1551, 1622, 1136, 172, 710, 943, 1868, 323, 1497]	[361, 1878, 1975, 531, 1636]
1742	Alles wie immer frisch zu bereitet.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"	[49, 663, 1353, 716, 93, 474, 1542, 368, 1713, 2022, 1530, 1042, 1899, 1685, 144, 1433, 668, 1706, 238, 1528, 1390, 2016, 894, 1790, 1834]	[756, 1456, 413, 889, 1728, 924, 1883, 1047, 112, 1353]	[291, 1658, 821, 1918, 246]	[1878, 473, 477, 349, 593, 1850, 1232, 2116, 119, 250, 1692, 879, 834, 1134, 27, 874, 1090, 1815, 939, 1341, 218, 809, 112, 830, 397]	[965, 1391, 217, 2146, 1891, 544, 367, 1351, 2070, 1757]	[1926, 601, 503, 1780, 84]
1744	Bedienung sehr freundlich, top!	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[2099, 1547, 252, 1912, 1374, 1704, 1841, 183, 755, 1883, 628, 453, 164, 2150, 2103, 466, 1982, 676, 1683, 1983, 818, 623, 685, 1779, 1048]	[2110, 532, 810, 1081, 1103, 295, 1038, 307, 1933, 1375]	[653, 884, 1507, 1969, 979]	[884, 1926, 1197, 431, 2037, 685, 385, 1072, 828, 52, 749, 666, 948, 1449, 1982, 1978, 1404, 745, 1051, 960, 118, 47, 19, 1879, 732]	[688, 1218, 729, 126, 791, 216, 1350, 829, 246, 1517]	[139, 1905, 2128, 931, 1767]
1755	Wir haben uns quer durchs Angebot geschlemmt und wurden nicht enttäuscht!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Angebot"")']"	[1393, 315, 2002, 173, 484, 583, 2070, 1896, 2020, 1050, 1639, 208, 1371, 150, 1350, 1300, 1312, 1954, 1981, 874, 887, 1623, 1175, 1005, 1318]	[1457, 1641, 1346, 632, 4, 82, 454, 296, 281, 2042]	[2016, 1980, 1535, 1905, 1883]	[544, 263, 44, 592, 1225, 219, 1482, 1537, 373, 1119, 1838, 1841, 56, 1415, 611, 705, 1974, 564, 1981, 110, 1833, 924, 819, 1571, 808]	[1114, 2068, 1503, 1768, 385, 1294, 160, 485, 1006, 1070]	[611, 885, 1082, 126, 593]
1758	Leider ist es Massenabfertigung.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Massenabfertigung"")']"	[634, 2134, 270, 311, 1220, 190, 2131, 1580, 1319, 1994, 851, 477, 338, 1126, 696, 1367, 1453, 1390, 142, 888, 1016, 2055, 1185, 379, 2124]	[653, 382, 561, 1768, 237, 1356, 1703, 489, 1320, 1258]	[21, 1078, 998, 761, 71]	[1644, 756, 607, 822, 1571, 1119, 415, 1377, 945, 228, 1117, 1286, 2039, 2099, 1129, 1264, 1743, 2095, 27, 1674, 1949, 1187, 2015, 1980, 1320]	[80, 1888, 658, 2130, 1005, 71, 763, 267, 1420, 1145]	[1229, 1528, 704, 1260, 355]
1762	Das Personal war extrem gehetzt und relativ kurz angebunden.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personal"")']"	[846, 210, 2150, 45, 1236, 995, 573, 1305, 1196, 2022, 342, 1110, 373, 1652, 1510, 1598, 87, 429, 1355, 253, 1197, 1075, 1092, 1426, 1529]	[499, 1389, 482, 1172, 1693, 30, 136, 641, 393, 1478]	[1916, 2119, 262, 2044, 24]	[1285, 1472, 2082, 930, 1287, 1910, 592, 241, 1129, 875, 2058, 126, 50, 145, 1415, 1932, 289, 1365, 982, 1978, 1797, 685, 532, 1588, 1898]	[127, 31, 33, 884, 1692, 382, 1610, 264, 2022, 554]	[1738, 800, 369, 1091, 65]
1774	Wenn Sie eine malerische italienische Atmosphäre mit leckerem Essen genießen möchten, reicht es, ins RESTAURANT_NAME Restaurant zu kommen🍝🇮🇹.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")', '(FOOD, POSITIVE, ""Essen"")']"	[870, 936, 1833, 2034, 262, 1781, 1622, 801, 1617, 1185, 319, 1947, 1505, 361, 1129, 296, 1836, 1424, 1083, 1765, 1740, 1538, 1025, 100, 1047]	[378, 102, 668, 247, 394, 385, 413, 1017, 4, 482]	[306, 2100, 567, 1502, 87]	[2143, 623, 564, 27, 960, 637, 293, 1391, 1370, 775, 1792, 1012, 47, 1305, 1640, 1820, 1974, 1850, 1819, 1491, 1598, 1204, 1797, 2029, 1710]	[1969, 116, 567, 1589, 717, 1174, 27, 591, 1261, 1781]	[1780, 1324, 206, 31, 835]
1786	Bedienung leider nicht aufmerksam.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"	[952, 517, 911, 1047, 330, 846, 2066, 1196, 1384, 1461, 401, 30, 791, 1871, 1130, 2088, 378, 1690, 2008, 1342, 834, 1282, 1780, 1641, 1193]	[1836, 359, 739, 839, 1733, 1478, 307, 186, 1392, 2080]	[1986, 1557, 1390, 1421, 299]	[598, 199, 1958, 1800, 917, 1801, 696, 633, 27, 60, 1688, 887, 1689, 1065, 608, 931, 398, 2003, 1646, 1918, 82, 1288, 378, 89, 1894]	[1606, 2129, 27, 1050, 1175, 755, 1597, 466, 1442, 1514]	[518, 1323, 84, 1945, 103]
1802	Unsere verschiedenen Gerichte waren alle frisch zubereitet, einschließlich der Beilagen von sehr guter Qualität und freundlich serviert.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")', '(FOOD, POSITIVE, ""Beilagen"")', '(SERVICE, POSITIVE, ""NULL"")']"	[1814, 1336, 1788, 1715, 652, 461, 1373, 1204, 1752, 102, 636, 1455, 1899, 581, 1604, 548, 2095, 278, 669, 1185, 998, 232, 2110, 2020, 773]	[1951, 484, 202, 2078, 1384, 246, 1847, 4, 1253, 939]	[967, 1713, 22, 2151, 232]	[247, 1596, 1253, 402, 792, 1287, 1725, 126, 1035, 983, 649, 1680, 935, 2024, 1260, 1732, 404, 1849, 149, 761, 1321, 447, 1736, 359, 312]	[236, 676, 1053, 1575, 243, 881, 1996, 264, 995, 506]	[1609, 2090, 247, 1387, 1015]
1807	Das Restaurant bietet für jeden Geschmack etwas.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Geschmack"")']"	[134, 606, 1530, 718, 1684, 444, 1253, 1518, 1442, 54, 856, 271, 1598, 2059, 1757, 209, 2066, 1765, 1115, 23, 268, 666, 1511, 1377, 1367]	[1140, 29, 605, 173, 1384, 1982, 680, 87, 2063, 491]	[2089, 934, 836, 1689, 265]	[347, 1551, 2125, 1401, 24, 636, 1112, 825, 1303, 1888, 1638, 579, 441, 948, 1987, 1084, 1273, 174, 2110, 708, 1072, 1505, 2099, 1878, 766]	[1168, 1181, 1869, 1820, 243, 1641, 1534, 698, 813, 2153]	[1613, 126, 719, 1279, 1382]
1812	Zum Korrigieren war der Kellner nicht bereit!	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"	[1023, 1620, 64, 2034, 2057, 1131, 806, 258, 1027, 1524, 377, 552, 1296, 1108, 882, 1197, 1148, 1054, 1765, 546, 1975, 532, 2130, 1051, 903]	[1027, 1805, 345, 1387, 1320, 1705, 1453, 685, 326, 61]	[137, 1947, 319, 69, 1311]	[1748, 342, 329, 560, 1982, 1450, 816, 1850, 2034, 809, 1279, 160, 252, 1528, 183, 1231, 1800, 1760, 2024, 100, 1621, 27, 1841, 1549, 2093]	[1688, 499, 148, 1491, 365, 2029, 1435, 359, 380, 195]	[2131, 1680, 435, 557, 1699]
1813	Flammkuchen spitze, Tochter fand steig megagut!	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Flammkuchen"")', '(FOOD, POSITIVE, ""steig"")']"	[1871, 1383, 247, 56, 893, 799, 264, 818, 281, 160, 1285, 72, 250, 186, 1341, 1048, 772, 1817, 103, 1887, 228, 574, 548, 27, 1518]	[1678, 367, 995, 1556, 565, 879, 693, 71, 1345, 1824]	[1519, 533, 658, 929, 2039]	[1747, 461, 520, 1424, 1874, 1659, 676, 851, 35, 1283, 1300, 60, 2015, 430, 298, 414, 1849, 1596, 311, 27, 330, 642, 880, 249, 376]	[1933, 1035, 2067, 314, 1354, 1089, 1449, 453, 2100, 753]	[122, 871, 983, 264, 391]
1822	Dennoch erinnerte sie mehr an eine fertig Pizza als an eine Pizza, wo der Teich frisch zubereitet worden ist.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"	[1547, 709, 393, 1323, 414, 753, 708, 544, 1173, 1214, 1321, 102, 1256, 415, 556, 1833, 1527, 284, 974, 1680, 2006, 628, 265, 819, 1121]	[1476, 1474, 1233, 2053, 620, 828, 198, 554, 893, 511]	[371, 2057, 1398, 1121, 242]	[2085, 554, 354, 1042, 574, 589, 1542, 45, 1939, 1921, 27, 80, 538, 695, 1793, 1926, 1394, 454, 1312, 742, 1197, 571, 2106, 317, 74]	[767, 1614, 453, 1390, 1029, 700, 314, 1136, 1, 1116]	[380, 1391, 1785, 25, 331]
1825	Der Service um und mit Herrn Zeyer ist eine Klasse für sich.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(SERVICE, POSITIVE, ""Herrn Zeyer"")']"	[948, 688, 196, 380, 1185, 328, 1703, 477, 1303, 1578, 1035, 71, 1788, 138, 1684, 137, 296, 24, 1110, 597, 949, 663, 229, 1239, 1400]	[563, 509, 2133, 177, 1847, 406, 2141, 688, 1618, 597]	[407, 1644, 2054, 1861, 836]	[1816, 1546, 1074, 1736, 1878, 1502, 978, 540, 1444, 1525, 1734, 1373, 1449, 323, 642, 286, 173, 1442, 1713, 938, 2088, 1527, 479, 685, 2066]	[2013, 917, 215, 27, 202, 611, 1318, 948, 850, 954]	[705, 2006, 439, 487, 1088]
1832	Wir hatten einen wunderbaren Abend in der oberen Etage des Restaurants.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""NULL"")']"	[353, 1878, 93, 1741, 205, 1036, 704, 376, 1197, 1571, 265, 1139, 1693, 638, 1819, 103, 1768, 248, 881, 87, 1624, 399, 237, 1971, 1373]	[1061, 636, 280, 1652, 560, 894, 1531, 349, 2066, 532]	[1573, 1405, 1908, 1272, 768]	[2149, 58, 974, 639, 752, 189, 615, 1622, 1981, 1709, 1036, 2055, 895, 1212, 1116, 714, 2002, 278, 1996, 1051, 190, 1307, 1785, 729, 1399]	[948, 658, 1902, 1101, 523, 1752, 1617, 2039, 894, 1380]	[149, 298, 1181, 1168, 1353]
1839	Das war dieses Mal leider nichts.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1169, 1964, 230, 1874, 1295, 1377, 1229, 826, 300, 1075, 1718, 1988, 1717, 2112, 64, 1380, 466, 1819, 2110, 1526, 2082, 1735, 1392, 198, 137]	[1814, 1826, 1128, 461, 96, 1704, 252, 2003, 151, 1214]	[1453, 229, 276, 1613, 1916]	[319, 656, 1094, 479, 825, 1158, 2138, 1735, 1908, 815, 1342, 1622, 1103, 1580, 940, 1165, 1957, 1449, 172, 1894, 1767, 533, 960, 1683, 753]	[1947, 1548, 1187, 1787, 948, 1875, 920, 2090, 1209, 1100]	[1914, 656, 1738, 1063, 595]
1840	Sehr zu empfehlen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[852, 952, 813, 681, 482, 1050, 718, 1940, 2138, 1828, 122, 1488, 1914, 1715, 1079, 367, 1548, 567, 1122, 1118, 766, 1108, 593, 1783, 435]	[837, 1722, 1623, 1628, 320, 52, 1000, 1312, 1452, 902]	[642, 538, 1799, 2036, 932]	[1065, 1246, 1941, 1745, 315, 1831, 1405, 292, 250, 1982, 1087, 246, 1624, 2080, 1794, 2093, 674, 27, 261, 1643, 444, 1766, 1084, 1864, 1368]	[440, 299, 1140, 929, 1084, 605, 1943, 1596, 4, 1172]	[1613, 809, 1972, 2067, 1904]
1845	Zu guter letzt wollte man uns für den Wein mehr berechnen als auf der Karte steht 🙁	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[172, 2086, 1089, 1677, 585, 244, 2081, 1514, 1168, 703, 622, 1542, 1913, 1446, 2065, 1784, 2015, 3, 1530, 43, 775, 748, 462, 1947, 565]	[1652, 449, 1936, 1537, 892, 1273, 1490, 1869, 3, 1734]	[1850, 2016, 1788, 935, 1718]	[149, 2141, 797, 1324, 16, 378, 1455, 1784, 829, 263, 755, 1239, 1136, 2110, 44, 418, 557, 15, 2060, 830, 631, 287, 194, 398, 1525]	[973, 142, 320, 1538, 1035, 856, 1319, 176, 1986, 1017]	[830, 265, 313, 520, 1692]
