id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
644	Das Essen war ausgezeichnet und der Preis angemessen.	['(FOOD, POSITIVE)', '(PRICE, NEUTRAL)']	"['(FOOD, POSITIVE, ""Essen"")', '(PRICE, NEUTRAL, ""Preis"")']"	[1394, 1276, 1048, 560, 1029, 8, 96, 856, 343, 984, 1331, 1060, 994, 1405, 1484, 1221, 518, 440, 1164, 264, 1102, 1161, 549, 367, 911]	[995, 535, 702, 1348, 1116, 1097, 190, 952, 863, 301]	[1028, 918, 1210, 1198, 919]	[1484, 413, 947, 433, 212, 412, 561, 549, 616, 633, 15, 440, 459, 1272, 940, 803, 79, 919, 1346, 1369, 339, 686, 288, 1382, 1320]	[610, 1323, 1138, 1463, 776, 1212, 1318, 933, 1183, 619]	[1097, 866, 202, 685, 68]
651	Die Mitarbeiter waren sehr freundlich und schnell obwohl es sehr voll war.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Mitarbeiter"")']"	[178, 1088, 503, 959, 1381, 876, 611, 1138, 1072, 435, 1462, 381, 327, 1252, 550, 65, 566, 630, 694, 953, 1099, 1024, 761, 1484, 1405]	[128, 274, 1149, 1130, 313, 460, 535, 1140, 1398, 103]	[1196, 315, 762, 595, 1360]	[1350, 278, 512, 472, 902, 425, 1114, 427, 610, 1216, 1412, 645, 1444, 1488, 1242, 989, 358, 1190, 1149, 45, 1414, 1180, 292, 944, 974]	[251, 96, 1392, 1443, 1357, 361, 709, 944, 708, 611]	[1488, 1285, 902, 500, 596]
654	15 Pommes und davon 5 ungenießbar, da fast verkohlt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Pommes"")']"	[848, 253, 1443, 1285, 1128, 1232, 246, 1126, 1338, 1412, 138, 1266, 1337, 887, 673, 1384, 1165, 902, 462, 480, 974, 390, 432, 486, 1101]	[684, 649, 1318, 1419, 385, 325, 407, 1134, 642, 401]	[515, 519, 1240, 1377, 723]	[408, 385, 1360, 543, 57, 325, 690, 751, 398, 643, 709, 1440, 614, 545, 813, 1097, 96, 1073, 425, 177, 1196, 216, 1161, 3, 480]	[968, 1141, 1145, 1052, 310, 459, 1269, 255, 95, 358]	[42, 1158, 288, 190, 659]
656	6 Salatblätter Frisee und 2/3 Croutons sind keine 12,50€ wert!	['(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Salatblätter Frisee"")', '(PRICE, NEGATIVE, ""Croutons"")']"	[501, 220, 1052, 1128, 1477, 986, 457, 800, 536, 1324, 1338, 528, 899, 904, 303, 824, 155, 787, 1183, 152, 628, 578, 29, 630, 1094]	[658, 872, 394, 1046, 1073, 1016, 1031, 1061, 307, 1315]	[394, 1230, 1127, 911, 254]	[856, 843, 1262, 1236, 709, 257, 726, 1431, 444, 1007, 321, 335, 307, 185, 1364, 495, 1216, 547, 1382, 1222, 480, 927, 322, 1182, 1055]	[679, 1369, 633, 846, 1023, 288, 1374, 1239, 715, 852]	[284, 962, 1450, 1372, 1440]
662	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Fleisch"")', '(FOOD, NEGATIVE, ""Fleisch"")', '(FOOD, NEGATIVE, ""Panade"")', '(FOOD, NEGATIVE, ""Bratkartoffeln"")', '(SERVICE, NEGATIVE, ""Kellnern"")']"	[182, 93, 1012, 1021, 588, 533, 1443, 262, 670, 817, 1068, 1211, 307, 628, 1458, 1181, 174, 578, 1469, 1230, 1418, 1474, 860, 102, 568]	[706, 1246, 1141, 1391, 331, 941, 179, 599, 361, 46]	[870, 433, 535, 1380, 261]	[1116, 718, 685, 172, 842, 1428, 54, 405, 141, 56, 465, 77, 658, 540, 230, 286, 911, 1375, 1262, 330, 572, 296, 331, 1245, 174]	[1338, 1111, 782, 1093, 936, 760, 257, 381, 566, 1245]	[432, 1122, 63, 1477, 893]
663	Service sehr freundlich und flirty.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[126, 843, 983, 489, 804, 191, 1269, 115, 1485, 399, 840, 1143, 448, 1175, 1399, 1227, 85, 439, 946, 650, 323, 705, 649, 42, 94]	[186, 927, 1183, 803, 319, 245, 904, 582, 695, 703]	[578, 322, 534, 1252, 66]	[1363, 719, 445, 1352, 163, 383, 256, 996, 1075, 172, 266, 1074, 898, 791, 374, 1469, 201, 995, 441, 1269, 1377, 945, 621, 1225, 1388]	[46, 1036, 261, 952, 709, 170, 1340, 321, 479, 226]	[1148, 824, 1010, 1329, 187]
677	Auf jeden Fall eine Lokalität die man besuchen sollte wenn man in LOC ist.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Lokalität"")']"	[547, 381, 277, 147, 836, 704, 106, 848, 448, 761, 254, 1477, 898, 697, 392, 1486, 825, 377, 588, 925, 1276, 353, 560, 312, 152]	[1244, 452, 340, 100, 570, 1206, 457, 587, 274, 507]	[374, 205, 79, 516, 852]	[648, 1453, 1199, 936, 197, 1081, 1215, 596, 846, 1068, 910, 410, 426, 805, 374, 1298, 1021, 521, 802, 1226, 231, 1249, 298, 736, 1040]	[1233, 1368, 1061, 278, 36, 1010, 1414, 947, 743, 809]	[698, 100, 213, 862, 1443]
687	Für mich ganz klar, einmal und nie wieder „Pfefferkorn“ in LOC.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Pfefferkorn"")']"	[824, 37, 131, 572, 1266, 115, 1451, 80, 737, 1473, 995, 1149, 517, 405, 322, 1073, 720, 869, 1379, 688, 587, 191, 392, 492, 1205]	[492, 355, 33, 745, 710, 1413, 489, 358, 470, 760]	[504, 381, 1140, 701, 344]	[911, 79, 961, 1352, 540, 1088, 553, 106, 1192, 283, 1023, 1066, 732, 1071, 1442, 1249, 462, 81, 340, 835, 197, 1318, 704, 575, 769]	[101, 1225, 515, 1149, 1272, 697, 174, 49, 788, 283]	[1338, 769, 1293, 1159, 281]
693	"Der ""zuständige"" Kellner schnauzte uns über sämtliche Tische sehr laut an, dass man kein ""mitgebrachtes Essen"" verzehren dürfte....(Eis: mitgebrachtes Essen????"	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"	[1215, 1103, 1274, 60, 1206, 383, 520, 709, 679, 1309, 910, 299, 535, 1402, 1277, 933, 228, 134, 943, 179, 1188, 1374, 257, 1134, 1186]	[872, 1390, 1326, 578, 1236, 992, 64, 459, 424, 1156]	[193, 1064, 1150, 767, 77]	[670, 846, 450, 235, 1381, 1379, 1338, 436, 367, 49, 564, 1469, 709, 1148, 147, 576, 592, 581, 640, 4, 1220, 1182, 35, 1098, 397]	[864, 919, 281, 1343, 1487, 321, 704, 913, 346, 1360]	[7, 533, 307, 253, 908]
721	Es gab einen Gruß aus der Küche vorweg und dann ein zartes Steak zum Fairen Preis.	['(FOOD, POSITIVE)', '(PRICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Steak"")', '(PRICE, POSITIVE, ""Steak"")']"	[1046, 1374, 683, 505, 919, 522, 1385, 534, 753, 20, 1387, 113, 119, 941, 961, 457, 824, 720, 1118, 1151, 628, 385, 365, 1240, 610]	[962, 172, 1191, 1215, 1108, 779, 1127, 629, 720, 1258]	[426, 134, 367, 1404, 142]	[288, 1059, 512, 670, 1135, 1392, 575, 782, 699, 1346, 1438, 174, 550, 402, 1057, 1138, 800, 864, 1443, 569, 564, 1244, 274, 1040, 949]	[767, 1324, 900, 1318, 197, 1359, 229, 288, 411, 147]	[709, 1437, 913, 669, 953]
730	Gepflegte Getränke und netter Service.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Getränke"")', '(SERVICE, POSITIVE, ""Service"")']"	[835, 1355, 170, 601, 1150, 1249, 950, 480, 1023, 770, 1048, 138, 873, 726, 185, 1014, 1034, 266, 271, 706, 699, 1295, 845, 1181, 921]	[568, 81, 1204, 520, 77, 440, 192, 889, 420, 813]	[343, 1474, 259, 740, 897]	[1371, 452, 91, 959, 1392, 1369, 33, 1094, 504, 148, 416, 498, 489, 472, 749, 1131, 1419, 1103, 619, 478, 68, 659, 1055, 1112, 440]	[1031, 843, 690, 278, 1148, 1488, 949, 1084, 852, 1183]	[283, 25, 911, 1212, 351]
733	Die Auswahl der Sprizz sind groß - schmeckt auch ohne Alkohol.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Auswahl der Sprizz"")']"	[785, 975, 534, 284, 1177, 407, 906, 564, 334, 376, 377, 732, 1137, 588, 904, 570, 1220, 1362, 1089, 518, 383, 964, 312, 634, 566]	[1349, 496, 31, 80, 680, 848, 1128, 358, 1088, 885]	[1200, 1363, 847, 996, 581]	[795, 828, 1450, 224, 954, 173, 1380, 1274, 655, 1189, 216, 1198, 1272, 205, 480, 629, 675, 318, 172, 407, 925, 1066, 538, 709, 1329]	[838, 25, 952, 1038, 720, 539, 406, 846, 1088, 354]	[307, 300, 728, 321, 213]
739	Für uns ist das Frenzen eins der besten Restaurants in der Region und wir kommen immer sehr gerne hierher.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Frenzen"")']"	[405, 465, 891, 303, 970, 597, 1048, 1135, 1191, 1303, 477, 850, 510, 1467, 908, 700, 1151, 282, 255, 64, 1396, 720, 287, 756, 145]	[252, 920, 1174, 378, 1388, 724, 108, 327, 1221, 474]	[1136, 1460, 1388, 925, 913]	[1298, 23, 538, 220, 690, 1235, 596, 835, 926, 1234, 216, 127, 1010, 970, 570, 777, 1145, 824, 1199, 1184, 31, 305, 751, 329, 163]	[472, 377, 1052, 222, 427, 1298, 564, 849, 1492, 216]	[269, 212, 1229, 50, 1414]
741	An einem Samstagabend ist es unmöglich ohne langes Warten gemütlich zu essen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Warten"")']"	[1131, 843, 174, 1436, 346, 1353, 782, 327, 1210, 638, 1439, 1117, 398, 729, 129, 708, 1065, 1205, 409, 745, 919, 1055, 1177, 1324, 865]	[143, 509, 881, 230, 1081, 750, 501, 81, 1252, 962]	[52, 3, 678, 1241, 1159]	[105, 1482, 179, 1094, 711, 621, 537, 534, 1357, 762, 865, 461, 367, 661, 1346, 283, 649, 995, 3, 245, 795, 974, 968, 114, 1405]	[445, 649, 433, 1084, 614, 788, 913, 774, 1164, 703]	[873, 1215, 498, 1392, 3]
748	LOC, Getränke auf sehr hohem Niveau.	['(GENERAL-IMPRESSION, POSITIVE)', '(FOOD, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""LOC"")', '(FOOD, POSITIVE, ""Getränke"")']"	[353, 162, 583, 837, 1432, 836, 255, 440, 42, 413, 1301, 1210, 185, 550, 683, 1257, 887, 241, 66, 143, 892, 1029, 918, 126, 1150]	[723, 1225, 804, 245, 527, 183, 427, 702, 194, 972]	[494, 405, 1087, 956, 970]	[1236, 359, 1034, 908, 334, 1057, 1061, 1117, 339, 995, 966, 894, 1055, 500, 172, 192, 155, 7, 148, 441, 255, 127, 927, 41, 889]	[659, 1148, 1179, 1010, 1146, 501, 1337, 962, 565, 177]	[1246, 261, 1368, 887, 1026]
754	Das Essen war gut!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[427, 158, 891, 681, 1275, 751, 1331, 902, 152, 1404, 390, 1017, 1012, 409, 175, 270, 860, 1289, 1150, 1062, 138, 339, 51, 1375, 287]	[881, 1020, 1436, 732, 407, 1149, 34, 1303, 949, 986]	[914, 251, 863, 341, 817]	[889, 1450, 623, 579, 878, 1125, 1066, 432, 374, 1058, 1474, 742, 1475, 396, 537, 479, 126, 1124, 42, 578, 531, 186, 1088, 922, 1081]	[1268, 147, 1369, 914, 1171, 596, 576, 266, 738, 330]	[502, 1148, 913, 1318, 147]
755	Weiterhin waren die Schnitzel viel zu dick, ungewürzt und mit Fettrand.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schnitzel"")']"	[1007, 493, 1063, 1350, 44, 583, 1391, 717, 469, 1365, 351, 257, 815, 658, 927, 63, 540, 871, 1024, 1439, 655, 60, 1349, 3, 682]	[137, 686, 1272, 138, 1182, 230, 588, 469, 303, 576]	[8, 483, 30, 349, 1440]	[1439, 1216, 582, 1338, 1122, 711, 1174, 1072, 1225, 1364, 1398, 1482, 255, 1049, 528, 1159, 224, 1453, 709, 1038, 195, 156, 1145, 601, 1419]	[422, 1143, 1221, 1145, 1132, 1231, 510, 690, 949, 30]	[1165, 972, 498, 837, 36]
758	Ich bin bereits schon öfters mal im RESTAURANT_NAME gewesen (hauptsächlich in LOC) und bis her war ich sehr begeistert vom dem guten Bier.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")']"	[128, 890, 1370, 296, 726, 520, 1198, 774, 1230, 1239, 80, 528, 974, 666, 1432, 344, 535, 578, 1397, 356, 926, 480, 103, 1260, 1492]	[1128, 353, 446, 966, 1029, 1026, 40, 319, 1480, 18]	[160, 1433, 847, 94, 966]	[148, 1078, 1109, 550, 699, 1130, 326, 331, 242, 1049, 1179, 1141, 1097, 1289, 251, 1338, 54, 1242, 1336, 922, 35, 1118, 1411, 435, 1423]	[517, 56, 358, 623, 1161, 510, 101, 711, 1047, 640]	[704, 509, 1326, 565, 1278]
771	Sehr lecker und sehr freundliches Personal!	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[801, 803, 96, 535, 673, 1320, 773, 787, 1064, 12, 905, 367, 419, 507, 1165, 1444, 260, 192, 575, 129, 1126, 527, 843, 516, 230]	[366, 655, 102, 602, 1336, 379, 1212, 322, 863, 560]	[1431, 815, 182, 575, 413]	[161, 358, 66, 321, 1221, 531, 879, 602, 1371, 727, 105, 698, 1399, 452, 1066, 625, 1184, 1292, 835, 805, 1419, 80, 1412, 791, 1017]	[593, 208, 494, 711, 1024, 1066, 500, 893, 4, 604]	[1075, 596, 195, 1419, 736]
772	lokale Küche (Töttchen), ein eigenes Bier und vor allem super Service.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[891, 260, 1146, 1177, 1278, 1130, 599, 1143, 396, 584, 511, 289, 728, 1134, 776, 539, 413, 1325, 36, 685, 381, 1190, 186, 645, 1383]	[751, 575, 728, 180, 355, 411, 726, 804, 1075, 409]	[949, 462, 1081, 190, 1416]	[961, 266, 147, 549, 1007, 1308, 1245, 564, 933, 1242, 1210, 999, 148, 33, 850, 954, 114, 1151, 705, 892, 1367, 1451, 817, 709, 581]	[981, 569, 69, 424, 908, 885, 940, 452, 1399, 745]	[137, 841, 15, 445, 299]
780	Die Haxe war extrem fett und der Knödel poppig und geschmacklos.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Knödel"")', '(FOOD, NEGATIVE, ""Haxe"")']"	[106, 619, 46, 613, 621, 980, 1138, 520, 1437, 560, 101, 635, 579, 523, 418, 148, 470, 527, 694, 1028, 900, 180, 703, 680, 511]	[380, 1230, 377, 1182, 1278, 785, 1372, 974, 1127, 106]	[669, 1359, 1291, 865, 1161]	[160, 695, 1122, 303, 190, 704, 956, 1294, 155, 1130, 659, 686, 64, 433, 209, 1329, 152, 292, 1141, 25, 680, 538, 676, 1490, 1338]	[1377, 23, 1040, 523, 872, 601, 846, 843, 362, 1087]	[1024, 60, 1184, 163, 318]
781	Belebter Laden, in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Maar"")']"	[1453, 194, 941, 1346, 137, 1362, 1242, 161, 1118, 1088, 736, 154, 925, 630, 77, 52, 596, 968, 1137, 770, 1443, 905, 996, 517, 1349]	[1150, 379, 478, 572, 274, 629, 41, 1205, 1185, 897]	[329, 1231, 1443, 1490, 81]	[1184, 540, 1338, 746, 1295, 1106, 46, 1078, 1368, 261, 1150, 210, 138, 367, 949, 1124, 940, 244, 498, 1101, 884, 1067, 431, 607, 1222]	[940, 401, 410, 975, 1108, 565, 63, 749, 29, 172]	[52, 791, 661, 173, 593]
786	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Herzlichkeit"")']"	[1029, 1028, 717, 141, 1101, 1229, 1046, 359, 1192, 969, 800, 970, 919, 1093, 486, 1425, 469, 702, 228, 508, 427, 766, 112, 1387, 41]	[1031, 826, 1258, 1309, 326, 670, 723, 528, 803, 31]	[625, 855, 251, 383, 951]	[704, 951, 1020, 528, 405, 1010, 299, 1241, 270, 1320, 508, 568, 1031, 439, 913, 711, 136, 723, 172, 634, 635, 375, 667, 753, 768]	[1390, 1055, 516, 1118, 1443, 1393, 1462, 709, 1145, 1268]	[1431, 138, 1123, 1450, 1318]
796	"Als ich beim Rausgehen, dem Betreiber sagte: ""Ich werde nicht bleiben wegen Ihrer Unfreundlichkeit"" schrie er ich würde ""undeutlich"" sprechen."	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Betreiber"")']"	[399, 92, 192, 984, 77, 1158, 1309, 1138, 813, 574, 344, 201, 996, 614, 396, 135, 898, 798, 738, 425, 1188, 629, 642, 179, 292]	[893, 145, 441, 114, 699, 1026, 1036, 148, 750, 908]	[203, 575, 269, 1128, 1004]	[504, 565, 103, 51, 470, 840, 1442, 1326, 989, 713, 173, 148, 432, 910, 911, 897, 699, 242, 40, 1010, 1041, 64, 936, 222, 865]	[1221, 178, 627, 565, 1092, 1071, 1402, 1463, 1116, 300]	[768, 1380, 452, 57, 981]
810	Wurde vom Kellner auf den Tisch geknallt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"	[1029, 600, 1388, 310, 1379, 46, 1027, 1361, 1269, 1031, 14, 266, 18, 652, 398, 546, 446, 430, 1052, 1369, 183, 784, 1117, 1446, 77]	[1211, 969, 1068, 1382, 469, 600, 503, 1038, 1336, 1141]	[1020, 936, 1058, 391, 1295]	[1400, 776, 890, 981, 79, 1164, 235, 174, 936, 158, 565, 523, 665, 1418, 561, 281, 1352, 1129, 1221, 1236, 375, 175, 422, 1232, 655]	[989, 1320, 243, 134, 904, 762, 1094, 649, 709, 553]	[148, 1368, 327, 128, 1397]
811	Das dort ausschließlich männliche Personal hatte nun so gar keine Lust.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personal"")']"	[1031, 884, 52, 1101, 380, 1465, 1226, 1371, 713, 1303, 461, 773, 1370, 516, 436, 1063, 457, 20, 1242, 604, 992, 964, 948, 510, 910]	[1416, 1243, 1196, 1049, 650, 652, 957, 426, 139, 537]	[202, 1155, 1059, 1022, 208]	[1236, 277, 835, 318, 768, 113, 472, 832, 292, 343, 1191, 870, 1465, 660, 367, 537, 1242, 1222, 672, 439, 54, 390, 202, 984, 498]	[1101, 161, 1295, 183, 417, 704, 1210, 709, 576, 652]	[1230, 1222, 537, 259, 330]
820	Ich war jetzt schon oft bei Momo, da man in LOC ja keine Wahl hat, will man eine gute Pizza essen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pizza"")']"	[1047, 746, 1453, 259, 451, 1057, 1221, 1096, 983, 1187, 1134, 1012, 1060, 956, 708, 140, 194, 164, 1449, 911, 847, 1477, 1393, 852, 697]	[889, 231, 174, 139, 882, 1331, 860, 1401, 209, 941]	[995, 1033, 538, 346, 920]	[310, 517, 1416, 1114, 804, 15, 1075, 412, 191, 1081, 381, 292, 266, 1264, 1470, 472, 709, 699, 610, 84, 612, 613, 898, 1024, 451]	[1360, 753, 1059, 1210, 676, 213, 1262, 866, 281, 685]	[173, 809, 1291, 862, 885]
821	Service am Kunden ist ein Fremdwort.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[465, 1005, 57, 9, 446, 894, 1349, 801, 685, 1191, 332, 135, 155, 493, 1486, 115, 1309, 1074, 1243, 917, 849, 1055, 604, 1159, 142]	[703, 1428, 765, 8, 95, 1183, 572, 1367, 1377, 882]	[377, 1360, 1185, 955, 100]	[440, 252, 172, 1112, 1157, 291, 54, 762, 889, 809, 483, 1231, 1450, 515, 526, 391, 621, 374, 1245, 899, 788, 723, 1391, 281, 1290]	[33, 64, 908, 374, 68, 1022, 436, 160, 782, 231]	[1221, 919, 489, 1453, 908]
823	Wurde nicht hinein gelassen😤Was soll ich weiter schreiben- der „Türsteher“ der dt Sprache nicht mächtig - Freunde waren im Lokal- Tisch war reserviert- einfach ein Arschlocg	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Türsteher"")']"	[452, 793, 889, 1391, 1258, 255, 134, 216, 223, 927, 955, 800, 409, 336, 269, 1252, 1215, 1114, 141, 119, 1106, 634, 989, 894, 1146]	[339, 1381, 661, 287, 1442, 1405, 472, 1122, 160, 640]	[902, 1014, 52, 378, 1181]	[917, 645, 522, 783, 1443, 944, 913, 91, 1382, 869, 732, 397, 1258, 452, 172, 1125, 304, 876, 1073, 1225, 180, 432, 1492, 1132, 574]	[540, 1239, 837, 1382, 54, 1122, 1145, 701, 1012, 711]	[1436, 736, 1414, 260, 724]
827	Nettes Brauhaus mit leckeren Speisen und leckerem Bier.	['(GENERAL-IMPRESSION, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Brauhaus"")', '(FOOD, POSITIVE, ""Speisen"")', '(FOOD, POSITIVE, ""Bier"")']"	[872, 900, 242, 1098, 399, 621, 231, 478, 7, 1392, 1329, 174, 296, 508, 148, 1062, 1422, 1130, 799, 604, 380, 889, 1055, 113, 1159]	[1212, 579, 1338, 483, 1185, 1432, 26, 408, 1071, 145]	[340, 1146, 95, 334, 1089]	[1363, 584, 952, 49, 652, 732, 1134, 439, 846, 1204, 719, 515, 1157, 1164, 583, 845, 981, 709, 253, 1422, 254, 774, 1017, 69, 872]	[1329, 1460, 992, 1155, 1196, 358, 686, 508, 229, 824]	[673, 582, 1206, 3, 1414]
829	Das Ambiente ist stimmig.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"	[1131, 190, 785, 1401, 63, 878, 849, 1467, 956, 914, 84, 1049, 1206, 134, 902, 402, 1123, 1243, 569, 1240, 336, 432, 115, 205, 937]	[1368, 336, 141, 386, 1120, 1022, 860, 158, 1294, 159]	[301, 710, 894, 457, 607]	[319, 498, 682, 488, 1221, 1049, 709, 1280, 737, 1433, 921, 327, 593, 983, 767, 148, 52, 15, 46, 1368, 814, 645, 439, 1482, 1180]	[1052, 745, 446, 908, 1066, 658, 325, 1189, 512, 648]	[500, 1360, 45, 679, 1206]
844	Haben lecker gegessen....Fisch... Steak...alles geschmacklich gut.... leider ist das Küchenpersonal wohl etwas unfähig...wurden von der Bedienung informiert, dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird, ( beim Alex im Hafen war es besser)....auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht, bzw kennt sich mit der eigenen Karte wohl nicht aus.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)', '(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Fisch"")', '(FOOD, POSITIVE, ""Steak"")', '(SERVICE, NEGATIVE, ""Küchenpersonal"")', '(FOOD, NEGATIVE, ""Bratkartoffeln"")', '(SERVICE, NEGATIVE, ""Küchenpersonal"")', '(SERVICE, NEGATIVE, ""Bedienung"")']"	[318, 1192, 397, 652, 1489, 538, 815, 650, 1360, 1262, 1159, 1034, 18, 493, 617, 704, 244, 838, 555, 751, 1221, 1155, 444, 1021, 700]	[325, 327, 922, 1308, 209, 1108, 1135, 131, 241, 629]	[1453, 478, 159, 881, 617]	[1367, 718, 34, 849, 633, 148, 648, 751, 31, 145, 1023, 40, 1485, 1150, 711, 509, 1126, 1308, 1246, 1070, 113, 301, 1443, 299, 193]	[151, 638, 776, 847, 1442, 954, 522, 593, 1475, 629]	[147, 936, 1199, 565, 1343]
854	Bedienungen sprechen teilweise nur gebrochen deutsch, ich wurde trotz vieler freier Tische abgewiesen mit der Begründung „nicht genügend Personal“ …..	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienungen"")']"	[493, 1187, 331, 1372, 435, 482, 709, 34, 15, 105, 1428, 1182, 409, 1344, 628, 401, 1451, 785, 890, 629, 750, 356, 270, 255, 391]	[367, 441, 946, 793, 925, 1367, 849, 863, 14, 1138]	[264, 1265, 533, 929, 850]	[433, 835, 617, 740, 472, 488, 1182, 423, 711, 1481, 1210, 1204, 1360, 434, 1027, 1096, 191, 1112, 679, 1229, 1368, 441, 1252, 685, 160]	[431, 986, 769, 1021, 537, 1230, 459, 439, 908, 472]	[1078, 229, 1158, 669, 1428]
857	Service ebenfalls naja… nachdem wir 15 Minuten saßen und der Kellner mehrmals um uns rum gelaufen war, Leute die nach uns da waren bereits ihr Getränk hatte, haben wir dann mal um Karten gebeten… and so on.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[965, 523, 1365, 131, 147, 479, 1242, 359, 997, 1139, 753, 137, 1027, 750, 787, 1405, 216, 1017, 1422, 1188, 159, 183, 1262, 489, 1061]	[1398, 178, 159, 80, 1250, 229, 1049, 255, 661, 831]	[555, 507, 1325, 390, 767]	[732, 1040, 127, 1198, 922, 649, 1326, 170, 84, 90, 1383, 1174, 555, 313, 288, 1274, 1071, 1473, 635, 1229, 1136, 1375, 1414, 887, 686]	[253, 1072, 961, 1486, 783, 266, 270, 872, 1462, 1361]	[93, 432, 1274, 1071, 288]
858	Was mir etwas fehlte ist eine noch klarere Ausrichtung der Küche - natürlich optimalerweise auf die westfälische Küche.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Küche"")']"	[1428, 402, 114, 246, 1396, 1320, 139, 115, 947, 630, 782, 112, 864, 1017, 999, 1078, 459, 1422, 1040, 1326, 665, 497, 1425, 908, 1338]	[599, 891, 974, 502, 695, 1052, 107, 1466, 243, 1096]	[119, 450, 1416, 728, 1116]	[1369, 1387, 148, 1385, 912, 374, 1156, 392, 826, 208, 1379, 1438, 1007, 633, 1372, 1210, 1384, 435, 432, 729, 254, 54, 669, 385, 1229]	[1157, 709, 264, 432, 1154, 659, 356, 913, 1329, 1398]	[430, 339, 1387, 698, 1072]
