id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
943	The food is all shared so we get to order together and eat together.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""food"")']"	[689, 751, 139, 747, 97, 1089, 655, 76, 1173, 408, 39, 591, 704, 879, 618, 17, 128, 1166, 411, 544, 142, 793, 122, 585]	[254, 987, 399, 453, 1187, 1016, 1140, 482, 1103, 986, 310, 450]	[30, 1042, 346, 1008, 692, 477]			
948	Paul, the maitre d', was totally professional and always on top of things.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Paul"")']"	[551, 736, 1075, 43, 188, 907, 955, 478, 120, 476, 347, 591, 357, 900, 929, 39, 1137, 850, 1186, 396, 825, 657, 496, 35]	[746, 668, 134, 994, 445, 725, 362, 1041, 34, 98, 1095, 222]	[879, 209, 1082, 730, 55, 392]			
949	Thank you everyone at Water's Edge.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Water\'s Edge"")']"	[460, 311, 854, 1174, 544, 267, 1075, 40, 166, 508, 975, 502, 493, 511, 1055, 1065, 1232, 412, 603, 1146, 602, 666, 565, 46]	[119, 971, 500, 1142, 101, 364, 749, 385, 772, 1172, 999, 293]	[1182, 1143, 145, 1121, 962, 1149]			
952	The bar drinks were Eh, ok to say the least.	['(DRINKS#QUALITY, NEGATIVE)']	"['(DRINKS#QUALITY, NEGATIVE, ""bar drinks"")']"	[319, 1070, 1099, 130, 166, 1040, 1179, 144, 755, 885, 940, 170, 620, 41, 610, 1140, 242, 1220, 1071, 707, 360, 1115, 476, 725]	[696, 444, 941, 692, 719, 962, 275, 461, 687, 471, 204, 161]	[1162, 148, 86, 598, 758, 328]			
956	The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.	['(DRINKS#STYLE_OPTIONS, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")', '(SERVICE#GENERAL, NEGATIVE, ""staff"")']"	[270, 780, 680, 845, 1218, 853, 1158, 751, 1001, 185, 356, 65, 383, 975, 940, 296, 31, 29, 172, 1232, 257, 488, 493, 510]	[56, 472, 480, 967, 565, 1170, 1194, 381, 659, 720, 763, 261]	[31, 54, 1203, 246, 298, 477]			
961	When we inquired about ports - the waitress listed off several but did not know taste variations or cost.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"	[1118, 852, 1226, 1142, 1115, 931, 963, 538, 807, 231, 387, 1101, 213, 33, 148, 886, 337, 758, 1194, 283, 547, 507, 257, 423]	[1036, 690, 1152, 365, 449, 646, 144, 1216, 541, 374, 525, 1082]	[543, 28, 997, 1081, 300, 508]			
965	The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""boths"")']"	[252, 0, 864, 796, 673, 808, 342, 1232, 1116, 496, 60, 447, 544, 1145, 157, 453, 653, 749, 1108, 364, 1094, 745, 224, 26]	[598, 782, 299, 363, 192, 967, 827, 610, 128, 488, 405, 537]	[7, 969, 790, 767, 845, 1071]			
968	Over all the looks of the place exceeds the actual meals.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""looks"")', '(FOOD#QUALITY, NEGATIVE, ""meals"")']"	[1140, 337, 30, 1041, 410, 751, 144, 397, 1151, 1142, 543, 338, 1009, 885, 736, 184, 637, 24, 1102, 1169, 1233, 116, 729, 496]	[726, 171, 129, 1002, 542, 536, 764, 828, 508, 178, 720, 1105]	[286, 871, 704, 123, 452, 52]			
979	amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!	['(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")', '(FOOD#QUALITY, POSITIVE, ""hot dog"")']"	[368, 486, 432, 1165, 493, 270, 444, 410, 1125, 385, 369, 845, 999, 546, 375, 854, 707, 916, 515, 978, 92, 430, 415, 1233]	[782, 235, 393, 260, 967, 910, 477, 404, 378, 377, 672, 599]	[70, 217, 54, 769, 235, 1101]			
983	Food took some time to prepare, all worth waiting for.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")']"	[1195, 107, 153, 346, 885, 992, 966, 246, 100, 653, 97, 746, 1215, 42, 491, 717, 399, 160, 969, 287, 257, 1040, 799, 584]	[515, 391, 5, 673, 448, 981, 224, 683, 1149, 1072, 295, 384]	[128, 56, 1218, 1232, 152, 1049]			
998	Sushi experience was unbelievable with my fiance.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sushi"")']"	[718, 1186, 364, 63, 494, 503, 1048, 585, 1051, 399, 214, 609, 994, 496, 1090, 523, 460, 729, 15, 1103, 48, 734, 261, 756]	[1005, 759, 92, 472, 30, 133, 1190, 96, 980, 1171, 18, 1170]	[795, 748, 197, 118, 1194, 866]			
1006	Mazing interior.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""interior"")']"	[865, 1200, 75, 800, 577, 476, 76, 710, 157, 211, 52, 235, 15, 1209, 1016, 404, 1011, 543, 369, 246, 1090, 641, 89, 1186]	[536, 321, 229, 240, 990, 269, 815, 458, 670, 808, 690, 291]	[440, 1098, 1028, 355, 829, 287]			
1012	Not a very fancy place but very good Chinese style Indian food.	['(AMBIENCE#GENERAL, NEUTRAL)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""place"")', '(FOOD#QUALITY, POSITIVE, ""Chinese style Indian food"")']"	[247, 516, 590, 1057, 777, 83, 231, 238, 643, 967, 784, 117, 192, 1165, 392, 1145, 960, 160, 974, 221, 1127, 714, 199, 461]	[187, 974, 1216, 755, 184, 91, 135, 1221, 292, 286, 544, 1232]	[1018, 60, 1133, 588, 1143, 658]			
1014	My mom originally introduced me to this place, but even she (being Indian) feels the food can be somewhat over the top spicy and far too oily.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[811, 546, 132, 352, 764, 641, 201, 377, 740, 696, 495, 316, 526, 1214, 881, 408, 168, 719, 130, 613, 287, 1050, 515, 346]	[716, 1037, 853, 1194, 197, 96, 153, 749, 244, 83, 624, 924]	[161, 613, 925, 319, 240, 1192]			
1017	Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""chef"")', '(FOOD#QUALITY, NEGATIVE, ""vegetarian dish"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""vegetarian dish"")']"	[701, 345, 1186, 1075, 561, 106, 668, 354, 1056, 1072, 665, 1046, 1007, 368, 734, 432, 441, 132, 46, 531, 799, 601, 427, 196]	[276, 543, 217, 354, 1099, 202, 55, 1031, 856, 43, 239, 188]	[194, 1034, 590, 999, 432, 205]			
1020	for 7 years they have put out the most tasty, most delicious food and kept it that way...	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[890, 430, 793, 303, 1211, 421, 67, 985, 971, 834, 426, 798, 92, 372, 397, 1049, 244, 270, 556, 365, 514, 1233, 927, 685]	[90, 1049, 614, 666, 1233, 717, 546, 416, 35, 780, 43, 837]	[210, 274, 1099, 854, 170, 665]			
1022	great food, great wine list, great service in a great neighborhood...	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(LOCATION#GENERAL, POSITIVE, ""neighborhood"")']"	[208, 789, 784, 354, 164, 890, 257, 38, 592, 511, 669, 565, 957, 229, 1115, 637, 445, 652, 372, 1190, 780, 492, 214, 820]	[1005, 250, 1070, 320, 412, 384, 375, 91, 573, 628, 756, 662]	[158, 1055, 571, 803, 845, 357]			
1032	This place has great indian chinese food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""indian chinese food"")']"	[270, 365, 957, 876, 379, 657, 1035, 321, 130, 656, 944, 531, 807, 396, 1229, 88, 176, 325, 152, 253, 209, 690, 622, 128]	[1117, 688, 914, 1046, 1164, 372, 60, 204, 261, 934, 749, 153]	[1166, 27, 129, 745, 658, 799]			
1033	Be prepared to wait, because the place is pretty tiny.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""place"")']"	[375, 1075, 611, 100, 996, 1203, 1117, 233, 342, 957, 793, 887, 140, 488, 701, 238, 384, 145, 415, 1105, 975, 1108, 734, 929]	[35, 687, 1061, 974, 348, 465, 969, 592, 200, 139, 852, 462]	[1136, 1088, 211, 279, 178, 971]			
1052	"The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant""."	['(RESTAURANT#MISCELLANEOUS, NEUTRAL)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""The Four Seasons"")', '(RESTAURANT#PRICES, NEGATIVE, ""The Four Seasons"")']"	[352, 188, 734, 994, 181, 33, 1125, 871, 122, 942, 1151, 866, 198, 763, 423, 1008, 1035, 636, 1019, 616, 876, 704, 1114, 904]	[635, 551, 31, 594, 1038, 1121, 1192, 873, 738, 288, 885, 503]	[66, 104, 1196, 200, 1233, 1084]			
1054	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.	['(AMBIENCE#GENERAL, NEUTRAL)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""environment"")']"	[1051, 471, 18, 489, 224, 1078, 433, 944, 544, 828, 632, 650, 959, 989, 328, 887, 261, 777, 1132, 1143, 771, 139, 416, 1004]	[839, 523, 1099, 707, 661, 200, 24, 334, 726, 1213, 124, 433]	[478, 978, 1233, 980, 226, 999]			
1059	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.	['(RESTAURANT#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Casa La Femme"")', '(RESTAURANT#PRICES, NEGATIVE, ""Casa La Femme"")']"	[180, 236, 1140, 1021, 417, 746, 499, 30, 937, 1185, 191, 503, 734, 158, 359, 927, 850, 148, 940, 357, 692, 416, 879, 1071]	[210, 446, 39, 33, 936, 345, 646, 799, 204, 643, 337, 977]	[732, 364, 749, 368, 1187, 1081]			
1060	We did arrive late for our reservation so I can not complain too much about the wait for a table.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""wait"")']"	[928, 247, 336, 808, 264, 541, 850, 330, 792, 335, 235, 1220, 1185, 1123, 348, 408, 458, 29, 1084, 166, 181, 1216, 268, 784]	[234, 515, 584, 1138, 70, 991, 308, 907, 537, 170, 1187, 239]	[1095, 321, 131, 433, 494, 144]			
1068	I would not expect this for a $55 dinner.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""dinner"")', '(FOOD#PRICES, NEGATIVE, ""dinner"")']"	[191, 649, 1044, 534, 545, 834, 291, 128, 900, 384, 5, 751, 464, 1103, 388, 941, 1189, 1212, 557, 1099, 54, 423, 260, 489]	[756, 1193, 91, 175, 235, 789, 227, 554, 202, 1089, 1171, 110]	[330, 151, 381, 534, 450, 222]			
1074	Not much of a selection of bottled beer either, we went with Brahma. 	['(DRINKS#STYLE_OPTIONS, NEGATIVE)']	"['(DRINKS#STYLE_OPTIONS, NEGATIVE, ""selection of bottled beer"")']"	[557, 526, 1043, 67, 876, 1107, 288, 850, 151, 1016, 822, 590, 629, 198, 849, 228, 683, 476, 989, 905, 1162, 120, 287, 74]	[514, 790, 1130, 544, 191, 755, 81, 1093, 599, 763, 942, 1026]	[344, 396, 578, 520, 472, 820]			
1076	The lobster knuckles (special of the day) were ok, but pretty tasteless.	['(FOOD#STYLE_OPTIONS, NEUTRAL)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""lobster knuckles"")', '(FOOD#QUALITY, NEGATIVE, ""lobster knuckles"")']"	[1116, 1071, 652, 530, 319, 35, 279, 923, 192, 533, 904, 962, 331, 142, 622, 1212, 574, 856, 43, 805, 546, 1114, 826, 235]	[426, 474, 725, 286, 1098, 355, 1166, 1182, 415, 208, 372, 252]	[146, 575, 371, 767, 779, 91]			
1080	I heard the lobster roll was excellent. 	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""lobster roll"")']"	[975, 492, 239, 764, 849, 743, 292, 407, 391, 951, 41, 199, 628, 318, 250, 453, 112, 784, 678, 344, 707, 680, 297, 621]	[377, 415, 756, 873, 1021, 1169, 342, 440, 202, 411, 194, 826]	[763, 828, 170, 1036, 372, 937]			
1083	Great Indian food	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Indian food"")']"	[1008, 356, 1164, 166, 89, 735, 1216, 163, 406, 716, 692, 187, 1145, 903, 414, 1025, 557, 3, 561, 1102, 985, 90, 667, 91]	[1102, 134, 59, 853, 525, 767, 443, 828, 667, 1229, 657, 960]	[59, 1046, 320, 810, 69, 461]			
1087	Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiters"")']"	[658, 49, 1174, 299, 43, 198, 63, 857, 1050, 199, 1152, 412, 254, 38, 192, 922, 1182, 1035, 447, 914, 825, 274, 337, 882]	[4, 631, 1079, 83, 241, 482, 1165, 652, 588, 171, 35, 767]	[848, 850, 545, 679, 453, 858]			
1097	It wasn't as if this restaurant had any major bragging points before hand, but now it's simply repulsive.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""restaurant"")']"	[188, 4, 365, 1162, 914, 643, 967, 588, 477, 1214, 1056, 1151, 89, 476, 229, 222, 857, 1021, 368, 1117, 900, 262, 945, 201]	[202, 131, 803, 500, 697, 659, 205, 526, 542, 684, 987, 1048]	[1019, 618, 166, 556, 585, 596]			
1100	The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(SERVICE#GENERAL, POSITIVE, ""waiter"")']"	[129, 407, 1212, 689, 423, 1095, 419, 534, 792, 609, 647, 811, 328, 684, 603, 34, 710, 683, 5, 1002, 777, 621, 311, 371]	[110, 205, 133, 1019, 796, 566, 780, 917, 135, 534, 0, 295]	[364, 717, 492, 124, 1005, 98]			
1104	The nakgi-bokum was horrible.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""nakgi-bokum"")']"	[1193, 795, 82, 757, 253, 227, 380, 148, 798, 601, 649, 482, 469, 142, 930, 31, 624, 186, 910, 1026, 783, 1153, 196, 444]	[493, 1125, 854, 1047, 672, 391, 290, 1082, 827, 1094, 1027, 210]	[526, 575, 668, 523, 927, 81]			
1110	The wife had the risotto which was amazing.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""risotto"")']"	[417, 1043, 1042, 573, 1151, 150, 1130, 263, 87, 704, 951, 354, 276, 231, 300, 515, 826, 224, 647, 309, 399, 694, 145, 76]	[959, 656, 255, 421, 416, 261, 1192, 516, 944, 252, 1025, 627]	[112, 52, 1098, 716, 349, 180]			
1120	If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""private booths"")', '(AMBIENCE#GENERAL, POSITIVE, ""glass ceilings"")']"	[798, 84, 858, 86, 388, 276, 601, 555, 575, 916, 815, 668, 1155, 135, 514, 596, 602, 999, 202, 218, 42, 614, 863, 486]	[476, 170, 119, 1090, 635, 1066, 493, 602, 1182, 789, 937, 456]	[1081, 456, 1066, 145, 241, 1118]			
1126	For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""frozen black sesame mousse"")', '(FOOD#QUALITY, POSITIVE, ""matcha (powdered green tea) and blueberry cheesecake"")']"	[887, 756, 996, 661, 570, 701, 673, 530, 728, 71, 1212, 368, 325, 1170, 1162, 211, 1072, 799, 388, 944, 561, 204, 744, 56]	[293, 1224, 380, 1013, 14, 55, 231, 714, 242, 759, 415, 508]	[744, 600, 288, 83, 170, 941]			
1144	This place is not inviting and the food is totally weird.	['(AMBIENCE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""place"")', '(FOOD#QUALITY, NEGATIVE, ""food"")']"	[229, 449, 543, 881, 510, 596, 270, 619, 604, 171, 412, 1142, 869, 1211, 806, 574, 871, 482, 197, 166, 90, 48, 452, 605]	[551, 805, 3, 210, 1228, 856, 1169, 759, 144, 728, 556, 746]	[525, 192, 24, 673, 202, 1047]			
1150	A coworker and I tried Pacifico after work a few Fridays and loved it.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Pacifico"")']"	[1102, 783, 679, 151, 384, 992, 969, 636, 1145, 298, 962, 625, 886, 309, 757, 1165, 924, 1071, 856, 256, 487, 16, 86, 655]	[1132, 825, 736, 622, 805, 363, 1025, 969, 440, 1182, 15, 86]	[315, 107, 240, 1195, 679, 122]			
1157	A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""server"")', '(FOOD#QUALITY, POSITIVE, ""appetizer"")']"	[283, 853, 235, 272, 446, 179, 850, 665, 1106, 1035, 800, 577, 1226, 54, 710, 1199, 766, 989, 717, 95, 1164, 1093, 460, 487]	[1036, 489, 406, 679, 228, 1038, 488, 300, 869, 170, 945, 536]	[741, 270, 218, 372, 222, 652]			
1177	It is quite a spectacular scene i'll give them that.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""scene"")']"	[150, 740, 107, 134, 176, 970, 261, 270, 456, 772, 636, 758, 320, 538, 110, 148, 625, 799, 391, 726, 537, 717, 96, 862]	[347, 231, 745, 1096, 377, 244, 344, 591, 803, 1051, 142, 1191]	[930, 31, 457, 829, 1057, 201]			
1201	My father had the flank steak which was very good, and my mother had the swordfish.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""flank steak"")']"	[1115, 793, 240, 1003, 792, 457, 941, 834, 806, 745, 1142, 139, 331, 1136, 1008, 229, 611, 687, 543, 171, 576, 959, 624, 55]	[684, 274, 646, 670, 253, 1009, 1078, 297, 690, 254, 295, 647]	[499, 389, 1079, 408, 84, 1013]			
1206	Here the hot dog is elevated to the level of a real entree with numerous variations available.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""hot dog"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""hot dog"")']"	[213, 318, 417, 544, 170, 1018, 1073, 637, 287, 142, 641, 732, 233, 432, 969, 640, 116, 392, 646, 813, 385, 477, 507, 822]	[288, 563, 547, 680, 714, 1127, 257, 615, 835, 1179, 1233, 69]	[1146, 622, 423, 359, 432, 342]			
1207	Great Atmosphere	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Atmosphere"")']"	[555, 1027, 235, 132, 757, 38, 300, 1153, 222, 1185, 1218, 937, 810, 1197, 739, 950, 987, 1004, 191, 327, 15, 272, 627, 26]	[90, 996, 1154, 722, 962, 900, 520, 254, 924, 526, 1002, 214]	[419, 151, 234, 714, 792, 110]			
1219	The pasta was well cooked, didn't have enough sauce though or flavor.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pasta"")', '(FOOD#QUALITY, NEGATIVE, ""pasta"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""pasta"")']"	[210, 689, 955, 369, 800, 755, 132, 992, 147, 923, 1127, 692, 148, 1093, 97, 320, 131, 953, 116, 1008, 1081, 849, 199, 357]	[751, 757, 1025, 925, 669, 131, 107, 571, 228, 5, 772, 1179]	[377, 810, 922, 885, 1209, 747]			
1223	"I was shocked that my friends wanted to stay after the waitress said, ""can I help you"" and ""how many are in your party."""	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"	[785, 496, 170, 951, 1143, 694, 297, 152, 924, 362, 931, 1149, 118, 372, 478, 415, 840, 427, 994, 171, 1037, 798, 1028, 987]	[14, 629, 1146, 446, 1075, 259, 1169, 991, 708, 1016, 321, 467]	[886, 532, 464, 1078, 978, 396]			
