id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
1070	Wasn't going to share but I feel obligated...while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""chef"")']"	[1057, 102, 883, 1036, 647, 668, 391, 1007, 1288, 542, 863, 570, 1456, 475, 771, 1543, 958, 1206, 660, 248, 1459, 221, 1544, 186]	[1007, 394, 884, 33, 1452, 443, 1391, 857, 1228, 1058, 392, 75]	[855, 785, 768, 1317, 528, 208]			
1075	We were then shooed inside.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1385, 950, 877, 86, 1487, 1462, 1053, 193, 1218, 497, 1142, 937, 1034, 1649, 1665, 486, 368, 571, 625, 328, 1399, 1514, 495, 364]	[1391, 382, 1025, 694, 1382, 536, 1538, 153, 1178, 67, 984, 446]	[698, 1507, 988, 155, 1337, 567]			
1077	We left, never to return.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[13, 835, 868, 464, 719, 1145, 1317, 434, 49, 538, 1272, 175, 1404, 402, 532, 1630, 1558, 974, 641, 387, 445, 480, 897, 1517]	[896, 910, 1024, 530, 91, 227, 264, 168, 1271, 929, 1652, 1396]	[162, 864, 1028, 1090, 1518, 715]			
1078	With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.	['(FOOD#PRICES, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""wait-staff"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")', '(SERVICE#GENERAL, NEGATIVE, ""management"")']"	[232, 502, 251, 1146, 1504, 649, 1057, 879, 1098, 885, 381, 805, 926, 895, 349, 712, 178, 391, 310, 1470, 1408, 1199, 1560, 1406]	[1168, 419, 1022, 1527, 86, 263, 1557, 1220, 1354, 583, 585, 1461]	[751, 1658, 463, 1656, 757, 155]			
1087	You can do it here.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""NULL"")']"	[177, 291, 1073, 1363, 1399, 1624, 501, 1550, 175, 1529, 852, 863, 939, 1494, 1496, 121, 394, 45, 281, 653, 688, 980, 1499, 1427]	[1517, 527, 1699, 1102, 1015, 1391, 1354, 1294, 890, 480, 303, 287]	[140, 958, 1577, 659, 1045, 723]			
1091	The vibe is very relaxed and cozy, service was great and the food was excellent!	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""vibe"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[289, 1092, 646, 1192, 1679, 1474, 570, 55, 1588, 600, 1002, 1233, 807, 719, 994, 1695, 1012, 1553, 66, 1605, 472, 1117, 851, 679]	[416, 751, 1417, 1451, 951, 189, 890, 1424, 858, 1529, 1313, 664]	[1549, 1554, 1606, 781, 1621, 1256]			
1093	Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.	['(FOOD#QUALITY, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")', '(LOCATION#GENERAL, POSITIVE, ""view of the new york city skiline"")']"	[1511, 101, 453, 1547, 1685, 815, 737, 1649, 1057, 1096, 1536, 178, 978, 962, 1034, 66, 203, 479, 1359, 390, 1697, 669, 461, 917]	[1694, 41, 340, 1144, 1393, 834, 1167, 390, 479, 1580, 1166, 609]	[1490, 847, 506, 1107, 992, 162]			
1095	Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""place"")']"	[1246, 1487, 1401, 1652, 1654, 1164, 1171, 330, 1403, 856, 268, 633, 1292, 815, 1697, 901, 816, 827, 26, 120, 1149, 1224, 1051, 1691]	[511, 189, 1134, 339, 434, 375, 510, 794, 1048, 531, 1356, 1213]	[716, 145, 215, 703, 1679, 916]			
1099	There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""delivery guys"")']"	[1016, 817, 1434, 505, 725, 428, 640, 1398, 1533, 1470, 1055, 528, 1261, 851, 1443, 141, 1610, 1659, 1031, 634, 1453, 191, 1657, 1430]	[864, 452, 642, 1465, 371, 889, 1212, 1556, 705, 1196, 450, 607]	[1217, 528, 447, 334, 37, 1218]			
1105	I would say that all was fine and tasty but the heaviness on my stomach someting that i can't not mention or undermine.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"	[1423, 973, 190, 1658, 857, 220, 659, 45, 1494, 139, 356, 635, 1064, 1044, 277, 1190, 538, 1140, 1371, 1192, 168, 1125, 856, 1126]	[417, 1409, 786, 394, 118, 903, 1432, 1240, 1546, 486, 639, 613]	[212, 1296, 631, 126, 676, 443]			
1116	The wine list is extensive and impressive.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")']"	[705, 613, 1462, 100, 159, 531, 1566, 1688, 553, 1468, 1432, 1196, 1187, 811, 712, 1275, 791, 726, 1172, 374, 163, 1596, 1058, 612]	[1063, 1623, 1602, 308, 1255, 433, 583, 105, 652, 435, 184, 1096]	[331, 1706, 969, 477, 945, 235]			
1120	Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Vittorio"")', '(SERVICE#GENERAL, POSITIVE, ""crew"")']"	[2, 331, 54, 1224, 1442, 687, 1303, 969, 1521, 1282, 716, 1134, 155, 1410, 1080, 1283, 775, 392, 838, 121, 1617, 1121, 284, 1445]	[1399, 202, 316, 494, 1199, 1415, 1164, 661, 1283, 356, 633, 1343]	[525, 1643, 1025, 1015, 1688, 1420]			
1129	Great food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[1133, 446, 59, 1297, 558, 1309, 1381, 707, 1408, 1343, 105, 248, 37, 578, 1294, 634, 349, 1211, 679, 669, 1022, 662, 642, 776]	[1545, 1134, 1238, 1012, 1245, 1570, 798, 819, 1464, 880, 1589, 1336]	[149, 528, 1268, 698, 846, 453]			
1130	One of my favorite places in Brooklyn. 	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[813, 490, 950, 523, 328, 1451, 716, 1550, 542, 538, 1438, 1665, 145, 223, 922, 1692, 737, 1057, 1309, 369, 248, 1308, 669, 8]	[37, 615, 210, 865, 541, 1372, 746, 680, 229, 1126, 925, 1273]	[1580, 1452, 172, 457, 802, 1050]			
1132	Overpriced and not tasty 	['(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""NULL"")', '(FOOD#QUALITY, NEGATIVE, ""NULL"")']"	[1308, 1363, 1376, 1041, 1268, 538, 419, 1570, 1595, 754, 87, 1555, 451, 204, 319, 49, 1665, 1394, 1109, 749, 891, 971, 1192, 781]	[15, 1638, 708, 1534, 1585, 879, 1065, 309, 1539, 175, 1581, 1193]	[106, 1145, 670, 329, 1217, 545]			
1151	Great sake!	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""sake"")']"	[813, 542, 1427, 1697, 1106, 1196, 744, 1000, 1019, 850, 1287, 1321, 565, 1509, 1246, 1636, 1050, 1114, 1585, 814, 1409, 1459, 1104, 1223]	[887, 1031, 19, 1256, 1333, 1505, 509, 165, 121, 781, 1470, 422]	[625, 774, 396, 1200, 1479, 916]			
1155	Delivery can be spot on or lacking depending on the weather and the day of the week.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Delivery"")']"	[809, 482, 417, 163, 679, 1227, 1006, 1115, 1382, 1276, 88, 1289, 684, 926, 1626, 390, 495, 1409, 29, 1334, 1436, 688, 692, 833]	[1599, 1452, 856, 791, 100, 1519, 1257, 854, 436, 497, 784, 1096]	[1647, 438, 467, 929, 936, 1423]			
1159	Creative, consistent, fresh.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""NULL"")']"	[1184, 303, 151, 802, 402, 15, 1420, 156, 1263, 539, 767, 1696, 301, 1463, 52, 1271, 842, 966, 279, 1023, 538, 576, 419, 811]	[850, 64, 1468, 1589, 870, 1335, 129, 73, 120, 100, 309, 1266]	[379, 1610, 1285, 54, 902, 1465]			
1160	Excellent sashimi, and the millennium roll is beyond delicious.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sashimi"")', '(FOOD#QUALITY, POSITIVE, ""millennium roll"")']"	[1196, 1320, 634, 980, 18, 653, 1654, 1067, 1534, 520, 1176, 993, 750, 499, 599, 916, 562, 539, 1082, 1192, 794, 546, 433, 1440]	[1063, 372, 1006, 938, 1545, 1604, 841, 1484, 15, 1688, 1693, 1633]	[852, 644, 718, 417, 1199, 106]			
1162	Love it.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[216, 1601, 1305, 924, 844, 220, 1261, 468, 1558, 646, 27, 885, 347, 311, 951, 403, 1458, 1292, 769, 1634, 919, 1059, 1636, 925]	[978, 933, 1032, 634, 691, 809, 929, 423, 477, 1523, 215, 922]	[1054, 140, 1282, 483, 1102, 14]			
1165	not only is the food	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[680, 974, 877, 194, 930, 311, 660, 905, 532, 426, 1629, 676, 794, 486, 301, 1517, 782, 339, 1502, 1248, 1479, 1464, 6, 1330]	[1113, 1234, 1398, 1012, 1266, 945, 839, 1256, 151, 710, 120, 1679]	[867, 613, 1651, 7, 682, 863]			
1169	I'd definitely go back again.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1416, 572, 7, 1272, 583, 1473, 539, 709, 1347, 100, 1334, 903, 1648, 1664, 536, 1559, 343, 1013, 644, 1503, 1605, 1456, 1413, 1317]	[287, 221, 500, 1677, 1275, 1041, 994, 1382, 375, 1106, 104, 902]	[1417, 361, 2, 1212, 97, 1371]			
1175	Excellent food for great prices	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#PRICES, POSITIVE, ""food"")']"	[106, 831, 1317, 472, 288, 891, 1697, 35, 197, 992, 803, 242, 1152, 922, 678, 1353, 1292, 1081, 948, 1022, 1355, 962, 977, 781]	[970, 528, 966, 1209, 1463, 1067, 1647, 1164, 186, 237, 801, 1148]	[1520, 1234, 1682, 748, 338, 131]			
1179	There are no negatives to speak of.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[328, 1602, 340, 1333, 1089, 1215, 39, 508, 322, 307, 710, 88, 1577, 722, 1656, 1343, 139, 1458, 101, 1283, 523, 167, 321, 981]	[106, 127, 153, 1574, 1269, 436, 59, 1142, 850, 905, 91, 814]	[1001, 457, 924, 239, 1423, 1630]			
1182	i love their chicken pasta cant remember the name but is sooo good	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chicken pasta"")']"	[760, 1300, 619, 709, 194, 203, 1453, 1393, 1483, 658, 85, 437, 936, 1152, 26, 910, 506, 1372, 167, 1145, 603, 314, 1699, 1057]	[974, 429, 749, 1353, 1626, 309, 1168, 1300, 76, 729, 329, 573]	[1236, 111, 454, 1621, 688, 101]			
1191	I love this place	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[1617, 265, 1409, 1570, 318, 446, 1589, 1167, 861, 685, 570, 1209, 833, 172, 1065, 661, 167, 1688, 1286, 1037, 759, 1698, 1572, 1437]	[1557, 233, 703, 643, 527, 722, 431, 389, 1118, 60, 1578, 287]	[658, 865, 1661, 1560, 426, 687]			
1194	Everyone was smiling so that made me feel welcome.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	[139, 850, 55, 651, 168, 1356, 808, 715, 661, 980, 161, 1450, 1224, 375, 318, 1651, 175, 1454, 1529, 1570, 1255, 361, 1004, 842]	[444, 1094, 208, 1004, 543, 161, 554, 1088, 715, 1555, 1598, 711]	[1036, 472, 1572, 1529, 480, 1058]			
1195	I thought the restaurant was nice and clean.	['(RESTAURANT#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")', '(AMBIENCE#GENERAL, POSITIVE, ""restaurant"")']"	[483, 75, 1596, 889, 457, 477, 538, 1350, 1499, 330, 498, 983, 1167, 406, 419, 514, 1048, 831, 482, 1485, 1176, 894, 1114, 726]	[1511, 1565, 1096, 507, 728, 97, 73, 970, 347, 1200, 922, 676]	[293, 1240, 1313, 882, 751, 1289]			
1197	The veal and the mushrooms were cooked perfectly.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""veal"")', '(FOOD#QUALITY, POSITIVE, ""mushrooms"")']"	[1110, 137, 1638, 1183, 732, 1333, 1154, 1079, 433, 1026, 271, 464, 86, 530, 1234, 1656, 1520, 500, 1131, 436, 1047, 89, 68, 1432]	[1367, 1220, 795, 338, 754, 994, 1685, 1649, 124, 806, 443, 1645]	[558, 507, 14, 992, 1143, 1617]			
1198	The potato balls were not dry at all... in fact it was buttery.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""potato balls"")']"	[703, 1558, 808, 68, 249, 1096, 925, 758, 682, 329, 1647, 822, 177, 178, 769, 307, 993, 1566, 1433, 671, 1089, 794, 629, 184]	[1539, 1250, 310, 520, 1420, 1240, 840, 237, 833, 1507, 143, 631]	[1465, 221, 120, 744, 1565, 1233]			
1202	Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""bartender"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")', '(FOOD#QUALITY, NEGATIVE, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""waitresses"")']"	[1483, 1059, 1478, 1356, 1410, 1079, 360, 131, 1176, 1024, 1192, 767, 62, 1249, 1100, 1519, 813, 1706, 1062, 342, 1465, 1138, 1028, 722]	[1603, 1297, 1100, 1107, 1641, 369, 1610, 923, 311, 112, 970, 782]	[636, 67, 1044, 962, 1170, 587]			
1204	awesome	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[669, 1079, 658, 386, 497, 143, 619, 1669, 214, 52, 9, 211, 11, 29, 412, 62, 1108, 905, 1308, 1692, 579, 603, 353, 1081]	[557, 1387, 308, 1274, 1040, 1074, 73, 974, 1685, 291, 835, 272]	[1334, 979, 396, 974, 710, 919]			
1205	the food is always fresh ...	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[1464, 525, 801, 149, 764, 1500, 507, 1696, 1399, 722, 452, 1274, 390, 1008, 1448, 938, 1072, 321, 1336, 463, 1287, 542, 346, 1006]	[863, 67, 7, 1476, 1507, 888, 114, 648, 1253, 691, 509, 590]	[993, 73, 923, 1242, 952, 437]			
1208	Chicken teriyaki had tomato or pimentos on top??	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""Chicken teriyaki"")']"	[540, 896, 752, 1367, 983, 1654, 1171, 712, 820, 1385, 1101, 827, 1138, 738, 191, 782, 372, 1019, 1180, 1144, 1627, 158, 1671, 685]	[127, 994, 538, 371, 1376, 201, 688, 1697, 1509, 1292, 1604, 1539]	[459, 364, 475, 839, 531, 1565]			
1216	Just go to Yamato and order the Red Dragon Roll.	['(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Yamato"")', '(FOOD#QUALITY, POSITIVE, ""Red Dragon Roll"")']"	[1533, 1503, 1547, 372, 1255, 168, 738, 1317, 1648, 1080, 143, 1311, 531, 40, 1227, 627, 690, 485, 549, 446, 355, 1529, 12, 356]	[110, 1627, 406, 60, 473, 1502, 1153, 1117, 607, 186, 775, 1121]	[1016, 260, 1211, 1448, 852, 814]			
1219	I'm not even going to bother to describe it; it speaks for itself.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	[1438, 505, 255, 239, 509, 532, 1420, 1161, 181, 308, 1434, 116, 273, 347, 1601, 1527, 1022, 948, 1625, 988, 615, 1465, 492, 1671]	[752, 226, 139, 809, 453, 1249, 769, 9, 73, 865, 1440, 729]	[1002, 727, 769, 880, 1213, 1236]			
1230	And $11 for a plate of bland guacamole?	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""guacamole"")', '(FOOD#PRICES, NEGATIVE, ""guacamole"")']"	[240, 308, 1497, 604, 432, 1626, 165, 563, 1562, 72, 1536, 235, 917, 1367, 15, 565, 1128, 1565, 1331, 193, 968, 121, 1605, 1366]	[311, 1474, 619, 1266, 613, 1337, 695, 1530, 1051, 671, 170, 864]	[523, 1621, 291, 97, 851, 1570]			
1231	Don't get me started on the margaritas, either.	['(DRINKS#QUALITY, NEGATIVE)']	"['(DRINKS#QUALITY, NEGATIVE, ""margaritas"")']"	[1706, 1203, 962, 412, 497, 1665, 115, 1220, 216, 215, 971, 710, 1367, 1250, 1538, 994, 1584, 11, 1234, 91, 553, 1638, 1086, 1002]	[1674, 419, 343, 23, 1420, 662, 826, 1685, 165, 751, 66, 287]	[797, 492, 1545, 1311, 1628, 639]			
1239	This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	['(RESTAURANT#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")', '(AMBIENCE#GENERAL, POSITIVE, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"	[1020, 507, 1384, 1452, 848, 1102, 1176, 703, 827, 1706, 1057, 74, 1535, 1134, 1420, 1143, 426, 593, 1073, 1277, 115, 416, 1403, 410]	[232, 1212, 712, 479, 329, 971, 715, 1074, 1401, 1599, 1437, 780]	[1134, 644, 514, 1097, 1190, 888]			
1251	MMMMMMMMMmmmmmm so delicious	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	[929, 1450, 573, 468, 1266, 628, 361, 1547, 1315, 682, 640, 273, 1432, 1288, 159, 375, 1263, 888, 1164, 287, 279, 616, 987, 1119]	[428, 708, 1562, 85, 1433, 1228, 1337, 429, 1641, 1138, 1570, 805]	[1596, 1224, 1124, 372, 1489, 1004]			
1252	A beautifully designed dreamy Egyptian restaurant that gets sceney at night.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Egyptian restaurant"")']"	[1010, 479, 1410, 104, 769, 688, 1242, 1311, 1303, 765, 40, 717, 1448, 1005, 959, 156, 553, 773, 417, 1017, 1611, 1321, 735, 1649]	[1113, 1702, 428, 938, 1478, 14, 968, 400, 468, 302, 396, 1553]	[995, 1703, 371, 220, 979, 1118]			
1258	The omlette for brunch is great...	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""omlette for brunch"")']"	[836, 1559, 485, 1036, 127, 1401, 1517, 334, 845, 495, 339, 417, 372, 1525, 1296, 35, 396, 501, 1046, 1303, 494, 1459, 1005, 685]	[1010, 1285, 895, 67, 1496, 590, 197, 1649, 1017, 525, 1695, 1178]	[1640, 260, 159, 919, 9, 1685]			
1262	It's just average, just shredded, no seasoning on it.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"	[479, 1402, 1363, 1017, 987, 1638, 124, 615, 1171, 563, 1512, 1059, 1300, 305, 308, 11, 116, 1200, 318, 217, 723, 487, 922, 163]	[1517, 451, 606, 1634, 609, 1520, 1315, 263, 360, 820, 866, 1088]	[310, 235, 1067, 1321, 571, 1295]			
1264	Overall, decent food at a good price, with friendly people.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#PRICES, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""food"")', '(FOOD#PRICES, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""people"")']"	[1273, 340, 1166, 1163, 1503, 314, 1043, 759, 764, 478, 1656, 1012, 1473, 332, 1014, 1437, 725, 738, 634, 803, 1334, 444, 1629, 748]	[978, 1271, 880, 985, 639, 1214, 1238, 64, 329, 686, 936, 787]	[1276, 1339, 723, 609, 1683, 771]			
1284	Once you try it for a special occasion beware.. you can't stop!	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"	[295, 679, 325, 1468, 857, 1305, 840, 1661, 1036, 1311, 531, 910, 1589, 1570, 497, 1537, 616, 646, 1211, 1500, 470, 220, 90, 1471]	[1547, 544, 409, 88, 813, 1171, 215, 974, 723, 472, 167, 1550]	[1611, 2, 593, 1133, 884, 563]			
1290	everyone was cheerfully cooperative and helpful.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	[1698, 769, 1073, 355, 827, 1634, 1067, 758, 434, 652, 1139, 1097, 876, 1516, 1206, 1039, 181, 1363, 165, 1667, 866, 840, 776, 454]	[46, 680, 1015, 959, 255, 1371, 1248, 59, 1288, 865, 33, 1698]	[1286, 1434, 1484, 771, 1311, 161]			
1293	would NOT go back.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[201, 238, 156, 1396, 46, 765, 1121, 1425, 1019, 838, 1354, 28, 603, 1697, 671, 480, 360, 155, 334, 1305, 1542, 1147, 962, 273]	[438, 487, 571, 19, 1098, 1048, 191, 758, 1674, 184, 1040, 48]	[1476, 1517, 1297, 738, 746, 232]			
1298	We thought the dessert would be better, Wrong!	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""dessert"")']"	[1217, 1286, 692, 1504, 1610, 1502, 901, 937, 565, 444, 235, 1359, 414, 9, 241, 334, 284, 72, 262, 1554, 828, 1111, 1353, 945]	[1240, 1450, 1618, 420, 1295, 158, 213, 1425, 1406, 475, 1034, 1605]	[437, 281, 67, 897, 641, 133]			
1314	The food was ok and fair nothing to go crazy.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""food"")']"	[881, 512, 124, 191, 305, 459, 571, 1478, 101, 1256, 786, 1089, 112, 414, 944, 1304, 844, 609, 1456, 1409, 819, 798, 240, 1613]	[477, 165, 585, 204, 120, 375, 1354, 1595, 1148, 503, 325, 902]	[983, 799, 1035, 712, 846, 861]			
1318	Impressed...	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1468, 217, 1308, 1088, 177, 545, 1501, 1149, 1425, 1682, 1438, 1691, 593, 289, 487, 1604, 464, 28, 84, 1064, 46, 1092, 1399, 816]	[840, 467, 236, 531, 1393, 727, 1418, 1512, 748, 1464, 729, 1700]	[40, 366, 1025, 774, 277, 532]			
1322	Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""server"")']"	[1058, 1108, 1504, 203, 916, 1658, 1073, 649, 308, 1550, 1525, 502, 210, 1174, 139, 1401, 717, 372, 1236, 1279, 519, 170, 1304, 426]	[374, 1082, 1627, 1309, 398, 2, 847, 499, 72, 4, 433, 721]	[852, 1385, 552, 428, 841, 606]			
1323	This is the first place I've been that a runner remembers my order... hope he likes his job because I have half a mind to steal him for my restaurant.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""runner"")']"	[585, 1468, 463, 692, 1180, 1579, 1041, 357, 563, 389, 1335, 1343, 1501, 47, 799, 671, 159, 492, 121, 619, 894, 905, 1092, 954]	[129, 429, 1629, 1333, 1665, 567, 784, 1072, 279, 682, 1190, 356]	[1153, 879, 499, 889, 910, 1615]			
1328	peppers, onions, relish, chilli, cheeses, you NAME it.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""NULL"")']"	[1307, 1115, 291, 1687, 1471, 609, 408, 1308, 838, 37, 1282, 831, 110, 612, 1625, 1261, 33, 894, 640, 1378, 1699, 368, 1537, 128]	[1309, 1017, 798, 811, 903, 1370, 1443, 203, 417, 1399, 547, 289]	[1117, 1286, 738, 768, 1418, 711]			
1329	amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!	['(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")', '(FOOD#QUALITY, POSITIVE, ""hot dog"")']"	[54, 870, 1271, 151, 1652, 1292, 737, 1354, 686, 483, 1062, 732, 1579, 155, 1427, 1148, 1483, 520, 1451, 1101, 367, 676, 91, 694]	[1170, 1529, 342, 1024, 280, 485, 680, 436, 1410, 1343, 67, 1014]	[315, 508, 409, 1277, 684, 1059]			
