id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
1733	Negatives Highlight war die verbale Begegnung mit dem Chef des Hauses.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Chef"")']"	[2042, 2119, 1085, 1141, 426, 1730, 1315, 1459, 1506, 697, 1115, 15, 1565, 823, 919, 193, 1690, 297, 1902, 1911, 1176, 1029, 1383, 1979, 990]	[1188, 844, 538, 1333, 576, 1142, 673, 1204, 578, 1774]	[740, 1923, 1375, 1435, 1082]	[970, 454, 1246, 6, 25, 728, 844, 1456, 1500, 642, 732, 425, 171, 468, 102, 510, 217, 2016, 1756, 1768, 1112, 27, 1589, 1128, 1831]	[1134, 1988, 1487, 1644, 1374, 1492, 1927, 406, 1283, 1102]	[1197, 809, 160, 1562, 1905]
1735	Geschmacklich/Konsistenz ok, hatten wir aber auch schon deutlich zarter.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"	[2086, 1273, 407, 474, 709, 724, 615, 1612, 1715, 847, 1488, 112, 899, 1509, 1035, 943, 852, 810, 1084, 1442, 14, 1719, 1161, 2121, 1185]	[1336, 1676, 1063, 914, 222, 861, 1015, 38, 1782, 1074]	[328, 575, 384, 805, 2018]	[730, 1374, 1268, 2035, 1788, 748, 1023, 556, 1142, 1579, 1742, 781, 343, 957, 1981, 1353, 2078, 1643, 1321, 154, 734, 683, 27, 2018, 315]	[1869, 265, 990, 204, 19, 1415, 2025, 178, 427, 1681]	[1202, 578, 1611, 232, 1888]
1736	Allerdings sahen die präsentierten frischen Fische an diesem Abend absolut nicht mehr frisch aus, weshalb ich mich nur für eine Fischsuppe entschieden habe.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fische"")']"	[82, 880, 218, 217, 1848, 874, 1333, 671, 1079, 373, 598, 925, 795, 1782, 2144, 870, 1635, 834, 2002, 1334, 806, 733, 933, 1606, 1052]	[163, 888, 963, 1934, 378, 1021, 1446, 32, 1079, 1374]	[641, 96, 14, 510, 1905]	[1144, 267, 1101, 1508, 861, 968, 1954, 1544, 1835, 605, 1398, 486, 179, 1459, 437, 1698, 1746, 1935, 224, 27, 50, 1244, 1114, 1086, 1773]	[1021, 1826, 919, 956, 1240, 135, 1729, 778, 978, 765]	[921, 316, 372, 2104, 586]
1737	!Nur zu empfehlen!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1303, 1656, 884, 1013, 493, 676, 1782, 1382, 494, 154, 369, 321, 527, 574, 987, 1008, 933, 2106, 688, 1765, 1317, 370, 1805, 1327, 967]	[2021, 1604, 65, 1196, 585, 1236, 1522, 402, 1910, 1788]	[607, 1183, 1982, 1432, 1169]	[572, 254, 1205, 453, 509, 637, 1059, 795, 313, 695, 1292, 147, 947, 903, 826, 363, 1145, 542, 1768, 794, 783, 943, 435, 1251, 1527]	[388, 1159, 153, 1244, 531, 1029, 1196, 309, 1987, 234]	[1104, 746, 126, 2117, 2058]
1738	Essen durchschnittlich, Preisleistung passt nicht.	['(FOOD, NEUTRAL)', '(PRICE, NEGATIVE)']	"['(FOOD, NEUTRAL, ""Essen"")', '(PRICE, NEGATIVE, ""Preisleistung"")']"	[1684, 1409, 2019, 859, 456, 1312, 1399, 170, 1824, 2093, 719, 1981, 1263, 1053, 921, 1475, 1740, 1347, 31, 1472, 19, 1307, 761, 254, 670]	[966, 1336, 1508, 142, 2015, 2086, 256, 755, 1108, 334]	[1437, 1161, 456, 1389, 610]	[1675, 2085, 1389, 1197, 1269, 1714, 1570, 299, 1229, 1958, 1441, 1174, 1609, 992, 1271, 538, 945, 25, 539, 1432, 683, 106, 1544, 92, 1236]	[1624, 1722, 1661, 405, 2080, 1615, 1435, 2127, 913, 1850]	[929, 90, 1491, 346, 571]
1750	Der Service war schnell, freundlich und Aufmerksam.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[254, 1391, 1248, 1570, 1412, 1813, 1008, 1882, 1040, 725, 2041, 261, 1673, 952, 820, 1192, 1797, 111, 278, 251, 1364, 1748, 317, 1811, 1691]	[1722, 2021, 605, 585, 1427, 1874, 1251, 1532, 1823, 1804]	[803, 1890, 2120, 1262, 1105]	[602, 1596, 574, 699, 755, 994, 877, 927, 1063, 198, 1752, 1703, 91, 1579, 1910, 818, 400, 1890, 747, 1926, 1047, 1929, 971, 1672, 1989]	[1652, 508, 435, 1780, 809, 730, 1939, 820, 2043, 805]	[589, 1700, 1067, 1099, 1006]
1771	Anschließend hatte jeder ein Maß bestellt, wo die fast die Hälfte des Bieres aus Schaum bestand, allein das grenzte an Betrug.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Bieres"")']"	[298, 392, 846, 1916, 3, 99, 1770, 760, 1250, 1426, 863, 2097, 1025, 71, 92, 1802, 462, 1751, 1989, 91, 1821, 1072, 1186, 1262, 1838]	[851, 107, 1672, 1588, 805, 1281, 1507, 877, 1876, 1269]	[1160, 104, 684, 885, 312]	[493, 1422, 1378, 1403, 1828, 416, 1658, 562, 1399, 1088, 495, 385, 441, 1653, 1881, 776, 1178, 1047, 760, 1053, 1749, 1847, 1423, 2099, 1903]	[1269, 1054, 1113, 1729, 767, 1267, 269, 243, 445, 159]	[407, 1877, 1160, 847, 1692]
1779	Hier werden Sie mit leckerem Sardellencreme serviert.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Sardellencreme"")']"	[854, 1525, 603, 2033, 1688, 326, 1646, 1772, 1336, 331, 2081, 931, 787, 500, 510, 860, 1394, 1408, 310, 1377, 154, 839, 1311, 1927, 284]	[1690, 901, 1264, 468, 1494, 999, 1392, 1805, 622, 168]	[1708, 1718, 1373, 1881, 1935]	[1503, 636, 971, 1964, 1483, 689, 1174, 1860, 199, 321, 894, 2086, 914, 836, 1178, 1675, 1728, 1346, 1244, 1420, 197, 135, 471, 1309, 27]	[1494, 1583, 328, 1271, 1861, 1057, 1850, 1686, 1876, 148]	[1816, 911, 1033, 1508, 1271]
1781	Lieber ein Restaurant in den Nebenstraßen aussuchen, als sich diesen Stress anzutun.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1691, 1079, 603, 8, 848, 416, 1869, 277, 975, 647, 1644, 1326, 1387, 1468, 328, 1024, 689, 1759, 317, 1901, 496, 914, 856, 590, 1301]	[1400, 1471, 1805, 1552, 1110, 872, 1740, 992, 1353, 1483]	[1314, 757, 818, 1675, 1838]	[2146, 196, 1913, 1839, 1586, 2037, 1065, 2, 796, 803, 998, 297, 739, 1506, 899, 2013, 27, 1327, 941, 623, 1874, 1509, 683, 817, 264]	[2076, 1826, 45, 940, 1541, 219, 1921, 906, 130, 965]	[1700, 1145, 1504, 704, 63]
1783	Fränkische Bratwürste, die waren gut, aber das Sauerkraut dazu hat nach gar nichts geschmeckt.	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Fränkische Bratwürste"")', '(FOOD, NEGATIVE, ""Sauerkraut"")']"	[1749, 523, 1649, 1522, 1766, 941, 1888, 1723, 945, 38, 1053, 591, 1617, 721, 768, 704, 910, 2025, 642, 470, 2001, 2038, 899, 2098, 1174]	[277, 1939, 606, 6, 1212, 285, 1386, 1741, 1185, 1892]	[847, 1907, 1823, 22, 1014]	[751, 1575, 1131, 1129, 970, 667, 1907, 1743, 403, 834, 824, 1191, 730, 2065, 620, 1911, 27, 757, 929, 199, 1703, 1454, 201, 505, 1174]	[2051, 436, 1657, 1868, 947, 1973, 1471, 24, 1086, 54]	[197, 2002, 1291, 1652, 1488]
1785	Die Location spannend, das Personal grundsätzlich freundlich, das Frühstück allerdings qualitativ durchschnittlich.	['(SERVICE, POSITIVE)', '(FOOD, NEUTRAL)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")', '(FOOD, NEUTRAL, ""Frühstück"")', '(AMBIENCE, POSITIVE, ""Location"")']"	[1270, 1658, 179, 874, 757, 398, 1703, 1054, 735, 320, 2133, 1159, 1691, 2031, 1788, 1064, 436, 132, 754, 795, 2126, 2137, 74, 998, 221]	[270, 721, 1128, 848, 180, 1353, 765, 804, 1305, 331]	[1911, 1, 289, 1068, 741]	[1506, 1716, 956, 243, 1892, 297, 1567, 873, 2021, 1062, 1492, 715, 1220, 1001, 1013, 1565, 1927, 126, 1449, 1596, 836, 416, 567, 1524, 1556]	[1815, 1047, 1030, 1692, 1339, 149, 824, 1271, 106, 1427]	[847, 312, 1528, 2104, 901]
1793	Der Service war herausragend gut, leidenschaftlich und engagiert.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[1344, 648, 612, 1120, 127, 1874, 852, 250, 1343, 1758, 236, 63, 887, 589, 2126, 1531, 1148, 1127, 2057, 999, 1893, 1756, 1153, 971, 1706]	[1200, 1102, 943, 318, 455, 1623, 710, 1930, 114, 551]	[347, 1773, 929, 1730, 606]	[1451, 1802, 711, 928, 603, 493, 25, 1588, 388, 699, 27, 1858, 1927, 427, 1905, 848, 1204, 983, 1360, 52, 2085, 994, 741, 1716, 2105]	[237, 1975, 922, 290, 442, 390, 924, 249, 1905, 1172]	[260, 573, 533, 1959, 590]
1801	Für uns steht klar ,es war das erste und letzte mal .	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1904, 813, 636, 954, 1320, 601, 230, 362, 1367, 33, 19, 1467, 1551, 2119, 1687, 523, 1632, 1769, 1394, 767, 765, 756, 1509, 1368, 1030]	[974, 2139, 851, 1498, 289, 1439, 1176, 1660, 1952, 1637]	[1300, 551, 1610, 901, 771]	[75, 2058, 27, 1792, 1216, 595, 37, 1980, 1563, 1027, 1932, 178, 188, 819, 954, 1177, 1374, 892, 803, 369, 936, 1448, 151, 539, 1170]	[1318, 637, 236, 1130, 622, 1408, 1099, 6, 1305, 285]	[1382, 372, 1160, 27, 1404]
1803	Die Bedienung war nicht recht kommunikativ und gab uns eher das Gefühl eine Last zu sein.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"	[322, 1118, 1802, 1240, 801, 990, 2116, 1005, 198, 510, 471, 1468, 572, 888, 2033, 1345, 1507, 1715, 683, 1905, 1605, 1368, 1620, 1954, 592]	[736, 315, 1504, 334, 1549, 892, 1512, 716, 806, 1562]	[1173, 101, 1392, 544, 701]	[1902, 935, 518, 1835, 1769, 355, 2070, 313, 654, 1057, 1171, 1056, 317, 2021, 352, 1047, 1366, 994, 31, 1765, 40, 1971, 312, 1773, 684]	[974, 246, 1860, 1782, 1777, 1487, 998, 440, 1672, 264]	[124, 1868, 1176, 1118, 1748]
1817	Auch das Kalbsschnitzel mit warmen Kartoffel-Gurkensalat sehr schön auf einem Holzbrett und einem Töpfchen serviert war sehr lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Kalbsschnitzel mit warmen Kartoffel-Gurkensalat"")']"	[1263, 1578, 24, 93, 2038, 606, 1471, 701, 739, 142, 1749, 264, 1254, 1647, 1822, 683, 1606, 1612, 1770, 175, 1980, 1213, 1703, 709, 806]	[909, 56, 2063, 2024, 499, 1700, 769, 1239, 1059, 748]	[1958, 1183, 1678, 1115, 2043]	[885, 1717, 463, 1099, 2081, 914, 957, 2101, 96, 32, 1876, 943, 1047, 287, 1398, 1509, 467, 2151, 1360, 1485, 1840, 1861, 347, 1868, 383]	[416, 1437, 389, 1831, 1435, 1979, 1263, 1257, 1487, 1355]	[675, 2026, 1621, 1700, 1395]
1818	Beides sehr gut.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[150, 1587, 1876, 1619, 494, 247, 1161, 2061, 2017, 24, 1706, 2139, 315, 368, 1092, 1839, 571, 715, 721, 879, 697, 1470, 1894, 840, 1926]	[490, 667, 1823, 977, 612, 999, 1869, 142, 1141, 1722]	[727, 427, 502, 1690, 1512]	[441, 1122, 894, 2138, 1765, 1, 666, 787, 1988, 1499, 1828, 918, 246, 1544, 1270, 383, 2116, 282, 1812, 27, 456, 476, 1657, 272, 983]	[422, 1102, 2106, 533, 1059, 170, 2117, 195, 299, 1881]	[81, 50, 1676, 574, 19]
1819	Das Essen war sehr gut!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[1409, 1077, 1728, 267, 290, 1023, 2001, 1813, 1586, 1389, 642, 626, 326, 514, 1939, 797, 578, 1373, 1130, 1814, 1790, 381, 1566, 1565, 887]	[1476, 526, 1008, 1072, 2015, 721, 1907, 1792, 758, 1098]	[1384, 1088, 437, 86, 960]	[1185, 1047, 1315, 824, 1121, 514, 883, 392, 440, 1515, 1505, 1271, 1556, 1471, 2106, 1102, 1719, 1236, 1688, 1531, 924, 813, 2019, 176, 453]	[1770, 1110, 25, 210, 1368, 1767, 373, 1149, 808, 87]	[1376, 727, 1082, 1899, 881]
1820	Man bekommt feinste frische und meist hausgemachte Sachen, herrliche Aufstriche, vorzügliche Käse- und Wurstvariationen, duftende Brioche, süße und salzige Spezialitäten ... alles stets liebevoll zubereitet ... dazu das stylische Ambiente; vorzüglich geführt ist es ohnehin.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""frische und"")', '(FOOD, POSITIVE, ""NULL"")', '(FOOD, POSITIVE, ""Aufstriche"")', '(FOOD, POSITIVE, ""Käse- und Wurstvariationen"")', '(FOOD, POSITIVE, ""Brioche"")', '(FOOD, POSITIVE, ""Spezialitäten"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""NULL"")']"	[168, 922, 66, 284, 1712, 39, 1132, 183, 544, 565, 1353, 1874, 106, 24, 1930, 1939, 261, 805, 14, 1092, 929, 50, 590, 758, 496]	[761, 8, 1272, 539, 673, 783, 1495, 367, 1201, 373]	[1038, 1767, 431, 787, 1499]	[531, 1143, 28, 99, 34, 679, 1213, 1047, 1797, 261, 1462, 994, 892, 778, 1589, 1704, 1089, 1760, 1248, 1029, 1971, 45, 337, 861, 887]	[1860, 1969, 540, 309, 510, 1746, 884, 1284, 855, 1089]	[701, 785, 1143, 500, 326]
1833	Geniale, hausgemachte Hühnerbouillon mit Eierstich, wirklich gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Hühnerbouillon mit Eierstich"")']"	[1092, 279, 1111, 460, 1173, 994, 462, 829, 949, 1727, 936, 1367, 702, 474, 805, 1790, 487, 924, 31, 1348, 773, 988, 1617, 199, 1876]	[1964, 1225, 1957, 1223, 574, 817, 1303, 1552, 2068, 739]	[1834, 499, 599, 148, 1938]	[873, 1743, 1129, 2053, 1508, 1834, 1985, 1498, 429, 551, 1491, 1971, 1013, 1018, 1047, 1825, 1241, 45, 568, 1068, 899, 2093, 2116, 963, 1063]	[1515, 654, 1274, 1328, 120, 1632, 922, 1578, 1271, 1653]	[1437, 894, 42, 2148, 1677]
1836	Schnelle Küche mit geringem Anspruch.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Küche"")']"	[1135, 1089, 642, 1, 1422, 1619, 1567, 1227, 974, 887, 914, 596, 760, 1994, 1794, 1826, 1612, 983, 1191, 2017, 337, 1301, 505, 1354, 2026]	[1527, 844, 1971, 741, 451, 575, 1001, 1079, 1134, 385]	[304, 667, 1287, 523, 193]	[490, 1148, 1314, 1015, 1525, 27, 1255, 64, 888, 259, 598, 648, 1838, 1661, 2140, 1858, 1991, 389, 90, 1161, 1384, 924, 895, 1595, 1214]	[373, 575, 1677, 1847, 861, 313, 1954, 1980, 1221, 476]	[919, 1526, 82, 286, 1462]
1837	Die Steaks und Burger sahen MEGA aus.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Steaks"")', '(FOOD, POSITIVE, ""Burger"")']"	[159, 1292, 1081, 219, 106, 1097, 1701, 2038, 2013, 175, 1979, 1437, 15, 1823, 823, 1607, 647, 998, 1440, 1544, 667, 518, 1642, 968, 864]	[1174, 2141, 2051, 1375, 62, 2078, 1880, 503, 791, 448]	[1862, 353, 1588, 1751, 1016]	[1871, 8, 1665, 1587, 1522, 1835, 565, 303, 373, 1098, 510, 246, 1823, 1249, 1264, 757, 972, 808, 2133, 2138, 1774, 671, 27, 174, 1512]	[2018, 331, 1271, 52, 1082, 236, 778, 2015, 632, 2121]	[1564, 533, 1083, 1153, 129]
1841	Ein solides italienisches Restaurant in der LOC, mit selbstgemachte Pasta, guter Auswahl und immer wieder ein Besuch wert.	['(GENERAL-IMPRESSION, POSITIVE)', '(FOOD, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")', '(FOOD, POSITIVE, ""Auswahl"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1513, 828, 1267, 2031, 1328, 1133, 1615, 1255, 1994, 2069, 744, 1037, 1556, 894, 377, 728, 1922, 454, 2075, 810, 1885, 1421, 337, 1959, 215]	[864, 1362, 1751, 1551, 799, 627, 1916, 183, 764, 1171]	[583, 1223, 53, 74, 1427]	[1913, 224, 947, 1802, 1376, 369, 506, 1271, 1916, 1448, 731, 1458, 636, 585, 34, 1114, 455, 1016, 251, 445, 1282, 42, 899, 447, 1755]	[1311, 1008, 1986, 2093, 596, 1249, 628, 470, 1495, 60]	[19, 1353, 693, 1722, 637]
1843	Ganz klare Empfehlungen unsererseits.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[384, 2153, 1185, 222, 1112, 599, 135, 1591, 1080, 999, 1470, 377, 1729, 918, 595, 1571, 2121, 1088, 1984, 1549, 1589, 1081, 771, 1959, 1134]	[177, 733, 1213, 751, 31, 1362, 1307, 1597, 1989, 2001]	[497, 1840, 688, 27, 1104]	[442, 2148, 107, 1047, 394, 206, 237, 595, 992, 73, 389, 2120, 1951, 675, 686, 1957, 918, 154, 1556, 1902, 794, 31, 1947, 334, 530]	[596, 1746, 794, 1292, 106, 202, 181, 264, 636, 1504]	[1366, 1527, 1101, 45, 722]
1844	Toll finde ich auch die Speisekarte.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisekarte"")']"	[2098, 1985, 693, 1832, 1305, 1244, 635, 900, 1381, 901, 1345, 1208, 277, 106, 161, 201, 1930, 1591, 1192, 1556, 996, 1037, 363, 1386, 602]	[1128, 551, 1105, 910, 1054, 1018, 2140, 1591, 3, 406]	[259, 23, 468, 944, 596]	[333, 1617, 1774, 1114, 1087, 2020, 48, 1985, 673, 241, 1815, 1728, 761, 129, 1205, 1487, 435, 1098, 1641, 1639, 1091, 1104, 138, 335, 261]	[456, 2120, 334, 126, 768, 1903, 1684, 276, 1728, 1387]	[1780, 1414, 1730, 820, 448]
1846	Auch wenn das Ambiente nicht so ansprechend war, hat uns doch das Konzept und die Frische der Speisen überzeugt.	['(AMBIENCE, NEGATIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, NEGATIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Speisen"")']"	[1831, 1690, 1915, 273, 493, 450, 1262, 1760, 1417, 1143, 1618, 1364, 1028, 1849, 1422, 1599, 37, 1825, 1805, 180, 1358, 640, 1947, 1103, 66]	[806, 741, 1282, 2017, 1256, 1122, 367, 477, 627, 1057]	[1617, 648, 854, 1230, 1493]	[1442, 1198, 1769, 1957, 658, 1901, 2101, 990, 847, 1746, 150, 1404, 1417, 825, 279, 27, 987, 757, 1663, 1353, 1129, 254, 1309, 957, 2089]	[1505, 1993, 2018, 335, 1271, 346, 829, 1103, 2129, 1087]	[1858, 971, 1307, 31, 1475]
1852	"Unsere 6 jährige Tochter kann ""leider"" noch kein Englisch - das hat das LOC aber scheinbar nicht verstanden 😉 Für uns war es der letzte Besuch."	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1210, 1947, 1130, 767, 74, 298, 1126, 509, 1364, 1790, 1921, 1282, 836, 892, 1001, 642, 1795, 641, 1393, 2029, 1287, 1387, 1675, 1060, 1269]	[706, 1115, 1589, 760, 1690, 1552, 436, 1348, 949, 372]	[1345, 96, 1790, 2130, 977]	[2104, 1888, 1210, 384, 1482, 1132, 1171, 202, 1029, 605, 401, 181, 899, 1710, 163, 1692, 587, 1099, 403, 1906, 1814, 1865, 1786, 960, 1921]	[1255, 628, 1093, 1900, 196, 713, 1185, 540, 2041, 1423]	[1449, 999, 460, 947, 2115]
1854	Die Chefin war sehr freundlich und es hat Spaß gemacht sich mit ihr zu unterhalten.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Chefin"")']"	[956, 1906, 1573, 1192, 1507, 1989, 730, 1988, 872, 1448, 818, 179, 87, 450, 1916, 1091, 65, 252, 824, 895, 1338, 1423, 1953, 1921, 1082]	[317, 1822, 1982, 1317, 1907, 2035, 253, 1526, 436, 1816]	[1321, 587, 1506, 735, 1305]	[2108, 575, 497, 885, 298, 1825, 1913, 705, 2025, 34, 174, 321, 65, 283, 64, 244, 27, 1030, 693, 2100, 979, 556, 1850, 1409, 1456]	[1106, 573, 42, 214, 2024, 1815, 435, 1395, 385, 237]	[312, 1353, 835, 1493, 455]
1864	Sehr schöne Lage mit Blick auf die LOC.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lage"")', '(AMBIENCE, POSITIVE, ""Blick auf die LOC"")']"	[1399, 1246, 758, 415, 1216, 367, 1208, 781, 817, 1612, 846, 1140, 1524, 1487, 381, 27, 1093, 909, 1644, 1633, 905, 1182, 1665, 714, 15]	[477, 996, 1367, 1251, 175, 784, 1527, 1404, 1915, 2093]	[929, 1849, 373, 1336, 204]	[1638, 1098, 394, 693, 1838, 2040, 1060, 2124, 171, 647, 2071, 212, 1970, 589, 703, 1755, 43, 227, 1584, 1374, 27, 1322, 1718, 297, 1595]	[1062, 1522, 2147, 1025, 9, 1587, 933, 799, 1586, 170]	[1573, 1471, 555, 1074, 686]
1866	30% - ausreichend Personal, System der Annahme von Bestellungen nicht erkennbar.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""System der Annahme von Bestellungen"")']"	[991, 1494, 1508, 1093, 1688, 1353, 1598, 168, 1547, 2102, 1469, 276, 730, 676, 735, 211, 552, 1506, 1071, 2119, 1649, 1493, 295, 1157, 1921]	[735, 303, 1641, 322, 1963, 1476, 1241, 1719, 1894, 1456]	[1148, 1799, 905, 1573, 1366]	[749, 403, 258, 1600, 1419, 997, 1825, 1087, 1333, 952, 1700, 2022, 82, 170, 1760, 1821, 984, 978, 1448, 963, 1730, 50, 265, 439, 648]	[1075, 757, 60, 1439, 1823, 289, 1246, 269, 1845, 249]	[656, 512, 381, 1811, 445]
1878	Das war wirklich schade und hier stimmt das Preis-Leistungs-Verhältnis gar nicht.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis-Leistungs-Verhältnis"")']"	[1531, 327, 567, 2006, 1947, 295, 230, 84, 1303, 1186, 1521, 985, 1790, 256, 1596, 1826, 1448, 174, 1382, 326, 1254, 499, 727, 1653, 2112]	[300, 590, 1038, 952, 1518, 176, 936, 1444, 1184, 175]	[82, 149, 635, 1615, 979]	[2021, 197, 59, 237, 467, 1467, 165, 928, 299, 1615, 15, 19, 1875, 1198, 2085, 1491, 1700, 621, 2105, 1717, 1129, 1245, 1196, 2144, 823]	[598, 656, 1921, 2053, 87, 1449, 972, 1500, 2146, 1261]	[1284, 23, 1751, 1610, 1950]
1879	Es war ein toller Abend.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[99, 533, 219, 1926, 705, 1263, 211, 1599, 1348, 1612, 227, 1527, 1840, 641, 373, 1100, 1236, 583, 2058, 1378, 669, 882, 439, 1047, 961]	[106, 168, 1204, 71, 2120, 698, 489, 1493, 275, 641]	[563, 1816, 1408, 900, 1609]	[1698, 1269, 1944, 1330, 1314, 579, 1799, 415, 1715, 64, 1206, 1505, 2, 901, 311, 599, 1600, 907, 756, 27, 1395, 847, 1579, 1114, 1898]	[778, 1511, 745, 2133, 1894, 437, 621, 1391, 1300, 25]	[1272, 1383, 928, 530, 589]
1886	Nur noch 1 Punkt überzeugte...der Service.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[318, 1893, 320, 1414, 1882, 571, 586, 1979, 106, 971, 1868, 1982, 1504, 1203, 1025, 934, 1619, 1665, 158, 258, 2025, 705, 1137, 808, 637]	[1856, 2116, 1760, 2069, 1019, 1067, 1522, 1136, 111, 1544]	[1915, 1742, 519, 769, 1493]	[722, 1565, 1459, 866, 684, 256, 1675, 839, 979, 1040, 1002, 344, 1596, 2116, 626, 427, 1993, 54, 2013, 1262, 949, 899, 1456, 1795, 1047]	[43, 1743, 965, 88, 1339, 200, 259, 289, 1126, 847]	[703, 1748, 313, 1372, 2097]
1891	Sehr zum Empfehlen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[383, 674, 1656, 1773, 1432, 1219, 130, 2071, 106, 805, 2147, 1205, 82, 6, 1910, 851, 360, 1883, 654, 970, 1117, 1437, 1035, 975, 910]	[735, 567, 2018, 1822, 1261, 1527, 998, 1597, 440, 1742]	[2024, 1831, 1462, 60, 1740]	[1408, 1665, 523, 2106, 150, 1586, 427, 27, 598, 781, 1347, 168, 1556, 1368, 1461, 425, 769, 1243, 270, 733, 1022, 1812, 1894, 709, 1104]	[1249, 1692, 83, 1160, 2103, 1493, 1926, 1881, 738, 894]	[1782, 1376, 947, 2024, 2100]
1908	Belag teilweise Tiefkühlware.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Belag"")']"	[752, 2140, 435, 704, 131, 1944, 326, 1086, 1532, 1527, 429, 1518, 1036, 1746, 699, 45, 739, 1676, 1494, 120, 713, 2122, 929, 179, 1618]	[54, 1267, 1019, 864, 23, 1541, 275, 596, 1140, 755]	[1716, 1428, 1583, 103, 856]	[805, 590, 1715, 381, 795, 1400, 1487, 731, 1256, 928, 1488, 965, 1915, 1408, 605, 2150, 1362, 1603, 434, 873, 130, 1022, 756, 317, 1100]	[901, 1013, 1, 1037, 955, 1078, 1491, 1813, 1638, 1598]	[1389, 551, 1271, 1066, 199]
1909	RESTAURANT_NAME ist eine ganz wunderbare Lokalität auf dem LOC.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"	[1795, 1067, 1468, 905, 365, 1160, 979, 153, 1243, 954, 1142, 634, 1455, 1458, 188, 355, 877, 1300, 211, 52, 526, 1902, 1343, 1178, 1418]	[1065, 103, 1957, 1103, 1173, 1656, 1655, 381, 326, 1208]	[76, 983, 2027, 1282, 1831]	[645, 1274, 241, 1861, 148, 899, 618, 1905, 1719, 1231, 2144, 1491, 1950, 1681, 387, 933, 64, 347, 1700, 1142, 1023, 688, 805, 178, 1881]	[1688, 449, 1134, 9, 1314, 279, 829, 764, 506, 138]	[1929, 900, 1271, 291, 1699]
