id	text	labels	labels_phrases	original_text
2004	Trae tu móvil porque puede que tengas que esperar para entrar en el mejor restaurante de sushi del mundo: BLUE RIBBON SUSHI.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""BLUE RIBBON SUSHI"")']"	Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.
2005	Al grano: ¡es increíble!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Cut to the chase - this is amazing!
2006	No tiene pretensiones y es underground.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"	It's unpretentious and underground.
2007	Es fresco, acogedor, delicioso y relajante.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")', '(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"	It's fresh, welcoming, delicious, and relaxing.
2008	Sin duda, el mejor atún que he comido nunca.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""atún"")']"	Hands down, the best tuna I have ever had.
2009	Blue Ribbon hace honor a su fantástica reputación.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Cinta azul"")']"	Blue Ribbon lives up to it's fantastic reputation.
2010	Fui aquí por recomendación y sin duda volveré una y otra vez.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	I went here on a recommendation and will surely return time and time again.
2011	¡Qué hallazgo!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	What a find!
2012	Merece la pena	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Well worth it 
2013	Sushi de gran calidad a buen precio y en un entorno agradable.	['(FOOD#PRICES, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""sushi"")', '(FOOD#QUALITY, POSITIVE, ""sushi"")', '(AMBIENCE#GENERAL, POSITIVE, ""ajuste"")']"	Great value sushi with high quality & nice setting.
2014	Bueno para cenar tarde por la noche (planificación de última hora) sin reservas.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"	Good for late night dining (last minute planning) without reservations.
2015	Pruebe el Chef's Choice para sushi como el rabo amarillo ahumado era increíble y los rollos también eran sabrosos.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""rollos"")', '(FOOD#QUALITY, POSITIVE, ""rabo amarillo ahumado"")', '(FOOD#QUALITY, POSITIVE, ""Chef\'s Choice para sushi"")']"	Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.
2016	Mal servicio al cliente/malas pizzas.	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""atención al cliente"")', '(FOOD#QUALITY, NEGATIVE, ""pizza"")']"	Poor customer service/poor pizza.
2017	- Como en la mayoría de los restaurantes de Seattle, el servicio de Mioposto era malo y la comida estaba sobrevalorada.	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""servicio"")', '(FOOD#PRICES, NEGATIVE, ""alimentos"")']"	– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.
2018	Sé que mucha gente tiene sus tipos de pizza y pizzerías favoritas, pero a la pizza de Mioposto le falta calidad y buen gusto.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""pizza"")']"	I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste.
2019	Para ser honesto, he comido mejor pizza congelada.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""pizza"")']"	To be honest, I've had better frozen pizza.
2020	Lo único positivo de Mioposto es su buena ubicación.	['(LOCATION#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""ubicación"")', '(RESTAURANT#GENERAL, NEGATIVE, ""Mioposto"")']"	The only positive thing about Mioposto is the nice location.
2021	Me encanta	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Love it every time 
2022	Me quedé francamente sorprendido cuando leí las malas críticas - este lugar es fantástico; no nos ha defraudado de ninguna manera, y hemos comido aquí más de 10 veces.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""lugar"")']"	I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.
2023	La comida es fantástica, y el personal de servicio ha sido perfecto cada vez que hemos estado allí.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""alimentos"")', '(SERVICE#GENERAL, POSITIVE, ""personal de espera"")']"	The food is fantastic, and the waiting staff has been perfect every single time we've been there.
2024	El único problema sería la espera, pero solemos tomar algo delante mientras esperamos.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""espere"")']"	The only problem would be the wait, but we usually just have a drink in the front while waiting.
2025	Nunca he tenido ni un solo problema.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Never had one single problem there.
2026	Marisco Plus	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Marisco"")']"	Seafood Plus
2027	- Fue una gran experiencia gastronómica.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	– This was  great dining experience.
2028	Si va a ver a Danny Gans o simplemente se aloja en el Mirage, no se lo pierda.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	If you're going to see Danny Gans or just staying at the Mirage, don't miss this one.
2029	El aperitivo de ostras, langosta, cangrejo (tamaño pequeño) hizo un entrante perfecto para mi esposa.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""aperitivo de ostras, langosta, cangrejo (tamaño pequeño)"")']"	The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.
2030	La lubina sobre risotto de langosta fue lo mejor.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lubina sobre risotto de bogavante"")']"	Seabass on lobster risotto was the best.
2031	La ensalada César estaba magnífica.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Ensalada César"")']"	Caesar salad was superb.
2032	Gran botella de vino.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""botella de vino"")']"	Great bottle of wine.
2033	Deja sitio para el postre.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""postre"")']"	Leave room for dessert.
2034	¡COMPLETAMENTE SOBREVALORADO!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	COMPLETELY OVER RATED!
2035	La comida estaba bien, pero el servicio era tan malo que la comida estaba fría cuando todos los de mi grupo fueron servidos.	['(FOOD#QUALITY, NEUTRAL)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""alimentos"")', '(SERVICE#GENERAL, NEGATIVE, ""servicio"")']"	The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.
2036	Incluso entonces, el pedido no era correcto y todavía estábamos esperando un par de artículos.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	Even then, the order was not correct and we were still waiting for a couple items.
2037	Nos costó mucho llamar la atención de la camarera y al final tuvimos que levantarnos y entrar para hablar con un encargado.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""camarera"")']"	We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.
2038	Resulta que el propietario estaba sentado justo a nuestro lado y cuando se acercó a comprobar nuestros problemas se mostró muy displicente y nos ofreció un descuento simbólico del 20% en la cuenta.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""propietario"")']"	As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.
2039	Cuando llegó la cuenta, sólo descontó el descuento de la comida y no de las bebidas.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	When the bill came, he only took the discount off the food and not the drinks.
2040	Estaba claro que no le importaba.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	It was clear he didn’t really care.
2041	EVITAR EL LUGAR	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""LUGAR"")']"	AVOID THE PLACE
2042	- Ahórrese la pérdida de tiempo y NO lo visite.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	– Save yourself the waste of time & DO NOT visit.
2043	Cuando llegué me senté en las escaleras donde el ambiente era acogedor y el servicio horrible.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmósfera"")', '(SERVICE#GENERAL, NEGATIVE, ""servicio"")']"	When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!
2044	Esperé 10-15 minutos a que me sirvieran, pedí una cerveza y no me volvieron a servir.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""servicio"")']"	I waited for 10-15 minutes for service ordered a beer & was never served again.
2045	Después de sentarme allí con mi vaso vacío durante más de 20 minutos, me fui.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	After sitting there with my empty glass for over 20 minutes I left.
2046	Volví a casa y los busqué de nuevo en Internet, donde descubrí que había un enlace a un sorteo que no funcionaba, así que envié un correo electrónico al restaurante por el servicio inexistente y el enlace engañoso.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""restaurante"")']"	I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.
2047	Hace más de un mes que no tengo noticias de nadie.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"	I never heard back from anyone more than a month ago.
2048	Después de más de 20 minutos sentados en la barra, la camarera sólo nos había preparado 2 bebidas y nos decía que enseguida nos atendería.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""bar keep"")']"	After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.
2049	Nos fuimos sin que nos atendieran.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""servicio"")']"	We left without ever getting service.
2050	En el momento de escribir esto acabo de probar de nuevo su enlace para regalar y sigue sin funcionar.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"	As of writing this I just tried their give away a link again & it still doesn't work.
2051	Los mejores pasteles de cangrejo de la ciudad	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pasteles de cangrejo"")']"	Best Crab Cakes in Town
2052	- Es una gran afirmación, teniendo en cuenta que llevo sacando trampas para cangrejos y haciendo las tartas yo mismo desde que tenía siete años, pero hay algo en estos diablillos que cada vez me gusta más.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pasteles"")']"	– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.
2053	Si puede, acérquese a este lugar en barco y pase una tarde entera.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""lugar"")']"	If you can, come to this place by boat and make it a whole evening.
2054	Excelente pescado y marisco de temporada, en un elegante entorno frente al mar.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pescado de temporada"")', '(FOOD#QUALITY, POSITIVE, ""marisco"")', '(AMBIENCE#GENERAL, POSITIVE, ""entorno costero"")']"	Great seasonal fish and seafood, with a classy waterfront setting.
2055	Siempre un ganador.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Always a winner.
2056	Gran pizza, mal servicio	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pizza"")', '(SERVICE#GENERAL, NEGATIVE, ""Servicio"")']"	Great Pizza, Poor Service
2057	- Me encanta su pizza, especialmente la de champiñones.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(FOOD#QUALITY, POSITIVE, ""pizza de champiñones"")']"	– Love their pizza, especially the mushroom pizza.
2058	También me encanta su ensalada César.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""ensalada caeser"")']"	Also love their caeser salad.
2059	Prefiero pedirlo y recogerlo porque no me gustan los camareros, una mujer joven en particular.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""servidores"")', '(SERVICE#GENERAL, NEGATIVE, ""mujer joven"")']"	Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.
2060	No te hace sentir bienvenido y te trata como una molestia.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	She doesn't make you feel welcome and treats you like an annoyance.
2061	Pero es muy amiga de ciertas personas, lo que la hace aún más molesta.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	But she is very friendly with certain people, making it even more annoying.
2062	La dirección debería tomar nota y formar a los camareros y enseñarles buenos modales.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""camareros"")', '(SERVICE#GENERAL, NEGATIVE, ""Gestión"")']"	Management should really take notice and train their waitstaff and teach them some proper manners.
2063	Mucha gente habla de la gran pizza y el mal servicio, así que no pueden ser sólo los desplantes de unos pocos clientes insatisfechos.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(SERVICE#GENERAL, NEGATIVE, ""servicio"")']"	Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.
2064	Es un pequeño gran lugar con toneladas de potencial para ser un lugar de barrio si el servicio no fuera tan impersonal y corporativo.	['(RESTAURANT#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""lugar"")', '(SERVICE#GENERAL, NEGATIVE, ""servicio"")']"	It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.
2065	Gran desayuno	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Desayuno"")']"	Great Breakfast
2066	- Este lugar es famoso por sus desayunos.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""desayuno"")']"	– This place is famous for their breakfast.
2067	Han aparecido en Food Network y se lo merecen.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"	They have been featured on the food network and they deserve it.
2068	La comida es estupenda y hacen un bloody mary buenísimo.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""alimentos"")', '(DRINKS#QUALITY, POSITIVE, ""bloody mary"")']"	The food is great and they make a mean bloody mary.
2069	Me encanta desayunar aquí.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""desayuno"")']"	I love breakfast here.
2070	Sus huevos benedictinos de cangrejo son adictivos.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""huevos benedict de cangrejo"")']"	Their crab eggs benedict is addicting.
2071	Todos los platos de su menú son un éxito, y sirven mimosas.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""elementos del menú"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""NULL"")']"	All their menu items are a hit, and they serve mimosas.
2072	No hay nada mejor que eso.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Doesn't get any better than that.
2073	la mejor comida china que he probado en mucho tiempo	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""comida china"")']"	best chinese food i have tasted in a long time
2074	Sin embargo, se le oye con facilidad, por lo que es un sonido agradable y no agobiante.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"	You can easily hear him though so it was a pleasant sound and not overbearing.
2075	el ambiente del restaurante era agradable y bueno para una buena cena.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambiente"")']"	the ambiance of the restaurant was nice and good for fine dinning.
2076	no demasiado fino pensado para que te sientas incómodo y tengas que arreglarte.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"	not too fine thought that you feel uncomfortable and have to dress up.
2077	el personal era muy amable y cortés y obviamente chino.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""personal"")']"	the staff was very nice and courteous and obviously chinese.
2078	En primer lugar, la comida llegó rápido y todo junto :) eso me gusta... odio la pretenciosidad de que las cosas lleguen una detrás de otra.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other.
2079	en cuanto a las gambas, eran frescas y tenían un ligero crujiente sobre el rebozado... taaaan buenas... las nueces estaban cortadas en trozos más pequeños y muy crujientes y sabrosas.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""gambas"")', '(FOOD#QUALITY, POSITIVE, ""bateador"")', '(FOOD#QUALITY, POSITIVE, ""nueces"")']"	so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.
2080	Qué rico.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	yummy.
2081	las mejores gambas a la miel que hemos probado.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""gambas a la miel"")']"	best honey walnyt prawns that we have every tasted.
2082	los brocollis eran tan frescos y sabrosos.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""brocollis"")']"	the brocollis were so fresh and tasty.
2083	Normalmente no me termino el brocolli cuando pido este tipo de comida pero por primera vez, cada trozo estaba tan rico como el primero... las vieiras y las gambas estaban tan frescas y bien cocinadas.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""vieiras"")', '(FOOD#QUALITY, POSITIVE, ""gambas"")', '(FOOD#QUALITY, POSITIVE, ""brocolli"")']"	i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.
2084	nada masticable.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	not chewy at all.
2085	de postre tomamos la creme brulee de mango y jengibre... ¡¡¡oh la la yummy!!!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""creme brulee de mango y jengibre"")']"	for desert we had the mango ginger creme brulee... oh la la yummy!!!
2086	se deshacen en la boca.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	melt in your mouth.
2087	seguro que volveremos a este restaurante.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurante"")']"	we are for sure coming back to this restaurant.
2088	es triste que no haya mucha gente que frecuente comer en lugares como estos que parecen caros porque estan en el hotel... pero definitivamente son uno que no te quieres perder, esp si estas en el centro de san jose.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose.
2089	Porciones cutres	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""porciones"")']"	Chintzy portions
2090	- El sushi aquí es perfectamente bueno, pero por 5$ la pieza, o bien las rodajas de pescado deberían ser más grandes, o no debería haber ninguna pretensión de que este es un restaurante de precio moderado (incluso para NYC).	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#PRICES, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")', '(RESTAURANT#PRICES, NEGATIVE, ""restaurante"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""sushi"")', '(FOOD#PRICES, NEGATIVE, ""sushi"")']"	– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).
2091	Nos gastamos fácilmente más de 40 $ por persona (sin incluir el alcohol) y aún teníamos hambre.	['(RESTAURANT#PRICES, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""NULL"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""NULL"")']"	We easily spent more than $40 per person (not including alcohol) and were still hungry.
2092	Me sorprende que este restaurante esté clasificado como $$$ en lugar de $$$$.	['(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""restaurante"")']"	I'm astonished that this restaurant is categorized as $$$ rather than $$$$.
2093	Servicio pésimo, comida aceptable, caro	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEUTRAL)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""servicio"")', '(FOOD#QUALITY, NEUTRAL, ""alimentos"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"	Terrible service, food ok, pricey
2094	Nos apuntamos y, aunque había mesas libres, nos dijeron que habría que esperar 30 minutos.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	We put out name down and although there were open tables we were told that it'd be a 30 minute wait.
2095	Volvimos al restaurante y ¡¡¡hace 30 minutos nos sentaron en una de las mesas que estaban disponibles!!!	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!
2096	Ninguna que se me ocurra.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	None that I can think of.
2097	Hicimos nuestro pedido y aunque pedimos 4 aperitivos, la comida no llegó hasta 45 minutos después... CON NUESTRO PLATO PRINCIPAL.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE.
2098	Entonces, ¿para qué sirven los aperitivos?	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	Um so now what are appetizers for???
2099	Ah, olvidé mencionar que no tienen servicio de pan.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	Oh I forgot to mention that they don't have bread service.
2100	Mi mujer también pidió una tetera de agua caliente (le dolía la garganta) y supongo que como sólo era agua, no era prioritario que la trajeran.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	My wife also ordered a teapot of hot water (she had a sore throat) and I guess that since it was only water, it wasn't a priority for them to actually bring it.
2101	"En otras palabras, si no están ganando dinero contigo, entonces no estás en lo alto de su ""escala de servicios""."	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""servicio"")']"	In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.
2102	En cuanto a la comida, está bien, pero es un poco cara para lo que te dan, teniendo en cuenta que el restaurante no es un sitio lujoso.	['(FOOD#QUALITY, NEUTRAL)', '(RESTAURANT#PRICES, NEGATIVE)', '(AMBIENCE#GENERAL, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""Alimentación"")', '(RESTAURANT#PRICES, NEGATIVE, ""restaurante"")', '(AMBIENCE#GENERAL, NEUTRAL, ""restaurante"")']"	Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.
2103	Si tuviera que nombrar algunos incluirían la ubicación a la playa o al parque Golden Gate.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""ubicación"")']"	If I needed to name some they would include the location to the beach or Golden Gate park.
2104	Es genial si pasas el día allí y no quieres conducir para comer.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""NULL"")']"	Its great if you spent the day there and didn't want to drive to eat.
2105	El aparcamiento es razonablemente bueno, tienen su propio aparcamiento y se puede aparcar en el parque cercano.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"	Parking is reasonably good, they have their own lot and you can park in the park nearby.
