id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
1644	 Sooft nach LOC und noch nie hier Essen, was für eine Zeitverschwendung!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1800, 888, 1036, 764, 1755, 810, 303, 1668, 1357, 241, 1497, 2033, 863, 1037, 1712, 1016, 1888, 1042, 1526, 1771, 2138, 1427, 2097, 1850, 1751]	[1720, 1812, 1750, 6, 276, 1269, 1239, 1407, 944, 181]	[1065, 1047, 2150, 1948, 1920]	[1733, 1178, 371, 388, 1153, 1705, 30, 965, 342, 1902, 787, 354, 397, 668, 1409, 414, 485, 509, 1904, 1306, 683, 1658, 1535, 1958, 1998]	[72, 2081, 1494, 1327, 1599, 809, 791, 1980, 1513, 518]	[1160, 265, 1926, 1781, 752]
1646	Wirklich nicht gut.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1823, 494, 946, 1102, 1536, 18, 1274, 1255, 851, 1821, 2051, 1624, 916, 1902, 328, 276, 860, 719, 987, 930, 1253, 190, 114, 1848, 2115]	[92, 764, 801, 447, 1085, 652, 1371, 438, 1891, 580]	[920, 1986, 491, 1183, 1303]	[1285, 438, 1397, 190, 1874, 1674, 852, 322, 895, 1624, 621, 333, 320, 771, 894, 2010, 1548, 459, 2150, 1715, 303, 791, 1013, 267, 1371]	[1046, 820, 27, 1493, 544, 592, 20, 1203, 136, 1656]	[1751, 315, 1408, 1294, 719]
1649	Nun ja - dann halt nicht mehr.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1992, 2125, 1244, 1912, 1793, 1063, 1090, 124, 1223, 1862, 1720, 888, 21, 1196, 1325, 1563, 551, 1282, 757, 774, 1749, 1780, 460, 1745, 1385]	[1067, 879, 1153, 416, 2072, 1640, 2101, 1718, 910, 1270]	[1535, 1440, 1711, 1673, 917]	[1168, 99, 454, 359, 644, 1881, 1209, 915, 2046, 1424, 1478, 1411, 327, 1423, 1108, 418, 509, 2090, 1372, 1294, 1563, 226, 461, 1993, 125]	[1817, 1139, 27, 1860, 1800, 575, 1848, 159, 454, 302]	[1132, 960, 1354, 455, 1085]
1652	Authentisches griechisches Essen für einen super Preis.	['(FOOD, POSITIVE)', '(PRICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(PRICE, POSITIVE, ""Essen"")']"	[1773, 10, 1083, 1883, 848, 1186, 1676, 1042, 1383, 1223, 934, 1330, 599, 2097, 193, 707, 1286, 544, 1072, 641, 1027, 1384, 1007, 2042, 226]	[2143, 1472, 1159, 1540, 894, 1364, 120, 377, 1759, 1453]	[2093, 1937, 759, 1747, 1237]	[715, 1102, 1665, 1472, 277, 330, 2139, 1260, 973, 209, 1314, 527, 1847, 2016, 177, 1964, 1724, 648, 1700, 744, 1797, 1246, 98, 1266, 1412]	[682, 1677, 276, 1904, 1050, 947, 1245, 1176, 1181, 816]	[1377, 74, 757, 1976, 572]
1655	Eine Tourinepp-Veranstaltung halt.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[450, 1693, 444, 817, 100, 1506, 1750, 627, 539, 191, 1458, 1784, 1110, 718, 703, 88, 219, 1255, 216, 1490, 1719, 151, 459, 1066, 176]	[1431, 2133, 1072, 1006, 1490, 1986, 906, 1246, 1743, 66]	[180, 317, 1903, 1500, 929]	[1913, 1259, 1351, 1599, 555, 2099, 846, 1706, 563, 27, 747, 1883, 1505, 1982, 226, 1085, 488, 523, 938, 269, 969, 842, 1421, 1111, 1642]	[1376, 1441, 2135, 650, 973, 1785, 1029, 1907, 2065, 190]	[972, 1353, 99, 1282, 685]
1657	Muss man wiederholen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1511, 1746, 751, 346, 74, 1275, 1659, 2081, 1562, 1686, 2102, 1251, 216, 1878, 189, 716, 1879, 2110, 2043, 1950, 2026, 227, 109, 1081, 299]	[2040, 1145, 1877, 519, 1685, 1187, 502, 300, 1390, 495]	[1569, 688, 1525, 2105, 307]	[1137, 1178, 1294, 1674, 842, 576, 1986, 1343, 341, 1982, 965, 337, 1794, 1455, 327, 815, 1047, 1864, 1380, 1647, 148, 86, 484, 464, 882]	[1474, 1802, 53, 750, 1287, 1730, 1487, 485, 1908, 846]	[1541, 455, 461, 1294, 794]
1661	"Meinen mittlerweile vehement vorgetragenen Protest, nicht einfach einen noch besetzten Platz weitergeben zu können, konterte Sie mit dem Hinweis auf den einsetzenden leichten Regen -wir saßen unter Sonnenschirmen, deren Zahl begrenzt war - und mit den Worten: "" Das ist eine Frage der Menschlichkeit""."	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[653, 775, 1294, 442, 1983, 470, 1821, 847, 222, 995, 817, 4, 1073, 1505, 65, 1149, 1298, 1086, 215, 2102, 596, 1327, 1611, 289, 1011]	[1028, 53, 1037, 664, 1980, 708, 519, 197, 310, 957]	[1561, 1740, 634, 1844, 1846]	[389, 254, 455, 300, 973, 824, 208, 2115, 160, 722, 1775, 837, 1993, 308, 1349, 202, 1235, 1483, 91, 803, 249, 1619, 816, 621, 1624]	[949, 1311, 544, 732, 265, 2023, 1037, 1527, 1323, 996]	[894, 873, 1950, 2, 1336]
1664	Mitten in der LOC umgeben von einer bunten Sammlung internationaler Speiselokale sticht eine große, gepflegte Terrasse hervor.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Terrasse"")']"	[405, 1632, 1730, 165, 601, 813, 1816, 1833, 1950, 359, 1419, 1455, 766, 1724, 691, 1875, 1253, 599, 1287, 782, 397, 1879, 1745, 853, 934]	[925, 673, 1599, 1186, 1227, 1624, 1839, 601, 1544, 2072]	[1470, 1816, 1625, 519, 1483]	[621, 1421, 401, 1612, 520, 445, 539, 313, 785, 390, 1263, 499, 1223, 1152, 774, 680, 517, 333, 1944, 1813, 1298, 973, 1345, 1235, 469]	[1689, 1711, 334, 894, 138, 621, 24, 297, 898, 685]	[611, 542, 1896, 378, 368]
1684	Meine Frau ist Veganerin, hat anstatt Käse extra Rucola bestellt, aber nicht bekommen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[449, 34, 1464, 750, 1993, 279, 1802, 1455, 1985, 1716, 1660, 1648, 653, 865, 2098, 1449, 1482, 368, 37, 1541, 1292, 944, 1885, 1025, 1848]	[1449, 1525, 165, 1203, 854, 922, 1309, 1259, 451, 20]	[916, 1716, 801, 1306, 1225]	[1260, 2097, 1740, 403, 453, 283, 931, 865, 787, 1047, 1341, 1864, 1203, 527, 455, 1544, 626, 1518, 1730, 1402, 138, 1538, 418, 445, 322]	[1801, 816, 470, 1256, 1059, 1562, 327, 1985, 856, 634]	[1817, 542, 1249, 580, 1460]
1690	Vorspeise gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Vorspeise"")']"	[818, 731, 104, 531, 2115, 1907, 512, 1239, 723, 297, 894, 122, 310, 1511, 430, 877, 401, 361, 1946, 1785, 1959, 832, 209, 1600, 400]	[1460, 177, 700, 1391, 372, 1950, 1278, 797, 739, 1458]	[1944, 1894, 1823, 1271, 1064]	[1335, 1750, 197, 27, 332, 1672, 1799, 2034, 800, 279, 1056, 293, 20, 1482, 1274, 815, 1511, 297, 165, 1005, 877, 427, 648, 1892, 809]	[271, 948, 384, 1692, 459, 950, 370, 853, 1486, 1974]	[153, 1017, 542, 972, 310]
1691	Man sollte die Zeit anders nutzen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[85, 820, 2026, 1692, 727, 1467, 1275, 376, 2054, 931, 265, 1885, 1097, 160, 1626, 274, 740, 1113, 2033, 523, 2024, 1926, 1672, 315, 230]	[1371, 479, 1353, 618, 551, 1922, 1237, 2127, 1909, 1950]	[1172, 253, 1835, 599, 391]	[401, 753, 1598, 2033, 1449, 1773, 618, 2150, 1350, 1912, 1482, 912, 397, 376, 1140, 1723, 1853, 414, 681, 1037, 1423, 469, 641, 1823, 315]	[1271, 99, 1074, 751, 763, 1928, 1816, 1339, 555, 1794]	[1288, 307, 796, 332, 44]
1698	Allerdings gab man uns, trotz Reservierung wochenlang im Voraus, einen Tisch hinter dem ständig das dreckige Geschirr von abgeräumten Tischen deponiert wurde.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Tisch"")']"	[725, 345, 1001, 763, 1148, 1993, 1498, 1668, 645, 717, 137, 1051, 1488, 1854, 1507, 1314, 1822, 509, 594, 2097, 198, 641, 667, 1024, 696]	[1770, 209, 262, 279, 1451, 564, 872, 1969, 1094, 1441]	[1571, 1132, 1324, 1278, 1579]	[1617, 405, 454, 847, 1349, 700, 694, 99, 1110, 27, 1611, 298, 1502, 1144, 1358, 1206, 482, 821, 181, 337, 262, 74, 1171, 759, 538]	[523, 542, 700, 1446, 337, 1335, 1191, 1505, 1047, 1324]	[2143, 530, 824, 689, 1526]
1699	War zwar viel los, dennoch hat das Personal nicht an Höflichkeit und Spaß verloren.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[586, 1488, 1327, 1712, 427, 773, 873, 451, 85, 1304, 476, 1772, 972, 136, 1380, 1474, 1885, 371, 699, 333, 1249, 496, 847, 393, 328]	[751, 715, 1454, 1538, 794, 1537, 1408, 1079, 1665, 1755]	[1678, 455, 101, 1625, 1874]	[1976, 1106, 84, 98, 774, 150, 1597, 61, 1852, 1522, 217, 390, 2063, 384, 189, 1526, 1993, 532, 1780, 2054, 1950, 590, 2086, 1805, 1014]	[763, 112, 635, 19, 1838, 1942, 16, 1323, 1622, 1321]	[205, 1420, 380, 1398, 281]
1703	Aber was hier aktuell kredenzt wird und vor allem das unprofessionelle Ambiente schreckt ab.	['(FOOD, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")', '(AMBIENCE, NEGATIVE, ""Ambiente"")']"	[1272, 1636, 1734, 1193, 74, 114, 603, 1817, 399, 20, 132, 1162, 1526, 646, 1449, 1755, 933, 214, 1992, 546, 2038, 627, 193, 991, 580]	[1201, 45, 2112, 1072, 141, 623, 1862, 1678, 1431, 1567]	[1386, 341, 680, 1706, 304]	[1709, 889, 1017, 1595, 1988, 1162, 1742, 785, 1177, 1037, 1858, 1537, 1920, 1235, 1458, 1612, 1758, 745, 1353, 1911, 1341, 1059, 1835, 1674, 138]	[371, 526, 1042, 999, 1365, 1482, 241, 1241, 154, 923]	[281, 1991, 842, 947, 946]
1704	Wir haben über 90 Minuten gewartet, bis wir unser Essen bekommen haben.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1259, 431, 1275, 1397, 1062, 588, 872, 227, 757, 897, 472, 682, 696, 1, 277, 1178, 1442, 1942, 187, 1945, 851, 384, 803, 778, 531]	[538, 190, 1474, 1042, 740, 1901, 471, 173, 2076, 715]	[805, 1692, 941, 2024, 72]	[1689, 1090, 1490, 1025, 1042, 27, 1217, 60, 1983, 968, 625, 592, 238, 773, 447, 1745, 136, 1680, 59, 627, 61, 590, 1139, 842, 1991]	[380, 6, 998, 859, 1229, 131, 179, 1888, 1242, 1570]	[1716, 1107, 1740, 1271, 1900]
1728	Ich kann nur sagen: FINGER WEG!!!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[635, 817, 1321, 1621, 1472, 292, 1927, 1510, 860, 1364, 1172, 1507, 1506, 1556, 122, 509, 1103, 1269, 1673, 1695, 628, 1569, 8, 1766, 1885]	[1907, 265, 1871, 1469, 1904, 1531, 1385, 918, 416, 243]	[1957, 1294, 1048, 1498, 1227]	[1619, 1835, 720, 330, 1159, 759, 1094, 1916, 21, 1747, 332, 323, 27, 1814, 562, 1729, 1653, 48, 777, 1943, 848, 1512, 1871, 682, 387]	[1978, 1717, 2075, 1660, 685, 1567, 1599, 142, 545, 994]	[1059, 1653, 730, 1434, 1203]
1741	Kaffee und Teewasser waren kalt.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kaffee"")', '(FOOD, NEGATIVE, ""Teewasser"")']"	[391, 1626, 960, 1027, 1510, 25, 1534, 1094, 1137, 1389, 1735, 1247, 1722, 741, 130, 59, 419, 963, 810, 1253, 1159, 87, 2053, 877, 285]	[1294, 389, 1601, 295, 1825, 2070, 214, 445, 1127, 1459]	[2105, 1817, 1950, 1398, 537]	[563, 548, 587, 2150, 40, 557, 1053, 466, 1978, 2016, 1202, 634, 580, 753, 27, 1064, 69, 732, 62, 1663, 1824, 998, 1575, 1800, 1759]	[570, 825, 46, 100, 413, 1643, 558, 380, 1693, 1848]	[527, 1008, 1414, 1941, 1017]
1756	Wir kommen gern wieder.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[638, 1323, 763, 684, 752, 330, 1177, 2072, 1112, 1883, 1427, 466, 509, 1526, 2063, 25, 1336, 103, 296, 2082, 558, 1346, 1510, 287, 760]	[618, 495, 1162, 1455, 1160, 185, 1464, 898, 164, 293]	[1297, 531, 176, 1015, 1675]	[1374, 948, 1086, 344, 928, 138, 352, 895, 207, 1999, 1746, 883, 729, 164, 1839, 1090, 174, 141, 1852, 1007, 1563, 1954, 1695, 2128, 1055]	[965, 1903, 729, 685, 1000, 190, 2112, 80, 510, 2]	[230, 594, 2047, 929, 1070]
1767	Wagner muss man mögen............die Kellner sind schon seit mehr als 20 Jahren die gleichen und man muss Sie mögen.	['(SERVICE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner"")', '(GENERAL-IMPRESSION, POSITIVE, ""Wagner"")']"	[1556, 494, 1802, 2125, 1823, 914, 844, 401, 271, 800, 816, 469, 825, 83, 1540, 1324, 1765, 419, 893, 2090, 2149, 1162, 2133, 779, 612]	[1714, 2037, 854, 280, 564, 1067, 16, 1974, 234, 625]	[1881, 376, 696, 745, 485]	[1904, 531, 968, 1000, 723, 1765, 1079, 1934, 364, 771, 625, 833, 785, 141, 1354, 1142, 188, 1109, 1688, 1687, 809, 1047, 1771, 1537, 1897]	[414, 1944, 1018, 1662, 895, 873, 1941, 1440, 813, 1153]	[331, 1725, 1854, 1070, 1743]
1768	Frühstück war super lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Frühstück"")']"	[1337, 1152, 1814, 1552, 709, 1267, 98, 445, 680, 1249, 1138, 1260, 1002, 939, 2043, 785, 89, 1213, 1604, 2150, 715, 1981, 1816, 1957, 216]	[1162, 34, 393, 292, 2019, 201, 341, 1750, 1903, 256]	[532, 369, 1581, 1676, 1913]	[1047, 469, 1709, 1201, 863, 103, 1561, 187, 1805, 1959, 623, 277, 132, 62, 789, 1743, 1716, 1788, 1337, 1725, 1517, 61, 1864, 1745, 1225]	[1561, 1972, 685, 1993, 2042, 106, 859, 924, 281, 471]	[578, 921, 2023, 712, 1367]
1777	Wir kommen gerne wieder	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[2024, 1162, 1263, 641, 2101, 454, 590, 1688, 1217, 325, 731, 401, 2017, 1443, 1327, 479, 1420, 1508, 333, 209, 2104, 1246, 2110, 258, 1254]	[740, 2102, 1570, 649, 872, 2044, 18, 787, 442, 1152]	[1885, 2135, 692, 1945, 1841]	[1785, 2082, 870, 1442, 774, 1841, 1840, 1335, 27, 1531, 1115, 719, 1354, 1677, 160, 290, 1478, 1915, 1772, 1051, 1814, 1365, 1535, 1298, 472]	[254, 2143, 1760, 941, 1954, 399, 1536, 586, 1206, 1494]	[750, 217, 602, 744, 1614]
1782	Wir waren begeistert und können das Lokal absolut weiterempfehlen	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Lokal"")']"	[1791, 1441, 870, 449, 27, 1639, 142, 897, 439, 1279, 1800, 774, 482, 1686, 1486, 1903, 1933, 900, 1526, 1069, 1894, 219, 667, 640, 93]	[720, 66, 1409, 509, 947, 1823, 542, 842, 1408, 1482]	[668, 1536, 264, 1908, 1629]	[12, 1121, 957, 1743, 109, 2081, 538, 1970, 1047, 1364, 1942, 949, 1284, 1624, 708, 1752, 2090, 107, 290, 900, 1346, 1449, 526, 90, 790]	[1345, 1517, 403, 1217, 1047, 285, 1287, 2149, 168, 361]	[930, 1831, 1405, 512, 1526]
1790	Also wer großen Hunger hat wird wahrscheinlich nicht zufrieden gestellt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"	[422, 1015, 1495, 1632, 290, 65, 541, 1757, 627, 1588, 574, 554, 512, 1304, 1816, 2150, 544, 44, 277, 1187, 1915, 1, 859, 1228, 1400]	[1001, 564, 1064, 1251, 619, 649, 612, 1605, 2112, 1954]	[1518, 539, 1662, 1298, 847]	[1213, 302, 1706, 952, 880, 561, 1090, 1245, 1856, 1845, 1546, 1918, 1339, 1113, 295, 234, 1487, 883, 2012, 894, 957, 445, 2099, 1814, 778]	[856, 1061, 1107, 1535, 568, 973, 1271, 372, 743, 0]	[1894, 254, 597, 25, 1500]
1792	Der Service wirkte gestresst (kein Wunder), war aber freundlich jedoch auch recht unpersönlich, alles musste zackig bestellt werden, Fliessbandfeeling.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[1128, 1130, 1982, 1675, 2041, 1116, 1068, 1372, 1999, 139, 2089, 283, 1783, 1708, 1229, 1731, 649, 119, 1732, 1883, 860, 709, 1985, 1303, 893]	[1847, 853, 2066, 691, 342, 208, 1140, 1205, 1760, 513]	[323, 2034, 1037, 744, 44]	[27, 1894, 431, 1838, 1113, 590, 1437, 30, 300, 1176, 1068, 1973, 1333, 691, 296, 286, 2021, 532, 1271, 1509, 596, 216, 1817, 1923, 710]	[1482, 551, 73, 1821, 833, 574, 388, 216, 1549, 438]	[1249, 313, 1896, 345, 1828]
1795	Toller Service, schnelle und aufmerksame Bedienung.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(SERVICE, POSITIVE, ""Bedienung"")']"	[1070, 1844, 597, 1840, 818, 1941, 1134, 2050, 1529, 465, 1046, 1053, 1405, 1579, 1079, 1729, 1164, 1954, 2066, 439, 472, 766, 106, 1706, 1718]	[1414, 1757, 460, 331, 1883, 55, 1801, 1424, 1422, 317]	[470, 2003, 2046, 870, 1036]	[1509, 557, 916, 1622, 1267, 1047, 1822, 2060, 1353, 99, 1334, 1029, 1158, 1505, 1128, 1291, 1261, 1443, 1422, 1518, 1976, 634, 1762, 1597, 1424]	[1700, 1200, 1508, 1902, 711, 1241, 1949, 1346, 1246, 1864]	[653, 4, 1893, 1780, 1103]
1796	Wir waren zufrieden, für den starken Geschäftsgang, kann das Restaurant ja nichts.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[947, 1008, 337, 1398, 1883, 949, 280, 27, 1953, 822, 354, 1448, 53, 1143, 1713, 1253, 820, 1007, 1845, 430, 264, 1752, 173, 650, 747]	[0, 188, 1738, 1582, 1386, 1068, 1941, 970, 1569, 1383]	[832, 55, 464, 512, 943]	[426, 1904, 388, 460, 1544, 2148, 1742, 796, 1832, 267, 270, 921, 973, 760, 1505, 308, 1306, 444, 554, 124, 18, 1198, 1635, 948, 1710]	[1356, 358, 654, 425, 1235, 1372, 1008, 859, 2067, 2070]	[1155, 699, 1333, 19, 2033]
1815	Es ist eine super Atmosphäre	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[1121, 1785, 2036, 322, 1922, 1771, 719, 1749, 299, 2022, 790, 1978, 1030, 930, 1510, 263, 608, 1185, 1813, 1773, 2082, 1793, 948, 940, 175]	[990, 1381, 1706, 148, 1347, 33, 1854, 658, 393, 1019]	[1275, 592, 467, 1140, 1974]	[530, 27, 578, 1752, 629, 825, 1800, 181, 389, 1179, 738, 403, 928, 766, 383, 351, 705, 699, 907, 789, 1073, 774, 752, 71, 1732]	[1394, 621, 1188, 321, 325, 1803, 1458, 862, 930, 1656]	[1252, 645, 1878, 1667, 527]
1826	Das Lokal war trotz Wochenende wirklich schlecht besucht, so hoch wie ich die Preise in Erinnerung hatte, waren sie aber gar nicht.	['(PRICE, NEUTRAL)']	"['(PRICE, NEUTRAL, ""Preise"")']"	[1942, 206, 141, 1151, 856, 599, 425, 912, 2066, 1722, 205, 2037, 1028, 1223, 1287, 1303, 1896, 1138, 1513, 1086, 60, 618, 112, 1701, 1485]	[495, 2034, 739, 1160, 655, 101, 238, 2108, 1660, 1600]	[822, 1874, 66, 1993, 454]	[1599, 91, 1978, 93, 948, 628, 1508, 1668, 75, 1138, 418, 242, 495, 2058, 1206, 1844, 63, 1081, 978, 1828, 1054, 635, 822, 574, 1047]	[29, 388, 427, 817, 1598, 1047, 490, 1029, 1037, 755]	[1421, 1515, 1140, 1144, 621]
1834	Mitarbeiter unterhalten sich an der Küchentheke ….. macht nicht den besten Eindruck!	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Mitarbeiter"")']"	[1893, 668, 544, 1350, 1845, 545, 2119, 459, 279, 1297, 894, 258, 1401, 892, 1700, 516, 211, 2099, 924, 1498, 1593, 1881, 277, 1228, 1572]	[1396, 405, 1662, 723, 1519, 1598, 859, 2122, 470, 561]	[1622, 1392, 1348, 361, 1572]	[1774, 568, 1246, 371, 639, 188, 1913, 1499, 372, 753, 378, 994, 902, 1759, 1916, 90, 60, 2033, 215, 1879, 2047, 1765, 1073, 300, 347]	[1515, 187, 719, 474, 947, 538, 2122, 2129, 895, 745]	[2047, 1994, 862, 875, 753]
1849	Sehr aufmerksame und nette Bedienung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[1392, 132, 611, 85, 1680, 354, 953, 793, 1446, 1460, 576, 1970, 1803, 1927, 2137, 1327, 1048, 1103, 342, 1896, 1928, 29, 1376, 1715, 16]	[40, 1018, 1512, 727, 1564, 1785, 2041, 728, 2106, 1946]	[2117, 2103, 1364, 551, 1046]	[846, 1386, 639, 2026, 938, 1181, 1350, 427, 987, 72, 1142, 1942, 2143, 27, 1794, 1773, 1739, 1295, 1217, 1011, 1259, 1542, 1292, 1862, 902]	[1503, 924, 1139, 664, 1046, 232, 1294, 418, 1088, 1200]	[1047, 1046, 1638, 1108, 1856]
1861	Essen und Getränke wurden in super zeitlichen Rahmen serviert.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Getränke"")']"	[1794, 1386, 1244, 1854, 1370, 887, 694, 2125, 1893, 207, 1172, 1014, 1060, 1078, 785, 347, 1943, 1468, 98, 1746, 1149, 1255, 1822, 823, 816]	[938, 1036, 216, 1943, 1676, 230, 1089, 1000, 1921, 270]	[368, 1064, 796, 1509, 1853]	[1397, 1105, 1846, 271, 897, 1747, 1986, 1672, 847, 1685, 1653, 1074, 633, 1607, 416, 1370, 928, 44, 389, 689, 710, 813, 187, 98, 1587]	[148, 2070, 612, 1500, 331, 65, 2026, 1248, 1390, 864]	[1869, 685, 2037, 1487, 1570]
1865	Trotz Reservierung unfreundlich abgewiesen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1324, 694, 1844, 1852, 1322, 1433, 490, 594, 1446, 2024, 892, 1030, 473, 1974, 1298, 1819, 1128, 1519, 1255, 744, 1130, 1162, 1029, 1824, 425]	[751, 649, 815, 1266, 1229, 25, 1766, 1633, 1752, 131]	[796, 1059, 800, 2058, 2106]	[1600, 351, 1185, 1984, 40, 371, 912, 1159, 413, 631, 1395, 1000, 416, 889, 739, 1323, 2018, 261, 1350, 664, 474, 1047, 1700, 427, 1089]	[323, 627, 1046, 884, 1241, 883, 493, 624, 1008, 789]	[1860, 1980, 1488, 2043, 848]
1868	Mega leckeres Essen, super Preis-Leistungsverhältnis, schönes Ambiente, leckere Bierauswahl, kurze Wartezeit und das absolute Highlight war unsere super sympathische Bedienung Lena, ein spezielles Dankeschön an sie.	['(FOOD, POSITIVE)', '(PRICE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(PRICE, POSITIVE, ""Preis-Leistungsverhältnis"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Bierauswahl"")', '(SERVICE, POSITIVE, ""Wartezeit"")', '(SERVICE, POSITIVE, ""Lena"")']"	[1678, 1772, 2131, 1187, 1378, 977, 775, 612, 1235, 700, 1835, 1683, 606, 740, 179, 625, 449, 91, 1640, 61, 941, 1673, 712, 1625, 1365]	[1089, 645, 2098, 1232, 961, 61, 715, 1321, 516, 606]	[1149, 303, 2095, 608, 1962]	[188, 755, 1794, 1510, 1102, 1227, 1022, 1451, 1047, 469, 805, 773, 1328, 1953, 4, 65, 879, 6, 1973, 1820, 1219, 791, 760, 84, 1427]	[62, 269, 1564, 842, 1100, 1536, 261, 2112, 27, 1926]	[1500, 1774, 299, 1271, 232]
1876	Es war wirklich eine 10/10!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[297, 622, 349, 270, 460, 754, 667, 1828, 1755, 658, 1749, 1171, 171, 578, 1090, 810, 1860, 201, 228, 1617, 1270, 771, 1250, 621, 1900]	[2075, 229, 1455, 1544, 467, 712, 991, 801, 1714, 1408]	[1140, 2117, 90, 623, 1705]	[2063, 1980, 1141, 639, 590, 1008, 800, 960, 725, 796, 1318, 1626, 1470, 44, 1279, 538, 1888, 680, 86, 1486, 1157, 532, 1255, 207, 750]	[1159, 1740, 99, 1487, 722, 711, 797, 277, 2027, 2041]	[1609, 646, 985, 2143, 1504]
1882	Man kann gerne zum Wagner weil es eine urige Kneipe ist, LOC sollte man aber nicht unbedingt.	['(GENERAL-IMPRESSION, NEUTRAL)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""Wagner"")']"	[685, 241, 299, 1892, 1434, 131, 1250, 644, 924, 1774, 2058, 1812, 261, 303, 920, 520, 1725, 860, 944, 1958, 803, 915, 1552, 439, 1408]	[1689, 2099, 111, 1046, 1913, 274, 1957, 1745, 1090, 1027]	[81, 2127, 258, 160, 707]	[883, 657, 243, 1729, 1374, 109, 1535, 2103, 45, 1, 159, 753, 1306, 734, 158, 1019, 1420, 1647, 338, 206, 1566, 923, 625, 154, 1748]	[118, 873, 837, 1405, 952, 80, 628, 1916, 870, 1982]	[1225, 1981, 931, 943, 1121]
