id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
709	200.- Euro für 2 Stück Fleisch mit Sauce und Stampf, 2 kleine Vorspeisen, 2 Flaschen Wasser und 3 Gläser Wein ist überzogen!	['(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Fleisch mit Sauce"")', '(PRICE, NEGATIVE, ""Stampf"")', '(PRICE, NEGATIVE, ""Vorspeisen"")', '(PRICE, NEGATIVE, ""Wasser"")', '(PRICE, NEGATIVE, ""Wein"")']"	[795, 525, 1213, 559, 1119, 511, 540, 792, 968, 592, 865, 348, 473, 632, 1348, 1245, 1229, 1426, 449, 1120, 1449, 924, 1475, 466, 293]	[44, 1245, 860, 30, 1470, 461, 327, 1465, 491, 821]	[217, 516, 351, 903, 754]	[607, 1016, 980, 272, 1002, 471, 648, 46, 748, 846, 434, 793, 1443, 433, 703, 596, 919, 1200, 105, 1301, 396, 891, 84, 1339, 630]	[648, 436, 827, 846, 931, 28, 618, 559, 1170, 390]	[1216, 633, 1088, 756, 796]
713	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Wildfleisch"")']"	[715, 1227, 427, 1225, 575, 344, 1131, 1182, 228, 377, 180, 1368, 1486, 1319, 1294, 1372, 1274, 1195, 413, 293, 604, 1238, 518, 522, 698]	[402, 1003, 1101, 72, 882, 860, 363, 1463, 32, 1000]	[949, 1405, 1082, 361, 823]	[248, 471, 1409, 997, 379, 768, 1280, 4, 1348, 940, 765, 21, 564, 154, 1012, 223, 1003, 46, 516, 1098, 14, 579, 1094, 520, 1286]	[837, 359, 1222, 436, 1126, 15, 1164, 410, 643, 1223]	[540, 890, 1279, 824, 894]
717	Sorry, aber die Optik der Gerichte wäre sogar nur 2 Punkte wert.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Optik der Gerichte"")']"	[531, 1281, 602, 1426, 501, 938, 266, 112, 1183, 1154, 863, 1237, 1056, 329, 251, 386, 1475, 730, 1315, 1052, 489, 281, 592, 890, 1132]	[581, 695, 246, 21, 997, 1058, 663, 1021, 931, 706]	[304, 423, 914, 1135, 931]	[980, 156, 611, 1430, 911, 157, 945, 729, 471, 465, 1036, 1210, 787, 1059, 884, 1294, 1213, 1064, 443, 732, 607, 1301, 1369, 1411, 565]	[1106, 618, 664, 1443, 965, 913, 974, 21, 28, 912]	[1190, 756, 1218, 1066, 597]
720	Sehr schlechte Bedienung Total überhöhte Preise.	['(SERVICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")', '(PRICE, NEGATIVE, ""Preise"")']"	[934, 1470, 143, 548, 1459, 410, 1119, 673, 80, 648, 62, 1360, 155, 103, 193, 412, 495, 1211, 461, 1356, 1270, 811, 895, 1327, 264]	[1146, 551, 1231, 79, 944, 609, 162, 1455, 670, 311]	[1042, 1154, 1440, 581, 723]	[597, 21, 532, 410, 986, 1481, 1087, 611, 346, 454, 698, 736, 256, 43, 266, 699, 778, 261, 337, 0, 1415, 1368, 84, 875, 1360]	[444, 158, 1452, 687, 224, 609, 1368, 914, 31, 299]	[961, 1033, 1368, 1000, 465]
724	1 cm dicke Blutwurst, breiig wie Mus (statt kross gebraten)1 rundes Stück frittiertes Fleisch (was lt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Blutwurst"")']"	[604, 1291, 4, 896, 631, 442, 606, 1306, 343, 1262, 199, 1455, 1409, 642, 1195, 1467, 1250, 1296, 466, 507, 348, 304, 474, 1385, 719]	[148, 704, 606, 961, 695, 1135, 430, 1010, 1210, 81]	[0, 172, 1087, 397, 972]	[422, 565, 1079, 64, 1292, 476, 1465, 1321, 216, 319, 36, 201, 474, 288, 1289, 1110, 833, 796, 499, 1281, 510, 585, 185, 21, 1112]	[7, 1383, 723, 236, 1061, 965, 624, 1146, 1210, 210]	[443, 699, 1367, 491, 1485]
728	Dessert auch wunderbar!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Dessert"")']"	[532, 418, 1105, 1428, 1321, 1411, 413, 978, 843, 1151, 1158, 893, 997, 1147, 916, 195, 51, 742, 954, 1220, 1283, 575, 1115, 880, 20]	[1336, 1303, 1257, 198, 143, 1329, 469, 410, 478, 477]	[658, 426, 871, 281, 1164]	[297, 1233, 509, 1178, 798, 1400, 278, 386, 677, 470, 908, 703, 433, 10, 1420, 770, 645, 130, 377, 396, 451, 1024, 874, 21, 189]	[843, 1483, 233, 656, 1235, 49, 1132, 634, 872, 297]	[121, 945, 1147, 1418, 1318]
738	LOC, süffiges Kölsch, netter Köbis und gute Brauhausküche.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Kölsch"")', '(SERVICE, POSITIVE, ""Köbis"")', '(FOOD, POSITIVE, ""Brauhausküche"")']"	[755, 491, 1215, 1310, 715, 87, 1094, 798, 29, 230, 1462, 892, 443, 601, 877, 700, 901, 545, 631, 654, 683, 778, 1057, 496, 1101]	[1355, 430, 337, 1139, 743, 564, 579, 1097, 853, 443]	[727, 1443, 382, 726, 1150]	[1210, 294, 203, 21, 768, 541, 1375, 633, 1096, 672, 1131, 444, 35, 727, 622, 1052, 1489, 519, 420, 33, 698, 423, 934, 621, 95]	[175, 548, 1462, 820, 596, 1074, 1195, 51, 517, 1147]	[278, 1032, 250, 1055, 652]
745	Zuvorkommender Service, Speisen auf hohem Niveau und tolles Ambiente.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Speisen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"	[810, 1240, 891, 156, 877, 1056, 599, 876, 460, 858, 1082, 1158, 3, 873, 286, 1143, 914, 1216, 1070, 406, 1021, 29, 265, 884, 1164]	[453, 676, 1286, 800, 362, 837, 721, 1367, 56, 1468]	[865, 1192, 502, 859, 1444]	[407, 656, 1411, 1147, 866, 1004, 644, 1170, 1101, 528, 1138, 417, 292, 88, 330, 994, 622, 905, 1128, 559, 1048, 96, 666, 736, 827]	[1453, 216, 651, 1247, 648, 461, 1110, 643, 1223, 1072]	[1094, 981, 1130, 643, 791]
746	Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt, wer uns hier hingesetzt hätte.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Manager"")']"	[422, 101, 977, 49, 1003, 1199, 31, 1042, 1385, 645, 1255, 9, 1026, 572, 431, 208, 402, 182, 1350, 294, 213, 153, 1365, 286, 265]	[1027, 325, 1310, 432, 94, 270, 219, 50, 367, 156]	[714, 451, 715, 121, 287]	[1010, 336, 1443, 502, 216, 715, 84, 1101, 230, 833, 1341, 1186, 1269, 626, 16, 976, 893, 143, 704, 585, 430, 1441, 401, 1238, 173]	[880, 402, 1231, 1164, 631, 1036, 505, 1116, 1138, 47]	[1019, 686, 977, 569, 392]
751	Wenn die laue Abendsonne über die Häuser streift und man dem Treiben hier noch einen letzten Blick zu wirft, dann ist die Welt in Ordnung.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Abendsonne"")', '(AMBIENCE, POSITIVE, ""Treiben"")']"	[329, 540, 758, 319, 535, 164, 278, 179, 1450, 1219, 345, 1346, 1090, 658, 45, 596, 980, 140, 17, 337, 897, 213, 1283, 99, 631]	[795, 516, 590, 1203, 837, 727, 289, 489, 1432, 1274]	[488, 51, 551, 1212, 651]	[1296, 1310, 1288, 1343, 1309, 793, 148, 1431, 492, 1066, 643, 1432, 1258, 1186, 666, 1380, 1057, 989, 656, 971, 1215, 1035, 768, 1052, 458]	[911, 1430, 1010, 768, 1052, 1097, 977, 793, 924, 1161]	[329, 719, 1258, 566, 1443]
753	Super Führung mit Martin, leckeres Essen, schöne Atmosphäre.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Martin"")', '(SERVICE, POSITIVE, ""Führung"")', '(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[793, 1385, 686, 855, 1113, 1020, 762, 882, 343, 1262, 496, 457, 419, 444, 651, 256, 217, 601, 288, 1027, 485, 1329, 294, 272, 451]	[118, 1368, 788, 166, 1078, 1146, 502, 630, 864, 1441]	[138, 351, 1019, 1139, 419]	[123, 386, 892, 552, 99, 1185, 98, 949, 396, 100, 896, 172, 464, 1459, 498, 940, 522, 1222, 613, 950, 146, 81, 1057, 1229, 837]	[677, 21, 175, 1048, 1293, 1050, 222, 1199, 555, 1443]	[723, 1138, 1372, 1195, 694]
760	Der Nachtisch ging gar nicht.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Nachtisch"")']"	[188, 840, 994, 783, 1315, 837, 818, 22, 908, 1390, 476, 576, 17, 182, 678, 1114, 903, 29, 896, 477, 855, 122, 833, 1035, 820]	[1288, 536, 860, 399, 943, 246, 626, 971, 170, 133]	[189, 1245, 1252, 917, 772]	[1126, 908, 1262, 251, 62, 1061, 1013, 768, 1010, 422, 1326, 996, 1292, 686, 377, 1150, 741, 331, 163, 1361, 893, 540, 818, 278, 115]	[949, 922, 1112, 1438, 332, 999, 1219, 421, 64, 733]	[31, 143, 943, 54, 911]
761	Die Käsespätzle waren nur Pampe.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Käsespätzle"")']"	[1305, 1357, 8, 506, 498, 14, 862, 277, 697, 25, 626, 7, 1490, 1312, 873, 1058, 1266, 693, 710, 478, 402, 266, 924, 1346, 1475]	[1115, 541, 1278, 49, 121, 481, 576, 233, 567, 346]	[477, 813, 432, 718, 1468]	[1101, 35, 227, 686, 877, 1459, 711, 673, 224, 1490, 1361, 1010, 1171, 75, 1219, 338, 555, 1264, 148, 87, 953, 1443, 1128, 427, 942]	[1317, 166, 223, 103, 21, 968, 770, 45, 824, 872]	[156, 1150, 1242, 910, 1111]
763	LOC war auch lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""LOC"")']"	[360, 606, 1048, 1182, 201, 332, 324, 649, 832, 334, 635, 1314, 131, 777, 1208, 788, 962, 1219, 1307, 10, 1428, 1113, 1242, 1212, 1122]	[818, 953, 965, 357, 966, 897, 1233, 911, 149, 626]	[989, 733, 27, 572, 786]	[164, 1143, 644, 697, 69, 88, 1030, 511, 502, 74, 651, 846, 1294, 1418, 1184, 346, 80, 949, 826, 576, 978, 1372, 266, 732, 910]	[452, 918, 1399, 859, 785, 949, 1024, 1443, 913, 22]	[131, 160, 805, 240, 565]
766	Aber der Service ließ zu Wünschen übrig.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[1058, 1103, 964, 1020, 359, 916, 831, 382, 1481, 1293, 163, 1418, 1115, 994, 613, 1329, 630, 12, 1298, 1410, 553, 818, 587, 1369, 193]	[1161, 1261, 56, 54, 1247, 606, 516, 740, 792, 1079]	[1240, 818, 1420, 521, 1380]	[1413, 1092, 913, 565, 604, 328, 499, 1442, 11, 96, 114, 569, 1033, 880, 593, 729, 1130, 229, 601, 1406, 1113, 1482, 527, 1139, 259]	[546, 494, 244, 699, 1161, 1277, 893, 1101, 821, 1108]	[1088, 563, 460, 846, 1420]
767	Schade dass bei so einer super Lage der Service so zu wünschen übrig lässt.	['(SERVICE, NEGATIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, NEGATIVE, ""Service"")', '(AMBIENCE, POSITIVE, ""Lage"")']"	[858, 600, 7, 458, 658, 665, 443, 771, 946, 347, 866, 857, 277, 492, 152, 897, 847, 906, 1135, 900, 518, 244, 423, 54, 686]	[965, 1010, 1213, 651, 1467, 1298, 838, 113, 945, 1143]	[1019, 762, 1206, 1254, 792]	[788, 172, 1119, 559, 1094, 1002, 250, 1122, 32, 1277, 417, 872, 1092, 260, 1301, 109, 1423, 1413, 941, 1296, 115, 155, 410, 36, 1350]	[1450, 1010, 415, 677, 451, 1488, 88, 837, 414, 254]	[299, 253, 521, 359, 651]
769	Meine Frau war so perplex und überrumpelt, dass sie der Bedienung ein Trinkgeld in die Hand gab, was nach dem Spruch nicht verdient war.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"	[1331, 585, 1064, 652, 884, 143, 770, 555, 4, 859, 651, 1444, 1115, 453, 391, 17, 188, 914, 579, 21, 401, 617, 611, 1466, 675]	[236, 312, 1291, 1231, 180, 698, 697, 1000, 904, 350]	[1257, 190, 672, 136, 1168]	[793, 1130, 21, 949, 649, 596, 216, 1462, 907, 381, 1286, 307, 1348, 438, 962, 951, 718, 833, 294, 330, 1307, 768, 1049, 80, 505]	[1405, 862, 945, 1161, 576, 865, 469, 1399, 873, 740]	[564, 449, 330, 740, 345]
773	Das Schokotörtchen war auch einwandfrei, das LOC gut aber nicht intensiv genug um als solches eindeutig identifiziert zu werden.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Schokotörtchen"")']"	[108, 901, 311, 922, 379, 334, 1065, 396, 1382, 1445, 49, 874, 714, 1453, 72, 890, 592, 521, 230, 1029, 102, 733, 1236, 463, 818]	[875, 793, 643, 441, 1076, 755, 345, 1190, 1057, 203]	[1386, 1382, 255, 528, 135]	[466, 325, 1211, 324, 624, 178, 172, 540, 1242, 464, 439, 941, 563, 1352, 1072, 884, 36, 244, 635, 568, 934, 444, 80, 256, 242]	[1137, 648, 564, 182, 62, 52, 506, 1126, 1114, 28]	[531, 533, 1147, 1332, 1286]
774	Die Muscheln waren ziemlich trocken, ebenfalls das Kaninchen.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Muscheln"")', '(FOOD, NEGATIVE, ""Kaninchen"")']"	[545, 512, 115, 87, 1308, 259, 1179, 424, 1352, 361, 924, 112, 248, 838, 1393, 85, 224, 1042, 1082, 1315, 942, 572, 893, 281, 286]	[762, 947, 189, 574, 421, 560, 156, 1175, 1244, 465]	[951, 281, 499, 895, 520]	[576, 49, 1413, 21, 1128, 884, 80, 424, 1120, 473, 1114, 278, 1258, 596, 564, 1216, 436, 642, 723, 964, 461, 1135, 1225, 1407, 1059]	[145, 31, 1292, 442, 600, 943, 1222, 683, 862, 976]	[358, 436, 343, 624, 114]
776	Spezielles Flair macht diese Tapas Bar sehr empfehlenswert.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Tapas Bar"")']"	[872, 203, 628, 965, 1174, 912, 505, 421, 1268, 1178, 4, 1371, 694, 1443, 403, 1, 585, 1184, 1163, 723, 1297, 703, 684, 381, 415]	[1060, 84, 997, 81, 1088, 737, 102, 1370, 866, 1315]	[88, 1004, 57, 1368, 624]	[587, 1223, 417, 704, 210, 749, 576, 49, 186, 901, 1206, 1380, 539, 1143, 1186, 1146, 913, 999, 859, 891, 21, 11, 131, 1126, 62]	[1406, 962, 1236, 109, 1480, 343, 1013, 610, 565, 1216]	[576, 670, 1118, 1010, 959]
784	Personal auf zack und der Burger war wirklich seeehr lecker!	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")', '(FOOD, POSITIVE, ""Burger"")']"	[209, 186, 331, 535, 1466, 73, 1021, 786, 783, 133, 325, 894, 122, 25, 986, 727, 261, 1078, 205, 562, 462, 1115, 132, 220, 479]	[99, 1393, 470, 833, 539, 57, 1306, 156, 730, 381]	[72, 791, 433, 1021, 771]	[1088, 510, 1488, 1154, 1419, 1484, 650, 1181, 1292, 1036, 173, 208, 1418, 813, 1042, 1368, 703, 1124, 686, 124, 481, 36, 59, 472, 891]	[607, 348, 401, 621, 527, 1419, 11, 1035, 472, 277]	[573, 84, 309, 12, 250]
799	Leider war auf der normalen Webseite nicht vermerkt, dass Sonntags nur Brunch möglich ist.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Webseite"")']"	[962, 53, 270, 665, 1048, 452, 1106, 1473, 723, 1379, 81, 136, 14, 304, 791, 798, 102, 1, 324, 1389, 748, 858, 1154, 940, 1125]	[1216, 1438, 788, 247, 401, 439, 1130, 1400, 81, 994]	[1069, 1364, 476, 21, 1050]	[47, 711, 489, 250, 358, 138, 1375, 1123, 575, 21, 999, 687, 63, 1255, 858, 220, 95, 1072, 319, 826, 1182, 231, 194, 1242, 920]	[1036, 211, 1076, 472, 1118, 1406, 101, 1158, 1269, 1486]	[768, 1283, 950, 265, 394]
802	Wir waren am Pfingstsonntag im LOC, das Lokal war wie zu erwarten sehr voll.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Lokal"")']"	[1134, 1458, 471, 130, 546, 553, 446, 796, 737, 90, 1101, 1098, 359, 1125, 1361, 450, 172, 324, 1371, 938, 518, 917, 1333, 837, 232]	[277, 683, 429, 506, 585, 401, 1307, 54, 772, 1229]	[293, 427, 343, 371, 68]	[99, 253, 1464, 565, 545, 1236, 1222, 742, 1219, 1058, 1383, 1124, 272, 704, 145, 531, 266, 353, 1270, 1428, 1016, 618, 880, 796, 309]	[109, 1061, 911, 1443, 477, 1303, 791, 227, 1151, 186]	[499, 1443, 501, 1255, 325]
803	Die Erfahrung hat uns sehr gefallen!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Erfahrung"")']"	[824, 1465, 1332, 772, 570, 1490, 40, 270, 289, 1204, 25, 1084, 345, 179, 410, 11, 944, 37, 1227, 1013, 154, 1417, 302, 622, 885]	[643, 1240, 917, 56, 1357, 562, 12, 177, 997, 821]	[704, 51, 1486, 389, 666]	[228, 243, 193, 880, 325, 940, 1094, 560, 1423, 1321, 21, 99, 800, 277, 1031, 378, 655, 912, 0, 658, 240, 1001, 546, 1409, 84]	[1021, 913, 407, 721, 1326, 1261, 403, 277, 825, 216]	[934, 999, 954, 1070, 740]
808	Was überhaupt nicht geht is die Ausstattung - Besteck und Servietten sind Imbiss-Niveau und gehören nicht in einen Restaurant!!	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Ausstattung"")', '(FOOD, NEGATIVE, ""Besteck"")', '(FOOD, NEGATIVE, ""Servietten"")']"	[1257, 242, 1437, 1069, 31, 1440, 424, 1490, 896, 1390, 211, 626, 296, 1175, 1411, 1064, 683, 194, 1030, 1309, 1061, 796, 1312, 108, 579]	[495, 630, 101, 847, 887, 526, 907, 533, 575, 436]	[472, 1169, 1028, 1449, 813]	[873, 922, 277, 194, 494, 21, 435, 931, 916, 30, 1255, 25, 686, 677, 463, 439, 394, 511, 1462, 80, 593, 534, 1367, 649, 311]	[1082, 1406, 1059, 68, 1375, 3, 1418, 146, 1114, 534]	[1184, 968, 68, 999, 1225]
809	Das Personal super nett und herzlich, die Küche Supergut!	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")', '(FOOD, POSITIVE, ""Küche"")']"	[1432, 293, 75, 711, 453, 1187, 434, 903, 1309, 604, 45, 499, 464, 1296, 132, 1418, 533, 1301, 1242, 865, 323, 255, 509, 695, 951]	[673, 1010, 1283, 1339, 449, 1001, 740, 269, 693, 1449]	[255, 1265, 1288, 414, 1327]	[605, 814, 54, 575, 644, 788, 1049, 1279, 576, 309, 100, 135, 170, 1085, 648, 461, 739, 348, 681, 340, 782, 1094, 281, 908, 1019]	[922, 736, 90, 198, 1205, 307, 1369, 68, 941, 344]	[1396, 112, 698, 846, 1130]
817	Das Personal war sehr freundlich und zuvorkommend.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[111, 718, 737, 612, 962, 462, 1205, 371, 561, 1336, 1250, 632, 275, 1308, 633, 787, 506, 919, 613, 1390, 21, 1475, 677, 916, 161]	[336, 1135, 347, 74, 526, 1087, 208, 1367, 978, 756]	[1296, 407, 113, 377, 22]	[631, 1426, 1237, 863, 914, 330, 84, 678, 810, 1350, 1292, 1415, 156, 804, 901, 52, 502, 278, 1353, 1407, 21, 1365, 1443, 923, 666]	[1010, 25, 1103, 1001, 934, 1443, 235, 832, 729, 403]	[924, 1056, 175, 101, 645]
828	Das Steak hatte mindestens 300 g (ich hatte gut zu kämpfen) und die Pfifferlinge waren - wie ich es am Liebsten mag - in Speck gebraten.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pfifferlinge"")', '(FOOD, POSITIVE, ""Speck"")']"	[627, 1321, 658, 450, 396, 884, 749, 102, 472, 597, 325, 1360, 813, 1220, 540, 938, 796, 1205, 845, 1264, 914, 579, 501, 520, 73]	[1138, 492, 533, 147, 504, 1220, 1099, 922, 1255, 469]	[801, 621, 1108, 697, 596]	[1004, 1242, 894, 160, 1378, 1467, 189, 345, 182, 445, 358, 198, 81, 523, 997, 266, 291, 579, 414, 172, 772, 908, 811, 645, 831]	[639, 519, 880, 433, 499, 737, 293, 1154, 1292, 964]	[1094, 1332, 4, 152, 1130]
841	Das Essen war spitze, viel selbst gemacht.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[469, 548, 750, 291, 1292, 1319, 339, 1027, 1184, 452, 1160, 534, 1477, 915, 57, 205, 857, 1190, 1105, 1057, 662, 1303, 1118, 1164, 153]	[211, 1270, 954, 920, 243, 742, 800, 768, 11, 931]	[311, 69, 1019, 953, 377]	[431, 658, 45, 1368, 261, 240, 863, 1110, 1, 331, 640, 1367, 1264, 913, 348, 911, 469, 292, 477, 1430, 522, 21, 20, 811, 1411]	[591, 391, 139, 1441, 633, 358, 575, 811, 474, 677]	[1419, 732, 961, 648, 576]
842	Aber die Tische sind derart eng gestellt, dass man sich wie die Hühner auf der Stange fühlt und keinerlei Privatsphäre möglich ist.	['(AMBIENCE, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Tische"")', '(AMBIENCE, NEGATIVE, ""Privatsphäre"")']"	[1426, 435, 590, 211, 858, 866, 1069, 1225, 912, 955, 413, 223, 22, 845, 438, 329, 399, 139, 857, 327, 1398, 721, 1430, 340, 1468]	[608, 1128, 432, 90, 476, 877, 123, 1131, 178, 466]	[601, 1349, 205, 1061, 488]	[562, 1236, 1330, 1477, 433, 1137, 1186, 45, 224, 968, 143, 185, 292, 1305, 162, 1116, 358, 12, 1315, 84, 1288, 508, 875, 152, 658]	[891, 299, 1103, 50, 161, 665, 358, 686, 1046, 1105]	[1237, 739, 903, 597, 891]
848	Die Kellnerin bediente uns genervt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellnerin"")']"	[312, 217, 403, 469, 1389, 242, 693, 224, 509, 1417, 972, 652, 17, 996, 1453, 117, 260, 511, 391, 1138, 46, 390, 204, 1348, 1349]	[461, 694, 413, 877, 663, 1241, 643, 683, 1070, 1112]	[1432, 575, 464, 458, 51]	[524, 130, 251, 21, 1000, 464, 331, 1171, 1188, 408, 523, 146, 1262, 337, 1098, 1117, 742, 913, 211, 4, 1450, 396, 389, 1019, 1458]	[1225, 1292, 915, 179, 729, 1035, 166, 505, 1375, 1449]	[487, 1174, 686, 723, 949]
849	"Problematisches P/L-Verhältnis bei den 6 ""fine de claires""-Austern (19,50€), weder geschmacklich noch von der Substanz befriedigend, da winzig; dem ""Loup de mer"" (26,90€) fehlte der Saft, er wirkte trocken und war im Übrigen ein Grätenmonster, der Spinat wirkte geschmacksneutral, die Bratkartoffeln waren deutlich zu kurz gebraten, kaum Bräunung."	['(PRICE, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(PRICE, NEGATIVE, ""fine de claires-Austern"")', '(FOOD, NEGATIVE, ""fine de claires-Austern"")', '(FOOD, NEGATIVE, ""Loup de mer"")', '(FOOD, NEGATIVE, ""Spinat"")', '(FOOD, NEGATIVE, ""Bratkartoffeln"")']"	[1266, 721, 1130, 570, 185, 1329, 1309, 654, 1348, 436, 427, 896, 423, 1352, 1165, 635, 474, 946, 1484, 36, 319, 415, 1088, 30, 252]	[612, 390, 1417, 619, 1349, 142, 229, 1420, 10, 548]	[1138, 742, 1235, 458, 813]	[397, 1016, 1312, 777, 1113, 575, 269, 1326, 339, 87, 1244, 890, 216, 401, 677, 1094, 621, 953, 563, 228, 601, 655, 311, 433, 539]	[1444, 607, 972, 959, 795, 299, 1219, 1035, 942, 185]	[837, 338, 270, 961, 564]
852	Schlecht kann ich auch woanders, besonders bei den Preisen.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preisen"")']"	[591, 1415, 1120, 1139, 438, 681, 862, 485, 419, 147, 919, 520, 1336, 1138, 896, 277, 701, 694, 223, 793, 754, 1438, 528, 810, 1292]	[1028, 916, 520, 655, 563, 357, 481, 865, 962, 24]	[1352, 1178, 391, 892, 1438]	[292, 1074, 139, 223, 15, 923, 157, 1445, 854, 540, 423, 1094, 9, 413, 1111, 261, 532, 924, 311, 1145, 1147, 476, 1165, 506, 407]	[85, 1101, 252, 1443, 721, 508, 920, 434, 1386, 736]	[421, 1443, 231, 670, 1208]
856	Trinken geht da gut, essen besser woanders!!	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Trinken"")', '(FOOD, NEGATIVE, ""essen"")']"	[3, 964, 463, 1087, 1370, 1475, 422, 1240, 1029, 1208, 742, 354, 687, 1361, 1059, 555, 502, 1088, 827, 389, 33, 1212, 309, 785, 1120]	[1489, 12, 1352, 1315, 451, 895, 711, 261, 1459, 436]	[213, 1141, 619, 464, 1175]	[229, 1022, 248, 45, 785, 1001, 600, 37, 758, 347, 291, 21, 1365, 198, 213, 824, 102, 1151, 681, 1145, 25, 201, 1355, 1297, 1286]	[299, 955, 44, 791, 719, 190, 1010, 1352, 1314, 1425]	[768, 630, 904, 109, 1187]
870	Man zahlt zwar etwas mehr, der Service, die nette Bedienung und die Atmosphäre sind es wert!	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(SERVICE, POSITIVE, ""Bedienung"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[469, 1470, 703, 1356, 892, 432, 666, 1258, 57, 891, 548, 100, 553, 1437, 624, 471, 1026, 885, 957, 1444, 595, 534, 1372, 1094, 1489]	[986, 562, 1271, 88, 111, 1274, 22, 1238, 512, 644]	[59, 354, 680, 1458, 12]	[1240, 474, 1443, 1105, 521, 1255, 292, 209, 94, 1002, 1482, 330, 211, 35, 266, 913, 27, 24, 307, 188, 21, 977, 20, 536, 1270]	[25, 101, 80, 278, 771, 1111, 777, 609, 873, 386]	[1352, 1280, 1130, 1346, 1361]
