id	text	labels	labels_phrases
399	"""Übrigens, das Ehepaar, welches nach uns an unserem Tisch Platz nahm, sah sich genötigt, sich persönlich auf die Suche nach einen/r Servicemitarbeiter/in zu begeben."	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Servicemitarbeiter/in"")']"
410	Wir waren geschäftlich in der RESTAURANT_NAME, und schon am Eingang haben wir das tolle Ambiente gesehen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
426	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Gerichte"")']"
430	Mir aber zu fettig und zuviel Speck.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Speck"")']"
434	Gutes Essen, freundliche Bedienung, allerdings wurde wieder bei der Abrechnung geschummelt.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung"")', '(SERVICE, NEGATIVE, ""Abrechnung"")']"
438	Jeder Restauranttester schlägt wahrscheinlich die Hände über dem Kopf zusammen, sollte er jemals so ein Essen serviert bekomnen	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"
439	Wir, meine Frau, meine Familie, gehen immer wieder sehr gerne in die RESTAURANT_NAME zum Essen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"
450	!Natürlich das Bier topp und auch der Kellner topp und freundlich!!	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")', '(SERVICE, POSITIVE, ""Kellner"")']"
457	Bier schmeckt super.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")']"
458	Das vom Kindergesicht ebenfalls, wurde aber nachträglich in Soße ertränkt, was der Panade nicht gut tat.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Panade"")']"
462	Die Bedienung war freundlich, flott und gut gelaunt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
465	Der Service ist sehr zuvorkommend und überaus freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
469	Das Essen war sehr gut und die Herrencreme ein Gedicht.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Herrencreme"")']"
489	= Brauhaus - Service = unterste Schublade	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Brauhaus - Service"")']"
492	Es gab vorweg einen Gruß aus der Küche und einen leckeren Nachtisch.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Nachtisch"")']"
496	Espresso geliefert ohne Milch und Zucker.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Espresso"")']"
511	Über die Qualität der Gerichte muß man nicht mehr reden: hervorragend!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")']"
517	Plätze auf dem Balkon waren nicht frei und so saßen wir, abgetrennt durch ein ziemlich hässliches Seil direkt an der LOC.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Seil"")']"
522	Ich werde das Restaurant nicht mehr aufsuchen und kann es auch nicht empfehlen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"
534	Essen war nicht gut.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"
540	Über die Cocktailpreise reden wir lieber nicht.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Cocktailpreise"")']"
546	Schon beim Betreten wurden vor uns 2 Damen beschimpft, weil man anscheinend nicht mit Kinderwagen das Kaffee betreten darf.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Damen"")']"
561	Das Essen war sehr lecker und auch reichlich.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
597	Sowohl die freundlichen Bedienungen, das gute Essen und das hervorragende Bier entsprachen dabei unserer bisherigen Erfahrung.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienungen"")', '(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Bier"")']"
610	Die Bedienung hatte null Ahnung was welches Gericht war.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"
628	Besinders gut waren für Vegetarier die Knödel-Tris!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Knödel-Tris"")']"
633	Das RESTAURANT_NAME ist ein durchschnittlicher LOC, den man ab und zu einmal für ein Essen aufsuchen kann ohne etwas Besonders zu erwarten.	['(GENERAL-IMPRESSION, NEUTRAL)', '(FOOD, NEUTRAL)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""RESTAURANT_NAME"")', '(FOOD, NEUTRAL, ""Essen"")']"
640	Als Hauptspeise hatten wir das Rinderfilet, welches Medium sein sollte und noch nicht mal Medium Rare war, der ganze Teller war nach dem Anschnitt blutig.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Rinderfilet"")']"
643	Das Restaurant scheint im vorigen Jahrhundert stehen geblieben zu sein.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"
645	In diesem Restaurant fühlt man sich sofort willkommen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"
667	Super nette Bedienung und gute Qualität beim Essen.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(SERVICE, POSITIVE, ""Essen"")']"
676	"Diesmal überzeugte uns das ""Duett vom Hirsch, Roulade und Frikadelle"" eine äußerst gelungene Komposition, die wir mehrmals aßen, weil so noch nie gefunden."	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Duett vom Hirsch"")', '(FOOD, POSITIVE, ""Roulade"")', '(FOOD, POSITIVE, ""Frikadelle"")']"
678	Tolles und gemütliches Ambiente	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
681	Am besten war noch der dazu bestellte große Salatteller mit Speckwürfel und die gekaufte Breze.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Salatteller mit Speckwürfel"")', '(FOOD, POSITIVE, ""Breze"")']"
683	Super Service, tolle Fotos und immer ein nettes Gespräch.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(AMBIENCE, POSITIVE, ""Fotos"")']"
694	Nun - sicher , es ist Urlaubszeit, Touristen, viele Menschen, es ist warm …Aber - das Aufgeben einer Bestellung dauert sehr lange, dann auch nur, durch lautstarke Aufforderung.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bestellung"")']"
698	Denn irgendwie geht es mir mittlerweile auf den Keks diese Warterei.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Warterei"")']"
704	Denn Erholung, was ja ein Abend mit gutem Essen, netter Unterhaltung miteinander und in stilvoller Umgebung, ausmacht, war es nicht.	['(FOOD, NEGATIVE)', '(AMBIENCE, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")', '(AMBIENCE, NEGATIVE, ""Unterhaltung"")', '(AMBIENCE, NEGATIVE, ""Umgebung"")']"
710	Das einzige mango ist die freundlichkeit der Servicekräfte, das könnte besser sein, ansonsten gab es nichts zu meckern.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Servicekräfte"")']"
718	Ach ne, Pampe war das seltsame Sauerkraut.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Sauerkraut"")']"
729	Der schlechteste und zugleich teuerste Burger aller Zeiten für 14,90 € ohne jegliche Beilage.	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Burger"")', '(PRICE, NEGATIVE, ""Burger"")']"
732	Die Hauptgerichte kamen zu unterschiedlichen Zeiten, da die Bedienung nicht alles richtig aufgenommen hat.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"
787	Gerichte sind eher bodenständig und nicht fein abgestimmt (trotz teilweise hochwertiger Zutaten, wie Trüffel).	['(FOOD, NEGATIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, NEGATIVE, ""Gerichte"")', '(FOOD, POSITIVE, ""Trüffel"")', '(FOOD, POSITIVE, ""Zutaten"")']"
788	"Wir wurden von einem sehr arroganten ""Platzanweiser"" am Eingang empfangen."	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Platzanweiser"")']"
791	Tolles Essen, kompetentes Personal und gemütliches Ambiente… Ein gelungener Abend für uns und absolut weiterzuempfehlen!!	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Personal"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"
792	Auch das Essen war so lala.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
793	Jedes der Gerichte, auch die Vorspeisen, haben uns sehr gut geschmeckt.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")', '(FOOD, POSITIVE, ""Vorspeisen"")']"
795	Der Preis mit 9.90€ definitiv nicht gerechtfertigt.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")']"
798	Super leckeres Essen & super Getränke.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Getränke"")']"
835	Mega leckeres Essen und super freundliche Bedienung.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung"")']"
836	Sehr nette Mitarbeiter.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Mitarbeiter"")']"
837	Die gute Laune der Kellner*innen und die Musik schaffen aber dennoch eine angenehme Atmosphäre.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner*innen"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")', '(AMBIENCE, POSITIVE, ""Musik"")']"
840	Nette freundliche Bedingungen und schnelles bringen der Speisen, obwohl es voll war.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedingungen"")']"
862	Sosse selbe wie bei der Ente...= -1Darum für den Preis von fast 60 Euro kann man eigentlich was besseres erwarten...Aber das juckt dort keinen weil es die Masse macht....	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")']"
889	Wir hatten einen wundervollen Abend mit einem 6-Gänge Menü mit Weinbegleitung und jeder Gang war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gang"")']"
894	Das Essen ist mit sehr viel Deko streckenweise stark überlastet, was leider beim Rindertartar dazu führte, dass das Fleisch geschmacklich komplett unter Perlzwiebeln, Sauce und Sprossen unterging.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Deko"")', '(FOOD, NEGATIVE, ""Essen"")', '(FOOD, NEGATIVE, ""Rindertartar"")']"
897	Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw. aktiv nachgefragt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
904	Tolles Ambiente, sehr guter Service und vor allem exquisite und köstliche Gerichte.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Gerichte"")']"
921	Die Portionsgrößen sind tendenziell großzügig.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Portionsgrößen"")']"
943	Ich habe mir einen 'grossen' Salat bestellt, der nur 2-3 Salatblätter hatte, der restliche Teller war überwiegend Kartoffelsalat und das Brot war mehr alter Zwieback als ein schönes Baguette.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Brot"")', '(FOOD, NEGATIVE, ""\'grossen\' Salat"")']"
946	Das LOC verbrannt,ungenießbar.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""LOC"")']"
953	Speisen = Imbissbudenniveau auf Porzellantellern mit Besteck - Stimmung o.k.	['(FOOD, NEGATIVE)', '(AMBIENCE, NEUTRAL)']	"['(FOOD, NEGATIVE, ""Speisen"")', '(AMBIENCE, NEUTRAL, ""Stimmung"")']"
954	Mir persönlich gefällt sehr gut, dass das Gasthaus altbewährtes Ambiente mit moderner und zeitgemäßer Küche verbindet.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Küche"")']"
955	"Die Weine aus dieser ""kleinen Weinregion"" passten sensationell zu den jeweiligen Gängen und zeugten von der Qualität des Sommeliers."	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Weine"")', '(SERVICE, POSITIVE, ""Sommeliers"")']"
957	Unfassbar unfreundlicher Service.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
986	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Metzgerei"")']"
1014	Egal ob Bolognese für Kids oder rafinnierte Kalbmedalliins mit Pinienkernen für uns- alles schmeckt.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bolognese"")', '(FOOD, POSITIVE, ""Kalbmedalliins mit Pinienkernen"")']"
1016	Die Hauptgerichte waren einfach nur gutbürgerliches Mittelfeld, 08-15 zubereitet.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Hauptgerichte"")']"
1039	Auch meine Frau war mit dem Wiener Schnitzel nicht ganz zufrieden.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Wiener Schnitzel"")']"
1048	Das LOC für 18,60€ Ist dermaßen überbraten, dass das Fleisch trocken, hart und kaum zu schneiden war.	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fleisch"")', '(PRICE, NEGATIVE, ""LOC"")']"
1052	Ein Restaurant mit einer tollen Einrichtung.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Einrichtung"")']"
1074	Pancakes, Brot, Brötchen, Kuchen, Müsli, Joghurt, Säfte, Tee, Kaffee, Wurst, Käse, Mett, Eier, Bacon, Würstchen usw. Einfach klasse und wenn man einen Platz an der LOC bekommt, umso schöner.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Pancakes"")', '(FOOD, POSITIVE, ""Brot"")', '(FOOD, POSITIVE, ""Brötchen"")', '(FOOD, POSITIVE, ""Kuchen"")', '(FOOD, POSITIVE, ""Müsli"")', '(FOOD, POSITIVE, ""Joghurt"")', '(FOOD, POSITIVE, ""Säfte"")', '(FOOD, POSITIVE, ""Tee"")', '(FOOD, POSITIVE, ""Kaffee"")', '(FOOD, POSITIVE, ""Wurst"")', '(FOOD, POSITIVE, ""Käse"")', '(FOOD, POSITIVE, ""Mett"")', '(FOOD, POSITIVE, ""Eier"")', '(FOOD, POSITIVE, ""Bacon"")', '(FOOD, POSITIVE, ""Würstchen"")', '(AMBIENCE, POSITIVE, ""Platz an der LOC"")']"
1078	Waren zudem vom innerstädtischen fairen Preis überrascht.	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis"")']"
1099	Die Käsespätzle haben leider keinen Käse gesehen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Käsespätzle"")']"
1103	Die Vorspeise (rote Bete) war sehr lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Vorspeise (rote Bete)"")']"
1111	Die Preise sind sehr gehoben, daher wird eher kein regelmäßiger Besuch resultieren.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preise"")']"
1116	Die Bedienung war sehr nett und zuvor kommend.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
1117	Sehr freundliche Bedienung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
1118	Sehr leckeres Essen in einem gemütlichen Ambiente.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"
1122	Wir werden das Restaurant sicherlich noch einige Male besuchen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"
1126	Die Speisen sind türkische Standard Küche etwas über dem Durchschnitt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")']"
1130	Authentisches griechisches Essen für einen super Preis.	['(FOOD, POSITIVE)', '(PRICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(PRICE, POSITIVE, ""Essen"")']"
1132	Wir haben uns sehr wohl gefühlt , tolle Atmosphäre !	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
1134	Der Service war auch erstklassig und das Personal war sehr freundlich.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(SERVICE, POSITIVE, ""Personal"")']"
1137	Mitten in der LOC umgeben von einer bunten Sammlung internationaler Speiselokale sticht eine große, gepflegte Terrasse hervor.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Terrasse"")']"
1139	Nette Kellnerinnen und Kellner in nettem Outfit, mit Gatsby-Mütze und Hosenträger – also: Ich habe mich wohlgefühlt.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellnerinnen"")', '(SERVICE, POSITIVE, ""Kellner"")']"
1143	Ambiente und Essen sind sehr stimmig.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"
1175	Beim Thai mixed Starter fehlten unkommentiert zwei auf der Speisekarte angekündigte Komponenten.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Thai mixed Starter"")']"
1179	Die Bedienung war freundlich, das war aber auch das einzig positive.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
1184	Bin total enttäuscht dieses Restaurant zu so einen besonderen Tag rausgesucht zu haben.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"
1185	Das Eis dazu war zu dominant.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Eis"")']"
1187	Negatives Highlight war die verbale Begegnung mit dem Chef des Hauses.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Chef"")']"
1196	Während die Salsiccia noch in Ordnung war, war die Pizza Gamberetti komplett trocken.	['(FOOD, NEUTRAL)', '(FOOD, NEGATIVE)']	"['(FOOD, NEUTRAL, ""Salsiccia"")', '(FOOD, NEGATIVE, ""Pizza Gamberetti"")']"
1200	Das Essen war guter Standard.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
1210	Wagner muss man mögen............die Kellner sind schon seit mehr als 20 Jahren die gleichen und man muss Sie mögen.	['(SERVICE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner"")', '(GENERAL-IMPRESSION, POSITIVE, ""Wagner"")']"
1227	Ein Service der absoluten Spitzenklasse, so extrem aufmerksam und freundlich, wie es heute nur noch selten anzutreffen ist.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
1233	Toller Service, schnelle und aufmerksame Bedienung.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(SERVICE, POSITIVE, ""Bedienung"")']"
1236	!Dieses Lokal können wir sehr guten Gewissens nur empfehlen (und wir empfehlen nur selten Restaurants).	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Lokal"")']"
1241	Am LOC gelegen, wird hier leckeres Bier und zünftiges Essen serviert.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")', '(FOOD, POSITIVE, ""Essen"")']"
1258	Das Lokal war trotz Wochenende wirklich schlecht besucht, so hoch wie ich die Preise in Erinnerung hatte, waren sie aber gar nicht.	['(PRICE, NEUTRAL)']	"['(PRICE, NEUTRAL, ""Preise"")']"
1264	Mitarbeiter unterhalten sich an der Küchentheke ….. macht nicht den besten Eindruck!	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Mitarbeiter"")']"
1272	Auch wenn das Ambiente nicht so ansprechend war, hat uns doch das Konzept und die Frische der Speisen überzeugt.	['(AMBIENCE, NEGATIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, NEGATIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Speisen"")']"
1292	LOC hat im laufe der Zeit nachgelassen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""LOC"")']"
1294	Das war wirklich schade und hier stimmt das Preis-Leistungs-Verhältnis gar nicht.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis-Leistungs-Verhältnis"")']"
1301	Eine Haxe für EUR 26,50 ist schon preislich ambitioniert.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Haxe"")']"
1324	Der Kartoffelsalat war nicht mehr so gut.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kartoffelsalat"")']"
1343	Das Personal war herzlich und aufmerksam.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
1348	Meinen Vorrednern kann ich mich dahingehend anschließen, dass die bayerische Küche gut und das Augustiner -Bier sehr gepflegt ist.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")', '(FOOD, POSITIVE, ""Augustiner -Bier"")']"
1353	Beim Bezahlen gaben wir dem Kellner dann Trinkgeld, was scheinbar nicht ausreichend war, weil er uns mit den Worten „ach heute ist nicht mehr drin?“ verabschiedete.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"
1368	Klasse Laden super sympathische Kellner und eine nette Atmosphäre.	['(GENERAL-IMPRESSION, POSITIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Laden"")', '(SERVICE, POSITIVE, ""Kellner"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
1371	"Sehr positiv überzeugt von ""meinen"" beiden Kellnerinnen Lena und Ihre Ausbilderin Andrea."	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Lena"")', '(SERVICE, POSITIVE, ""Andrea"")']"
1396	und wir einen wunderbaren Abend mit extrem leckerem und einfallsreichen Essen verbrachten!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
1401	Das Fleisch des Brauhaustellers war ungenießbar!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fleisch"")']"
1428	Der Typ sagte zu uns, dass er bestimmen würde, welcher Tisch frei ist und welcher nicht.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Typ"")']"
1431	Für das Ambiente 4 von 5 Sternen- man kann nichts aussetzten, ist halt Geschmackssache.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
1438	Das Personal ist leicht arrogant und nicht besonders freundlich.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personal"")']"
1440	Großartige Gerichte, kreiert mit besten Produkten, auch aus der Region; delikat, gradlinig, auf hohem Niveau.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")', '(FOOD, POSITIVE, ""Produkten"")']"
1459	Beim Schweinebraten hat die Würze gefehlt, der dazugehörige Salat war fantastisch, die Kruste auch, der Kartoffelknödel war essbar, der Semmelknödel weniger.	['(FOOD, NEGATIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schweinebraten"")', '(FOOD, POSITIVE, ""Salat"")', '(FOOD, POSITIVE, ""Kruste"")', '(FOOD, POSITIVE, ""Kartoffelknödel"")', '(FOOD, NEGATIVE, ""Semmelknödel"")']"
1470	Entspanntes Ambiente, auch die Grüße aus der Küche sowie Pré- und Postdesert waren unglaublich lecker und besonders!	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Grüße aus der Küche"")', '(FOOD, POSITIVE, ""Pré- und Postdesert"")']"
1475	Allerdings ist das Restaurant kein Schnäppchen.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Restaurant"")']"
1482	Mehrere sehr junge Kellnerinnen waren im Außenbereich, nur war es schwer, eine Bestellung abzugeben, da sich niemand zuständig fühlte.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellnerinnen"")']"
1484	Sorry, aber Hunde im Restaurant gehen garnicht.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Hunde im Restaurant"")']"
