id	text	labels	labels_phrases
403	Nett, freundlich, bezüglich der Küche aber eindeutig überbewertet.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Küche"")']"
404	Beim Bringen unserer Getränke wurde von der Bedienung etwas von dem Getränk verschüttet, was nicht nochmal weggewischt wurde.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"
405	Die Kellner waren alle super lustig, sympathisch und nett!	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner"")']"
406	Für den aufgerufenen Kurs von fast 200€ für 4 Personen war die LOC Bratwurst für 3€ (pro Person) heute auf dem LOC ein richtig leckerer Schnapper!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""LOC Bratwurst"")']"
407	Auch wenn das Essen OK war, werden wir diesen Laden mit Sicherheit nicht mehr betretetn.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
408	Die SpareRibs waren total trocken und hatten keinen Geschmack.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""SpareRibs"")']"
409	Man kann hier gut griechische Küche genießen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")']"
410	Wer eine bunte, manchmal etwas laute aber immer fröhliche und weltoffene Wirtshauskultur schätzt, ist hier bestens aufgehoben.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Wirtshauskultur"")']"
411	In LOC based, bin ich schlechten Service zwar gewohnt aber was die hier in diesem Laden abliefern ist hostil, menschenfeindlich und dazu bei exorbitanten Preisen und einer sehr mittelmäßigen Qualität des Essens.	['(SERVICE, NEGATIVE)', '(PRICE, NEGATIVE)', '(FOOD, NEUTRAL)']	"['(SERVICE, NEGATIVE, ""Service"")', '(PRICE, NEGATIVE, ""Preisen"")', '(FOOD, NEUTRAL, ""Essens"")']"
412	Und alles in sehr entspannter uriger Atmosphäre mit tollem Service.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")', '(SERVICE, POSITIVE, ""Service"")']"
413	LOC war insgesamt bei uns 4 gut und lecker.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""LOC"")']"
414	Viel Auswahl an Fisch und Meeresfrüchten.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Auswahl an Fisch"")', '(FOOD, POSITIVE, ""Meeresfrüchten"")']"
415	"Die Hauptspeise ""Calamares a la plancha"" war allerdings sehr gut hinsichtlich Portion und Geschmack."	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Calamares a la plancha"")']"
416	Service, Preis, Preis-Leistungsverhältnis, Ambiente alles nicht zu übertreffen.	['(SERVICE, POSITIVE)', '(PRICE, POSITIVE)', '(PRICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(PRICE, POSITIVE, ""Preis"")', '(PRICE, POSITIVE, ""Preis-Leistungsverhältnis"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"
417	Schöne Einrichtung dazu.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Einrichtung"")']"
418	Das Restaurant hat eine außergewöhnlich schöne und zur richtigen Zeit auch ruhige Atmosphäre.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
419	Der Burger 🍔 schwamm im Öl.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Burger"")']"
420	Service schnell und freundlich	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
421	Essen lecker, Bratwurst eine der besseren.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Bratwurst"")']"
422	Sehr gutes Essen in sehr schönem Ambiente mit sehr gutem Service.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Service"")']"
423	Das Essen kam dann auch noch zeitversetzt, so dass wir die Wahl hatten das Essen kalt oder getrennt zu essen… Das Essen war ansonsten in Ordnung.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
424	Sehr freundlicher und entspannter Service.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
425	Ambiente, Preise, Service und Essen überzeugten uns.	['(AMBIENCE, POSITIVE)', '(PRICE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(PRICE, POSITIVE, ""Preise"")', '(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")']"
426	Leckeres ,authentisches Essen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
427	Nun gut…Das Essen kam kalt an den Tisch und nicht gemeinsam.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"
428	Das Essen war grandios, vor allem die gegrillte chorizo als Vorspeise, das war die beste die ich bisher in LOC gegessen habe.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""chorizo"")']"
429	Kulturaustausch mit allen Nationen beim frischgezapften Bierchen und ev.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bierchen"")']"
430	Essen fand ich nicht gut.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"
431	Milchreis nicht frisch.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Milchreis"")']"
432	Qualität der Stöcke eher schlecht, aber es geht ja um die Gaudi	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Stöcke"")']"
433	Schnelle Küche mit typisch bayrischer Speisekarte, sehr voll ohne Reservierung schwer einen Tisch zu ergattern	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, POSITIVE, ""Küche"")', '(FOOD, POSITIVE, ""Speisekarte"")', '(SERVICE, NEGATIVE, ""Reservierung"")']"
434	Gute Weisswürste, süsser Senf und resche Brezen.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Weisswürste"")', '(FOOD, POSITIVE, ""Senf"")', '(FOOD, POSITIVE, ""Brezen"")']"
435	Das Spanferkel vom Grill mit Kloß und Sauerkraut schmeckte sehr gut.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Spanferkel vom Grill"")', '(FOOD, POSITIVE, ""Kloß"")', '(FOOD, POSITIVE, ""Sauerkraut"")']"
436	Das Augustiner ist natürlich super.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Augustiner"")']"
437	Das Fleisch war hervorragend, super Qualität, große Auswahl und fachmännischer Beratung.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Fleisch"")', '(SERVICE, POSITIVE, ""Beratung"")', '(FOOD, POSITIVE, ""Auswahl"")']"
438	Essen sehr lecker und mittelpreisig.	['(FOOD, POSITIVE)', '(PRICE, NEUTRAL)']	"['(FOOD, POSITIVE, ""Essen"")', '(PRICE, NEUTRAL, ""Essen"")']"
439	Das Schnitzel war nichts besonderes.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Schnitzel"")']"
440	Sauberkeit auch so lala, auf der LOC (Klo nicht Pissoir) waren überall Kot-Spritzer, an der Hinterwand, links sowie rechts, genauso wie an der Türe gegenüber dem Klo, waren auch schon etwas länger und angetrocknet.	['(AMBIENCE, NEGATIVE)', '(AMBIENCE, NEGATIVE)', '(AMBIENCE, NEUTRAL)']	"['(AMBIENCE, NEGATIVE, ""LOC"")', '(AMBIENCE, NEGATIVE, ""Klo"")', '(AMBIENCE, NEUTRAL, ""Sauberkeit"")']"
441	Und der Braten hat hat nix geschmeckt, wahrscheinlich auch deswegen, weil er von der Fertigsoße umhült war.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Braten"")', '(FOOD, NEGATIVE, ""Fertigsoße"")']"
442	?Die Höhe der Rechnung und unser empfundenes Restauranterlebnis passten hier überhaupt nicht zusammen.	['(PRICE, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Höhe der Rechnung"")', '(GENERAL-IMPRESSION, NEGATIVE, ""Restauranterlebnis"")']"
443	Es ist laut, das Personal überfordert, und vor allem, das Essen ist eine Katastrophe: Kalbschnitzel mit matschiger Panade, auch beim zweiten Versuch, nach Reklamation, matschig, die Kartoffeln waren mindestens drei Tage alt, die Haxe war mehr Knorpel als Fleisch, die Knödel als Beilage war Fertigproduktniveau.	['(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personal"")', '(FOOD, NEGATIVE, ""Essen"")', '(FOOD, NEGATIVE, ""Panade"")', '(FOOD, NEGATIVE, ""Kartoffeln"")', '(FOOD, NEGATIVE, ""Haxe"")', '(FOOD, NEGATIVE, ""Knödel"")']"
444	Die Qualität war gut, das Essen ansprechend angerichtet.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
445	Aperol, leckere Gnocchi mit Gorgonzola und zum Schluss Tartufo Eis.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gnocchi mit Gorgonzola"")']"
446	Der Service schnell und aufmerksam.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
447	Eine kreative Speisekarte und ein Lokal, dass sich in Windeseile füllt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisekarte"")']"
448	Die Preise (für den Gesamteindruck) dann doch recht sportlich.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preise"")']"
449	Die Karte ist sehr vielseitig und sogar Vegane Personen finden hier einiges.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Karte"")']"
450	Herausragend war wirklich die Freundlichkeit der Bedienung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
451	Marco hat uns auch wieder erkannt und wie immer die besten Empfehlungen ausgesprochen.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Marco"")']"
452	Ich habe dort die schlechtesten Pommes Frites ever gegessen - mehlige Kartoffelscheiben, blass wie eine gekalkte Wand, völlig salzlos.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Pommes Frites"")', '(FOOD, NEGATIVE, ""Kartoffelscheiben"")']"
453	Das Essen war dann für Münchner Brauhäuser eher sehr mittelmässig.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
454	Die Türsteher darauf hingewiesen, dass man eine Reservierung hat wurde mit einem „zurück in die Reihe“ beantwortet.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Türsteher"")']"
455	Das Ambiente ist gemütlich, das Personal stets freundlich und auch Kinder und Hunde sind hier willkommen.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Personal"")']"
456	Also; dass in so einem Laden kein 5 Sterne Essen serviert wird ist schon klar, aber so ein überaus schlechtes Essen ist unter allem, was man einem Gast für das Geld anbieten sollte.	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")', '(PRICE, NEGATIVE, ""Geld"")']"
457	Dann Sauerbraten optisch gut aber auch Lauwarm, hatte aber keine Lust mehr auf Aufwärmen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Sauerbraten"")']"
458	Der Wirt ist ein griechischer Gastwirt aus dem Bilderbuch, freundlich und charmant um das Wohl seiner Gäste sorgend.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Wirt"")']"
459	Bedienung sehr nett, sehr kompetent, ambienete top, essen top, das Bier überragend, nur zu empfehlen … wir kommen wieder!	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(AMBIENCE, POSITIVE, ""ambienete"")', '(FOOD, POSITIVE, ""essen"")', '(FOOD, POSITIVE, ""Bier"")']"
460	B leckere knusprige Curry-Garnelen diese waren der Hammer!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Curry-Garnelen"")']"
461	Leider war der Service unaufmerksam und langsam.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
462	Ecktisch oben- perfekt, wenn man ungestört essen will.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ecktisch"")']"
463	Vorspeise Carpaccio war sehr gut dünn geschnitten und fein abgeschmeckt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Carpaccio"")']"
464	Das Essen war Geschmacklich okay aber wenn alles andere nicht stimmt ein reinfall.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
465	Ebenfalls ist der Service vergleichsweise mittelmäßig.	['(SERVICE, NEUTRAL)']	"['(SERVICE, NEUTRAL, ""Service"")']"
466	Schlangen und Wartezeiten bei Reservierung, Reservierung verloren, Essen sehr geschmacksneutral (soll früher im kleinen Restaurant besonders gewesen sein), die Einheitlichkeit des Essens läßt Vermutungen zur Herstellung aufkommen.	['(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Wartezeiten bei Reservierung"")', '(SERVICE, NEGATIVE, ""Schlangen"")', '(FOOD, NEGATIVE, ""Essen"")']"
467	Die authentischen Aromen und liebevoll zubereiteten Gerichte lassen das Herz eines jeden Feinschmeckers höherschlagen 🍽️.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Aromen"")', '(FOOD, POSITIVE, ""Gerichte"")']"
468	Die Stimmung war daher leider nicht so gut und das Erlebnis insgesamt getrübt.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Stimmung"")']"
469	Essen war okay, die Bratkartoffeln sogar richtig gut.	['(FOOD, POSITIVE)', '(FOOD, NEUTRAL)']	"['(FOOD, POSITIVE, ""Bratkartoffeln"")', '(FOOD, NEUTRAL, ""Essen"")']"
470	Leider hat der Service nach der Pandemie abgebaut.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
471	Leider waren wir diesmal, das erste Mal, in einem HRCafe nicht zufrieden.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""HRCafe"")']"
472	Vorspeise Zaziki, lecker, aber nichts besonderes.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Zaziki"")']"
473	Ich hatte hier das beste Essen meines Lebens!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
474	Das Champignonschnitzel völlig überladen mit Rosmarien und die Pilze sehr dunkel.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Champignonschnitzel"")', '(FOOD, NEGATIVE, ""Pilze"")', '(FOOD, NEGATIVE, ""Rosmarien"")']"
475	Es stimmte alles: die Bedienung war sehr engagiert, kompetent und mega freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
476	Bedienungen haben den Tisch nach dem Hauptgang ignoriert.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienungen"")']"
477	Nur die schöne Einrichtung und die nette Bedienung veranlassten uns, 2 Punkte zu vergeben.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Einrichtung"")', '(SERVICE, POSITIVE, ""Bedienung"")']"
478	Nette Bedienung, schönes Ambiente.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"
479	Dazu leckere Bratkartoffeln und passend, Senfgurkensalat.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bratkartoffeln"")', '(FOOD, POSITIVE, ""Senfgurkensalat"")']"
480	"""Stabile Brauhausküche"" beschreibt es wohl am besten und so passt es auch nach LOC."	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Brauhausküche"")']"
481	Zum Dessert die Quarkkeulchen (ähnlich wie Kaiserschmarren) auch sehr lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Quarkkeulchen"")']"
482	Das Totschlagargument „Personalmangel“ ist bei einem Restaurant dieser Tradition und Preisklasse nur noch absurd.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"
483	Die zahlreich umstehende Bedienung rührte dies nicht, kein Wort des Bedauerns, keinerlei Nachfrage oder gar ob ich vielleicht etwas anderes...?	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"
484	Der Service war überwiegend lieblos und unprofessionell.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
485	Gute Beratung der aktuellen Karte.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Beratung"")']"
486	Ich hatte bei so einem Affront keine Lust mehr, mehr zu essen.....Ich bestelle daraufhin nur noch ein Tiramisu, welches völlig unspektakulär mit 4 (vier) Beeren präsentiert wurde.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Tiramisu"")', '(FOOD, NEGATIVE, ""Beeren"")']"
487	Der Service unfreundlich und reagiert auf konstruktive Kritik sehr zynisch.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
488	Der türkische Wein ist unterirdisch schlecht, wird aber angepriesen als besonders hochwertig.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Wein"")']"
489	Das Kalbststeak sollte Medium sein, war aber total durch und trocken.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kalbststeak"")']"
490	Sehr authentisches portugiesisches Restaurant mit gut eingespieltem Service.	['(GENERAL-IMPRESSION, POSITIVE)', '(SERVICE, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")', '(SERVICE, POSITIVE, ""Service"")']"
491	Man sieht den Kellnern die viele und sicher auch stressige Arbeit an, dennoch sind sie alle freundlich, herzlich und absolut bemüht.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellnern"")']"
492	Ein tolles Ambiente und eine wunderbare Speisekarte - man kann sich nur schwer entscheiden, weil sich alles so toll anhört.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Speisekarte"")']"
493	Mal zum Essen dort und sind immer wieder begeistert von dem Ambiente und dem leckeren Essen.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Essen"")']"
494	Das Fleisch vom Vitelli tonnato war zäh und die Sauce ungenießbar.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fleisch vom Vitelli tonnato"")', '(FOOD, NEGATIVE, ""Sauce"")']"
495	Die Pizza war allerdings super, knuspriger Boden, schön dünn und lecker.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pizza"")', '(FOOD, POSITIVE, ""Boden"")']"
496	Authentische griechische Küche fern von Imbissbude!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")']"
497	Es roch nach Urin und eine Grundreinigung hat wohl schon länger nicht mehr stattgefunden.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Urin"")']"
498	Schlecht eingeschenkte Getränke, insbesondere das Bier.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Bier"")', '(FOOD, NEGATIVE, ""Getränke"")']"
499	Auch der Service am Tisch, super freundlich, umsichtig und super lieb.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
500	Die persönliche Reservierung schlug fehl - und „freundlich“ kennen wir in abgewandelter Form…also dann online.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""persönliche Reservierung"")']"
501	Das Essen war sehr lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
502	Der Chef kann mit Kritik ja mal überhaupt nicht umgehen wie man hier in den Antwort Kommentaren ließt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Chef"")']"
503	Das Preis-Leistungsverhältnis ist zu krass.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis-Leistungsverhältnis"")']"
504	auch wenn die alt gläser kaum gefüllt sind (keine 70%), so ist es immer wieder ein erlebnishier einzukehren.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""gläser"")']"
505	Kleine Sonderwünsche sind schwierig zu realisieren .	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Sonderwünsche"")']"
506	Auch die Garnelen waren noch saftig und nicht zu trocken.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Garnelen"")']"
507	Ein besonderes Lob gilt der netten Servicekraft, die trotz vollem Restaurant sehr freundlich und schnell war.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Servicekraft"")']"
508	Das Essen geschmackvoll, der Wein ein lecker Tröpfchen.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Wein"")']"
509	Keinerlei Servicegedanke und absolut unkooperativ und unflexibel.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Servicegedanke"")']"
510	"Draußen sitzt man nur auf ""Bierzeltbänken"", was auf Dauer nicht sehr bequem ist."	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Bierzeltbänken"")']"
511	Preislich ist das Alex absolut ok.	['(PRICE, NEUTRAL)']	"['(PRICE, NEUTRAL, ""Alex"")']"
512	Sehr freundliches Personal, immer wieder recht leckeres Essen, wir sind öfter dort gepflegte Atmosphäre, Tisch zu reservieren sei sehr empfohlen	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")', '(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
513	So stelle ich mir einen perfekten Restaurantbesuch vor.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurantbesuch"")']"
514	Ich werde wiederkommen und dieses Restaurant meinen Freundin empfehlen (war mit Familie da).	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"
515	Die Küche leistet viel Arbeit mit Liebe zum Detail.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")']"
516	Ausgezeichnete Küche trifft auf ausgezeichneten Service.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")', '(SERVICE, POSITIVE, ""Service"")']"
517	Typische Touriabzocke !	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Touriabzocke"")']"
518	Muscheln noch zu und Tintenfischen zu fettig.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Muscheln"")', '(FOOD, NEGATIVE, ""Tintenfischen"")']"
519	Für die aufgerufenen Preise in diesem Lokal haben wir deutlich mehr erwartet.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preise"")']"
520	Die Linguine mit Gambas, die von diesem Restaurant auf dem LOC LOC kulinarisch angeboten wurde, schmeckte langweilig und fade, einfach geschmacklos.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Linguine mit Gambas"")']"
521	Brot nicht kross sondern kalt!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Brot"")']"
522	Neben den feinen Torten lieben wir dort auch traditionelle Gerichte, wie Ragout fin in der Königinpastete und jahreszeitliche Fleischgerichte.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Torten"")', '(FOOD, POSITIVE, ""Gerichte"")', '(FOOD, POSITIVE, ""Ragout fin in der Königinpastete"")', '(FOOD, POSITIVE, ""Fleischgerichte"")']"
523	Kindermenü super Preis-Leistung, Getränke ziemlich teuer.	['(PRICE, POSITIVE)', '(PRICE, NEGATIVE)']	"['(PRICE, POSITIVE, ""Preis-Leistung"")', '(PRICE, NEGATIVE, ""Getränke"")']"
524	Eine Geräuschkulisse wie auf dem Bahnhof.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Geräuschkulisse"")']"
525	Kellner Salvatore sehr aufmerksam.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Salvatore"")']"
526	Die Karte enthält keine Überraschung, der Service erledigt desinteressiert seinen Job.	['(SERVICE, NEGATIVE)', '(FOOD, NEUTRAL)']	"['(SERVICE, NEGATIVE, ""Service"")', '(FOOD, NEUTRAL, ""Karte"")']"
527	Essen top, Bedienung freundlich und schnell.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung"")']"
528	Das Preis/Leistungsverhältnis geht vollkommen klar!	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis/Leistungsverhältnis"")']"
529	Das englisch der Kellner scheint auch gut zu sein, brauchen sie auch.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner"")']"
530	Überwältigt von der grandiosen Aussicht auf den LOC und die historischen Gebäude drumherum nahmen wir Platz.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Aussicht auf den LOC"")', '(AMBIENCE, POSITIVE, ""historischen Gebäude"")']"
