id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
987	Der Service war mega freundlich und es hatte eine familiäre Atmosphäre, obwohl es voll war.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[925, 864, 1078, 420, 189, 40, 629, 1054, 341, 109, 163, 1443, 1027, 291, 282, 1460, 311, 378, 118, 23, 442, 667, 1290, 882, 188]	[538, 408, 1485, 898, 14, 741, 820, 1092, 278, 1470]	[695, 162, 487, 1126, 1459]	[1203, 121, 466, 1443, 564, 418, 1412, 1038, 683, 780, 1149, 1296, 229, 914, 621, 1141, 1155, 931, 175, 1384, 838, 188, 282, 1106, 21]	[968, 581, 1323, 445, 374, 662, 300, 254, 299, 661]	[1254, 661, 1298, 1387, 284]
988	Schlechtester Service ever!	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[32, 493, 1327, 29, 1234, 9, 883, 1185, 143, 1281, 430, 299, 907, 831, 1403, 1134, 874, 211, 971, 1339, 1401, 1236, 763, 1187, 1437]	[140, 1204, 1233, 1185, 244, 435, 942, 353, 7, 538]	[1393, 1096, 129, 359, 601]	[451, 763, 197, 445, 1236, 892, 487, 1249, 21, 429, 551, 1474, 117, 1307, 126, 1016, 1096, 192, 1296, 480, 664, 130, 931, 944, 11]	[827, 1246, 624, 103, 1155, 45, 1050, 433, 804, 593]	[1088, 107, 358, 880, 1117]
991	Da entschädigt auch der Ausblick nicht für diesen Preis.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")']"	[123, 656, 92, 953, 856, 482, 1286, 528, 377, 1262, 1320, 957, 133, 430, 476, 492, 24, 954, 749, 1126, 624, 310, 259, 944, 412]	[509, 1010, 1403, 1182, 1038, 1333, 524, 1396, 123, 392]	[1403, 1234, 158, 1401, 690]	[1344, 28, 309, 166, 1234, 471, 21, 73, 230, 706, 723, 244, 522, 1243, 815, 212, 629, 1041, 232, 643, 665, 907, 1242, 415, 785]	[720, 773, 421, 49, 1155, 353, 322, 1436, 28, 1381]	[396, 1127, 959, 1101, 230]
993	Espresso war leider kalt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Espresso"")']"	[163, 694, 703, 7, 440, 1200, 667, 968, 825, 724, 685, 453, 612, 1443, 1067, 487, 451, 311, 582, 520, 842, 1485, 1232, 417, 976]	[714, 426, 480, 1230, 859, 524, 1271, 1286, 466, 434]	[912, 54, 1233, 777, 688]	[386, 1362, 1206, 880, 216, 1169, 346, 180, 47, 1452, 3, 489, 1463, 1437, 158, 986, 36, 660, 1132, 700, 758, 1127, 21, 649, 840]	[934, 270, 920, 1076, 1135, 1419, 1221, 776, 374, 421]	[1245, 1227, 1082, 1249, 1048]
1006	Sehr freundliches Personal.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[32, 489, 1139, 609, 324, 118, 613, 1199, 255, 718, 1375, 415, 246, 93, 332, 1405, 885, 667, 704, 1261, 520, 192, 14, 662, 466]	[457, 582, 681, 1017, 385, 322, 95, 746, 1245, 1134]	[928, 1068, 849, 1177, 1337]	[149, 151, 695, 1187, 685, 645, 776, 900, 228, 1074, 799, 728, 661, 1380, 172, 434, 23, 910, 1147, 461, 1067, 98, 111, 471, 299]	[359, 1459, 436, 54, 1059, 1052, 729, 148, 1112, 1492]	[936, 551, 685, 1437, 947]
1009	Wunderschöner Spätsommerabend bei Siciliani vorgestern.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Spätsommerabend"")']"	[1137, 1075, 546, 879, 313, 1206, 1088, 434, 457, 696, 1179, 102, 1017, 103, 1109, 463, 942, 243, 1233, 185, 41, 244, 1249, 178, 367]	[1001, 536, 1158, 1403, 1481, 547, 1460, 1490, 1349, 1443]	[766, 1099, 907, 552, 500]	[21, 1205, 1160, 1295, 360, 311, 173, 1200, 160, 610, 148, 449, 914, 1327, 228, 1337, 122, 613, 1452, 439, 505, 342, 827, 1374, 1055]	[229, 154, 729, 1234, 861, 912, 195, 1271, 242, 952]	[1055, 307, 1249, 80, 729]
1025	Portionen auch ordentlich.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Portionen"")']"	[354, 1237, 860, 1317, 79, 1185, 409, 915, 534, 121, 897, 1039, 1363, 1349, 1470, 1159, 843, 761, 1, 1286, 451, 1377, 921, 197, 242]	[230, 953, 547, 978, 1475, 385, 761, 487, 11, 356]	[195, 740, 255, 135, 749]	[109, 897, 1443, 643, 363, 32, 498, 654, 1019, 1067, 36, 54, 163, 346, 999, 1236, 1452, 523, 14, 1356, 24, 98, 853, 355, 740]	[336, 374, 1455, 1092, 1005, 464, 358, 1339, 1443, 1143]	[1319, 690, 563, 80, 1369]
1037	Kinder lieben Trattoriw, Trattoria Team liebt Kinder.	['(GENERAL-IMPRESSION, POSITIVE)', '(SERVICE, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Trattoriw"")', '(SERVICE, POSITIVE, ""Trattoria Team"")']"	[547, 1428, 915, 847, 1432, 1135, 487, 411, 1374, 471, 378, 1140, 212, 347, 95, 1480, 1076, 907, 614, 192, 1124, 399, 166, 284, 1362]	[980, 621, 503, 550, 1492, 466, 489, 791, 73, 298]	[683, 1460, 1399, 143, 524]	[148, 1478, 1054, 1246, 874, 269, 286, 442, 748, 28, 599, 190, 929, 465, 1274, 703, 690, 21, 1315, 892, 1120, 678, 1428, 706, 464]	[1363, 1236, 910, 1333, 601, 122, 856, 278, 786, 269]	[1341, 212, 683, 1475, 151]
1053	Leider nein, denn der Service ließ viel zu wünschen übrig.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[1380, 524, 212, 1470, 768, 386, 627, 584, 503, 746, 1101, 532, 1106, 487, 88, 1438, 1177, 1158, 1261, 696, 367, 326, 8, 820, 626]	[564, 449, 379, 1174, 1089, 69, 761, 94, 415, 1136]	[1396, 458, 656, 344, 1452]	[741, 503, 995, 342, 36, 43, 1356, 21, 1412, 560, 230, 582, 1387, 211, 957, 441, 435, 1001, 1406, 487, 942, 776, 772, 665, 286]	[684, 766, 1245, 1233, 1414, 880, 109, 619, 1459, 266]	[908, 547, 1375, 421, 1470]
1080	Aber das Essen ist einfach nichts besonderes.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"	[662, 934, 877, 449, 1136, 1380, 1296, 1243, 1301, 164, 572, 479, 128, 497, 965, 543, 305, 15, 1231, 666, 232, 21, 179, 904, 321]	[879, 1336, 123, 1409, 1096, 211, 530, 319, 1060, 1298]	[1242, 164, 693, 572, 723]	[699, 96, 95, 292, 1010, 593, 193, 1185, 259, 348, 551, 180, 1145, 1363, 782, 274, 1368, 128, 1060, 1385, 7, 1292, 1458, 192, 508]	[212, 197, 382, 353, 968, 1158, 298, 358, 191, 706]	[464, 666, 163, 776, 1018]
1083	Die traditionellen Innenräume sind gemütlich auf der einen Seite und professionell auf der anderen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Innenräume"")']"	[908, 551, 1379, 781, 98, 521, 36, 684, 290, 682, 79, 1210, 143, 1147, 1106, 710, 277, 907, 1092, 211, 283, 700, 198, 695, 575]	[1126, 381, 1467, 318, 1077, 288, 142, 815, 1059, 148]	[844, 1196, 411, 1014, 881]	[340, 148, 1132, 624, 791, 503, 56, 1160, 593, 374, 1470, 111, 876, 748, 4, 1050, 382, 509, 795, 656, 1301, 161, 827, 166, 1239]	[918, 885, 407, 183, 318, 303, 1130, 1411, 36, 28]	[773, 293, 1443, 849, 1206]
1086	Sehr gutes Essen und Service.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Service"")']"	[1403, 492, 163, 825, 954, 9, 1140, 761, 1125, 943, 559, 439, 1445, 1308, 141, 1260, 1232, 49, 534, 581, 795, 592, 429, 978, 641]	[69, 84, 877, 724, 825, 828, 698, 242, 1436, 845]	[726, 185, 590, 649, 288]	[296, 49, 1387, 666, 559, 1295, 485, 424, 9, 470, 386, 189, 469, 1, 878, 396, 313, 21, 1413, 840, 1375, 610, 1338, 524, 805]	[849, 1341, 934, 1399, 1034, 704, 36, 435, 915, 173]	[1092, 329, 421, 553, 776]
1091	Ich habe noch nie soo leckeres Essen gegessen!!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[1118, 1286, 436, 26, 933, 560, 282, 845, 405, 815, 107, 161, 1249, 937, 540, 229, 799, 641, 1203, 49, 894, 874, 1036, 1139, 601]	[379, 559, 206, 442, 1460, 509, 1050, 880, 1048, 216]	[1388, 891, 195, 539, 471]	[706, 94, 1361, 1343, 849, 499, 162, 986, 1155, 1436, 266, 975, 813, 84, 656, 1169, 396, 476, 1301, 1074, 1036, 321, 1375, 1237, 885]	[952, 1338, 713, 253, 245, 1257, 14, 300, 37, 230]	[122, 1212, 574, 145, 827]
1095	Die LOC war hart, das Fett darunter fest und das Fleisch zäh, trocken und ging nur schwer zu schneiden.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""LOC"")', '(FOOD, NEGATIVE, ""Fleisch"")', '(FOOD, NEGATIVE, ""Fett"")']"	[304, 560, 1260, 882, 485, 159, 551, 1298, 1032, 132, 1087, 1303, 546, 761, 1363, 192, 1116, 1120, 283, 243, 986, 1241, 983, 534, 1360]	[1468, 344, 1067, 920, 593, 1406, 145, 840, 1026, 983]	[1169, 503, 1432, 676, 758]	[645, 387, 1052, 134, 1203, 877, 564, 804, 355, 1019, 259, 781, 1384, 740, 743, 1338, 378, 464, 1438, 21, 1349, 1131, 943, 435, 1242]	[281, 626, 1089, 564, 73, 619, 506, 976, 28, 1337]	[925, 1363, 1168, 227, 1001]
1104	Über die wartenden Kunden an den Tischen, die eher stoisch anmutenden Menschen hinter den Theken und die nicht freundlichen Bedienungen und Geschäftsführerin lässt sich kein gutes Urteil bilden.	['(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Menschen hinter den Theken"")', '(SERVICE, NEGATIVE, ""Bedienungen"")', '(SERVICE, NEGATIVE, ""Geschäftsführerin"")']"	[1307, 1014, 1413, 907, 463, 343, 464, 890, 1191, 332, 829, 433, 915, 462, 435, 1068, 856, 670, 47, 923, 1096, 1038, 141, 59, 228]	[1156, 386, 699, 942, 1026, 1103, 1141, 1279, 1039, 1020]	[492, 1034, 621, 1038, 624]	[87, 621, 1227, 469, 232, 1060, 1126, 1437, 561, 49, 1481, 21, 1343, 122, 509, 713, 1242, 564, 377, 290, 666, 419, 454, 1377, 1028]	[1112, 1212, 446, 399, 1438, 628, 925, 656, 330, 999]	[593, 3, 1319, 1374, 798]
1107	Unsere Essen waren beide mehr oder weniger kalt!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"	[564, 1139, 1432, 591, 1034, 1470, 1244, 363, 1285, 676, 203, 936, 315, 1072, 28, 421, 795, 452, 563, 497, 1478, 130, 1324, 590, 227]	[9, 1285, 480, 438, 776, 968, 505, 190, 385, 1027]	[9, 1067, 683, 511, 431]	[603, 256, 87, 640, 878, 799, 1245, 908, 1254, 1450, 161, 677, 374, 1191, 347, 898, 21, 641, 656, 371, 877, 626, 477, 1324, 47]	[1355, 211, 470, 837, 163, 661, 902, 1017, 160, 185]	[934, 1306, 938, 913, 1130]
1142	Ich habe als Hauptgang ein Skreifiet auf Rote Beete Püree und sautiertem Spitzkohl gegessen und war sehr zufrieden.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Rote Beete Püree"")', '(FOOD, POSITIVE, ""sautiertem Spitzkohl"")']"	[151, 227, 900, 539, 211, 175, 1467, 1243, 1378, 269, 934, 907, 714, 206, 694, 392, 7, 590, 881, 247, 1362, 684, 575, 1320, 612]	[1336, 232, 578, 1145, 520, 483, 1028, 356, 158, 524]	[695, 504, 1344, 1261, 1110]	[649, 532, 1403, 971, 880, 506, 438, 699, 948, 230, 430, 1212, 411, 469, 310, 358, 79, 908, 621, 947, 1226, 339, 782, 1020, 665]	[1345, 543, 915, 645, 746, 323, 211, 971, 175, 118]	[1375, 1185, 265, 1155, 1340]
1144	Wie schon oben beschrieben kann man hier nett sitzen, zum essen würde ich lieber beim nächsten Besuch in LOC ein anderes Restaurant besuchen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""essen"")']"	[40, 1218, 30, 1134, 424, 788, 24, 1385, 194, 141, 952, 374, 862, 528, 591, 1274, 729, 1369, 121, 1333, 216, 827, 732, 485, 446]	[1016, 73, 666, 974, 624, 41, 829, 230, 204, 286]	[266, 1445, 1175, 190, 465]	[942, 1384, 21, 436, 149, 1242, 121, 199, 1290, 1198, 134, 321, 1118, 1443, 498, 798, 59, 477, 471, 645, 253, 374, 1348, 466, 310]	[212, 1111, 1032, 795, 56, 415, 1016, 143, 305, 84]	[1143, 195, 283, 776, 1355]
1152	LOC ist zu empfehlen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""LOC"")']"	[1375, 367, 838, 1482, 198, 1105, 619, 178, 344, 1141, 128, 1409, 786, 496, 900, 440, 126, 1101, 1355, 1186, 876, 995, 1371, 335, 374]	[129, 536, 1368, 37, 681, 1130, 232, 1038, 1244, 1135]	[1271, 885, 842, 236, 377]	[96, 1130, 1337, 643, 649, 378, 1203, 98, 551, 980, 304, 173, 986, 621, 199, 1484, 172, 149, 660, 154, 23, 500, 1168, 560, 1319]	[3, 161, 1184, 1221, 1301, 1363, 1014, 761, 1036, 591]	[891, 624, 1032, 1229, 1436]
1153	Ich habe mich bei der Bedienung über das LOC beschwerd, dies wurde aber gekonnt Ignoriert.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"	[1331, 732, 859, 20, 1482, 421, 621, 1227, 1484, 1097, 49, 901, 632, 208, 193, 1125, 643, 172, 508, 1089, 449, 466, 549, 434, 241]	[749, 277, 256, 666, 1440, 859, 1403, 332, 374, 509]	[1018, 966, 1337, 1341, 597]	[803, 441, 1272, 15, 274, 1475, 11, 254, 197, 1384, 758, 208, 1258, 1320, 1428, 1018, 1492, 876, 699, 1145, 952, 703, 823, 815, 1369]	[197, 1393, 17, 1139, 269, 424, 21, 1087, 879, 621]	[965, 1317, 740, 1368, 929]
1162	Allerdings gab man uns, trotz Reservierung wochenlang im Voraus, einen Tisch hinter dem ständig das dreckige Geschirr von abgeräumten Tischen deponiert wurde.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Tisch"")']"	[274, 293, 786, 1223, 483, 1401, 792, 605, 1147, 433, 1097, 523, 1122, 493, 95, 247, 54, 479, 37, 0, 885, 160, 232, 399, 431]	[773, 1230, 407, 1296, 94, 593, 518, 619, 1058, 976]	[489, 1048, 1246, 835, 914]	[485, 936, 1001, 551, 1475, 1221, 326, 729, 1292, 464, 435, 904, 1298, 1158, 965, 411, 245, 374, 1353, 1341, 1050, 216, 1336, 804, 678]	[405, 412, 1368, 1438, 270, 1221, 685, 242, 143, 45]	[740, 1114, 1443, 837, 145]
1166	Sehr gutes Essen und ein toller persönlicher Service!	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Service"")']"	[539, 1204, 1174, 1463, 223, 936, 874, 1340, 840, 229, 142, 23, 614, 408, 440, 198, 87, 613, 561, 1306, 813, 699, 788, 923, 480]	[73, 1147, 1041, 665, 900, 272, 32, 837, 645, 1221]	[45, 405, 1481, 1147, 786]	[613, 1443, 710, 172, 270, 506, 980, 1027, 624, 211, 1212, 1266, 1090, 36, 1414, 511, 848, 1450, 242, 670, 861, 753, 726, 927, 366]	[1320, 778, 358, 1072, 1191, 685, 952, 386, 1149, 1105]	[198, 952, 298, 820, 1288]
1172	Das Personal ist nur aufgesetzt freundlich, das Essen Durchschnitt, die Speisenauswahl wenig attraktiv.	['(FOOD, NEUTRAL)', '(FOOD, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, NEUTRAL, ""Essen"")', '(FOOD, NEGATIVE, ""Speisenauswahl"")', '(SERVICE, NEGATIVE, ""Personal"")']"	[96, 247, 877, 534, 1145, 164, 80, 1455, 1057, 792, 440, 153, 1445, 511, 862, 206, 198, 980, 915, 158, 1348, 1127, 1124, 415, 885]	[1467, 1010, 339, 788, 418, 300, 520, 815, 17, 799]	[1028, 1436, 748, 1377, 714]	[1, 913, 1132, 678, 11, 688, 532, 880, 21, 189, 1409, 1028, 815, 1158, 952, 1440, 485, 624, 1406, 1388, 1463, 158, 860, 206, 98]	[1097, 699, 1343, 969, 780, 1283, 88, 1147, 703, 1010]	[141, 359, 699, 307, 339]
1173	Vertrauen Sie mir und besuchen auch Sie bei Ihrem nächsten LOC Besuch das Fischereihafen Restaurant.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Fischereihafen Restaurant"")']"	[791, 408, 681, 44, 953, 1068, 476, 928, 1120, 1409, 1331, 211, 450, 498, 1000, 1413, 508, 592, 536, 605, 761, 286, 431, 1198, 480]	[217, 913, 942, 1276, 1105, 1290, 862, 755, 163, 1483]	[211, 743, 1097, 1181, 203]	[173, 274, 1004, 433, 1363, 1242, 378, 885, 121, 681, 1482, 1000, 1403, 344, 1074, 172, 904, 1431, 776, 243, 1484, 685, 1338, 1443, 1205]	[1147, 1072, 446, 69, 412, 795, 825, 720, 1278, 621]	[522, 365, 408, 795, 293]
1193	Ein gemütlicher Bierkeller mit freundlicher und flotter Bedienung.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(AMBIENCE, POSITIVE, ""Bierkeller"")']"	[434, 732, 1116, 1249, 417, 166, 342, 163, 286, 11, 255, 720, 49, 974, 877, 1483, 303, 66, 438, 1204, 1383, 332, 1130, 463, 160]	[1317, 609, 968, 828, 1143, 1343, 878, 284, 641, 877]	[138, 310, 1117, 1406, 117]	[952, 69, 517, 1187, 499, 80, 342, 694, 172, 272, 462, 1074, 185, 166, 795, 1240, 96, 1227, 274, 649, 624, 1397, 322, 870, 955]	[522, 574, 534, 1221, 677, 407, 889, 1119, 382, 128]	[242, 482, 1159, 1236, 69]
1194	Die schönsten Plätze sind draußen an den Mauern der Kirche!	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Plätze"")']"	[180, 1099, 1384, 480, 291, 128, 211, 793, 327, 1059, 1331, 1089, 1298, 1101, 1264, 73, 1315, 458, 591, 487, 1019, 40, 1090, 601, 1147]	[1240, 848, 710, 874, 11, 95, 435, 41, 566, 1136]	[290, 845, 446, 1226, 1112]	[876, 435, 284, 95, 1233, 148, 321, 21, 776, 552, 92, 1294, 1262, 138, 1124, 908, 0, 1192, 1381, 366, 1137, 1317, 9, 1246, 1292]	[1110, 79, 153, 500, 21, 699, 1406, 1231, 629, 1428]	[1414, 440, 1178, 1072, 198]
1201	Wir haben uns quer durchs Angebot geschlemmt und wurden nicht enttäuscht!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Angebot"")']"	[421, 256, 1485, 1070, 1319, 590, 965, 21, 88, 411, 1432, 828, 1199, 1163, 394, 1092, 450, 1383, 220, 190, 1320, 1327, 881, 649, 180]	[458, 624, 1319, 563, 470, 1482, 111, 521, 94, 408]	[530, 153, 52, 1261, 213]	[1032, 1110, 1122, 158, 300, 457, 975, 1184, 999, 201, 479, 530, 266, 208, 440, 394, 1405, 593, 603, 755, 624, 281, 1459, 415, 305]	[913, 999, 633, 782, 449, 1365, 856, 327, 172, 1276]	[1117, 729, 1155, 912, 1112]
1202	"Eine weitere Servicekraft, kaum älter als 18 sprach jeden Gast, egal welchen Alters, sehr fläzig mit ""Du"" und in tiefsten ""Sächsisch"" an."	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Servicekraft"")']"	[969, 128, 1428, 471, 779, 553, 23, 1145, 1017, 862, 1492, 1149, 1237, 714, 1283, 347, 129, 534, 140, 442, 1177, 997, 243, 706, 585]	[363, 874, 1149, 313, 1360, 427, 1492, 968, 37, 1210]	[1028, 796, 1109, 44, 387]	[1156, 506, 498, 300, 1034, 3, 128, 1467, 394, 310, 292, 1296, 266, 1443, 36, 539, 216, 281, 1272, 592, 179, 1229, 1246, 1076, 640]	[1364, 262, 1438, 1450, 724, 172, 1254, 1301, 499, 522]	[28, 1275, 265, 1320, 498]
1207	Seit dem Umzug ist es draußen etwas eng, da natürlich viele Tische benötigt werden.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""draußen"")']"	[530, 1459, 1187, 385, 1415, 462, 1130, 1260, 450, 700, 936, 613, 1440, 1149, 843, 946, 609, 109, 882, 1323, 59, 415, 698, 1258, 1243]	[463, 896, 1378, 1132, 997, 523, 607, 1226, 1254, 1114]	[1096, 505, 342, 670, 1184]	[69, 1005, 848, 11, 937, 49, 1134, 1226, 1383, 609, 315, 593, 73, 1074, 1296, 95, 386, 1443, 1191, 1388, 1078, 1468, 452, 944, 353]	[148, 609, 159, 277, 876, 665, 1290, 601, 1443, 1111]	[1459, 1234, 564, 532, 849]
1214	Anschließend hatte jeder ein Maß bestellt, wo die fast die Hälfte des Bieres aus Schaum bestand, allein das grenzte an Betrug.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Bieres"")']"	[1383, 656, 73, 30, 910, 524, 543, 363, 649, 228, 1374, 29, 944, 1127, 305, 981, 140, 1186, 128, 318, 236, 227, 889, 1363, 117]	[1440, 243, 153, 1320, 1200, 591, 348, 423, 552, 435]	[1185, 367, 683, 1356, 36]	[973, 1112, 1118, 791, 1383, 135, 1488, 3, 1116, 601, 21, 563, 439, 934, 1143, 681, 149, 198, 685, 363, 1377, 521, 783, 1344, 1026]	[374, 1046, 694, 1368, 424, 208, 341, 609, 1459, 411]	[473, 1103, 678, 1001, 1048]
1224	Am Ende waren wir sehr enttäuscht von dem sehr unfreundlichen Service, weshalb wir kein Trinkgeld gegeben haben, daraufhin bekamen wir zum Abschied nicht Mal ein Tschüss.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[1414, 861, 1306, 1041, 30, 500, 1278, 1264, 1368, 943, 175, 1374, 696, 405, 3, 1238, 835, 1101, 1459, 1205, 1063, 1055, 293, 605, 442]	[304, 847, 874, 272, 485, 1308, 778, 84, 1133, 1375]	[1145, 123, 427, 976, 259]	[278, 178, 1182, 1375, 1145, 1467, 1362, 968, 1271, 21, 387, 952, 1133, 254, 1075, 1019, 953, 241, 1240, 785, 504, 305, 353, 330, 1184]	[619, 155, 936, 1122, 265, 210, 781, 298, 633, 965]	[1292, 193, 1414, 538, 1341]
1228	Da war dann immer noch ordentlich Salz drin, aber es war essbar.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""drin, aber es war"")']"	[785, 728, 1488, 353, 1032, 943, 73, 885, 434, 1126, 1257, 845, 15, 1111, 135, 500, 772, 914, 1315, 1348, 1245, 1050, 1109, 1026, 284]	[286, 1127, 1186, 109, 559, 166, 499, 1169, 236, 1468]	[185, 1184, 1368, 1111, 1181]	[1428, 1312, 29, 172, 189, 776, 1182, 1122, 966, 1371, 1290, 925, 117, 632, 633, 158, 311, 74, 1339, 208, 454, 881, 175, 1059, 897]	[49, 1181, 330, 621, 656, 4, 973, 763, 143, 126]	[828, 1443, 1122, 662, 720]
1251	Es ist eine super Atmosphäre	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[610, 741, 913, 1070, 52, 4, 781, 1483, 538, 142, 356, 1057, 768, 160, 128, 882, 26, 892, 1074, 849, 1058, 814, 820, 95, 230]	[457, 530, 847, 339, 1306, 18, 1179, 948, 564, 1143]	[1281, 981, 681, 828, 1436]	[277, 934, 1283, 117, 50, 21, 980, 1093, 936, 262, 776, 102, 645, 927, 445, 56, 462, 80, 1019, 693, 151, 1327, 885, 193, 768]	[15, 643, 553, 1363, 1050, 50, 1492, 429, 870, 1387]	[1437, 1088, 698, 1393, 500]
1256	So ließen wir einen Großteil des Salates stehen, weil wir —eigentlich gute Esser— satt waren.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Salates"")']"	[496, 986, 399, 856, 1397, 1324, 894, 44, 92, 585, 1231, 270, 1168, 161, 827, 676, 449, 591, 411, 383, 706, 1055, 227, 1119, 45]	[1139, 1324, 776, 1077, 435, 465, 1063, 1187, 643, 1413]	[710, 1046, 198, 1106, 1210]	[1096, 36, 844, 910, 612, 1115, 411, 1221, 1409, 122, 539, 1288, 1177, 912, 1301, 942, 944, 621, 640, 1294, 1178, 454, 269, 436, 439]	[1032, 862, 782, 365, 1093, 936, 363, 396, 776, 1452]	[122, 377, 1381, 1413, 1338]
1259	Das Personal freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[1351, 1438, 954, 1384, 1470, 379, 232, 1339, 844, 719, 354, 920, 508, 288, 211, 407, 785, 172, 496, 1055, 408, 825, 1175, 302, 1058]	[1320, 255, 992, 564, 1048, 1105, 1403, 881, 1133, 1460]	[1230, 269, 1276, 445, 696]	[18, 102, 256, 1458, 574, 703, 122, 1111, 254, 204, 645, 880, 469, 813, 898, 499, 952, 454, 1327, 300, 1130, 440, 466, 564, 433]	[561, 440, 627, 952, 1001, 549, 1312, 630, 656, 1414]	[281, 216, 487, 211, 246]
1263	Geniale, hausgemachte Hühnerbouillon mit Eierstich, wirklich gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Hühnerbouillon mit Eierstich"")']"	[1438, 1118, 804, 560, 980, 1480, 457, 319, 426, 1406, 517, 915, 1378, 310, 785, 27, 1266, 190, 768, 609, 724, 518, 1323, 274, 1034]	[473, 88, 1151, 910, 908, 1379, 805, 741, 776, 69]	[347, 563, 37, 378, 856]	[3, 1034, 919, 271, 1143, 621, 1245, 1339, 262, 243, 728, 1443, 149, 814, 441, 160, 685, 426, 539, 21, 723, 1178, 93, 496, 339]	[1383, 913, 243, 933, 968, 321, 902, 1178, 464, 1026]	[645, 74, 1414, 894, 1378]
1267	Die Steaks und Burger sahen MEGA aus.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Steaks"")', '(FOOD, POSITIVE, ""Burger"")']"	[1109, 109, 755, 1431, 880, 766, 1294, 538, 286, 265, 465, 1279, 427, 937, 421, 803, 1203, 827, 193, 1063, 407, 1184, 1278, 278, 614]	[753, 1134, 844, 508, 748, 953, 528, 20, 1163, 1480]	[796, 407, 1481, 897, 1318]	[700, 11, 1375, 1048, 1303, 585, 1032, 593, 1001, 528, 666, 883, 419, 293, 198, 1383, 479, 942, 1290, 981, 543, 1403, 1257, 84, 192]	[901, 624, 1036, 216, 175, 1272, 1414, 1020, 166, 1488]	[749, 292, 281, 1096, 913]
