id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
1043	The portions are small but being that the food was so good makes up for that.	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""portions"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[612, 997, 1264, 652, 725, 788, 1298, 242, 832, 1272, 1184, 932, 774, 1391, 292, 1677, 1382, 1067, 68, 1596, 769, 185, 167, 1311]	[56, 1540, 730, 1700, 1125, 162, 695, 505, 330, 732, 759, 237]	[438, 1055, 499, 1624, 927, 946]			
1044	You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""crabmeat lasagna"")', '(FOOD#QUALITY, POSITIVE, ""chocolate bread pudding"")']"	[1507, 483, 1231, 1213, 1083, 744, 1656, 372, 1146, 1254, 1355, 1018, 192, 871, 64, 1375, 1286, 1077, 746, 370, 426, 993, 172, 1105]	[412, 231, 347, 1132, 241, 901, 1705, 1354, 229, 1661, 424, 1635]	[1664, 1319, 180, 1100, 951, 731]			
1047	Great Indian food and the service is incredible.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Indian food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[930, 1274, 1226, 1146, 230, 98, 694, 200, 423, 558, 1538, 717, 73, 344, 1575, 1383, 503, 1605, 1120, 105, 516, 1082, 1250, 642]	[402, 1304, 610, 938, 992, 1032, 1200, 569, 1540, 1126, 344, 1055]	[156, 694, 896, 1661, 1514, 152]			
1048	The owner truly caters to all your needs.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""owner"")']"	[563, 1521, 1454, 555, 1056, 1575, 863, 1289, 1652, 186, 1670, 833, 480, 1234, 720, 1682, 1023, 546, 24, 708, 1339, 528, 1636, 64]	[306, 205, 204, 65, 261, 1482, 1703, 154, 1392, 1437, 1562, 1371]	[693, 903, 1328, 545, 1205, 552]			
1058	Big Wong is a great place to eat and fill your stomach.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Big Wong"")']"	[977, 281, 1013, 536, 1151, 945, 1410, 1376, 438, 180, 1217, 1222, 1530, 1551, 1517, 1375, 1580, 100, 1266, 1040, 334, 1552, 444, 1172]	[1020, 1550, 1296, 1555, 428, 1161, 51, 316, 833, 1602, 1640, 956]	[137, 827, 578, 1078, 1513, 990]			
1079	I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")', '(FOOD#PRICES, NEGATIVE, ""food"")', '(FOOD#QUALITY, NEGATIVE, ""food"")']"	[60, 1174, 796, 896, 1124, 1321, 1415, 408, 129, 759, 1059, 1194, 219, 425, 1461, 340, 29, 372, 401, 392, 513, 1031, 962, 1671]	[26, 1666, 606, 1309, 435, 1274, 239, 1035, 487, 1288, 982, 891]	[305, 796, 1338, 1540, 856, 1336]			
1088	$20 for all you can eat sushi cannot be beaten.	['(FOOD#PRICES, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""all you can eat sushi"")']"	[1639, 425, 708, 1555, 180, 477, 565, 686, 1592, 691, 449, 1583, 369, 1095, 1018, 387, 1569, 1469, 1280, 55, 1175, 1358, 1359, 1165]	[1372, 128, 1113, 618, 1542, 284, 918, 73, 1305, 236, 1120, 365]	[107, 394, 839, 1202, 851, 589]			
1097	Personal pans are the perfect size for those hungry nights.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""Personal pans"")']"	[809, 870, 1450, 1293, 1098, 499, 1014, 367, 1397, 1557, 628, 227, 1560, 1215, 344, 510, 1132, 1443, 503, 1331, 128, 302, 776, 60]	[264, 165, 1220, 1485, 579, 284, 1184, 1200, 1639, 1072, 1400, 1140]	[896, 634, 156, 1346, 1554, 1359]			
1101	Love the scene first off- the place has a character and nice light to it..very fortunate, location wise.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""scene"")', '(AMBIENCE#GENERAL, POSITIVE, ""place"")', '(LOCATION#GENERAL, POSITIVE, ""location"")']"	[336, 689, 460, 644, 73, 935, 325, 833, 1093, 769, 414, 372, 772, 869, 500, 322, 1292, 1311, 1413, 948, 293, 1359, 59, 679]	[499, 1705, 330, 404, 1174, 1583, 104, 186, 1062, 887, 641, 59]	[364, 23, 1159, 1195, 1198, 1200]			
1108	Interesting selection, good wines, service fine, fun decor.	['(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""wines"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""decor"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""selection"")']"	[306, 1560, 760, 1114, 297, 1165, 1401, 758, 367, 956, 1204, 949, 1323, 26, 698, 390, 555, 1279, 1538, 809, 1018, 1308, 1416, 727]	[467, 1216, 1321, 444, 1033, 314, 113, 196, 1655, 1054, 932, 179]	[747, 817, 1286, 1139, 590, 1322]			
1109	I love it.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[185, 751, 1327, 1652, 435, 1172, 1506, 990, 1293, 1662, 849, 1550, 785, 1337, 263, 480, 149, 90, 1005, 995, 1294, 727, 1165, 492]	[560, 1555, 1479, 1517, 1331, 1687, 712, 334, 1372, 638, 1065, 1548]	[1372, 301, 1492, 927, 1402, 368]			
1121	I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)!	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Dining Garden"")', '(AMBIENCE#GENERAL, POSITIVE, ""Jazz Bar"")', '(FOOD#QUALITY, POSITIVE, ""Thin Crust Pizzas"")', '(FOOD#QUALITY, POSITIVE, ""Lasagna Menu"")']"	[210, 1296, 239, 565, 954, 833, 87, 1182, 1239, 1390, 1632, 721, 1271, 1502, 1424, 1453, 171, 970, 510, 1568, 692, 590, 330, 441]	[1335, 689, 102, 615, 1007, 1415, 698, 1024, 554, 72, 948, 1674]	[903, 514, 701, 1469, 1400, 1115]			
1128	I recommend this place to everyone.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[1015, 0, 1098, 1191, 26, 603, 1704, 1100, 1, 714, 1356, 306, 1134, 664, 1547, 744, 1585, 756, 1060, 945, 776, 1552, 1540, 1320]	[1553, 917, 604, 1329, 1661, 974, 464, 15, 902, 1700, 1568, 935]	[1350, 1595, 1685, 1, 288, 1626]			
1133	The food here was mediocre at best. 	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[989, 1015, 1286, 1453, 109, 1517, 769, 1279, 827, 1105, 410, 205, 667, 1664, 1513, 1462, 212, 1252, 66, 1054, 666, 461, 858, 1665]	[560, 181, 1662, 204, 1323, 138, 1130, 882, 1162, 550, 770, 1]	[1385, 154, 1509, 444, 1296, 462]			
1138	Can't wait to go back.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1222, 1284, 544, 1486, 505, 335, 621, 414, 611, 1671, 1457, 1469, 291, 1213, 10, 1368, 131, 1521, 189, 1055, 1423, 1461, 950, 371]	[1095, 1087, 599, 84, 1460, 331, 1207, 334, 502, 1001, 748, 1040]	[636, 464, 809, 717, 1331, 358]			
1141	Run don't walk.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[785, 1350, 748, 679, 415, 885, 1257, 179, 214, 1573, 1337, 1216, 642, 380, 1462, 1659, 533, 1450, 1424, 315, 1033, 99, 672, 531]	[1072, 258, 936, 1406, 100, 462, 492, 787, 876, 644, 1159, 450]	[736, 930, 870, 434, 799, 882]			
1142	Super YUMMY Pizza!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pizza"")']"	[108, 1429, 402, 1593, 1040, 945, 836, 751, 1033, 1343, 460, 156, 1068, 1292, 77, 146, 879, 1371, 562, 151, 1333, 1311, 278, 998]	[1703, 174, 278, 900, 920, 432, 201, 1525, 557, 966, 1453, 1377]	[439, 1063, 108, 352, 1405, 0]			
1147	Will comeback for sure, wish they have it here in LA..	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1096, 609, 1105, 413, 1413, 519, 680, 1226, 1276, 875, 1024, 415, 266, 1175, 111, 855, 165, 1577, 817, 154, 597, 31, 1643, 100]	[836, 379, 315, 1624, 227, 1699, 1577, 659, 1412, 896, 217, 278]	[884, 133, 928, 1442, 546, 858]			
1148	Excellent food, although the interior could use some help.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, NEGATIVE, ""interior"")']"	[230, 558, 855, 627, 1163, 273, 242, 980, 1008, 445, 1111, 1454, 314, 1476, 1447, 1598, 131, 440, 920, 606, 170, 934, 9, 141]	[416, 1651, 1601, 1284, 510, 513, 185, 1320, 1182, 31, 672, 1639]	[42, 1666, 772, 470, 607, 899]			
1149	The space kind of feels like an Alice in Wonderland setting, without it trying to be that.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""space"")']"	[1445, 189, 34, 426, 1417, 1677, 1443, 1087, 1546, 41, 107, 1305, 671, 328, 127, 1375, 907, 26, 1426, 1110, 10, 1405, 836, 265]	[1335, 1272, 194, 1339, 1552, 579, 73, 432, 1594, 109, 162, 612]	[1641, 370, 1274, 590, 1218, 884]			
1152	Reliable, Fresh Sushi	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sushi"")']"	[1560, 279, 51, 1661, 404, 1124, 55, 1605, 237, 1247, 1484, 924, 90, 473, 242, 1566, 1677, 1271, 733, 1539, 594, 299, 612, 1082]	[261, 1328, 312, 1638, 1641, 615, 532, 1035, 1599, 714, 460, 340]	[316, 1208, 826, 1635, 730, 332]			
1154	Have never had a problem with service save a missing rice once.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"	[958, 1542, 455, 738, 800, 995, 600, 1359, 1090, 1461, 594, 256, 532, 492, 1054, 190, 574, 562, 350, 1525, 1640, 1477, 493, 1509]	[523, 1087, 1016, 340, 1676, 1367, 265, 1251, 275, 1429, 924, 1385]	[1057, 102, 670, 1474, 1537, 153]			
1167	We had a very nice time.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[882, 371, 1629, 518, 1077, 1022, 571, 227, 996, 561, 578, 542, 853, 1560, 310, 505, 340, 946, 1104, 1381, 655, 379, 1599, 1105]	[242, 328, 612, 634, 1649, 51, 293, 1389, 534, 1333, 1098, 1334]	[4, 1615, 887, 1350, 582, 516]			
1168	The waiter was attentive, the food was delicious and the views of the city were great.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waiter"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(LOCATION#GENERAL, POSITIVE, ""views of the city"")']"	[1401, 811, 365, 574, 1462, 900, 862, 1190, 1226, 1137, 767, 103, 1112, 736, 1642, 487, 161, 903, 1612, 1057, 1126, 1159, 102, 946]	[60, 1337, 1348, 1465, 1346, 751, 1572, 609, 1347, 571, 1396, 629]	[1078, 956, 1214, 830, 1502, 1206]			
1170	Great place to relax and enjoy your dinner	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")']"	[853, 99, 1111, 1005, 1100, 1450, 1102, 1338, 1581, 1469, 1205, 634, 1442, 1318, 664, 115, 73, 668, 1231, 951, 86, 258, 1678, 412]	[560, 1405, 372, 1684, 1410, 563, 416, 1528, 404, 84, 1679, 1305]	[770, 91, 1195, 260, 416, 877]			
1171	There is something about their atmosphere that makes me come back nearly every week.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"	[1401, 1339, 437, 1475, 1377, 750, 1118, 928, 1124, 590, 690, 552, 126, 995, 1053, 424, 392, 1057, 1099, 958, 594, 1698, 1640, 935]	[1161, 725, 1286, 371, 1060, 338, 516, 870, 947, 728, 307, 1257]	[604, 602, 1327, 1209, 714, 451]			
1173	Good food: my favorite is the seafood spaghetti.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""seafood spaghetti"")']"	[343, 31, 901, 1063, 1398, 1060, 1327, 219, 147, 677, 772, 1020, 506, 67, 192, 1219, 666, 1580, 738, 1612, 1683, 635, 563, 632]	[1120, 1090, 1700, 1371, 428, 736, 250, 487, 1251, 422, 607, 1484]	[91, 392, 207, 1540, 689, 655]			
1176	My husband and I have been sold on this from the first visit.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1, 1588, 1341, 1583, 788, 842, 963, 175, 72, 594, 480, 1318, 888, 422, 1022, 787, 402, 536, 147, 500, 524, 1626, 1430, 668]	[1395, 945, 731, 9, 371, 1569, 954, 1663, 659, 1355, 1415, 261]	[1382, 1633, 1377, 1174, 142, 727]			
1178	The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""space"")', '(FOOD#QUALITY, POSITIVE, ""indo-chinese food"")']"	[201, 14, 534, 420, 229, 1547, 1311, 188, 384, 157, 1511, 1231, 367, 996, 1308, 239, 70, 15, 853, 1368, 73, 1455, 1065, 1050]	[531, 738, 631, 664, 1568, 1566, 965, 116, 100, 1001, 971, 842]	[1478, 401, 1033, 1195, 1688, 863]			
1180	the bestt!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1617, 696, 782, 1548, 1626, 496, 410, 1207, 518, 1328, 1485, 1145, 42, 72, 238, 597, 157, 786, 322, 1125, 695, 329, 1492, 1333]	[477, 503, 153, 552, 330, 868, 749, 1382, 427, 516, 717, 912]	[927, 1405, 371, 447, 475, 212]			
1181	my favorite place lol	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[722, 323, 1445, 1263, 588, 948, 1633, 720, 1239, 1191, 936, 231, 1146, 132, 1420, 31, 695, 1120, 334, 758, 1040, 257, 440, 6]	[547, 698, 1556, 98, 1092, 1198, 562, 325, 23, 584, 436, 690]	[434, 97, 531, 894, 1511, 1406]			
1183	its alright	['(RESTAURANT#GENERAL, NEUTRAL)']	"['(RESTAURANT#GENERAL, NEUTRAL, ""NULL"")']"	[340, 358, 1596, 98, 786, 1485, 720, 164, 256, 1187, 343, 993, 363, 40, 1652, 688, 172, 1472, 1677, 15, 1005, 1035, 531, 1696]	[1614, 894, 1574, 170, 1698, 273, 107, 1569, 263, 205, 1457, 760]	[493, 966, 544, 1056, 433, 1621]			
1192	I wasn't here for the pizza so I can't comment on that yet but what I had was very good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	[602, 1390, 652, 922, 1596, 1425, 1506, 193, 285, 55, 1653, 1698, 478, 748, 642, 483, 688, 168, 1062, 42, 1112, 1002, 436, 183]	[1579, 338, 200, 1464, 1229, 776, 1687, 1102, 132, 1497, 918, 1146]	[1457, 1499, 229, 367, 26, 753]			
1196	I ordered the vitello alla marsala and I was pretty impressed.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""vitello alla marsala"")']"	[747, 913, 950, 1124, 72, 480, 645, 1315, 1453, 1523, 1118, 141, 862, 1507, 1161, 328, 680, 1022, 836, 57, 604, 1255, 677, 1545]	[442, 1540, 1643, 962, 1251, 1094, 1608, 1024, 1464, 241, 1036, 1059]	[1508, 275, 1229, 263, 31, 1479]			
1203	I would never recommend this place to anybody even for a casual dinner.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"	[671, 26, 1115, 1485, 833, 1310, 1013, 405, 519, 757, 634, 1311, 692, 92, 737, 91, 1151, 1129, 74, 1599, 1089, 307, 1190, 433]	[176, 186, 1659, 1024, 689, 558, 868, 1163, 495, 4, 664, 647]	[664, 1354, 951, 1703, 970, 373]			
1211	I was looking for banana tempura for dessert and they dont have.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""dessert"")']"	[488, 156, 1082, 615, 147, 809, 128, 707, 317, 1175, 466, 447, 1015, 418, 668, 996, 1592, 541, 636, 1179, 41, 506, 402, 371]	[1429, 363, 799, 171, 1275, 1469, 344, 719, 62, 1024, 1542, 86]	[1423, 822, 956, 264, 174, 519]			
1212	"Not because you are ""The Four Seasons""... – you are allowed to charge an arm and a leg for a romatic dinner."	['(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""The Four Seasons"")']"	[1012, 1174, 638, 1252, 487, 1175, 322, 66, 1424, 364, 1190, 1385, 1454, 1144, 85, 1342, 497, 770, 951, 1107, 477, 290, 600, 974]	[1214, 271, 1339, 1126, 1073, 992, 1668, 1653, 495, 1118, 737, 957]	[704, 1035, 1492, 413, 70, 578]			
1223	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""rolls"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""japanese food"")', '(FOOD#QUALITY, POSITIVE, ""japanese food"")']"	[880, 322, 1446, 1569, 607, 367, 217, 928, 591, 1472, 1110, 1322, 464, 98, 266, 1401, 1254, 1462, 1153, 728, 1187, 1074, 918, 1398]	[1389, 1623, 72, 1096, 1658, 506, 1095, 344, 975, 1318, 888, 1649]	[1474, 1002, 934, 687, 436, 800]			
1224	The Dancing, White River and Millenium rolls are musts.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Dancing, White River and Millenium rolls"")']"	[1668, 1369, 115, 520, 207, 142, 14, 1567, 200, 797, 932, 1647, 645, 627, 251, 1594, 323, 1140, 808, 1599, 1296, 32, 836, 64]	[668, 1446, 1490, 27, 360, 326, 1309, 87, 220, 455, 1365, 460]	[1321, 785, 1596, 1400, 715, 556]			
1227	Gross food – Wow-	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[1008, 1540, 133, 990, 483, 596, 987, 682, 1406, 606, 1635, 784, 57, 561, 66, 353, 114, 1037, 1187, 449, 1518, 1276, 544, 668]	[607, 184, 10, 590, 1106, 1469, 416, 220, 891, 1216, 1686, 73]	[1456, 1685, 989, 1677, 52, 571]			
1228	I can't remember the last time I had such gross food in New York.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[189, 584, 436, 631, 836, 927, 1392, 1144, 1377, 1124, 369, 1415, 183, 10, 1303, 104, 220, 748, 1314, 41, 822, 1560, 1484, 902]	[949, 1602, 1683, 1509, 1685, 1632, 1264, 786, 602, 373, 14, 658]	[1400, 1187, 426, 451, 1195, 1304]			
1232	Mine tasted like the bartender had forgotten to add the tequila.	['(DRINKS#QUALITY, NEGATIVE)']	"['(DRINKS#QUALITY, NEGATIVE, ""NULL"")']"	[1184, 495, 1629, 1618, 386, 279, 1293, 1368, 688, 989, 263, 474, 901, 882, 1437, 1665, 297, 86, 271, 470, 848, 9, 655, 819]	[1347, 1612, 975, 934, 1537, 201, 895, 1577, 618, 863, 1490, 606]	[1424, 1682, 983, 490, 272, 801]			
1236	When I got there the place was packed but they made sure to seat me quickly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	[1086, 612, 1111, 1497, 1144, 1194, 856, 161, 542, 251, 994, 1240, 391, 335, 1633, 1229, 474, 711, 0, 968, 413, 1245, 1494, 1233]	[161, 527, 451, 1653, 1336, 1286, 381, 466, 1437, 1029, 219, 1370]	[104, 379, 498, 571, 188, 573]			
1238	I noticed alot of indian people eatting there which is a great sign for an indian place!	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""indian place"")']"	[1314, 993, 1078, 365, 1494, 1703, 540, 1156, 934, 257, 236, 920, 155, 1234, 1245, 212, 184, 1572, 307, 769, 1578, 1335, 1685, 113]	[1518, 710, 621, 671, 56, 1320, 560, 1184, 410, 1322, 157, 90]	[1052, 805, 379, 1151, 1592, 229]			
1246	Food was OK.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""Food"")']"	[994, 102, 1559, 584, 1437, 1160, 1093, 1571, 801, 1026, 758, 1318, 759, 76, 441, 714, 1601, 433, 1001, 499, 717, 1429, 607, 989]	[729, 1350, 887, 659, 1068, 767, 1556, 552, 1078, 1572, 404, 1624]	[787, 368, 315, 408, 317, 1429]			
1253	Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""baba ganoush"")', '(AMBIENCE#GENERAL, POSITIVE, ""belly dancers"")']"	[536, 180, 612, 759, 704, 162, 1623, 1220, 1099, 387, 483, 516, 184, 1333, 1321, 1677, 725, 1438, 891, 938, 39, 92, 1483, 540]	[1197, 1292, 1339, 770, 1217, 139, 258, 10, 1117, 1564, 152, 987]	[1162, 912, 632, 533, 903, 312]			
1260	quacamole at pacifico is yummy, as are the wings with chimmichuri.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""quacamole"")', '(FOOD#QUALITY, POSITIVE, ""wings with chimmichuri"")']"	[70, 1562, 605, 848, 1398, 583, 229, 410, 141, 59, 297, 1258, 1513, 412, 11, 257, 40, 1666, 439, 863, 1659, 331, 1691, 528]	[907, 746, 1040, 1598, 603, 1130, 1329, 1096, 410, 1470, 1293, 1046]	[984, 1156, 1137, 56, 1562, 1116]			
1268	What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""gyro meat"")', '(FOOD#QUALITY, POSITIVE, ""sausages"")', '(FOOD#QUALITY, POSITIVE, ""ingredients"")']"	[1365, 880, 72, 1615, 689, 502, 1599, 968, 513, 1502, 236, 1465, 1006, 1068, 911, 475, 27, 772, 542, 1534, 483, 302, 1601, 387]	[894, 344, 1096, 541, 918, 482, 1233, 1006, 152, 1022, 560, 237]	[855, 922, 749, 765, 1065, 1022]			
1269	All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Greek and Cypriot dishes"")', '(FOOD#QUALITY, POSITIVE, ""gyro"")']"	[343, 760, 531, 1264, 1315, 1647, 1023, 310, 1445, 284, 1112, 996, 104, 950, 1120, 794, 278, 412, 1629, 1013, 53, 782, 435, 1330]	[1004, 323, 950, 1404, 414, 1248, 868, 611, 1172, 279, 1114, 895]	[227, 237, 492, 154, 752, 898]			
1273	The veal was incredible last night.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""veal"")']"	[523, 1679, 707, 1305, 1513, 562, 871, 343, 1106, 1595, 34, 281, 728, 665, 973, 1298, 418, 1163, 384, 86, 97, 129, 440, 837]	[212, 1202, 158, 308, 1390, 1131, 474, 1107, 1636, 516, 966, 333]	[856, 744, 464, 776, 369, 67]			
1287	My daughter's wedding reception at Water's Edge received the highest compliments from our guests.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""Water\'s Edge"")']"	[744, 1405, 1107, 1687, 1230, 188, 534, 301, 1559, 112, 1062, 1652, 1090, 1440, 886, 1198, 1513, 1031, 1013, 705, 889, 869, 997, 155]	[474, 545, 113, 1594, 1677, 1090, 618, 914, 1258, 162, 1598, 1461]	[1462, 164, 349, 335, 1062, 886]			
1295	The high prices you're going to pay is for the view not for the food.	['(LOCATION#GENERAL, NEUTRAL)', '(FOOD#QUALITY, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(LOCATION#GENERAL, NEUTRAL, ""view"")', '(FOOD#QUALITY, NEGATIVE, ""food"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"	[1034, 1025, 1116, 519, 1166, 158, 328, 494, 312, 1283, 661, 1704, 1578, 1303, 902, 1193, 1659, 298, 954, 234, 655, 1465, 1382, 498]	[1106, 188, 902, 1042, 700, 505, 1363, 911, 1209, 293, 176, 1202]	[151, 1464, 870, 690, 284, 891]			
1300	oh speaking of bathroom , the mens bathroom was disgusting.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""mens bathroom"")']"	[808, 1040, 145, 1056, 1599, 1166, 1454, 1053, 751, 165, 498, 505, 426, 1417, 1258, 906, 256, 315, 1375, 1642, 1551, 1022, 133, 370]	[913, 975, 1447, 1206, 716, 1339, 794, 732, 946, 436, 801, 185]	[915, 509, 179, 1151, 967, 1145]			
