id	text	labels	labels_phrases
315	Bref, les serveurs ne prennent même pas la peine de parler en anglais aux pauvres touristes échoués ici, la patronne siliconnée, botoxée, jusqu'à en avoir le visage figé (ça doit être la raison de sa cruelle absence de sourire) se pavane sur la terrasse mais ne fait pas avancer les commandes plus vite...	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""serveurs"")', '(SERVICE#GENERAL, NEGATIVE, ""patronne"")']"
316	Bref fuyez sauf si vous désirez gacher votre journée entourée de personnes arrogantes!	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""NULL"")']"
317	Service superbe et très accueillant, malheureusement ils ne savent pas décrire les plats, les noms originaux des plats sont incompréhensible.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""plats"")', '(SERVICE#GENERAL, NEGATIVE, ""Service"")']"
318	Une fois servis j'ai cru que j'allais me sentir mal, ma bavette était noyée sous une quantité absurde de sauce au bleu insipide, quant à la salade de mon amie elle était pleine d'huile, de graisse et de gras.	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""bavette"")', '(FOOD#QUALITY, NEGATIVE, ""sauce au bleu"")', '(FOOD#QUALITY, NEGATIVE, ""salade"")']"
319	Pour Info nous sommes tous les 2 tombés malade dans la nuit.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
320	A fuir!!!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
321	C'est une très très belle adresse… la cuisine est remarquable car les cuissons sont parfaites, les produits ultra frais et plutôt de saison, tout est fait maison.	['(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""adresse"")', '(FOOD#QUALITY, POSITIVE, ""cuisine"")', '(FOOD#QUALITY, POSITIVE, ""produits"")']"
322	C'est un mix de propositions créatives mais aussi de grands classiques.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""NULL"")']"
323	L'assiette est parfaite de l'entrée jusqu'au dessert, ce qui n'est pas si fréquent.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""assiette"")']"
324	La carte des vins est focus mais très très bien, en blanc comme en rouge.	['(DRINKS#QUALITY, POSITIVE)', '(DRINKS#STYLE_OPTIONS, NEUTRAL)']	"['(DRINKS#QUALITY, POSITIVE, ""carte des vins"")', '(DRINKS#STYLE_OPTIONS, NEUTRAL, ""carte des vins"")']"
325	On est bien dans une logique de sélection et de qualité.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""NULL"")']"
326	Ce ne sont pas des premiers prix mais on peut dire que le rapport qualité-prix est excellent.	['(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""rapport qualité-prix est excellent."")']"
327	L'accueil et le service sont à la fois pros mais détendus, il y a ce qu'il faut pour se sentir bien mais aussi être très très bien reçus et y revenir !	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""accueil"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
328	C'est pour conclure une très belle adresse, une rare alliance de tradition et de modernité, de belle cuisine mais qui reste lisible, agréable, sophistiquée sans trop.	['(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""adresse"")', '(FOOD#QUALITY, POSITIVE, ""cuisine"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""cuisine"")']"
329	Pas étonnant que ce soit souvent conseillé par les critiques gastronomiques.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
330	Ce restaurant est idéalement placé pour les repas d'affaires.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""restaurant"")']"
331	Cependant, il ne vaut absolument pas le détour, sauf pour voir et être vu.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
332	Les plats à la carte sont hors de prix (une vingtaine d'euros pour 4 vapeurs... certes bonnes mais cela fait beaucoup pour une vapeur) et ne sont pas d'une qualité exceptionnelle.	['(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#PRICES, NEGATIVE, ""plats à la carte"")', '(FOOD#QUALITY, POSITIVE, ""vapeurs"")', '(FOOD#PRICES, NEGATIVE, ""vapeurs"")', '(FOOD#QUALITY, NEUTRAL, ""plats à la carte"")']"
333	Si l'on veut deux accompagnements, cela est même compté en supplément!!	['(FOOD#PRICES, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""accompagnements"")']"
334	Quant au service, il est vraiment à revoir.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"
335	Prise de commande et arrivée de l'entrée interminables... et ensuite les plats qui n'arrivent pas ensemble et la moitié des accompagnements qui manquent.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
336	Bref à éviter!!!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
337	Menu un peu compliqué entre Bo Boun's, salades et le reste.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""Menu"")']"
338	Il vaut mieux avoir bon appétit car les plats sont copieux et bons.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""plats"")', '(FOOD#QUALITY, POSITIVE, ""plats"")']"
339	Et les prix sont très agréables !	['(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"
340	Dommage que la salle soit aussi peu confortable, on est un peu les uns sur les autres et si vous êtes corpulents, préférez la terrasse.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""salle"")']"
341	Le personnel est souvent débordé mais c'est la clé de la réussite et de la renommée.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""personnel"")']"
342	Menu super, accords de saveurs inédits et surprenants, cadre très agréable....dommage que l'impression générale soit desservie par un service hautain et désagréable!	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""cadre"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""Menu"")', '(FOOD#QUALITY, POSITIVE, ""Menu"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"
343	A trop vouloir fuir les codes du resto gastronomique (et notamment l'excès de zèle qui peut parfois en caractériser le service), le Chateaubriand va à mon sens trop loin!	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"
344	Certes c'est un honneur de pouvoir goûter à la cuisine inventive d'un chef comme Inaki Aizpitarte... mais quelque soit la renommée de l'établissement et son succès, je pense que les clients ont le droit d'attendre à être servis par des personnes au minimum aimables (ne serait-ce que parce qu'ils paient)!	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""cuisine"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
345	J'ai pour ma part été renvoyée dans mes buts pour avoir eu le malheur de demander des précisions sur la composition d'un dessert qui ne nous a pas été présenté (en l’occurrence le tocino del cielo, un classique de la maison... on aurait dû connaître c'est peut-être pour ça?).	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
346	"Et la personne qui m'accompagnait, auvergnate, s'est elle permise une remarque avec un grand sourire sur l'épaisseur de la tranche de St-Nectaire qui lui avait été servie (moins de 2mm) pour s'entendre répondre un ""Ah bon..."" sec et froid."	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""tranche de St-Nectaire"")']"
347	Bref, dommage que le succès de l'établissement semble être monté à la tête des serveurs qui ont terni, voire gâché ce qui aurait pu être un très bon moment...	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""serveurs"")']"
348	ps: sommelier top en revanche!	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""sommelier"")']"
349	Carte compliquée à déchiffrer.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""Carte"")']"
350	Plats très moyens.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Plats"")']"
351	"Le ""fait maison"" est en réalité un décongelé cuisiné maison."	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
352	Aucune souplesse dans la carte.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""carte"")']"
353	A titre d'exemple, si vous demandez des frites à la place de la garniture prévue, vous aurez la garniture prévue et un supplément frites (surgelées) à 5 euros.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""supplément frites"")', '(FOOD#PRICES, NEGATIVE, ""supplément frites"")']"
354	Bref, cadre sympathique, personnel agréable, carte de vins conséquente mais plats proposés et carte à revoir en profondeur.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""cadre"")', '(SERVICE#GENERAL, POSITIVE, ""personnel"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""carte de vins"")', '(FOOD#QUALITY, NEGATIVE, ""plats"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""carte"")']"
355	L'ambiance est bruyante mais relativement agréable.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambiance"")']"
356	Après un quart d'heure d'attente, un serveur arrive.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""attente"")']"
357	Il prend la commande sur un ton excédé en se retournant pour donner des ordres aux autres serveurs.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
358	La nourriture est honnête, j'ai choisi une tartine de chèvre chaud, mon mari le menu à 13 euros.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""nourriture"")']"
359	Honnête sans plus.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""NULL"")']"
360	Bref une adresse convenable, si on accepte d'être traité comme un simple régleur d'addition ...	['(RESTAURANT#GENERAL, NEUTRAL)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEUTRAL, ""adresse"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
361	Nous arrivons dans une salle quasi-vide un vendredi soir, malgré la recommandation d'une amie de ce restaurant comme étant une bonne adresse gastro à prix sympa...	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""salle"")']"
362	Première table où l'on nous installe, l'ampoule au dessus est grillée, demi obscurité et les bougies sur le côté semblent bien couvertes de poussière...	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""NULL"")']"
363	Tout comme les horribles rideaux qui pendouillent au dessus de nos têtes.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""rideaux"")']"
364	On regarde au tour de nous et l'on se rend compte qu'il s'agit en fait d'un préfabriqué de fond de cours refait avec un gout douteux, comme les photos de prostitués vintage qui couvrent les murs dans des cadres brinquebalants.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""NULL"")']"
365	Côté cuisine, un manque complet de surprise, de découverte ou d'audace...	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""cuisine"")']"
366	Les portions sont ridicules, trois bouchées d'onglet de veau (veaux de 25 ans sans doute, tellement la viande est rouge) et une fine lamelle de gratin dauphinois, le tout baignant dans une sauce insipide qui semblait en réalité être... de l'eau.	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""portions"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""onglet de veau"")', '(FOOD#QUALITY, NEGATIVE, ""onglet de veau"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""gratin dauphinois"")', '(FOOD#QUALITY, NEGATIVE, ""sauce"")']"
367	Le thon est tellement cru qu'il faut mieux aller chez le japonais, mais ma compagne aime ça, les thons...	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""thon"")']"
368	"On aimerait arrêter les frais, mais il y avait le dessert : la poire belle Hélène ""revisitée"", où comment une glace se transforme en crème dans une marre de chocolat où surnage des morceaux de fruits."	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""glace"")']"
369	Oui ça doit être cela, ce soir, j'ai perdu le goût, le goût de claquer 100€ dans un resto sans saveur ni ambiance.	['(RESTAURANT#PRICES, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""resto"")', '(FOOD#QUALITY, NEGATIVE, ""NULL"")', '(AMBIENCE#GENERAL, NEGATIVE, ""ambiance"")']"
370	Mais étant donné que nous étions trop nous nombreux (13 personnes), nous avons été installé à l'étage (en nous faisant bien précisé que le rez-de-chaussée était destiné aux habitués et amateur de football et que si nous souhaitions consommer il fallait redescendre pour commander) dans un espace Iounge à peine éclairé pour pouvoir lire le menu (nous avons dû utiliser les lampes de nos smartphone).	['(AMBIENCE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""espace Iounge"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
371	Après avoir fait comprendre au personnel qu'il était possible d'aligner une table à côté d'une autre, nous sommes redescendus.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""personnel"")']"
372	Dans le partie concernant les burgers il était écrit qu'il était possible de commander le burger sans le pain (intérêt ?).	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""burgers"")']"
373	"En demandant a une serveuse si le fait de prendre cette option permettait un rabais sur le tarif (déjà suffisamment cher pour la qualité), le responsable est arrivé en disant que le prix ne changeait pas (après cela vient une explication sur la marge que réalisait alors le restaurant), et a rétorqué plus tard ""nous sommes un restaurant donc notre but est de faire de la marge"" (un expert en relation client celui-là)."	['(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""responsable"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")', '(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
374	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).	['(SERVICE#GENERAL, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")', '(AMBIENCE#GENERAL, NEGATIVE, ""restaurant"")']"
375	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""restaurant"")']"
376	Quelle honte pour la gastronomie francaise!!!	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
377	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
378	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""VIANDES"")']"
379	Les frites sont certes maisons mais FAITES DES HEURES A L AVANCE ET MOLLASSONNES.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""frites"")']"
380	Puree moins bonne qu a la cantine.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Puree"")']"
381	Fuyez!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
382	Il faut pas donner notre frique a cette arnaque.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
383	Vivement qu ils ferment!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
384	- une entrée saumon fumé sur céleri excellent	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""saumon fumé"")']"
385	- sauté de veau au tagliatelle très bon	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sauté de veau"")']"
386	Vin un peu cher	['(DRINKS#PRICES, NEGATIVE)']	"['(DRINKS#PRICES, NEGATIVE, ""Vin"")']"
387	- la salle est surchauffée ce qui est vraiment désagréable	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""salle"")']"
388	- l'eau en caraffe n'est pas fraiche (à relier avec le point précédent ???)	['(DRINKS#QUALITY, NEGATIVE)']	"['(DRINKS#QUALITY, NEGATIVE, ""eau en caraffe"")']"
389	Très compétitif pour le quartier et la qualité de ce que l'on a dans notre assiette.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""assiette"")', '(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"
390	Le service est sympathique mais très expéditif, on à pas le temps de finir un plat que l'on nous demande si on à terminer.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"
391	Si vous êtes pressés c'est l'endroit idéal!	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""endroit"")']"
392	Mais ce qui m'a gêné est la chose suivante : seulement deux minutes après avoir passé commande, nous étions déjà servit, les escalopes panées seraient elles toute faites à l'avance puis réchauffées?	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""escalopes"")']"
393	Les prix des boissons et des desserts sont très élevés (4,5 euros pour une canette de coca..).	['(DRINKS#PRICES, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)', '(DRINKS#PRICES, NEGATIVE)']	"['(DRINKS#PRICES, NEGATIVE, ""boissons"")', '(FOOD#PRICES, NEGATIVE, ""desserts"")', '(DRINKS#PRICES, NEGATIVE, ""canette de coca"")']"
394	En bref la nourriture n'est pas extraordinaire, peut être même préparée longtemps à l'avance?	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""nourriture"")']"
395	Je ne recommanderai pas ce restaurant et n'y retournerai pas!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""restaurant"")']"
396	Ambiance très parisienne, très m'as tu vu !	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""Ambiance"")']"
397	serveuse pas souriante et peu accueillante.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""serveuse"")']"
398	Cuisine très moyenne, poulet version crêpe archi sec avec une poignée de haricots et tout cela pour un prix exorbitant !	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Cuisine"")', '(FOOD#QUALITY, NEGATIVE, ""poulet"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""poulet"")', '(FOOD#PRICES, NEGATIVE, ""NULL"")']"
399	Le sandwich club n'a rien de spécial et le plat vietnamien très sec sans aucune sauce.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""sandwich club"")', '(FOOD#QUALITY, NEGATIVE, ""plat vietnamien"")']"
400	La décoration est un peu surchargée mais cela fait le charme de l'endroit.	['(AMBIENCE#GENERAL, NEUTRAL)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""décoration"")']"
401	J'y suis allée par hasard avec des amis un soir pour l'apéro et je suis revenue y déjeuner car la formule tapas à 15 € m'avait bien plu.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""formule tapas"")']"
402	Vous ne trouverez pas les pseudos tapas que l'on trouve à toutes les terrasses mais uniquement les vraies recettes espagnoles : rabas de calamars, croquetas de jamon y queso, pain à la tomate, croquetas de bacalao, tortilla, serrano, piquillos, calamars à l'encre, artichauts au jambon ...	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""recettes espagnoles"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""recettes espagnoles"")']"
403	Sans parler de la sangria tout simplement délicieuse !	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""sangria"")']"
404	Les desserts sont à l'image du reste : crème catalane, gâteau basque, fromage de brebis et confiture de cerises noires ...	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""desserts"")']"
405	Les serveurs ne parlent pas tous très bien français mais ils sont très gentils (et leur accent espagnol renforce le côté authentique de l'endroit).	['(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""serveurs"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""endroit"")']"
406	Seul reproche : beaucoup de tables et peu d'espace, on est donc vite à l'étroit.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"
407	Mais j'y retournerai les yeux fermés !	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
408	15€ pour une salade composée avec deux ingrédients : de la salade verte et 2 tranches de saumon fumé.	['(FOOD#PRICES, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""salade composée"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""salade composée"")']"
409	On en ressort avec la faim et la mauvaise impression de s'être fait plumé, avec la manière (Le saumon est disposé de telle sorte qu'il cache la forêt de salade verte qui donne l'impression d'un plat consistant).	['(FOOD#PRICES, NEGATIVE)', '(RESTAURANT#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""NULL"")', '(RESTAURANT#STYLE_OPTIONS, NEGATIVE, ""NULL"")']"
410	Si vous avez faim, fuyez !	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
411	Hésitant au départ sur le choix du lieu, un bon verre de vin, des bons tapas de qualité engloutis,nous avons au final passé une excellente soirée avec nos amis.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""tapas"")', '(DRINKS#QUALITY, POSITIVE, ""verre de vin"")', '(RESTAURANT#GENERAL, POSITIVE, ""lieu"")']"
412	"Le Patron à l'air RUSTRE au départ, mais il joue un ""jeu"" et est super prévenant avec ses clients!"	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Patron"")']"
413	Un lieu simple ou passer une agréable soirée!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""lieu"")']"
414	Nous avions réservé pour les 20 ans de notre fils (Avril), quel déception, anniversaire en partie gâché!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
415	Mais aucune qualité dans l'assiette, aucune présentation, on se serait cru à un repas que l'on fait chez soi.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""assiette"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""assiette"")']"
416	De plus, parmi nos assiettes, nous avions un panel de morceaux de viande du plus petit ou plus gros!	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""assiettes"")']"
