id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
873	Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1593, 648, 475, 507, 1667, 1297, 1521, 1021, 1162, 278, 647, 369, 840, 772, 1222, 134, 1599, 1478, 941, 1144, 957, 154, 1389, 1304]	[965, 1329, 65, 266, 1560, 168, 53, 1104, 612, 1152, 1433, 1513]	[990, 685, 1446, 179, 406, 635]			
874	But that is highly forgivable.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	[835, 1530, 1008, 1695, 1384, 1540, 1377, 437, 1300, 1042, 421, 1319, 1139, 1456, 932, 989, 596, 342, 1542, 615, 1406, 1412, 25, 862]	[1461, 1305, 171, 344, 182, 1626, 293, 735, 1468, 335, 463, 701]	[398, 1521, 1528, 1279, 234, 216]			
893	The lamb was tender so full of flavor, the dessert was divine!!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""lamb"")', '(FOOD#QUALITY, POSITIVE, ""dessert"")']"	[1393, 1547, 688, 736, 215, 433, 1653, 1263, 729, 1142, 428, 4, 1048, 374, 37, 715, 1627, 423, 886, 221, 1187, 678, 682, 946]	[614, 1046, 1282, 1575, 1446, 447, 671, 784, 832, 409, 1012, 1229]	[1249, 1385, 1409, 868, 854, 571]			
904	Fantastic place.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[1699, 1287, 557, 588, 769, 461, 420, 851, 596, 447, 159, 677, 175, 1200, 1311, 1252, 230, 27, 905, 463, 759, 1420, 7, 682]	[537, 1628, 1429, 729, 1183, 1477, 1398, 1327, 435, 1365, 1381, 950]	[1318, 1580, 773, 881, 1208, 1231]			
908	Lucky Strike is a great casual place to just grab a bite to eat.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Lucky Strike"")']"	[1161, 678, 440, 1547, 1446, 1348, 55, 290, 1685, 651, 1353, 251, 506, 1171, 390, 1527, 514, 1705, 400, 1397, 118, 102, 1594, 1182]	[364, 272, 516, 1087, 1252, 1220, 77, 1645, 487, 316, 501, 1500]	[1618, 1233, 312, 994, 1227, 571]			
909	Great food, great decor, great service.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""decor"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[652, 622, 877, 1570, 217, 1376, 114, 748, 689, 1274, 1228, 671, 321, 1295, 1082, 1670, 799, 422, 87, 1248, 1642, 523, 849, 1362]	[210, 1630, 1513, 474, 338, 473, 989, 1659, 1371, 1274, 65, 1282]	[665, 1329, 698, 2, 853, 945]			
931	Food was very good, but not what I would consider out of this world.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""Food"")']"	[56, 985, 1282, 959, 662, 453, 590, 781, 1556, 1258, 1477, 1666, 382, 611, 497, 799, 1279, 982, 981, 1628, 1034, 723, 659, 500]	[318, 718, 190, 1258, 240, 1420, 818, 1350, 1478, 1072, 966, 1204]	[936, 1000, 1669, 1039, 711, 299]			
940	I really liked this place.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[584, 1019, 1162, 1207, 361, 1033, 1317, 405, 1404, 554, 1576, 573, 1205, 336, 689, 103, 1593, 1687, 950, 828, 1693, 878, 1516, 1007]	[1211, 340, 1106, 1007, 1419, 217, 1462, 447, 330, 1457, 1490, 892]	[666, 450, 1376, 80, 1461, 1256]			
943	This place has the best Chinese style BBQ ribs in the city.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""BBQ ribs"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""BBQ ribs"")']"	[1275, 596, 1146, 1459, 1230, 1284, 852, 678, 866, 1684, 915, 49, 1484, 405, 421, 507, 86, 1569, 942, 619, 1040, 87, 760, 258]	[1696, 732, 766, 1427, 1564, 427, 110, 88, 760, 582, 887, 1187]	[583, 1396, 415, 1574, 845, 565]			
953	I can't wait for summer, when they serve outside on their gigantic patio.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""patio"")']"	[1059, 1583, 1589, 537, 1455, 439, 409, 1274, 472, 1354, 1332, 814, 1320, 839, 563, 672, 1487, 753, 1260, 703, 226, 496, 798, 380]	[1447, 1078, 1039, 695, 1596, 213, 717, 947, 1144, 770, 281, 251]	[1340, 191, 1668, 887, 963, 1368]			
955	This little place definitely exceeded my expectations and you sure get a lot of food for your money.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""food"")', '(RESTAURANT#GENERAL, POSITIVE, ""place"")', '(FOOD#PRICES, POSITIVE, ""food"")']"	[996, 293, 827, 1628, 520, 774, 1604, 637, 1610, 1704, 320, 766, 612, 1483, 1513, 1098, 328, 1514, 544, 803, 945, 1092, 1073, 1338]	[693, 109, 513, 1646, 1176, 205, 686, 211, 1580, 1224, 1396, 1702]	[51, 1230, 479, 660, 1242, 988]			
961	How do you rate home?	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"	[371, 563, 502, 1673, 1346, 1288, 1319, 1213, 110, 753, 153, 1064, 170, 37, 1706, 409, 1487, 1347, 455, 175, 1211, 1083, 1191, 1669]	[1070, 1504, 819, 1081, 701, 640, 1703, 1193, 1635, 1495, 480, 1458]	[1100, 59, 973, 591, 926, 958]			
964	Great spot, whether looking for a couple of drinks or quiet dinner.	['(RESTAURANT#GENERAL, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""spot"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""spot"")']"	[1024, 116, 1021, 1599, 649, 126, 662, 288, 878, 545, 1058, 883, 1566, 1471, 61, 746, 1523, 56, 1170, 1527, 1628, 281, 915, 768]	[406, 823, 164, 1248, 1477, 1087, 298, 733, 1478, 1094, 1152, 1704]	[1182, 1456, 360, 1460, 1504, 948]			
972	i've been to sapphire twice and both times the food was fine, if not good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[197, 609, 229, 607, 1223, 211, 133, 1402, 311, 153, 1168, 817, 939, 1565, 401, 677, 439, 1152, 868, 92, 421, 733, 1462, 1325]	[1187, 86, 390, 7, 1260, 797, 1305, 1543, 1663, 338, 1094, 1479]	[552, 678, 1028, 795, 1653, 1626]			
976	Best Reuben sandwich ever!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Reuben sandwich"")']"	[1079, 788, 208, 402, 451, 231, 1008, 881, 500, 593, 1022, 510, 126, 1537, 844, 1212, 1234, 833, 647, 264, 622, 1280, 1288, 1162]	[90, 531, 111, 800, 1683, 555, 1573, 504, 587, 1378, 1425, 323]	[324, 236, 32, 736, 1458, 784]			
986	Not enough wines by the glass either.	['(DRINKS#STYLE_OPTIONS, NEGATIVE)']	"['(DRINKS#STYLE_OPTIONS, NEGATIVE, ""wines by the glass"")']"	[27, 596, 328, 1585, 707, 1343, 1649, 1536, 1658, 9, 138, 833, 989, 475, 1639, 868, 1012, 220, 405, 55, 1529, 1159, 541, 487]	[444, 1700, 168, 1125, 688, 68, 1022, 861, 1096, 859, 1035, 278]	[1002, 1218, 547, 353, 445, 1131]			
999	The food was actually aweful.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[251, 820, 784, 1234, 775, 299, 162, 488, 1704, 1563, 28, 363, 585, 623, 381, 1496, 918, 1404, 1624, 396, 1683, 1227, 1378, 1677]	[1269, 299, 1533, 256, 321, 861, 791, 271, 1496, 384, 866, 137]	[1454, 1487, 248, 1206, 319, 903]			
1003	Wouldn't recomend it for dinner!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[1020, 1094, 1399, 823, 241, 1104, 621, 877, 1503, 442, 1145, 353, 921, 1159, 1705, 552, 272, 76, 131, 1506, 807, 820, 98, 533]	[1703, 725, 1506, 54, 410, 1234, 4, 1469, 1496, 794, 1024, 1092]	[509, 1053, 399, 1621, 1062, 258]			
1009	go here for the drinks!	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""drinks"")']"	[1178, 233, 1574, 1417, 488, 192, 845, 298, 1047, 1544, 980, 773, 53, 969, 646, 219, 1663, 503, 523, 1032, 1162, 1527, 1651, 1666]	[1134, 464, 1652, 1196, 1698, 720, 544, 890, 196, 217, 591, 1597]	[1613, 323, 1402, 59, 1053, 401]			
1011	Ask for Usha, the nicest bartender in manhattan.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Usha"")']"	[695, 782, 0, 700, 602, 1581, 1124, 573, 1330, 242, 1216, 1584, 1264, 619, 1147, 465, 1098, 1555, 138, 722, 711, 367, 1595, 240]	[67, 203, 686, 1536, 527, 1382, 29, 61, 1371, 1437, 41, 1699]	[956, 1024, 1, 1070, 883, 1213]			
1038	But $1 for each small piece???	['(FOOD#PRICES, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""NULL"")']"	[1676, 35, 1295, 1296, 643, 287, 1704, 492, 1585, 939, 255, 137, 890, 1534, 1603, 1560, 72, 370, 1303, 55, 386, 676, 102, 251]	[1437, 857, 317, 815, 1269, 1527, 307, 1463, 705, 1026, 1160, 1408]	[938, 806, 159, 1019, 530, 1214]			
1049	When family came in he gave them apps to test their palets, and then ordered for them.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	[1338, 1455, 869, 412, 842, 343, 1191, 966, 1476, 1219, 406, 197, 47, 980, 1624, 934, 705, 591, 1080, 443, 716, 1167, 509, 695]	[840, 68, 664, 312, 154, 596, 449, 1450, 499, 670, 360, 572]	[544, 921, 905, 1647, 1657, 236]			
1061	even the wine by the glass was good.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""wine by the glass"")']"	[1396, 1106, 1065, 1367, 1187, 593, 1636, 920, 1697, 111, 603, 796, 1257, 210, 813, 899, 500, 839, 768, 1596, 876, 1256, 1101, 1087]	[210, 147, 712, 743, 1527, 1118, 1404, 1325, 844, 1395, 1585, 357]	[462, 879, 1678, 930, 903, 498]			
1066	A great place to meet up for some food and drinks...  	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"	[328, 1393, 131, 1340, 1686, 1406, 1692, 1601, 949, 958, 1484, 76, 321, 417, 831, 1384, 181, 1081, 24, 819, 895, 1569, 678, 924]	[1144, 687, 991, 808, 852, 1317, 1327, 958, 1118, 1431, 1253, 1145]	[1458, 894, 1408, 490, 680, 1447]			
1069	Price and quality of fish alone will keep us from making a return visit.	['(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""fish"")', '(FOOD#QUALITY, NEGATIVE, ""fish"")', '(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[1641, 452, 113, 1514, 1129, 1268, 369, 665, 1538, 151, 765, 480, 727, 1415, 527, 807, 103, 440, 433, 1329, 27, 1425, 1055, 660]	[237, 1298, 1037, 599, 993, 1111, 513, 1086, 1090, 1413, 504, 878]	[729, 1341, 1432, 632, 41, 1205]			
1071	No thanks!!!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[46, 1520, 22, 1557, 1, 767, 1470, 305, 440, 676, 294, 401, 1570, 1292, 121, 687, 1381, 1608, 1455, 832, 1155, 1289, 626, 319]	[982, 1459, 1139, 1412, 1641, 350, 432, 627, 12, 1227, 850, 398]	[1079, 856, 1250, 349, 343, 1611]			
1076	One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"	[1283, 113, 1054, 720, 1686, 415, 53, 785, 487, 633, 1074, 390, 364, 265, 701, 1503, 725, 98, 1073, 1457, 1358, 1272, 570, 867]	[324, 22, 59, 1683, 1141, 1346, 946, 1275, 1191, 457, 92, 572]	[430, 242, 711, 634, 1654, 901]			
1084	In fact, it appears he is going to go postal at any moment.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1551, 841, 862, 194, 1512, 1389, 350, 329, 161, 1684, 1555, 1050, 1230, 453, 1008, 495, 1638, 390, 811, 149, 477, 436, 790, 61]	[1196, 454, 1203, 188, 1297, 88, 1453, 1303, 647, 1039, 1596, 1475]	[1683, 1450, 1211, 1474, 512, 1518]			
1085	There is no excuse for such lousy service!	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[1327, 379, 1310, 110, 428, 831, 1028, 347, 994, 328, 576, 1096, 988, 405, 1420, 1661, 937, 815, 800, 1292, 211, 1226, 728, 400]	[692, 660, 303, 1000, 915, 1246, 952, 627, 772, 690, 1207, 1334]	[629, 459, 1006, 1652, 435, 655]			
1103	The price very reasonable.	['(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"	[1486, 1476, 163, 770, 639, 488, 154, 194, 773, 1369, 1217, 1035, 561, 994, 767, 1133, 1043, 775, 611, 1416, 31, 835, 1212, 788]	[1547, 1546, 712, 866, 1392, 1566, 453, 486, 1678, 542, 575, 1079]	[638, 1605, 208, 1457, 99, 1497]			
1122	I lOVE THIS PLACE!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""PLACE"")']"	[528, 1128, 9, 628, 11, 865, 23, 212, 1649, 104, 978, 184, 256, 449, 1321, 1504, 841, 240, 938, 1409, 1132, 1285, 250, 1072]	[1252, 1027, 713, 1151, 343, 116, 1343, 194, 1132, 328, 352, 430]	[523, 236, 916, 942, 1275, 1165]			
1123	Keep up the good work guys!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[765, 326, 510, 358, 1340, 299, 340, 1289, 480, 272, 1239, 668, 748, 797, 949, 1399, 713, 370, 917, 1247, 462, 324, 1636, 944]	[780, 1499, 1153, 1704, 1679, 189, 7, 1654, 1104, 208, 752, 451]	[303, 1153, 1566, 309, 1263, 1599]			
1127	Love Al Di La	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Al Di La"")']"	[273, 906, 389, 159, 1487, 715, 188, 1692, 1369, 175, 1264, 639, 1124, 1370, 1053, 368, 281, 1254, 75, 527, 895, 506, 131, 1020]	[1340, 445, 919, 1181, 856, 572, 534, 1080, 860, 1347, 1314, 1401]	[1618, 945, 1624, 1025, 394, 292]			
1135	Tasty Dog!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Dog"")']"	[1463, 75, 223, 322, 643, 416, 1196, 737, 1161, 1514, 1512, 1513, 1082, 589, 1200, 987, 8, 1615, 451, 722, 1404, 539, 1699, 1618]	[339, 1332, 382, 1280, 1542, 1534, 153, 1342, 854, 1205, 639, 708]	[524, 86, 721, 1416, 226, 899]			
1136	An awesome organic dog, and a conscious eco friendly establishment.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dog"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""establishment"")']"	[945, 156, 1263, 1092, 449, 839, 1196, 923, 898, 72, 668, 640, 212, 1584, 105, 678, 862, 443, 766, 375, 1131, 1296, 746, 1377]	[308, 1398, 429, 1263, 925, 1599, 884, 715, 842, 575, 653, 1697]	[1519, 1416, 1106, 452, 1392, 361]			
1150	I paid just about $60 for a good meal, though :)	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")', '(FOOD#PRICES, POSITIVE, ""meal"")']"	[1191, 1097, 1452, 1504, 902, 727, 356, 89, 371, 919, 1405, 664, 1507, 880, 892, 1151, 418, 629, 409, 827, 895, 0, 1605, 1425]	[1149, 854, 525, 396, 769, 426, 746, 1544, 1399, 738, 367, 6]	[1568, 1484, 1042, 420, 820, 1151]			
1157	Best. Sushi. Ever.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sushi"")']"	[1227, 1556, 629, 839, 420, 640, 203, 525, 1610, 1566, 223, 917, 1445, 1375, 998, 937, 1033, 1088, 638, 1079, 1525, 172, 1400, 1040]	[990, 500, 1621, 1230, 569, 344, 1258, 1254, 1242, 400, 885, 1231]	[771, 340, 1627, 12, 450, 482]			
1158	This place has ruined me for neighborhood sushi.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")']"	[645, 330, 782, 784, 355, 416, 1425, 1485, 255, 1126, 324, 729, 726, 62, 175, 679, 1228, 389, 1585, 368, 353, 449, 752, 1418]	[561, 1553, 35, 786, 808, 1463, 1359, 257, 1322, 241, 919, 156]	[744, 1612, 1460, 1172, 1613, 1314]			
1177	The wait staff is very courteous and accomodating.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""wait staff"")']"	[241, 623, 679, 963, 1606, 182, 1340, 846, 1192, 369, 718, 1288, 1083, 442, 555, 1539, 1382, 795, 1139, 1559, 1648, 1474, 710, 432]	[67, 233, 1013, 614, 306, 899, 1446, 1419, 258, 100, 92, 1022]	[895, 557, 1679, 1328, 229, 984]			
1185	lobster was good, nothing spectacular.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""lobster"")']"	[1141, 1628, 923, 415, 1348, 1529, 1217, 1178, 1164, 1258, 1523, 1694, 722, 887, 241, 36, 157, 1128, 736, 1107, 251, 965, 684, 1094]	[1593, 32, 487, 719, 164, 721, 326, 776, 1130, 1413, 1394, 1669]	[1698, 549, 1653, 1490, 891, 1029]			
1186	its just a fun place to go, not a five star restaraunt.	['(RESTAURANT#GENERAL, NEUTRAL)']	"['(RESTAURANT#GENERAL, NEUTRAL, ""restaraunt"")']"	[316, 1420, 991, 1172, 1203, 832, 885, 1507, 638, 1446, 836, 1340, 513, 560, 1693, 1411, 45, 1509, 249, 678, 558, 589, 241, 1314]	[1146, 847, 507, 834, 1165, 22, 425, 413, 1021, 1083, 1239, 467]	[713, 659, 482, 757, 1108, 37]			
1188	I think the pizza is so overrated and was under cooked.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""pizza"")']"	[1648, 1053, 1088, 635, 1170, 293, 1077, 1505, 860, 1068, 1595, 1361, 1039, 141, 248, 1218, 1139, 1348, 4, 1199, 1223, 653, 333, 321]	[835, 1070, 1099, 621, 1528, 1359, 926, 389, 1067, 34, 1327, 429]	[516, 64, 1696, 132, 1161, 759]			
1189	Had no flavor and the staff is rude and not attentive.	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""staff"")', '(FOOD#QUALITY, NEGATIVE, ""NULL"")']"	[959, 325, 1489, 438, 946, 665, 22, 1695, 988, 284, 769, 333, 653, 386, 305, 660, 1007, 1024, 883, 256, 1347, 1355, 374, 360]	[430, 443, 1051, 180, 890, 1575, 1121, 1046, 1451, 1006, 65, 722]	[1460, 1543, 892, 326, 396, 862]			
1201	WORST PLACE ON SMITH STREET IN BROOKLYN	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""PLACE"")']"	[662, 275, 1146, 1551, 70, 1451, 1647, 746, 36, 1384, 653, 504, 372, 625, 1182, 800, 474, 1669, 1544, 627, 182, 1496, 856, 498]	[277, 1530, 1645, 446, 262, 100, 1040, 1389, 781, 474, 1676, 1062]	[853, 1233, 190, 1667, 1114, 309]			
1210	The waitress was not attentive at all.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"	[1580, 1461, 1180, 1116, 1476, 1334, 108, 915, 543, 114, 659, 588, 60, 64, 676, 271, 279, 1403, 1563, 827, 1081, 1497, 855, 1300]	[61, 993, 817, 385, 1028, 1109, 689, 1400, 1212, 950, 127, 524]	[1629, 771, 310, 938, 1072, 1117]			
1221	An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""spot"")', '(FOOD#QUALITY, POSITIVE, ""sushi"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[335, 88, 194, 1164, 53, 1181, 1013, 1706, 80, 307, 1094, 328, 704, 214, 104, 429, 1256, 867, 1025, 520, 121, 1086, 261, 588]	[649, 1014, 1330, 447, 839, 1280, 149, 1582, 303, 1471, 1571, 784]	[196, 1035, 1696, 1640, 963, 1115]			
1225	SO GOOD	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1184, 439, 108, 933, 1551, 1457, 496, 1276, 60, 340, 84, 1178, 963, 238, 794, 935, 261, 215, 1172, 945, 868, 647, 1063, 528]	[32, 679, 751, 1231, 1578, 482, 1378, 703, 1226, 57, 176, 277]	[1687, 1702, 862, 653, 1283, 1447]			
1235	Great Indian Food!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Indian Food"")']"	[54, 1570, 1547, 1317, 1569, 1369, 263, 839, 846, 1108, 1358, 153, 156, 480, 494, 770, 386, 1297, 73, 756, 1072, 928, 1372, 951]	[677, 54, 1490, 653, 160, 796, 438, 473, 1686, 382, 736, 984]	[465, 1317, 1277, 1042, 355, 828]			
1237	The food was good, the place was clean and affordable.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""place"")', '(RESTAURANT#PRICES, POSITIVE, ""place"")']"	[447, 988, 1168, 864, 520, 785, 1560, 1614, 1519, 152, 1234, 981, 86, 184, 634, 1200, 750, 426, 1389, 1097, 134, 233, 234, 1297]	[1538, 1429, 1115, 285, 1393, 65, 1092, 248, 1431, 1078, 1423, 1679]	[248, 701, 118, 1384, 662, 629]			
1241	Love their drink menu.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""drink menu"")']"	[970, 730, 854, 811, 24, 1111, 550, 412, 1530, 1664, 1286, 320, 1245, 1107, 746, 201, 1129, 542, 322, 334, 1140, 750, 585, 1413]	[1624, 1250, 301, 108, 124, 788, 160, 672, 84, 1539, 1179, 544]	[251, 132, 172, 239, 678, 1360]			
1243	Nice for one time special occasion.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"	[1283, 788, 424, 652, 968, 1438, 118, 192, 506, 158, 524, 1540, 478, 538, 807, 1639, 502, 764, 229, 439, 1638, 1181, 640, 297]	[249, 494, 1588, 334, 1283, 676, 416, 1676, 1339, 1665, 1034, 637]	[344, 140, 8, 1445, 894, 324]			
1244	They honored reservation on Sunday afternoon very well. 	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	[1542, 952, 1489, 349, 64, 1001, 1431, 355, 1160, 812, 607, 658, 1371, 299, 531, 759, 27, 743, 1257, 827, 671, 914, 877, 1656]	[416, 924, 1153, 176, 1164, 983, 62, 241, 704, 938, 379, 170]	[758, 734, 902, 935, 1448, 1018]			
1259	the spinach is fresh, definately not frozen...	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""spinach"")']"	[1446, 167, 846, 1551, 1413, 203, 723, 1651, 6, 762, 1458, 472, 1388, 992, 1573, 1151, 1678, 1406, 104, 157, 946, 418, 888, 694]	[863, 350, 884, 585, 167, 433, 168, 1336, 582, 197, 1427, 1528]	[1552, 982, 648, 504, 427, 1159]			
1265	Best Indian Restaurant in the City	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Indian Restaurant"")']"	[1354, 1356, 215, 445, 1236, 239, 939, 1447, 157, 772, 899, 747, 934, 1497, 433, 29, 1289, 1256, 311, 1365, 684, 948, 1702, 1624]	[1101, 749, 774, 1397, 1378, 797, 1487, 1315, 643, 321, 12, 1179]	[980, 1365, 1014, 116, 1288, 1478]			
1267	This small Astoria souvlaki spot makes what many consider the best gyros in New York.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""gyros"")']"	[1031, 1309, 151, 962, 936, 1642, 1082, 1050, 1604, 574, 425, 105, 985, 966, 796, 1456, 889, 1000, 1471, 27, 938, 916, 1633, 416]	[1183, 846, 570, 1236, 545, 942, 612, 798, 905, 1420, 1520, 1348]	[1, 956, 971, 1638, 1549, 1416]			
1270	Best restaurant in Brooklyn	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	[1062, 1553, 1478, 507, 937, 233, 22, 59, 236, 1155, 177, 324, 845, 941, 12, 1198, 336, 1236, 1174, 841, 1228, 881, 725, 1647]	[1361, 558, 1676, 1564, 56, 785, 645, 494, 1464, 1033, 713, 201]	[1647, 799, 190, 684, 328, 832]			
1278	Every time I have a special occasion with my boyfriend I have a hard time going anywhere else.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"	[974, 343, 273, 1453, 126, 1469, 623, 726, 769, 384, 968, 1671, 210, 1197, 640, 1656, 659, 335, 1384, 1238, 441, 1211, 1010, 1611]	[183, 615, 217, 1119, 851, 89, 1568, 1457, 1678, 1603, 15, 1321]	[28, 31, 1557, 992, 87, 33]			
