id	text	labels	labels_phrases
2094	We put out name down and although there were open tables we were told that it'd be a 30 minute wait.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
2095	We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
2096	None that I can think of.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
2097	We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
2098	Um so now what are appetizers for???	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
2099	Oh I forgot to mention that they don't have bread service.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
2100	My wife also ordered a teapot of hot water (she had a sore throat) and I guess that since it was only water, it wasn't a priority for them to actually bring it.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
2101	In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"
2102	Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.	['(FOOD#QUALITY, NEUTRAL)', '(RESTAURANT#PRICES, NEGATIVE)', '(AMBIENCE#GENERAL, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""Food"")', '(RESTAURANT#PRICES, NEGATIVE, ""restaurant"")', '(AMBIENCE#GENERAL, NEUTRAL, ""restaurant"")']"
2103	If I needed to name some they would include the location to the beach or Golden Gate park.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""location"")']"
2104	Its great if you spent the day there and didn't want to drive to eat.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""NULL"")']"
2105	Parking is reasonably good, they have their own lot and you can park in the park nearby.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"
2106	Another plus is the open feel of the restaurant with glass walls on all sides.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""feel"")', '(AMBIENCE#GENERAL, POSITIVE, ""glass walls"")']"
2107	Always good.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
2108	6pm on a Sat before a Broadway play and we were quickly seated and served.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
2109	Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Spanish Mackeral special appetizer"")', '(FOOD#QUALITY, POSITIVE, ""box sushi"")', '(FOOD#QUALITY, POSITIVE, ""eel with avodcao"")']"
2110	As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""omikase"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""omikase"")']"
2111	Their specialty rolls are impressive, though I can't remember what we had.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""specialty rolls"")']"
2112	Great selection of sakes.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""selection of sakes"")']"
2113	Green tea creme brulee gets better each time I have it.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Green tea creme brulee"")']"
2114	It isn't the cheapest sushi but has been worth it every time.	['(FOOD#PRICES, NEUTRAL)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#PRICES, NEUTRAL, ""sushi"")', '(FOOD#QUALITY, POSITIVE, ""sushi"")']"
2115	Very poor customer service.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""customer service"")']"
2116	– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.	['(LOCATION#GENERAL, POSITIVE)', '(FOOD#QUALITY, NEUTRAL)', '(SERVICE#GENERAL, NEGATIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""location along the marina in Long Beach"")', '(FOOD#QUALITY, NEUTRAL, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""customer service"")']"
2117	While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""restaurant staff"")']"
2118	As part of a small party of four, our food was dropped off without comment;	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
2119	any further needs we may have had could not have been met since no one stopped by the table.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
2120	When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
2121	After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"
2122	"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement."	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""manager"")']"
2123	"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience."	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""manager"")']"
2124	She promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
2125	In short, Schooner or Later couldn't have cared less about our being at their establishment.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
2126	you are with a hot date and he/she has an urge for sushi...then this might be the place.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")']"
2127	the fish was fresh, though it was cut very thin.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""fish"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""fish"")']"
2128	great service.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
2129	good sake selection.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""sake selection"")']"
2130	Dungeness crabs here!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Dungeness crabs"")']"
2131	– Ray's is THE place to go for high quality seafood dinners.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""seafood dinners"")']"
2132	And they give good quantity for the price.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#PRICES, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""NULL"")', '(FOOD#PRICES, NEUTRAL, ""NULL"")']"
2133	We were only in Seattle for one night and I'm so glad we picked Rays for dinner!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Rays"")']"
2134	I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""Dungeness crabs"")']"
2135	We shared the family platter and I especially enjoyed the black cod in sake kasu.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""black cod in sake kasu"")']"
2136	I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dessert of a port and chocolate tasting"")']"
2137	And the service was simply spendid - quite a delight.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
2138	Great Breakfast	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Breakfast"")']"
2139	– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.	['(DRINKS#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""drinks"")', '(FOOD#QUALITY, POSITIVE, ""corn beef hash"")', '(DRINKS#QUALITY, POSITIVE, ""coffee"")', '(FOOD#QUALITY, POSITIVE, ""B Fast burritos"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""menu"")']"
2140	The service is fantastic at this fun place.	['(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
2141	If there is a line very day of the week for the entire time a place is open, you know it is great.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
2142	This is the case at this gem.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
2143	Best Neighborhood Standby.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Standby"")']"
2144	You Can't Go Wrong Here.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
2145	In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""spot"")']"
2146	The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.	['(AMBIENCE#GENERAL, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""music"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""bar tenders"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"
2147	Seriously, you can't go wrong, if it is unpretentious local fun you seek.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"
2148	Oh, and the cheese fries are awesome!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cheese fries"")']"
2149	Good Food, Great Service, Average Prices (For the Strip)	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, NEUTRAL)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")', '(SERVICE#GENERAL, POSITIVE, ""Service"")', '(RESTAURANT#PRICES, NEUTRAL, ""NULL"")']"
2150	– I decided to eat at Stack because of their price fixed pre-show dinner.	['(FOOD#PRICES, NEUTRAL)']	"['(FOOD#PRICES, NEUTRAL, ""price fixed pre-show dinner"")']"
2151	When I walked in, I was taken aback by their incredible wood decor.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""wood decor"")']"
2152	The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""music"")', '(AMBIENCE#GENERAL, NEGATIVE, ""subwoofer to the sound system"")']"
2153	I got the shellfish and shrimp appetizer and it was alright.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""shellfish and shrimp appetizer"")']"
2154	It wasn't the freshest seafood ever, but the taste and presentation was OK.	['(FOOD#STYLE_OPTIONS, NEUTRAL)', '(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""seafood"")', '(FOOD#QUALITY, NEUTRAL, ""seafood"")']"
2155	I picked the asparagus, which turned out to be incredible and perfectly prepared.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""asparagus"")']"
2156	The 9 oz steak came next and it tasted great, at least initially.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""9 oz steak"")']"
2157	The steak was done to my exact liking (medium rare) and was nice and juicy.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""steak"")']"
2158	It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""peppercorn sauce"")', '(FOOD#QUALITY, NEUTRAL, ""red wine reduction"")']"
2159	Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""steak"")']"
2160	My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
2161	They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
2162	The desert was the perfect ending to an almost perfect dinner.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""desert"")', '(FOOD#QUALITY, POSITIVE, ""dinner"")']"
2163	The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).	['(RESTAURANT#PRICES, NEUTRAL)', '(SERVICE#GENERAL, POSITIVE)']	"['(RESTAURANT#PRICES, NEUTRAL, ""NULL"")', '(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
2164	But the servers were extremely attentive and very friendly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servers"")']"
2165	Overall, I would go back and eat at the restaurant again.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
2166	Just remember to dress a little urban-chic so you don?t look too far out of place.	['(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""NULL"")']"
2167	good sake, good food – i honestly don't know much about japanese food at all.	['(DRINKS#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""sake"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"
2168	Server made several sake suggestions which were very good.	['(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""sake"")', '(SERVICE#GENERAL, POSITIVE, ""Server"")']"
2169	had many dishes but the BEST was the lobster 3 ways.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""lobster 3 ways"")']"
2170	VERY GOOD!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
2171	Overpriced	['(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"
2172	Waited 35 minutes for a table for 8 which was ok for such a big crowd.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""NULL"")']"
2173	The waiter was a bit unfriendly and the feel of the restaurant was crowded.	['(SERVICE#GENERAL, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiter"")', '(AMBIENCE#GENERAL, NEGATIVE, ""feel"")']"
2174	Also, there was only one bathroom stall- probably need more for such big crowds.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""bathroom stall"")']"
2175	Most importantly, we were so excited about the food after seeing the very creative menu.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""menu"")']"
2176	At best, the food was good and definately overpriced.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""food"")', '(FOOD#PRICES, NEGATIVE, ""food"")']"
2177	For the amount of food we got the prices should have been lower.	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""food"")', '(FOOD#PRICES, NEGATIVE, ""food"")']"
2178	Not sure if I would go back.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
2179	My favortie pizza joint in Seattle	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""pizza joint"")']"
2180	"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it."	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
2181	In fact, many want to return a second time during their visit.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
2182	The pizza is delicious and the salads are fantastic.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(FOOD#QUALITY, POSITIVE, ""salads"")']"
2183	I've always found the wait staff and, if you sit at the bar, the cooks very friendly.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""wait staff"")', '(SERVICE#GENERAL, POSITIVE, ""cooks"")']"
2184	They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""NULL"")']"
2185	I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""decor"")', '(AMBIENCE#GENERAL, POSITIVE, ""feeling"")']"
2186	It's just the right size for the menu.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"
2187	Excellent	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
2188	– My husband and I love eating at Mioposto Café.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Mioposto Café"")']"
2189	We’re can’t say enough about their delicious gourmet pizza’s!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza’s"")']"
2190	You won’t be disappointed by their menu.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""menu"")']"
2191	The pizza’s are thin crust and the menu offers very creative combinations and toppings.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""menu"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""pizza’s"")']"
2192	You never feel icky and stuffed after you eat there.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
2193	The pizza’s are light and scrumptious.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza’s"")']"
2194	Try the Pizza Ensalata!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pizza Ensalata"")']"
2195	Absolutely delicious.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
2196	The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.	['(FOOD#STYLE_OPTIONS, NEUTRAL)', '(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""pizza’s"")', '(FOOD#STYLE_OPTIONS, NEUTRAL, ""crust"")']"
2197	Worth the wait	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
2198	– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
2199	The food is sinful.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
2200	The staff was really friendly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"
2201	The atmosphere was great.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"
2202	The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pancakes"")']"
2203	Nothing on the menu is less than amazing.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""menu"")']"
2204	Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""breakfast"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
2205	Good eats.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""eats"")']"
2206	I don't know why anyone would want to write a great review about this place.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"
2207	I have been to this place, folks and it is BAD.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"
2208	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""fish"")']"
2209	I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""chef special dinner"")', '(FOOD#PRICES, NEGATIVE, ""chef special dinner"")']"
2210	Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.	['(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""plate"")', '(FOOD#QUALITY, NEGATIVE, ""exotic fish"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""exotic fish"")']"
2211	DONOT GO!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
2212	Delicious	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
2213	– The atmosphere is great for any special occasion you might want to celebrate.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"
2214	The best dish are the honwy walnut prawns- just outstanding.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""honwy walnut prawns"")']"
2215	The service is really attentive and charming.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
2216	We waited for an hour to be seated.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
2217	The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.	['(SERVICE#GENERAL, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(DRINKS#QUALITY, POSITIVE, ""coffee"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"
2218	It was worth the wait.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
2219	Plan on waiting 30-70 minutes.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""NULL"")']"
2220	Will definitely be back.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
2221	Delicious...!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
2222	– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
2223	The food is fantastic, authentic, delicious and very, very affordable.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#PRICES, POSITIVE, ""food"")']"
2224	The decor was beautiful and unique.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""decor"")']"
2225	There was a really nice vibe about the place...good music, atmosphere and happy looking people.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""music"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")', '(AMBIENCE#GENERAL, POSITIVE, ""vibe"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""people"")']"
2226	Our server was very professional and friendly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""server"")']"
2227	To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Open Sesame"")']"
