id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
1063	However, our $14 drinks were were horrible!	['(DRINKS#QUALITY, NEGATIVE)', '(DRINKS#PRICES, NEGATIVE)']	"['(DRINKS#QUALITY, NEGATIVE, ""drinks"")', '(DRINKS#PRICES, NEGATIVE, ""drinks"")']"	[793, 981, 283, 446, 238, 162, 623, 27, 663, 1233, 1136, 627, 374, 1004, 272, 845, 756, 1137, 282, 410, 169, 919, 302, 1150]	[914, 1104, 464, 586, 446, 83, 60, 1020, 230, 271, 543, 1055]	[842, 375, 1143, 686, 26, 407]			
1069	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[471, 563, 873, 384, 584, 774, 615, 912, 1051, 575, 521, 746, 955, 154, 1095, 699, 175, 959, 297, 767, 792, 784, 1057, 246]	[470, 1041, 130, 753, 1150, 784, 279, 15, 704, 448, 653, 330]	[778, 630, 959, 914, 508, 486]			
1085	"Very ""normal Indian food"", but done really well."	['(FOOD#STYLE_OPTIONS, NEUTRAL)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""Indian food"")', '(FOOD#QUALITY, POSITIVE, ""Indian food"")']"	[594, 823, 1162, 225, 1088, 1050, 876, 465, 659, 657, 54, 1099, 1129, 355, 1142, 1100, 371, 59, 335, 1220, 1110, 182, 720, 0]	[59, 689, 921, 622, 132, 1220, 242, 1154, 576, 1048, 264, 819]	[1094, 837, 357, 658, 886, 387]			
1086	I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.	['(RESTAURANT#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")', '(RESTAURANT#PRICES, NEGATIVE, ""place"")', '(FOOD#PRICES, NEGATIVE, ""chicken tikka masala"")', '(AMBIENCE#GENERAL, NEGATIVE, ""feel"")']"	[274, 953, 709, 397, 87, 227, 267, 128, 407, 789, 611, 772, 320, 206, 202, 330, 270, 890, 755, 1027, 598, 456, 601, 258]	[1151, 611, 355, 1064, 1020, 116, 245, 1136, 66, 917, 131, 798]	[557, 477, 1137, 152, 296, 576]			
1091	We have gone for dinner only a few times but the same great quality and service is given.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""dinner"")']"	[926, 554, 989, 824, 157, 629, 526, 992, 608, 1044, 446, 930, 139, 841, 757, 827, 436, 184, 101, 402, 964, 1154, 298, 452]	[774, 667, 29, 716, 1213, 1008, 145, 601, 68, 1064, 600, 798]	[677, 1020, 122, 37, 1196, 1117]			
1092	Bukhara is on my top 5 Indian places in NYC	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Bukhara"")']"	[616, 147, 1147, 1061, 852, 932, 656, 625, 364, 759, 825, 561, 600, 614, 930, 774, 747, 989, 150, 12, 300, 427, 36, 1076]	[1026, 667, 952, 885, 489, 170, 1221, 912, 822, 1017, 319, 1152]	[641, 306, 525, 565, 730, 294]			
1109	My wife had barely touched that mess of a dish.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""dish"")']"	[368, 585, 696, 580, 1145, 56, 586, 1120, 827, 452, 957, 1012, 914, 1165, 865, 556, 161, 933, 251, 457, 636, 927, 561, 574]	[306, 1187, 955, 966, 216, 920, 528, 1233, 681, 252, 290, 1114]	[363, 357, 822, 283, 421, 787]			
1113	Love this place, every time we are in the city this is one of the places we always go.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[1173, 740, 286, 850, 507, 433, 746, 1050, 131, 922, 553, 259, 13, 800, 853, 660, 414, 88, 955, 5, 606, 962, 133, 138]	[1191, 625, 521, 823, 15, 977, 237, 1194, 1101, 439, 496, 321]	[78, 1106, 854, 180, 271, 583]			
1119	Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.	['(LOCATION#GENERAL, NEUTRAL)', '(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, NEUTRAL, ""spot"")', '(AMBIENCE#GENERAL, POSITIVE, ""unmarked wooden doors"")', '(AMBIENCE#GENERAL, POSITIVE, ""décor"")']"	[729, 1045, 825, 1096, 1017, 270, 30, 592, 451, 151, 331, 392, 628, 8, 239, 1193, 541, 385, 204, 774, 781, 747, 508, 161]	[345, 630, 992, 1197, 607, 24, 10, 700, 15, 730, 593, 1089]	[244, 689, 172, 282, 914, 1136]			
1122	My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!	['(FOOD#PRICES, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""BBE $29 fixe prix menu"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""BBE $29 fixe prix menu"")']"	[545, 1018, 126, 1003, 566, 641, 100, 906, 197, 490, 91, 118, 850, 1124, 451, 569, 912, 499, 453, 1099, 273, 411, 553, 536]	[296, 994, 1192, 287, 1017, 330, 1009, 163, 1138, 806, 746, 227]	[696, 715, 310, 599, 533, 839]			
1128	I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.	['(RESTAURANT#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Zenkichi"")', '(AMBIENCE#GENERAL, POSITIVE, ""Zenkichi"")']"	[375, 238, 763, 986, 124, 341, 527, 406, 731, 1216, 743, 965, 1172, 318, 1212, 211, 852, 860, 178, 559, 1136, 136, 507, 854]	[1098, 1110, 39, 1213, 703, 242, 1111, 1016, 1147, 544, 523, 1056]	[534, 731, 797, 1206, 449, 75]			
1131	Great Shabu Shabu	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Shabu Shabu"")']"	[315, 130, 499, 767, 392, 292, 153, 734, 234, 286, 629, 1013, 218, 590, 554, 593, 182, 514, 1045, 482, 700, 325, 522, 784]	[322, 675, 478, 1195, 268, 112, 240, 1129, 968, 451, 804, 254]	[15, 606, 175, 1002, 666, 106]			
1134	The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#PRICES, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meat"")', '(FOOD#QUALITY, POSITIVE, ""sauces"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""meal"")', '(FOOD#PRICES, POSITIVE, ""kimchi"")', '(FOOD#PRICES, POSITIVE, ""salad"")']"	[649, 65, 555, 1138, 975, 311, 276, 266, 48, 1060, 92, 671, 594, 198, 259, 738, 354, 172, 269, 409, 0, 919, 353, 615]	[696, 159, 764, 49, 170, 1012, 1019, 708, 196, 826, 43, 899]	[1213, 799, 942, 213, 183, 557]			
1139	The family seafood entree was very good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""family seafood entree"")']"	[613, 539, 190, 822, 542, 446, 541, 228, 628, 566, 321, 372, 377, 503, 895, 978, 590, 672, 1166, 404, 1042, 402, 657, 1079]	[252, 570, 229, 1021, 769, 402, 1077, 1074, 482, 13, 1157, 323]	[611, 26, 570, 965, 694, 101]			
1141	Price is high but the food is good, so I would come back again.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#PRICES, NEGATIVE, ""food"")']"	[31, 399, 863, 696, 23, 1047, 655, 931, 1101, 1027, 893, 161, 1206, 351, 1187, 1225, 759, 533, 378, 271, 316, 493, 936, 786]	[804, 1056, 710, 627, 261, 631, 476, 11, 77, 180, 899, 3]	[531, 443, 616, 31, 580, 120]			
1148	The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, NEGATIVE, ""sitting space"")']"	[396, 332, 544, 749, 489, 942, 660, 730, 902, 936, 1033, 487, 56, 113, 925, 1037, 758, 133, 694, 658, 44, 955, 989, 732]	[755, 992, 901, 165, 802, 1125, 228, 1191, 364, 565, 128, 31]	[330, 492, 673, 304, 647, 719]			
1156	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""servers"")']"	[803, 794, 104, 1157, 752, 413, 343, 48, 476, 1196, 665, 650, 75, 132, 26, 161, 9, 796, 1051, 1186, 1153, 128, 545, 1049]	[624, 921, 738, 732, 322, 368, 275, 980, 989, 409, 1228, 1049]	[1193, 1102, 571, 711, 1228, 775]			
1159	The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""fit-out"")', '(AMBIENCE#GENERAL, POSITIVE, ""furnishings"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")']"	[1049, 455, 879, 1153, 300, 309, 485, 209, 764, 304, 980, 84, 876, 1111, 692, 169, 759, 1110, 774, 288, 57, 90, 191, 901]	[744, 747, 1115, 875, 159, 433, 632, 906, 1201, 574, 1162, 652]	[96, 142, 353, 10, 542, 406]			
1160	How is this palce still open?	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""palce"")']"	[1213, 130, 1073, 938, 167, 1169, 573, 360, 319, 911, 144, 252, 900, 877, 1099, 558, 382, 429, 350, 447, 590, 323, 978, 92]	[220, 1101, 874, 693, 347, 959, 500, 404, 150, 198, 327, 662]	[358, 506, 753, 456, 96, 1016]			
1163	It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""spinach"")']"	[196, 658, 803, 986, 1186, 347, 1065, 852, 1171, 478, 56, 321, 510, 706, 707, 1172, 1074, 197, 653, 960, 1146, 570, 499, 123]	[371, 294, 591, 1075, 100, 270, 515, 377, 1191, 635, 28, 470]	[282, 1060, 700, 1165, 652, 588]			
1167	This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""manager"")']"	[631, 211, 264, 877, 1083, 1042, 906, 205, 912, 151, 344, 235, 977, 827, 335, 212, 735, 282, 891, 208, 1157, 993, 598, 217]	[68, 851, 731, 18, 542, 153, 472, 346, 873, 539, 903, 782]	[798, 877, 476, 1090, 439, 28]			
1168	The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.	['(SERVICE#GENERAL, NEGATIVE)', '(DRINKS#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""manager"")', '(DRINKS#QUALITY, POSITIVE, ""drinks"")', '(FOOD#QUALITY, POSITIVE, ""appetizers"")']"	[786, 1006, 38, 8, 1014, 712, 337, 5, 417, 344, 884, 1206, 600, 1008, 1126, 120, 1081, 213, 108, 950, 54, 241, 210, 567]	[10, 544, 327, 389, 513, 383, 606, 862, 740, 482, 1212, 629]	[772, 503, 1044, 810, 971, 96]			
1175	If I could give 0 stars I would do so for this place.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"	[331, 953, 1157, 756, 241, 414, 200, 963, 536, 399, 608, 761, 933, 452, 405, 553, 1195, 346, 675, 635, 530, 1039, 125, 928]	[136, 1114, 461, 197, 10, 851, 231, 858, 77, 1116, 171, 148]	[191, 1003, 904, 486, 829, 882]			
1176	This place...god where do i begin.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"	[158, 891, 488, 374, 153, 411, 556, 908, 579, 661, 361, 668, 802, 23, 198, 774, 410, 35, 133, 1012, 636, 994, 294, 760]	[1084, 1108, 514, 448, 652, 981, 975, 645, 411, 1051, 488, 1002]	[28, 250, 448, 1022, 922, 467]			
1178	The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!	['(AMBIENCE#GENERAL, NEUTRAL)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""decor"")', '(FOOD#QUALITY, NEGATIVE, ""eggplant"")', '(FOOD#PRICES, NEGATIVE, ""eggplant"")']"	[135, 86, 777, 755, 1082, 980, 678, 407, 697, 661, 744, 343, 430, 221, 464, 372, 819, 886, 203, 381, 917, 963, 163, 1187]	[441, 1066, 378, 1114, 449, 270, 582, 1052, 54, 961, 1040, 46]	[406, 310, 979, 557, 183, 998]			
1180	Great Hot Dogs!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Hot Dogs"")']"	[864, 122, 282, 438, 668, 148, 717, 26, 507, 757, 235, 1172, 1014, 10, 1196, 273, 487, 1226, 1164, 526, 925, 721, 54, 634]	[1132, 76, 660, 363, 109, 1031, 983, 720, 1211, 1017, 457, 887]	[652, 605, 34, 187, 357, 311]			
1181	Though it's been crowded most times I've gone here, Bark always delivers on their food.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""Bark"")']"	[945, 731, 284, 786, 593, 784, 609, 480, 293, 1146, 32, 845, 101, 389, 353, 162, 989, 335, 916, 539, 417, 439, 667, 19]	[715, 39, 1221, 482, 591, 643, 198, 990, 337, 590, 351, 778]	[319, 1226, 670, 747, 65, 338]			
1183	Going to Bark is always worth the train ride, and will make your tongue and belly very happy!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Bark"")']"	[270, 477, 511, 327, 363, 1169, 1028, 48, 501, 438, 296, 250, 999, 792, 1229, 96, 949, 625, 517, 906, 803, 158, 335, 1032]	[982, 576, 270, 75, 783, 595, 19, 1097, 954, 73, 718, 919]	[486, 766, 56, 1221, 1153, 567]			
1184	Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.	['(FOOD#PRICES, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""menu"")']"	[262, 820, 576, 1138, 1115, 881, 584, 530, 854, 624, 113, 763, 593, 469, 409, 645, 602, 478, 793, 46, 959, 704, 738, 592]	[530, 48, 385, 785, 645, 1224, 219, 425, 1152, 11, 960, 923]	[609, 749, 891, 989, 1182, 921]			
1188	As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""BFC"")', '(SERVICE#GENERAL, NEGATIVE, ""front of house staff"")']"	[411, 969, 1228, 866, 766, 264, 354, 1172, 133, 231, 250, 494, 1022, 140, 963, 551, 1219, 30, 778, 815, 746, 867, 996, 251]	[808, 662, 218, 674, 425, 536, 1016, 187, 742, 763, 50, 740]	[299, 546, 410, 375, 862, 160]			
1202	The Four Seasons restaurant is a great experience.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""The Four Seasons restaurant"")']"	[649, 86, 209, 23, 262, 292, 60, 840, 88, 734, 746, 411, 246, 1019, 740, 768, 87, 966, 551, 802, 866, 244, 1203, 346]	[970, 461, 708, 662, 867, 772, 1011, 907, 381, 704, 1212, 1014]	[327, 766, 614, 867, 1224, 319]			
1205	At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.	['(RESTAURANT#PRICES, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""Bark"")', '(FOOD#QUALITY, POSITIVE, ""hot dog"")']"	[358, 122, 904, 109, 291, 211, 936, 52, 54, 337, 1040, 732, 1059, 1158, 1112, 1213, 1050, 292, 427, 121, 318, 1133, 978, 602]	[1068, 1083, 829, 846, 879, 1075, 720, 566, 251, 458, 934, 932]	[1079, 224, 223, 975, 396, 871]			
1208	I highly recommend the fish tacos, everything else was ok.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""fish tacos"")']"	[492, 810, 432, 323, 554, 968, 403, 201, 1161, 488, 1136, 826, 606, 1102, 315, 1166, 860, 239, 526, 192, 792, 926, 345, 56]	[1149, 180, 498, 610, 1158, 1133, 813, 728, 131, 1078, 630, 842]	[599, 515, 665, 209, 250, 448]			
1210	Poor service and management	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")', '(SERVICE#GENERAL, NEGATIVE, ""management"")']"	[531, 992, 728, 989, 439, 785, 124, 917, 971, 1107, 375, 14, 967, 645, 1118, 745, 13, 827, 904, 39, 544, 1158, 764, 31]	[298, 996, 0, 783, 890, 1199, 109, 673, 1172, 1082, 158, 318]	[566, 1171, 426, 1142, 578, 881]			
1217	Mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the Al Di La staff.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""staff"")']"	[1198, 976, 869, 1052, 614, 363, 1005, 846, 515, 152, 758, 687, 1147, 202, 1219, 1066, 615, 234, 1027, 1196, 685, 673, 961, 287]	[813, 250, 1049, 35, 41, 30, 618, 687, 494, 886, 556, 837]	[256, 4, 120, 1012, 1146, 84]			
1222	I asked for a menu and the same waitress looked at my like I was insane.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"	[1083, 1048, 60, 599, 644, 894, 539, 46, 78, 1112, 458, 681, 215, 875, 374, 1171, 670, 371, 210, 342, 292, 598, 488, 147]	[718, 586, 138, 289, 1204, 855, 457, 1102, 720, 257, 419, 1014]	[42, 60, 387, 1031, 1067, 646]			
1227	The food is good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[834, 942, 182, 624, 314, 74, 934, 361, 714, 1108, 311, 77, 386, 346, 849, 473, 1043, 847, 771, 358, 374, 52, 760, 458]	[694, 154, 570, 18, 419, 857, 247, 839, 1133, 276, 955, 157]	[824, 721, 997, 1110, 363, 460]			
1230	I was there for brunch recently, and we were tag teamed by a waitress and a waiter.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")', '(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"	[36, 700, 738, 256, 895, 95, 1078, 172, 191, 502, 486, 841, 165, 630, 1059, 600, 879, 706, 1120, 974, 898, 672, 783, 726]	[1112, 994, 429, 4, 1035, 563, 687, 953, 1189, 515, 1106, 40]	[448, 261, 1164, 956, 291, 1166]			
1231	The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"	[629, 487, 334, 1022, 736, 206, 1173, 384, 449, 876, 884, 289, 710, 850, 795, 54, 298, 440, 37, 226, 26, 262, 140, 411]	[925, 596, 99, 32, 247, 75, 1088, 569, 661, 601, 741, 0]	[516, 91, 1031, 1, 1099, 1155]			
