id	text	labels	labels_phrases
371	Sit in the Balcony	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Balcony"")']"
372	Food was good and appetizing.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")']"
373	Portions was just enough for me, but may not be for a big eater.	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""Portions"")']"
374	Fair menu selection.	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""menu selection"")']"
375	The appetizer was interesting, but the Creme Brulee was very savory and delicious.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""appetizer"")', '(FOOD#QUALITY, POSITIVE, ""Creme Brulee"")']"
376	Indoor ambience was modern.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Indoor ambience"")']"
377	If it's nice outside, request for a table in the balcony.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""balcony"")']"
378	It's a great place to people watch.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"
379	Although the service could be improved considering the money you put in.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"
380	Our drinks kept coming but our server came by a couple times.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""server"")']"
381	Late night dinning with exeptional food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
382	We were seated right away, the table was private and nice.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""table"")']"
383	The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(SERVICE#GENERAL, POSITIVE, ""waiters"")']"
384	The food was very good, filet mignon was probably the best I've ever try.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""filet mignon"")']"
385	The portions are big though, so do not order too much.	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""portions"")']"
386	Groovy music made the dinner casual.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""music"")']"
387	I have a but here - there was a bathroom attendant in the restroom which was odd.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""restroom"")']"
388	The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""bathroom"")']"
389	This place rocks!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
390	– Mercedes restaurant is so tasty, the service is undeniably awesome!	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
391	The chips  and salsa are so yummy, and the prices are fabulous.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chips  and salsa"")']"
392	The atmosphere is aspiring, and  the decor is festive and amazing..	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")', '(AMBIENCE#GENERAL, POSITIVE, ""decor"")']"
393	The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Raouls chicken vegetable soup"")', '(FOOD#QUALITY, POSITIVE, ""catering"")']"
394	Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""Drinks"")']"
395	- Mediocre Service/Quality	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""Service"")']"
396	The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Snooze"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""menu"")', '(RESTAURANT#PRICES, NEGATIVE, ""Snooze"")']"
397	To start off, approximately 8-10 oz of orange juice will cost you $3.	['(DRINKS#PRICES, NEGATIVE)']	"['(DRINKS#PRICES, NEGATIVE, ""orange juice"")']"
398	They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.	['(DRINKS#STYLE_OPTIONS, NEGATIVE)', '(DRINKS#PRICES, NEGATIVE)']	"['(DRINKS#STYLE_OPTIONS, NEGATIVE, ""juice"")', '(DRINKS#PRICES, NEGATIVE, ""juice"")']"
399	I should have just asked for the check when I saw that; but their menu was so unique that I continued.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""menu"")']"
400	"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced."	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#PRICES, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""pancakes"")', '(FOOD#PRICES, NEGATIVE, ""pancakes"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""pancakes"")']"
401	"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings."	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""pancakes"")', '(FOOD#PRICES, NEGATIVE, ""pancakes"")']"
402	On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""eggs"")', '(FOOD#QUALITY, NEGATIVE, ""meal"")']"
403	I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""dish"")']"
404	To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""manager"")']"
405	In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)', '(DRINKS#PRICES, NEGATIVE)', '(DRINKS#PRICES, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""pancakes"")', '(FOOD#PRICES, NEGATIVE, ""pancakes"")', '(FOOD#PRICES, NEGATIVE, ""breakfast burrito"")', '(DRINKS#PRICES, NEGATIVE, ""orange juice"")', '(DRINKS#PRICES, NEGATIVE, ""iced tea"")']"
406	Much more than just a great view!	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""view"")']"
407	– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Ray\'s Boathouse"")']"
408	Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""Sound views"")']"
409	Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!	['(LOCATION#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""views"")', '(RESTAURANT#GENERAL, POSITIVE, ""Ray\'s"")']"
410	To start things off, our lovely server Brooke was quickly on hand to take my drink order.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Brooke"")']"
411	My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""white gulf prawns"")', '(FOOD#QUALITY, POSITIVE, ""manila clams"")', '(FOOD#QUALITY, POSITIVE, ""soy dressing"")', '(FOOD#QUALITY, POSITIVE, ""butter sauce"")', '(FOOD#QUALITY, POSITIVE, ""Shilshole Sampler"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""Shilshole Sampler"")']"
412	For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""seared Alaskan sea scallops"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""seared Alaskan sea scallops"")']"
413	The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""scallops"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""scallops"")']"
414	My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""grilled Alaskan King Salmon"")', '(FOOD#QUALITY, POSITIVE, ""creamed Washington russet potatoes"")', '(FOOD#QUALITY, POSITIVE, ""green beans"")']"
415	I had a taste of all three items on her plate, and they were superb.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""plate"")']"
416	Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?	['(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(SERVICE#GENERAL, POSITIVE, ""server"")', '(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""Ray\'s"")']"
417	All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Ray\'s Boathouse"")']"
418	While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""server"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"
419	Oh yeah...the view was good, too.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""view"")']"
